node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,56.18,19812,14334,19800
N7,N41,33.70,19812,14259,19800
N7,N42,90.30,19812,13845,19800
N7,N43,88.27,19812,14418,19800
N7,N44,123.72,19812,14322,19800
N7,N45,26.14,19812,14451,19800
N7,N46,69.43,19812,13953,19800
N7,N47,73.76,19812,14478,19800
N7,N48,58.27,19812,14382,19800
N7,N49,58.53,19812,14178,19800
N7,N50,70.93,19812,14385,19800
N7,N51,63.32,19812,14604,19800
N7,N52,52.60,19812,14160,19800
N7,N53,138.34,19812,14286,19800
N7,N54,45.20,19812,14436,19800
N7,N55,100.74,19812,14424,19800
N7,N56,102.26,19812,14247,19800
N7,N57,76.04,19812,14433,19800
N7,N58,37.88,19812,14340,19800
N7,N59,66.72,19812,14289,19800
N7,N60,156.64,19812,14439,19800
N7,N61,79.71,19812,14382,19800
N7,N62,28.39,19812,14334,19800
N7,N63,161.37,19812,14484,19800
N7,N64,80.98,19812,14127,19800
N7,N65,92.23,19812,14091,19800
N7,N66,102.20,19812,14091,19800
N7,N67,116.10,19812,14667,19800
N7,N68,85.71,19812,14682,19800
N7,N69,93.15,19812,14460,19800
N7,N70,35.48,19812,14127,19800
N7,N71,19.37,19812,14649,19800
N7,N72,90.48,19812,14211,19800
N7,N73,67.68,19812,14007,19800
N7,N74,114.04,19812,14385,19800
N7,N75,74.42,19812,14517,19800
N7,N76,38.30,19812,14358,19800
N7,N77,136.71,19812,14388,19800
N7,N78,120.63,19812,14427,19800
N7,N79,6.04,19812,14562,19800
N7,N80,39.11,19812,14841,19800
N7,N81,83.81,19812,14256,19800
N7,N82,55.77,19812,14589,19800
N7,N83,28.86,19812,14466,19800
N7,N84,26.90,19812,14340,19800
N7,N85,83.88,19812,14367,19800
N7,N86,140.55,19812,14466,19800
N7,N87,39.43,19812,14535,19800
N7,N88,78.77,19812,14451,19800
N7,N89,59.18,19812,14460,19800
N7,N90,68.50,19812,14379,19800
N7,N91,56.20,19812,14355,19800
N7,N92,13.82,19812,14142,19800
N7,N93,111.08,19812,14139,19800
N7,N94,62.88,19812,14475,19800
N7,N95,19.37,19812,14547,19800
N7,N96,118.59,19812,14496,19800
N7,N97,104.10,19812,14526,19800
N7,N98,3.12,19812,14304,19800
N7,N99,60.82,19812,14538,19800
N8,N0,55.91,20094,20778,19800
N8,N1,16.28,20094,21483,19800
N8,N2,102.24,20094,20592,19800
N8,N3,60.44,20094,20892,19800
N8,N4,66.92,20094,19899,19800
N8,N5,57.61,20094,21159,19800
N8,N6,12.30,20094,20826,19800
N8,N7,29.75,20094,19812,19800
N8,N9,18.44,20094,20289,19800
N8,N10,49.09,20094,21198,19800
N8,N11,27.31,20094,21441,19800
N8,N12,85.39,20094,20556,19800
N8,N13,105.18,20094,21642,19800
N8,N14,18.65,20094,20433,19800
N8,N15,54.09,20094,20730,19800
N8,N16,78.37,20094,20694,19800
N8,N17,59.41,20094,19974,19800
N8,N18,31.87,20094,21114,19800
N8,N19,55.74,20094,19824,19800
N8,N20,35.37,20094,20157,19800
N8,N21,44.95,20094,20538,19800
N8,N22,65.01,20094,20652,19800
N8,N23,103.15,20094,20025,19800
N8,N24,37.25,20094,21018,19800
N8,N25,78.04,20094,20835,19800
N8,N26,72.69,20094,20712,19800
N8,N27,32.62,20094,21702,19800
N8,N28,39.71,20094,21048,19800
N8,N29,2.91,20094,21243,19800
N8,N30,114.29,20094,19545,19800
N8,N31,17.99,20094,20985,19800
N8,N32,105.11,20094,20370,19800
N8,N33,70.23,20094,14205,19800
N8,N34,107.19,20094,14127,19800
N8,N35,85.20,20094,14340,19800
N8,N36,69.42,20094,14154,19800
N8,N37,25.86,20094,14052,19800
N8,N38,91.87,20094,14481,19800
N8,N39,95.96,20094,14145,19800
N8,N40,128.07,20094,14334,19800
N8,N41,32.37,20094,14259,19800
N8,N42,111.70,20094,13845,19800
N8,N43,22.51,20094,14418,19800
N8,N44,53.82,20094,14322,19800
N8,N45,69.02,20094,14451,19800
N8,N46,88.02,20094,13953,19800
N8,N47,67.82,20094,14478,19800
N8,N48,165.83,20094,14382,19800
N8,N49,50.23,20094,14178,19800
N8,N50,79.28,20094,14385,19800
N8,N51,98.05,20094,14604,19800
N8,N52,55.11,20094,14160,19800
N8,N53,73.37,20094,14286,19800
N8,N54,1.28,20094,14436,19800
N8,N55,36.93,20094,14424,19800
N8,N56,176.76,20094,14247,19800
N8,N57,91.09,20094,14433,19800
N8,N58,47.93,20094,14340,19800
N8,N59,69.01,20094,14289,19800
N8,N60,112.56,20094,14439,19800
N8,N61,105.73,20094,14382,19800
N8,N62,90.79,20094,14334,19800
N8,N63,58.48,20094,14484,19800
N8,N64,66.07,20094,14127,19800
N8,N65,58.37,20094,14091,19800
N8,N66,139.17,20094,14091,19800
N8,N67,7.60,20094,14667,19800
N8,N68,74.66,20094,14682,19800
N8,N69,15.13,20094,14460,19800
N8,N70,97.12,20094,14127,19800
N8,N71,52.51,20094,14649,19800
N8,N72,83.56,20094,14211,19800
N8,N73,45.25,20094,14007,19800
N8,N74,110.69,20094,14385,19800
N8,N75,60.85,20094,14517,19800
N8,N76,28.19,20094,14358,19800
N8,N77,77.88,20094,14388,19800
N8,N78,26.73,20094,14427,19800
N8,N79,84.52,20094,14562,19800
N8,N80,26.94,20094,14841,19800
N8,N81,60.10,20094,14256,19800
N8,N82,92.37,20094,14589,19800
N8,N83,6.82,20094,14466,19800
N8,N84,69.39,20094,14340,19800
N8,N85,17.88,20094,14367,19800
N8,N86,99.20,20094,14466,19800
N8,N87,45.09,20094,14535,19800
N8,N88,127.92,20094,14451,19800
N8,N89,100.29,20094,14460,19800
N8,N90,85.01,20094,14379,19800
N8,N91,51.59,20094,14355,19800
N8,N92,79.68,20094,14142,19800
N8,N93,135.38,20094,14139,19800
N8,N94,64.42,20094,14475,19800
N8,N95,21.06,20094,14547,19800
N8,N96,49.82,20094,14496,19800
N8,N97,68.57,20094,14526,19800
N8,N98,67.15,20094,14304,19800
N8,N99,62.76,20094,14538,19800
N9,N0,64.98,20289,20778,19800
N9,N1,46.58,20289,21483,19800
N9,N2,66.57,20289,20592,19800
N9,N3,3.07,20289,20892,19800
N9,N4,42.64,20289,19899,19800
N9,N5,102.65,20289,21159,19800
N9,N6,23.05,20289,20826,19800
N9,N7,97.83,20289,19812,19800
N9,N8,19.97,20289,20094,19800
N9,N10,51.07,20289,21198,19800
N9,N11,120.19,20289,21441,19800
N9,N12,44.59,20289,20556,19800
N9,N13,18.23,20289,21642,19800
N9,N14,83.97,20289,20433,19800
N9,N15,43.74,20289,20730,19800
N9,N16,37.59,20289,20694,19800
N9,N17,61.20,20289,19974,19800
N9,N18,81.19,20289,21114,19800
N9,N19,125.68,20289,19824,19800
N9,N20,50.35,20289,20157,19800
N9,N21,34.17,20289,20538,19800
N9,N22,84.47,20289,20652,19800
N9,N23,105.36,20289,20025,19800
N9,N24,27.14,20289,21018,19800
N9,N25,18.59,20289,20835,19800
N9,N26,102.83,20289,20712,19800
N9,N27,59.73,20289,21702,19800
N9,N28,41.83,20289,21048,19800
N9,N29,82.68,20289,21243,19800
N9,N30,94.76,20289,19545,19800
N9,N31,30.13,20289,20985,19800
N9,N32,26.61,20289,20370,19800
N9,N33,111.45,20289,14205,19800
N9,N34,43.04,20289,14127,19800
N9,N35,21.01,20289,14340,19800
N9,N36,53.29,20289,14154,19800
N9,N37,102.02,20289,14052,19800
N9,N38,113.96,20289,14481,19800
N9,N39,60.24,20289,14145,19800
N9,N40,14.05,20289,14334,19800
N9,N41,9.45,20289,14259,19800
N9,N42,109.45,20289,13845,19800
N9,N43,51.79,20289,14418,19800
N9,N44,72.10,20289,14322,19800
N9,N45,58.29,20289,14451,19800
N9,N46,24.05,20289,13953,19800
N9,N47,35.27,20289,14478,19800
N9,N48,57.53,20289,14382,19800
N9,N49,94.53,20289,14178,19800
N9,N50,146.59,20289,14385,19800
N9,N51,129.36,20289,14604,19800
N9,N52,71.00,20289,14160,19800
N9,N53,82.56,20289,14286,19800
N9,N54,34.08,20289,14436,19800
N9,N55,35.74,20289,14424,19800
N9,N56,64.81,20289,14247,19800
N9,N57,48.96,20289,14433,19800
N9,N58,81.97,20289,14340,19800
N9,N59,45.18,20289,14289,19800
N9,N60,71.69,20289,14439,19800
N9,N61,42.52,20289,14382,19800
N9,N62,21.06,20289,14334,19800
N9,N63,2.21,20289,14484,19800
N9,N64,103.39,20289,14127,19800
N9,N65,93.50,20289,14091,19800
N9,N66,87.54,20289,14091,19800
N9,N67,21.64,20289,14667,19800
N9,N68,52.26,20289,14682,19800
N9,N69,3.35,20289,14460,19800
N9,N70,5.58,20289,14127,19800
N9,N71,40.91,20289,14649,19800
N9,N72,50.54,20289,14211,19800
N9,N73,59.12,20289,14007,19800
N9,N74,11.27,20289,14385,19800
N9,N75,114.08,20289,14517,19800
N9,N76,41.87,20289,14358,19800
N9,N77,15.19,20289,14388,19800
N9,N78,31.28,20289,14427,19800
N9,N79,40.04,20289,14562,19800
N9,N80,65.63,20289,14841,19800
N9,N81,91.42,20289,14256,19800
N9,N82,7.24,20289,14589,19800
N9,N83,82.70,20289,14466,19800
N9,N84,99.20,20289,14340,19800
N9,N85,70.45,20289,14367,19800
N9,N86,22.67,20289,14466,19800
N9,N87,3.44,20289,14535,19800
N9,N88,56.11,20289,14451,19800
N9,N89,97.18,20289,14460,19800
N9,N90,131.23,20289,14379,19800
N9,N91,12.34,20289,14355,19800
N9,N92,70.21,20289,14142,19800
N9,N93,33.77,20289,14139,19800
N9,N94,6.16,20289,14475,19800
N9,N95,51.85,20289,14547,19800
N9,N96,87.54,20289,14496,19800
N9,N97,28.95,20289,14526,19800
N9,N98,47.10,20289,14304,19800
N9,N99,49.72,20289,14538,19800
N10,N0,2.51,21198,20778,19800
N10,N1,174.97,21198,21483,19800
N10,N2,151.33,21198,20592,19800
N10,N3,81.64,21198,20892,19800
N10,N4,18.69,21198,19899,19800
N10,N5,84.03,21198,21159,19800
N10,N6,128.67,21198,20826,19800
N10,N7,30.50,21198,19812,19800
N10,N8,74.84,21198,20094,19800
N10,N9,83.03,21198,20289,19800
N10,N11,17.70,21198,21441,19800
N10,N12,12.94,21198,20556,19800
N10,N13,13.43,21198,21642,19800
N10,N14,16.08,21198,20433,19800
N10,N15,6.62,21198,20730,19800
N10,N16,43.79,21198,20694,19800
N10,N17,19.40,21198,19974,19800
N10,N18,124.42,21198,21114,19800
N10,N19,89.78,21198,19824,19800
N10,N20,98.93,21198,20157,19800
N10,N21,94.70,21198,20538,19800
N10,N22,80.46,21198,20652,19800
N10,N23,18.57,21198,20025,19800
N10,N24,113.89,21198,21018,19800
N10,N25,71.78,21198,20835,19800
N10,N26,37.76,21198,20712,19800
N10,N27,1.67,21198,21702,19800
N10,N28,22.55,21198,21048,19800
N10,N29,59.92,21198,21243,19800
N10,N30,68.39,21198,19545,19800
N10,N31,84.05,21198,20985,19800
N10,N32,79.14,21198,20370,19800
N10,N33,84.65,21198,14205,19800
N10,N34,96.51,21198,14127,19800
N10,N35,70.48,21198,14340,19800
N10,N36,71.86,21198,14154,19800
N10,N37,57.66,21198,14052,19800
N10,N38,94.83,21198,14481,19800
N10,N39,85.26,21198,14145,19800
N10,N40,3.77,21198,14334,19800
N10,N41,25.80,21198,14259,19800
N10,N42,71.22,21198,13845,19800
N10,N43,54.49,21198,14418,19800
N10,N44,50.58,21198,14322,19800
N10,N45,5.37,21198,14451,19800
N10,N46,52.45,21198,13953,19800
N10,N47,65.13,21198,14478,19800
N10,N48,72.83,21198,14382,19800
N10,N49,116.56,21198,14178,19800
N10,N50,92.94,21198,14385,19800
N10,N51,18.68,21198,14604,19800
N10,N52,111.52,21198,14160,19800
N10,N53,115.63,21198,14286,19800
N10,N54,71.51,21198,14436,19800
N10,N55,58.57,21198,14424,19800
N10,N56,22.63,21198,14247,19800
N10,N57,47.62,21198,14433,19800
N10,N58,114.67,21198,14340,19800
N10,N59,81.34,21198,14289,19800
N10,N60,51.28,21198,14439,19800
N10,N61,14.10,21198,14382,19800
N10,N62,31.36,21198,14334,19800
N10,N63,31.76,21198,14484,19800
N10,N64,80.26,21198,14127,19800
N10,N65,168.88,21198,14091,19800
N10,N66,144.72,21198,14091,19800
N10,N67,82.70,21198,14667,19800
N10,N68,98.29,21198,14682,19800
N10,N69,85.40,21198,14460,19800
N10,N70,42.68,21198,14127,19800
N10,N71,26.57,21198,14649,19800
N10,N72,55.34,21198,14211,19800
N10,N73,113.24,21198,14007,19800
N10,N74,9.75,21198,14385,19800
N10,N75,73.02,21198,14517,19800
N10,N76,115.79,21198,14358,19800
N10,N77,38.26,21198,14388,19800
N10,N78,148.17,21198,14427,19800
N10,N79,84.37,21198,14562,19800
N10,N80,60.00,21198,14841,19800
N10,N81,94.29,21198,14256,19800
N10,N82,22.47,21198,14589,19800
N10,N83,9.80,21198,14466,19800
N10,N84,74.11,21198,14340,19800
N10,N85,103.33,21198,14367,19800
N10,N86,67.77,21198,14466,19800
N10,N87,68.73,21198,14535,19800
N10,N88,59.04,21198,14451,19800
N10,N89,2.37,21198,14460,19800
N10,N90,120.16,21198,14379,19800
N10,N91,68.84,21198,14355,19800
N10,N92,32.09,21198,14142,19800
N10,N93,27.67,21198,14139,19800
N10,N94,96.13,21198,14475,19800
N10,N95,110.09,21198,14547,19800
N10,N96,19.39,21198,14496,19800
N10,N97,28.78,21198,14526,19800
N10,N98,67.93,21198,14304,19800
N10,N99,0.94,21198,14538,19800
N11,N0,58.86,21441,20778,19800
N11,N1,11.32,21441,21483,19800
N11,N2,73.95,21441,20592,19800
N11,N3,59.23,21441,20892,19800
N11,N4,21.99,21441,19899,19800
N11,N5,11.07,21441,21159,19800
N11,N6,38.35,21441,20826,19800
N11,N7,31.23,21441,19812,19800
N11,N8,38.59,21441,20094,19800
N11,N9,80.69,21441,20289,19800
N11,N10,15.65,21441,21198,19800
N11,N12,112.96,21441,20556,19800
N11,N13,93.55,21441,21642,19800
N11,N14,17.63,21441,20433,19800
N11,N15,62.24,21441,20730,19800
N11,N16,72.89,21441,20694,19800
N11,N17,59.40,21441,19974,19800
N11,N18,67.25,21441,21114,19800
N11,N19,122.22,21441,19824,19800
N11,N20,8.11,21441,20157,19800
N11,N21,87.95,21441,20538,19800
N11,N22,94.39,21441,20652,19800
N11,N23,117.74,21441,20025,19800
N11,N24,153.26,21441,21018,19800
N11,N25,21.84,21441,20835,19800
N11,N26,154.32,21441,20712,19800
N11,N27,7.71,21441,21702,19800
N11,N28,33.49,21441,21048,19800
N11,N29,13.31,21441,21243,19800
N11,N30,7.19,21441,19545,19800
N11,N31,69.87,21441,20985,19800
N11,N32,23.23,21441,20370,19800
N11,N33,93.73,21441,14205,19800
N11,N34,14.39,21441,14127,19800
N11,N35,126.27,21441,14340,19800
N11,N36,94.55,21441,14154,19800
N11,N37,56.51,21441,14052,19800
N11,N38,93.47,21441,14481,19800
N11,N39,91.54,21441,14145,19800
N11,N40,126.17,21441,14334,19800
N11,N41,54.48,21441,14259,19800
N11,N42,80.23,21441,13845,19800
N11,N43,91.79,21441,14418,19800
N11,N44,75.46,21441,14322,19800
N11,N45,12.18,21441,14451,19800
N11,N46,40.01,21441,13953,19800
N11,N47,135.96,21441,14478,19800
N11,N48,55.36,21441,14382,19800
N11,N49,11.42,21441,14178,19800
N11,N50,31.05,21441,14385,19800
N11,N51,77.79,21441,14604,19800
N11,N52,128.69,21441,14160,19800
N11,N53,62.14,21441,14286,19800
N11,N54,85.06,21441,14436,19800
N11,N55,41.34,21441,14424,19800
N11,N56,40.78,21441,14247,19800
N11,N57,134.95,21441,14433,19800
N11,N58,16.94,21441,14340,19800
N11,N59,173.68,21441,14289,19800
N11,N60,122.65,21441,14439,19800
N11,N61,45.02,21441,14382,19800
N11,N62,40.59,21441,14334,19800
N11,N63,30.36,21441,14484,19800
N11,N64,40.39,21441,14127,19800
N11,N65,79.23,21441,14091,19800
N11,N66,31.45,21441,14091,19800
N11,N67,6.25,21441,14667,19800
N11,N68,36.05,21441,14682,19800
N11,N69,62.04,21441,14460,19800
N11,N70,29.52,21441,14127,19800
N11,N71,44.74,21441,14649,19800
N11,N72,55.96,21441,14211,19800
N11,N73,88.54,21441,14007,19800
N11,N74,7.43,21441,14385,19800
N11,N75,20.94,21441,14517,19800
N11,N76,38.52,21441,14358,19800
N11,N77,61.92,21441,14388,19800
N11,N78,7.64,21441,14427,19800
N11,N79,6.01,21441,14562,19800
N11,N80,23.01,21441,14841,19800
N11,N81,86.50,21441,14256,19800
N11,N82,33.00,21441,14589,19800
N11,N83,8.05,21441,14466,19800
N11,N84,103.95,21441,14340,19800
N11,N85,63.93,21441,14367,19800
N11,N86,5.19,21441,14466,19800
N11,N87,166.06,21441,14535,19800
N11,N88,3.87,21441,14451,19800
N11,N89,132.66,21441,14460,19800
N11,N90,45.90,21441,14379,19800
N11,N91,72.82,21441,14355,19800
N11,N92,70.81,21441,14142,19800
N11,N93,88.13,21441,14139,19800
N11,N94,36.69,21441,14475,19800
N11,N95,53.05,21441,14547,19800
N11,N96,130.82,21441,14496,19800
N11,N97,123.33,21441,14526,19800
N11,N98,107.35,21441,14304,19800
N11,N99,24.62,21441,14538,19800
N12,N0,113.56,20556,20778,19800
N12,N1,71.42,20556,21483,19800
N12,N2,51.34,20556,20592,19800
N12,N3,94.71,20556,20892,19800
N12,N4,57.29,20556,19899,19800
N12,N5,82.67,20556,21159,19800
N12,N6,21.44,20556,20826,19800
N12,N7,116.58,20556,19812,19800
N12,N8,89.97,20556,20094,19800
N12,N9,45.28,20556,20289,19800
N12,N10,17.02,20556,21198,19800
N12,N11,164.14,20556,21441,19800
N12,N13,59.27,20556,21642,19800
N12,N14,40.12,20556,20433,19800
N12,N15,10.80,20556,20730,19800
N12,N16,19.21,20556,20694,19800
N12,N17,75.45,20556,19974,19800
N12,N18,28.44,20556,21114,19800
N12,N19,92.55,20556,19824,19800
N12,N20,46.03,20556,20157,19800
N12,N21,112.77,20556,20538,19800
N12,N22,44.73,20556,20652,19800
N12,N23,35.00,20556,20025,19800
N12,N24,0.23,20556,21018,19800
N12,N25,46.91,20556,20835,19800
N12,N26,113.74,20556,20712,19800
N12,N27,43.57,20556,21702,19800
N12,N28,3.83,20556,21048,19800
N12,N29,2.08,20556,21243,19800
N12,N30,74.32,20556,19545,19800
N12,N31,113.80,20556,20985,19800
N12,N32,137.62,20556,20370,19800
N12,N33,56.49,20556,14205,19800
N12,N34,57.53,20556,14127,19800
N12,N35,75.46,20556,14340,19800
N12,N36,71.42,20556,14154,19800
N12,N37,16.97,20556,14052,19800
N12,N38,67.16,20556,14481,19800
N12,N39,50.73,20556,14145,19800
N12,N40,79.68,20556,14334,19800
N12,N41,89.32,20556,14259,19800
N12,N42,26.79,20556,13845,19800
N12,N43,106.41,20556,14418,19800
N12,N44,79.31,20556,14322,19800
N12,N45,26.07,20556,14451,19800
N12,N46,55.43,20556,13953,19800
N12,N47,77.72,20556,14478,19800
N12,N48,127.30,20556,14382,19800
N12,N49,8.23,20556,14178,19800
N12,N50,43.43,20556,14385,19800
N12,N51,7.34,20556,14604,19800
N12,N52,63.39,20556,14160,19800
N12,N53,55.92,20556,14286,19800
N12,N54,80.55,20556,14436,19800
N12,N55,2.94,20556,14424,19800
N12,N56,84.11,20556,14247,19800
N12,N57,89.75,20556,14433,19800
N12,N58,100.55,20556,14340,19800
N12,N59,7.95,20556,14289,19800
N12,N60,127.60,20556,14439,19800
N12,N61,163.49,20556,14382,19800
N12,N62,63.24,20556,14334,19800
N12,N63,46.79,20556,14484,19800
N12,N64,11.98,20556,14127,19800
N12,N65,68.20,20556,14091,19800
N12,N66,79.47,20556,14091,19800
N12,N67,75.63,20556,14667,19800
N12,N68,27.49,20556,14682,19800
N12,N69,13.13,20556,14460,19800
N12,N70,99.47,20556,14127,19800
N12,N71,90.71,20556,14649,19800
N12,N72,59.88,20556,14211,19800
N12,N73,102.95,20556,14007,19800
N12,N74,46.91,20556,14385,19800
N12,N75,15.79,20556,14517,19800
N12,N76,93.39,20556,14358,19800
N12,N77,30.03,20556,14388,19800
N12,N78,79.80,20556,14427,19800
N12,N79,98.34,20556,14562,19800
N12,N80,77.09,20556,14841,19800
N12,N81,121.67,20556,14256,19800
N12,N82,29.38,20556,14589,19800
N12,N83,145.72,20556,14466,19800
N12,N84,126.63,20556,14340,19800
N12,N85,102.36,20556,14367,19800
N12,N86,46.47,20556,14466,19800
N12,N87,29.35,20556,14535,19800
N12,N88,13.72,20556,14451,19800
N12,N89,91.66,20556,14460,19800
N12,N90,11.19,20556,14379,19800
N12,N91,105.51,20556,14355,19800
N12,N92,32.44,20556,14142,19800
N12,N93,79.73,20556,14139,19800
N12,N94,101.07,20556,14475,19800
N12,N95,55.36,20556,14547,19800
N12,N96,34.02,20556,14496,19800
N12,N97,51.05,20556,14526,19800
N12,N98,71.37,20556,14304,19800
N12,N99,29.82,20556,14538,19800
N13,N0,31.11,21642,20778,19800
N13,N1,46.56,21642,21483,19800
N13,N2,19.57,21642,20592,19800
N13,N3,70.39,21642,20892,19800
N13,N4,85.77,21642,19899,19800
N13,N5,94.25,21642,21159,19800
N13,N6,51.24,21642,20826,19800
N13,N7,26.23,21642,19812,19800
N13,N8,110.37,21642,20094,19800
N13,N9,19.75,21642,20289,19800
N13,N10,19.08,21642,21198,19800
N13,N11,109.25,21642,21441,19800
N13,N12,63.23,21642,20556,19800
N13,N14,19.14,21642,20433,19800
N13,N15,12.56,21642,20730,19800
N13,N16,63.88,21642,20694,19800
N13,N17,41.45,21642,19974,19800
N13,N18,125.53,21642,21114,19800
N13,N19,62.74,21642,19824,19800
N13,N20,66.47,21642,20157,19800
N13,N21,29.53,21642,20538,19800
N13,N22,77.29,21642,20652,19800
N13,N23,68.50,21642,20025,19800
N13,N24,48.87,21642,21018,19800
N13,N25,39.04,21642,20835,19800
N13,N26,56.74,21642,20712,19800
N13,N27,12.23,21642,21702,19800
N13,N28,83.48,21642,21048,19800
N13,N29,9.52,21642,21243,19800
N13,N30,8.99,21642,19545,19800
N13,N31,119.83,21642,20985,19800
N13,N32,10.11,21642,20370,19800
N13,N33,55.59,21642,14205,19800
N13,N34,70.58,21642,14127,19800
N13,N35,7.55,21642,14340,19800
N13,N36,17.18,21642,14154,19800
N13,N37,105.81,21642,14052,19800
N13,N38,84.41,21642,14481,19800
N13,N39,36.21,21642,14145,19800
N13,N40,119.63,21642,14334,19800
N13,N41,4.78,21642,14259,19800
N13,N42,84.07,21642,13845,19800
N13,N43,27.68,21642,14418,19800
N13,N44,2.66,21642,14322,19800
N13,N45,52.70,21642,14451,19800
N13,N46,35.48,21642,13953,19800
N13,N47,24.68,21642,14478,19800
N13,N48,96.99,21642,14382,19800
N13,N49,64.00,21642,14178,19800
N13,N50,132.37,21642,14385,19800
N13,N51,72.98,21642,14604,19800
N13,N52,55.84,21642,14160,19800
N13,N53,83.89,21642,14286,19800
N13,N54,43.82,21642,14436,19800
N13,N55,9.04,21642,14424,19800
N13,N56,100.19,21642,14247,19800
N13,N57,22.53,21642,14433,19800
N13,N58,60.62,21642,14340,19800
N13,N59,100.91,21642,14289,19800
N13,N60,23.07,21642,14439,19800
N13,N61,100.85,21642,14382,19800
N13,N62,7.48,21642,14334,19800
N13,N63,155.66,21642,14484,19800
N13,N64,91.93,21642,14127,19800
N13,N65,36.67,21642,14091,19800
N13,N66,14.41,21642,14091,19800
N13,N67,55.86,21642,14667,19800
N13,N68,113.95,21642,14682,19800
N13,N69,69.58,21642,14460,19800
N13,N70,54.33,21642,14127,19800
N13,N71,10.13,21642,14649,19800
N13,N72,19.38,21642,14211,19800
N13,N73,46.38,21642,14007,19800
N13,N74,130.60,21642,14385,19800
N13,N75,6.79,21642,14517,19800
N13,N76,108.01,21642,14358,19800
N13,N77,32.61,21642,14388,19800
N13,N78,41.70,21642,14427,19800
N13,N79,37.77,21642,14562,19800
N13,N80,65.76,21642,14841,19800
N13,N81,96.21,21642,14256,19800
N13,N82,40.77,21642,14589,19800
N13,N83,78.04,21642,14466,19800
N13,N84,71.06,21642,14340,19800
N13,N85,12.47,21642,14367,19800
N13,N86,88.15,21642,14466,19800
N13,N87,25.04,21642,14535,19800
N13,N88,96.97,21642,14451,19800
N13,N89,101.00,21642,14460,19800
N13,N90,133.94,21642,14379,19800
N13,N91,76.26,21642,14355,19800
N13,N92,92.23,21642,14142,19800
N13,N93,95.30,21642,14139,19800
N13,N94,109.85,21642,14475,19800
N13,N95,123.36,21642,14547,19800
N13,N96,24.53,21642,14496,19800
N13,N97,52.59,21642,14526,19800
N13,N98,1.44,21642,14304,19800
N13,N99,5.49,21642,14538,19800
N14,N0,21.46,20433,20778,19800
N14,N1,8.50,20433,21483,19800
N14,N2,63.90,20433,20592,19800
N14,N3,35.90,20433,20892,19800
N14,N4,62.17,20433,19899,19800
N14,N5,69.66,20433,21159,19800
N14,N6,41.61,20433,20826,19800
N14,N7,88.08,20433,19812,19800
N14,N8,30.22,20433,20094,19800
N14,N9,92.94,20433,20289,19800
N14,N10,22.52,20433,21198,19800
N14,N11,25.06,20433,21441,19800
N14,N12,51.18,20433,20556,19800
N14,N13,27.75,20433,21642,19800
N14,N15,51.06,20433,20730,19800
N14,N16,25.83,20433,20694,19800
N14,N17,101.24,20433,19974,19800
N14,N18,23.34,20433,21114,19800
N14,N19,39.06,20433,19824,19800
N14,N20,38.95,20433,20157,19800
N14,N21,2.08,20433,20538,19800
N14,N22,30.32,20433,20652,19800
N14,N23,22.62,20433,20025,19800
N14,N24,101.47,20433,21018,19800
N14,N25,136.88,20433,20835,19800
N14,N26,127.63,20433,20712,19800
N14,N27,37.46,20433,21702,19800
N14,N28,89.89,20433,21048,19800
N14,N29,72.86,20433,21243,19800
N14,N30,91.17,20433,19545,19800
N14,N31,80.77,20433,20985,19800
N14,N32,68.01,20433,20370,19800
N14,N33,92.87,20433,14205,19800
N14,N34,53.90,20433,14127,19800
N14,N35,38.58,20433,14340,19800
N14,N36,31.64,20433,14154,19800
N14,N37,31.50,20433,14052,19800
N14,N38,44.96,20433,14481,19800
N14,N39,22.48,20433,14145,19800
N14,N40,119.16,20433,14334,19800
N14,N41,63.70,20433,14259,19800
N14,N42,97.70,20433,13845,19800
N14,N43,35.93,20433,14418,19800
N14,N44,133.80,20433,14322,19800
N14,N45,63.61,20433,14451,19800
N14,N46,76.88,20433,13953,19800
N14,N47,38.74,20433,14478,19800
N14,N48,33.30,20433,14382,19800
