node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,96.10,19782,14313,19800
N7,N41,57.31,19782,14448,19800
N7,N42,53.17,19782,14445,19800
N7,N43,77.25,19782,14016,19800
N7,N44,47.85,19782,14193,19800
N7,N45,4.26,19782,14544,19800
N7,N46,102.99,19782,14325,19800
N7,N47,12.41,19782,14352,19800
N7,N48,69.84,19782,14367,19800
N7,N49,41.53,19782,14283,19800
N7,N50,30.23,19782,14256,19800
N7,N51,75.82,19782,14247,19800
N7,N52,38.14,19782,14295,19800
N7,N53,12.95,19782,14574,19800
N7,N54,34.02,19782,14514,19800
N7,N55,100.74,19782,14346,19800
N7,N56,86.73,19782,14448,19800
N7,N57,24.14,19782,14397,19800
N7,N58,87.22,19782,14748,19800
N7,N59,25.46,19782,14283,19800
N7,N60,138.88,19782,14469,19800
N7,N61,27.30,19782,13926,19800
N7,N62,87.07,19782,14346,19800
N7,N63,43.95,19782,14403,19800
N7,N64,80.98,19782,14235,19800
N7,N65,49.59,19782,14391,19800
N7,N66,24.48,19782,14307,19800
N7,N67,48.07,19782,14283,19800
N7,N68,47.24,19782,14253,19800
N7,N69,25.68,19782,14550,19800
N7,N70,65.28,19782,14895,19800
N7,N71,66.17,19782,14241,19800
N7,N72,29.05,19782,14652,19800
N7,N73,67.68,19782,14664,19800
N7,N74,98.31,19782,14253,19800
N7,N75,14.75,19782,14187,19800
N7,N76,51.05,19782,14280,19800
N7,N77,44.80,19782,14217,19800
N7,N78,39.22,19782,14424,19800
N7,N79,66.16,19782,14523,19800
N7,N80,134.71,19782,14526,19800
N7,N81,72.62,19782,14502,19800
N7,N82,75.87,19782,14649,19800
N7,N83,17.26,19782,14346,19800
N7,N84,105.64,19782,14550,19800
N7,N85,32.07,19782,14556,19800
N7,N86,107.60,19782,14451,19800
N7,N87,28.66,19782,14247,19800
N7,N88,44.41,19782,13941,19800
N7,N89,29.03,19782,14532,19800
N7,N90,56.82,19782,14679,19800
N7,N91,33.42,19782,14703,19800
N7,N92,34.05,19782,14370,19800
N7,N93,41.15,19782,14943,19800
N7,N94,47.28,19782,14337,19800
N7,N95,63.08,19782,14379,19800
N7,N96,118.59,19782,14370,19800
N7,N97,104.10,19782,14280,19800
N7,N98,3.12,19782,14643,19800
N7,N99,48.15,19782,14337,19800
N8,N0,95.67,20619,22374,19800
N8,N1,28.72,20619,20724,19800
N8,N2,77.24,20619,21459,19800
N8,N3,60.44,20619,21021,19800
N8,N4,44.16,20619,21255,19800
N8,N5,68.88,20619,21390,19800
N8,N6,73.65,20619,19635,19800
N8,N7,7.15,20619,19782,19800
N8,N9,75.74,20619,20805,19800
N8,N10,72.27,20619,21171,19800
N8,N11,87.92,20619,20580,19800
N8,N12,74.90,20619,20646,19800
N8,N13,11.97,20619,20631,19800
N8,N14,18.65,20619,22563,19800
N8,N15,6.01,20619,20004,19800
N8,N16,5.61,20619,21390,19800
N8,N17,71.43,20619,20388,19800
N8,N18,0.56,20619,20568,19800
N8,N19,66.12,20619,21189,19800
N8,N20,67.36,20619,20991,19800
N8,N21,98.36,20619,20397,19800
N8,N22,77.70,20619,20757,19800
N8,N23,66.07,20619,21243,19800
N8,N24,4.50,20619,21408,19800
N8,N25,66.36,20619,20550,19800
N8,N26,38.62,20619,21018,19800
N8,N27,42.91,20619,21567,19800
N8,N28,39.71,20619,20499,19800
N8,N29,2.91,20619,21705,19800
N8,N30,82.70,20619,19845,19800
N8,N31,86.19,20619,21042,19800
N8,N32,11.91,20619,21213,19800
N8,N33,20.31,20619,14445,19800
N8,N34,81.32,20619,14196,19800
N8,N35,73.35,20619,14472,19800
N8,N36,36.27,20619,14421,19800
N8,N37,88.36,20619,14223,19800
N8,N38,42.24,20619,14172,19800
N8,N39,4.36,20619,14445,19800
N8,N40,97.90,20619,14313,19800
N8,N41,89.32,20619,14448,19800
N8,N42,10.40,20619,14445,19800
N8,N43,75.99,20619,14016,19800
N8,N44,85.07,20619,14193,19800
N8,N45,93.65,20619,14544,19800
N8,N46,36.61,20619,14325,19800
N8,N47,14.85,20619,14352,19800
N8,N48,53.89,20619,14367,19800
N8,N49,37.91,20619,14283,19800
N8,N50,79.28,20619,14256,19800
N8,N51,65.12,20619,14247,19800
N8,N52,14.29,20619,14295,19800
N8,N53,63.07,20619,14574,19800
N8,N54,13.79,20619,14514,19800
N8,N55,52.12,20619,14346,19800
N8,N56,117.24,20619,14448,19800
N8,N57,28.66,20619,14397,19800
N8,N58,133.69,20619,14748,19800
N8,N59,81.27,20619,14283,19800
N8,N60,22.93,20619,14469,19800
N8,N61,80.61,20619,13926,19800
N8,N62,72.81,20619,14346,19800
N8,N63,41.50,20619,14403,19800
N8,N64,78.33,20619,14235,19800
N8,N65,70.61,20619,14391,19800
N8,N66,69.48,20619,14307,19800
N8,N67,59.08,20619,14283,19800
N8,N68,46.21,20619,14253,19800
N8,N69,90.20,20619,14550,19800
N8,N70,51.74,20619,14895,19800
N8,N71,52.51,20619,14241,19800
N8,N72,7.72,20619,14652,19800
N8,N73,56.02,20619,14664,19800
N8,N74,127.06,20619,14253,19800
N8,N75,60.85,20619,14187,19800
N8,N76,83.50,20619,14280,19800
N8,N77,108.65,20619,14217,19800
N8,N78,79.22,20619,14424,19800
N8,N79,54.25,20619,14523,19800
N8,N80,53.72,20619,14526,19800
N8,N81,118.93,20619,14502,19800
N8,N82,56.53,20619,14649,19800
N8,N83,69.06,20619,14346,19800
N8,N84,24.81,20619,14550,19800
N8,N85,28.33,20619,14556,19800
N8,N86,65.97,20619,14451,19800
N8,N87,59.78,20619,14247,19800
N8,N88,65.22,20619,13941,19800
N8,N89,84.09,20619,14532,19800
N8,N90,2.02,20619,14679,19800
N8,N91,81.18,20619,14703,19800
N8,N92,91.22,20619,14370,19800
N8,N93,9.39,20619,14943,19800
N8,N94,9.17,20619,14337,19800
N8,N95,106.53,20619,14379,19800
N8,N96,33.29,20619,14370,19800
N8,N97,58.36,20619,14280,19800
N8,N98,43.37,20619,14643,19800
N8,N99,75.87,20619,14337,19800
N9,N0,36.57,20805,22374,19800
N9,N1,46.58,20805,20724,19800
N9,N2,34.89,20805,21459,19800
N9,N3,48.37,20805,21021,19800
N9,N4,30.68,20805,21255,19800
N9,N5,4.06,20805,21390,19800
N9,N6,108.39,20805,19635,19800
N9,N7,13.49,20805,19782,19800
N9,N8,81.79,20805,20619,19800
N9,N10,17.99,20805,21171,19800
N9,N11,90.43,20805,20580,19800
N9,N12,57.03,20805,20646,19800
N9,N13,48.29,20805,20631,19800
N9,N14,112.91,20805,22563,19800
N9,N15,76.18,20805,20004,19800
N9,N16,61.49,20805,21390,19800
N9,N17,40.63,20805,20388,19800
N9,N18,112.29,20805,20568,19800
N9,N19,30.29,20805,21189,19800
N9,N20,149.56,20805,20991,19800
N9,N21,9.60,20805,20397,19800
N9,N22,8.43,20805,20757,19800
N9,N23,24.45,20805,21243,19800
N9,N24,83.20,20805,21408,19800
N9,N25,31.79,20805,20550,19800
N9,N26,102.83,20805,21018,19800
N9,N27,94.22,20805,21567,19800
N9,N28,72.50,20805,20499,19800
N9,N29,70.44,20805,21705,19800
N9,N30,9.91,20805,19845,19800
N9,N31,21.64,20805,21042,19800
N9,N32,82.01,20805,21213,19800
N9,N33,95.70,20805,14445,19800
N9,N34,76.00,20805,14196,19800
N9,N35,10.51,20805,14472,19800
N9,N36,8.58,20805,14421,19800
N9,N37,24.30,20805,14223,19800
N9,N38,71.64,20805,14172,19800
N9,N39,39.75,20805,14445,19800
N9,N40,64.71,20805,14313,19800
N9,N41,77.01,20805,14448,19800
N9,N42,109.45,20805,14445,19800
N9,N43,100.33,20805,14016,19800
N9,N44,82.82,20805,14193,19800
N9,N45,58.29,20805,14544,19800
N9,N46,54.56,20805,14325,19800
N9,N47,76.68,20805,14352,19800
N9,N48,44.92,20805,14367,19800
N9,N49,68.69,20805,14283,19800
N9,N50,146.59,20805,14256,19800
N9,N51,7.20,20805,14247,19800
N9,N52,59.20,20805,14295,19800
N9,N53,20.64,20805,14574,19800
N9,N54,153.13,20805,14514,19800
N9,N55,82.57,20805,14346,19800
N9,N56,23.27,20805,14448,19800
N9,N57,88.43,20805,14397,19800
N9,N58,41.61,20805,14748,19800
N9,N59,56.83,20805,14283,19800
N9,N60,23.62,20805,14469,19800
N9,N61,59.27,20805,13926,19800
N9,N62,51.09,20805,14346,19800
N9,N63,34.52,20805,14403,19800
N9,N64,3.26,20805,14235,19800
N9,N65,17.83,20805,14391,19800
N9,N66,49.22,20805,14307,19800
N9,N67,4.34,20805,14283,19800
N9,N68,76.36,20805,14253,19800
N9,N69,75.16,20805,14550,19800
N9,N70,38.30,20805,14895,19800
N9,N71,90.74,20805,14241,19800
N9,N72,28.84,20805,14652,19800
N9,N73,4.40,20805,14664,19800
N9,N74,31.85,20805,14253,19800
N9,N75,59.13,20805,14187,19800
N9,N76,30.54,20805,14280,19800
N9,N77,130.89,20805,14217,19800
N9,N78,31.28,20805,14424,19800
N9,N79,25.45,20805,14523,19800
N9,N80,116.22,20805,14526,19800
N9,N81,8.88,20805,14502,19800
N9,N82,7.24,20805,14649,19800
N9,N83,9.17,20805,14346,19800
N9,N84,18.83,20805,14550,19800
N9,N85,51.04,20805,14556,19800
N9,N86,109.48,20805,14451,19800
N9,N87,13.63,20805,14247,19800
N9,N88,27.29,20805,13941,19800
N9,N89,3.58,20805,14532,19800
N9,N90,111.58,20805,14679,19800
N9,N91,103.96,20805,14703,19800
N9,N92,100.61,20805,14370,19800
N9,N93,21.90,20805,14943,19800
N9,N94,57.01,20805,14337,19800
N9,N95,65.42,20805,14379,19800
N9,N96,38.82,20805,14370,19800
N9,N97,7.76,20805,14280,19800
N9,N98,47.10,20805,14643,19800
N9,N99,63.75,20805,14337,19800
N10,N0,16.32,21171,22374,19800
N10,N1,18.41,21171,20724,19800
N10,N2,19.99,21171,21459,19800
N10,N3,3.76,21171,21021,19800
N10,N4,92.00,21171,21255,19800
N10,N5,14.40,21171,21390,19800
N10,N6,112.70,21171,19635,19800
N10,N7,82.04,21171,19782,19800
N10,N8,109.93,21171,20619,19800
N10,N9,29.65,21171,20805,19800
N10,N11,61.49,21171,20580,19800
N10,N12,66.77,21171,20646,19800
N10,N13,44.58,21171,20631,19800
N10,N14,40.41,21171,22563,19800
N10,N15,79.21,21171,20004,19800
N10,N16,22.89,21171,21390,19800
N10,N17,19.40,21171,20388,19800
N10,N18,90.06,21171,20568,19800
N10,N19,16.25,21171,21189,19800
N10,N20,37.76,21171,20991,19800
N10,N21,112.15,21171,20397,19800
N10,N22,69.90,21171,20757,19800
N10,N23,113.08,21171,21243,19800
N10,N24,11.98,21171,21408,19800
N10,N25,51.45,21171,20550,19800
N10,N26,84.88,21171,21018,19800
N10,N27,32.02,21171,21567,19800
N10,N28,10.31,21171,20499,19800
N10,N29,49.88,21171,21705,19800
N10,N30,85.05,21171,19845,19800
N10,N31,8.36,21171,21042,19800
N10,N32,18.03,21171,21213,19800
N10,N33,54.80,21171,14445,19800
N10,N34,24.88,21171,14196,19800
N10,N35,59.29,21171,14472,19800
N10,N36,39.01,21171,14421,19800
N10,N37,11.15,21171,14223,19800
N10,N38,30.59,21171,14172,19800
N10,N39,69.68,21171,14445,19800
N10,N40,65.89,21171,14313,19800
N10,N41,12.90,21171,14448,19800
N10,N42,57.96,21171,14445,19800
N10,N43,3.92,21171,14016,19800
N10,N44,2.21,21171,14193,19800
N10,N45,92.84,21171,14544,19800
N10,N46,41.28,21171,14325,19800
N10,N47,86.97,21171,14352,19800
N10,N48,54.41,21171,14367,19800
N10,N49,85.41,21171,14283,19800
N10,N50,10.97,21171,14256,19800
N10,N51,30.38,21171,14247,19800
N10,N52,56.27,21171,14295,19800
N10,N53,44.51,21171,14574,19800
N10,N54,13.49,21171,14514,19800
N10,N55,101.18,21171,14346,19800
N10,N56,65.69,21171,14448,19800
N10,N57,33.73,21171,14397,19800
N10,N58,3.56,21171,14748,19800
N10,N59,6.63,21171,14283,19800
N10,N60,73.95,21171,14469,19800
N10,N61,49.27,21171,13926,19800
N10,N62,15.73,21171,14346,19800
N10,N63,91.41,21171,14403,19800
N10,N64,135.30,21171,14235,19800
N10,N65,130.85,21171,14391,19800
N10,N66,128.14,21171,14307,19800
N10,N67,70.07,21171,14283,19800
N10,N68,75.17,21171,14253,19800
N10,N69,57.70,21171,14550,19800
N10,N70,31.60,21171,14895,19800
N10,N71,55.47,21171,14241,19800
N10,N72,5.26,21171,14652,19800
N10,N73,62.22,21171,14664,19800
N10,N74,40.33,21171,14253,19800
N10,N75,52.75,21171,14187,19800
N10,N76,20.94,21171,14280,19800
N10,N77,82.12,21171,14217,19800
N10,N78,128.40,21171,14424,19800
N10,N79,84.37,21171,14523,19800
N10,N80,39.32,21171,14526,19800
N10,N81,58.90,21171,14502,19800
N10,N82,34.59,21171,14649,19800
N10,N83,59.43,21171,14346,19800
N10,N84,32.70,21171,14550,19800
N10,N85,122.71,21171,14556,19800
N10,N86,143.67,21171,14451,19800
N10,N87,58.12,21171,14247,19800
N10,N88,118.65,21171,13941,19800
N10,N89,35.32,21171,14532,19800
N10,N90,0.70,21171,14679,19800
N10,N91,16.48,21171,14703,19800
N10,N92,69.36,21171,14370,19800
N10,N93,9.65,21171,14943,19800
N10,N94,53.12,21171,14337,19800
N10,N95,51.61,21171,14379,19800
N10,N96,75.57,21171,14370,19800
N10,N97,74.23,21171,14280,19800
N10,N98,120.10,21171,14643,19800
N10,N99,31.46,21171,14337,19800
N11,N0,9.84,20580,22374,19800
N11,N1,66.15,20580,20724,19800
N11,N2,8.59,20580,21459,19800
N11,N3,27.44,20580,21021,19800
N11,N4,42.24,20580,21255,19800
N11,N5,82.81,20580,21390,19800
N11,N6,12.77,20580,19635,19800
N11,N7,99.85,20580,19782,19800
N11,N8,123.34,20580,20619,19800
N11,N9,60.63,20580,20805,19800
N11,N10,54.67,20580,21171,19800
N11,N12,100.20,20580,20646,19800
N11,N13,70.59,20580,20631,19800
N11,N14,17.63,20580,22563,19800
N11,N15,78.34,20580,20004,19800
N11,N16,50.52,20580,21390,19800
N11,N17,77.42,20580,20388,19800
N11,N18,77.34,20580,20568,19800
N11,N19,105.90,20580,21189,19800
N11,N20,77.79,20580,20991,19800
N11,N21,24.10,20580,20397,19800
N11,N22,69.29,20580,20757,19800
N11,N23,103.64,20580,21243,19800
N11,N24,15.56,20580,21408,19800
N11,N25,50.21,20580,20550,19800
N11,N26,135.27,20580,21018,19800
N11,N27,27.63,20580,21567,19800
N11,N28,20.69,20580,20499,19800
N11,N29,114.47,20580,21705,19800
N11,N30,52.95,20580,19845,19800
N11,N31,41.32,20580,21042,19800
N11,N32,25.28,20580,21213,19800
N11,N33,42.91,20580,14445,19800
N11,N34,118.71,20580,14196,19800
N11,N35,8.63,20580,14472,19800
N11,N36,23.21,20580,14421,19800
N11,N37,44.95,20580,14223,19800
N11,N38,41.86,20580,14172,19800
N11,N39,110.63,20580,14445,19800
N11,N40,47.18,20580,14313,19800
N11,N41,102.10,20580,14448,19800
N11,N42,16.53,20580,14445,19800
N11,N43,39.26,20580,14016,19800
N11,N44,28.73,20580,14193,19800
N11,N45,53.73,20580,14544,19800
N11,N46,50.66,20580,14325,19800
N11,N47,85.88,20580,14352,19800
N11,N48,15.04,20580,14367,19800
N11,N49,55.09,20580,14283,19800
N11,N50,42.91,20580,14256,19800
N11,N51,77.79,20580,14247,19800
N11,N52,97.05,20580,14295,19800
N11,N53,74.11,20580,14574,19800
N11,N54,73.35,20580,14514,19800
N11,N55,51.64,20580,14346,19800
N11,N56,119.64,20580,14448,19800
N11,N57,99.36,20580,14397,19800
N11,N58,3.88,20580,14748,19800
N11,N59,73.88,20580,14283,19800
N11,N60,63.21,20580,14469,19800
N11,N61,19.31,20580,13926,19800
N11,N62,121.89,20580,14346,19800
N11,N63,64.45,20580,14403,19800
N11,N64,86.69,20580,14235,19800
N11,N65,106.93,20580,14391,19800
N11,N66,80.23,20580,14307,19800
N11,N67,16.34,20580,14283,19800
N11,N68,56.97,20580,14253,19800
N11,N69,15.48,20580,14550,19800
N11,N70,29.52,20580,14895,19800
N11,N71,44.74,20580,14241,19800
N11,N72,13.59,20580,14652,19800
N11,N73,124.19,20580,14664,19800
N11,N74,93.64,20580,14253,19800
N11,N75,62.84,20580,14187,19800
N11,N76,38.52,20580,14280,19800
N11,N77,19.90,20580,14217,19800
N11,N78,18.37,20580,14424,19800
N11,N79,16.47,20580,14523,19800
N11,N80,0.82,20580,14526,19800
N11,N81,45.01,20580,14502,19800
N11,N82,66.93,20580,14649,19800
N11,N83,29.33,20580,14346,19800
N11,N84,19.71,20580,14550,19800
N11,N85,6.35,20580,14556,19800
N11,N86,15.67,20580,14451,19800
N11,N87,128.03,20580,14247,19800
N11,N88,86.32,20580,13941,19800
N11,N89,33.85,20580,14532,19800
N11,N90,4.49,20580,14679,19800
N11,N91,84.87,20580,14703,19800
N11,N92,10.75,20580,14370,19800
N11,N93,37.02,20580,14943,19800
N11,N94,25.31,20580,14337,19800
N11,N95,13.42,20580,14379,19800
N11,N96,15.66,20580,14370,19800
N11,N97,109.07,20580,14280,19800
N11,N98,95.06,20580,14643,19800
N11,N99,57.63,20580,14337,19800
N12,N0,14.97,20646,22374,19800
N12,N1,71.42,20646,20724,19800
N12,N2,65.88,20646,21459,19800
N12,N3,14.39,20646,21021,19800
N12,N4,21.45,20646,21255,19800
N12,N5,82.67,20646,21390,19800
N12,N6,83.02,20646,19635,19800
N12,N7,32.31,20646,19782,19800
N12,N8,78.92,20646,20619,19800
N12,N9,57.91,20646,20805,19800
N12,N10,86.56,20646,21171,19800
N12,N11,145.66,20646,20580,19800
N12,N13,6.91,20646,20631,19800
N12,N14,3.97,20646,22563,19800
N12,N15,52.77,20646,20004,19800
N12,N16,65.40,20646,21390,19800
N12,N17,54.11,20646,20388,19800
N12,N18,64.85,20646,20568,19800
N12,N19,81.27,20646,21189,19800
N12,N20,64.28,20646,20991,19800
N12,N21,47.06,20646,20397,19800
N12,N22,130.05,20646,20757,19800
N12,N23,35.00,20646,21243,19800
N12,N24,46.85,20646,21408,19800
N12,N25,6.26,20646,20550,19800
N12,N26,64.96,20646,21018,19800
N12,N27,93.82,20646,21567,19800
N12,N28,92.89,20646,20499,19800
N12,N29,2.08,20646,21705,19800
N12,N30,27.03,20646,19845,19800
N12,N31,82.76,20646,21042,19800
N12,N32,85.19,20646,21213,19800
N12,N33,70.84,20646,14445,19800
N12,N34,84.42,20646,14196,19800
N12,N35,42.78,20646,14472,19800
N12,N36,27.12,20646,14421,19800
N12,N37,47.31,20646,14223,19800
N12,N38,53.53,20646,14172,19800
N12,N39,7.95,20646,14445,19800
N12,N40,18.52,20646,14313,19800
N12,N41,89.32,20646,14448,19800
N12,N42,46.97,20646,14445,19800
N12,N43,48.94,20646,14016,19800
N12,N44,57.18,20646,14193,19800
N12,N45,26.07,20646,14544,19800
N12,N46,43.55,20646,14325,19800
N12,N47,57.96,20646,14352,19800
N12,N48,24.56,20646,14367,19800
N12,N49,94.93,20646,14283,19800
N12,N50,21.62,20646,14256,19800
N12,N51,73.75,20646,14247,19800
N12,N52,52.85,20646,14295,19800
N12,N53,125.48,20646,14574,19800
N12,N54,21.82,20646,14514,19800
N12,N55,32.66,20646,14346,19800
N12,N56,36.55,20646,14448,19800
N12,N57,89.75,20646,14397,19800
N12,N58,22.12,20646,14748,19800
N12,N59,44.49,20646,14283,19800
N12,N60,95.02,20646,14469,19800
N12,N61,107.31,20646,13926,19800
N12,N62,17.58,20646,14346,19800
N12,N63,87.23,20646,14403,19800
N12,N64,72.71,20646,14235,19800
N12,N65,6.85,20646,14391,19800
N12,N66,32.96,20646,14307,19800
N12,N67,75.63,20646,14283,19800
N12,N68,14.33,20646,14253,19800
N12,N69,78.56,20646,14550,19800
N12,N70,19.79,20646,14895,19800
N12,N71,20.66,20646,14241,19800
N12,N72,83.86,20646,14652,19800
N12,N73,20.44,20646,14664,19800
N12,N74,83.99,20646,14253,19800
N12,N75,83.81,20646,14187,19800
N12,N76,19.95,20646,14280,19800
N12,N77,65.24,20646,14217,19800
N12,N78,58.50,20646,14424,19800
N12,N79,86.71,20646,14523,19800
N12,N80,77.09,20646,14526,19800
N12,N81,86.95,20646,14502,19800
N12,N82,53.95,20646,14649,19800
N12,N83,90.27,20646,14346,19800
N12,N84,46.63,20646,14550,19800
N12,N85,2.98,20646,14556,19800
N12,N86,6.63,20646,14451,19800
N12,N87,43.86,20646,14247,19800
N12,N88,80.65,20646,13941,19800
N12,N89,9.44,20646,14532,19800
N12,N90,42.47,20646,14679,19800
N12,N91,124.31,20646,14703,19800
N12,N92,21.45,20646,14370,19800
N12,N93,14.30,20646,14943,19800
N12,N94,82.99,20646,14337,19800
N12,N95,17.09,20646,14379,19800
N12,N96,64.69,20646,14370,19800
N12,N97,62.65,20646,14280,19800
N12,N98,84.17,20646,14643,19800
N12,N99,101.25,20646,14337,19800
N13,N0,97.89,20631,22374,19800
N13,N1,136.49,20631,20724,19800
N13,N2,117.61,20631,21459,19800
N13,N3,12.92,20631,21021,19800
N13,N4,55.87,20631,21255,19800
N13,N5,31.83,20631,21390,19800
N13,N6,89.78,20631,19635,19800
N13,N7,69.61,20631,19782,19800
N13,N8,12.60,20631,20619,19800
N13,N9,52.18,20631,20805,19800
N13,N10,62.44,20631,21171,19800
N13,N11,82.48,20631,20580,19800
N13,N12,7.43,20631,20646,19800
N13,N14,19.14,20631,22563,19800
N13,N15,77.58,20631,20004,19800
N13,N16,63.88,20631,21390,19800
N13,N17,8.98,20631,20388,19800
N13,N18,76.67,20631,20568,19800
N13,N19,33.46,20631,21189,19800
N13,N20,12.18,20631,20991,19800
N13,N21,97.37,20631,20397,19800
N13,N22,34.92,20631,20757,19800
N13,N23,31.94,20631,21243,19800
N13,N24,93.19,20631,21408,19800
N13,N25,92.51,20631,20550,19800
N13,N26,41.17,20631,21018,19800
N13,N27,12.23,20631,21567,19800
N13,N28,31.85,20631,20499,19800
N13,N29,65.47,20631,21705,19800
N13,N30,105.70,20631,19845,19800
N13,N31,71.47,20631,21042,19800
N13,N32,39.37,20631,21213,19800
N13,N33,55.59,20631,14445,19800
N13,N34,0.23,20631,14196,19800
N13,N35,53.70,20631,14472,19800
N13,N36,3.28,20631,14421,19800
N13,N37,66.34,20631,14223,19800
N13,N38,63.92,20631,14172,19800
N13,N39,4.52,20631,14445,19800
N13,N40,79.47,20631,14313,19800
N13,N41,24.98,20631,14448,19800
N13,N42,16.12,20631,14445,19800
N13,N43,98.30,20631,14016,19800
N13,N44,61.71,20631,14193,19800
N13,N45,64.30,20631,14544,19800
N13,N46,60.89,20631,14325,19800
N13,N47,77.49,20631,14352,19800
N13,N48,36.16,20631,14367,19800
N13,N49,9.30,20631,14283,19800
N13,N50,57.85,20631,14256,19800
N13,N51,105.44,20631,14247,19800
N13,N52,55.84,20631,14295,19800
N13,N53,46.72,20631,14574,19800
N13,N54,55.53,20631,14514,19800
N13,N55,97.21,20631,14346,19800
N13,N56,100.19,20631,14448,19800
N13,N57,22.53,20631,14397,19800
N13,N58,9.86,20631,14748,19800
N13,N59,74.38,20631,14283,19800
N13,N60,23.07,20631,14469,19800
N13,N61,89.50,20631,13926,19800
N13,N62,48.84,20631,14346,19800
N13,N63,61.50,20631,14403,19800
N13,N64,91.93,20631,14235,19800
N13,N65,98.02,20631,14391,19800
N13,N66,42.04,20631,14307,19800
N13,N67,98.60,20631,14283,19800
N13,N68,14.35,20631,14253,19800
N13,N69,15.24,20631,14550,19800
N13,N70,54.33,20631,14895,19800
N13,N71,61.47,20631,14241,19800
N13,N72,6.73,20631,14652,19800
N13,N73,4.95,20631,14664,19800
N13,N74,92.80,20631,14253,19800
N13,N75,42.68,20631,14187,19800
N13,N76,35.45,20631,14280,19800
N13,N77,17.59,20631,14217,19800
N13,N78,41.70,20631,14424,19800
N13,N79,64.30,20631,14523,19800
N13,N80,54.99,20631,14526,19800
N13,N81,11.77,20631,14502,19800
N13,N82,63.60,20631,14649,19800
N13,N83,127.55,20631,14346,19800
N13,N84,98.38,20631,14550,19800
N13,N85,87.88,20631,14556,19800
N13,N86,88.15,20631,14451,19800
N13,N87,25.04,20631,14247,19800
N13,N88,68.80,20631,13941,19800
N13,N89,116.55,20631,14532,19800
N13,N90,58.87,20631,14679,19800
N13,N91,123.80,20631,14703,19800
N13,N92,70.15,20631,14370,19800
N13,N93,95.30,20631,14943,19800
N13,N94,11.23,20631,14337,19800
N13,N95,18.10,20631,14379,19800
N13,N96,64.61,20631,14370,19800
N13,N97,78.07,20631,14280,19800
N13,N98,64.89,20631,14643,19800
N13,N99,63.55,20631,14337,19800
N14,N0,37.24,22563,22374,19800
N14,N1,81.42,22563,20724,19800
N14,N2,3.72,22563,21459,19800
N14,N3,5.57,22563,21021,19800
N14,N4,83.84,22563,21255,19800
N14,N5,13.79,22563,21390,19800
N14,N6,52.34,22563,19635,19800
N14,N7,48.02,22563,19782,19800
N14,N8,30.22,22563,20619,19800
N14,N9,124.94,22563,20805,19800
N14,N10,56.02,22563,21171,19800
N14,N11,25.06,22563,20580,19800
N14,N12,5.31,22563,20646,19800
N14,N13,27.75,22563,20631,19800
N14,N15,14.88,22563,20004,19800
N14,N16,51.28,22563,21390,19800
N14,N17,101.24,22563,20388,19800
N14,N18,84.17,22563,20568,19800
N14,N19,3.35,22563,21189,19800
N14,N20,9.14,22563,20991,19800
N14,N21,12.50,22563,20397,19800
N14,N22,0.01,22563,20757,19800
N14,N23,22.62,22563,21243,19800
N14,N24,11.91,22563,21408,19800
N14,N25,90.08,22563,20550,19800
N14,N26,9.79,22563,21018,19800
N14,N27,54.27,22563,21567,19800
N14,N28,38.08,22563,20499,19800
N14,N29,97.92,22563,21705,19800
N14,N30,105.74,22563,19845,19800
N14,N31,10.44,22563,21042,19800
N14,N32,31.86,22563,21213,19800
N14,N33,112.83,22563,14445,19800
N14,N34,65.42,22563,14196,19800
N14,N35,0.60,22563,14472,19800
N14,N36,43.63,22563,14421,19800
N14,N37,60.28,22563,14223,19800
N14,N38,69.24,22563,14172,19800
N14,N39,63.84,22563,14445,19800
N14,N40,119.16,22563,14313,19800
N14,N41,52.95,22563,14448,19800
N14,N42,97.70,22563,14445,19800
N14,N43,76.87,22563,14016,19800
N14,N44,42.05,22563,14193,19800
N14,N45,42.65,22563,14544,19800
N14,N46,76.88,22563,14325,19800
N14,N47,38.74,22563,14352,19800
N14,N48,2.10,22563,14367,19800
N14,N49,16.07,22563,14283,19800
N14,N50,90.89,22563,14256,19800
N14,N51,70.02,22563,14247,19800
N14,N52,33.98,22563,14295,19800
N14,N53,27.50,22563,14574,19800
