node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N4,N24,0.00,0,0,79596
N4,N25,0.00,0,0,79596
N4,N26,0.00,0,0,79596
N4,N27,0.00,0,0,79596
N4,N28,0.00,0,0,79596
N4,N29,0.00,0,0,79596
N4,N30,0.00,0,0,79596
N4,N31,0.00,0,0,79596
N4,N32,0.00,0,0,79596
N4,N33,0.00,0,0,79596
N4,N34,0.00,0,0,79596
N4,N35,0.00,0,0,79596
N4,N36,0.00,0,0,79596
N4,N37,0.00,0,0,79596
N4,N38,0.00,0,0,79596
N4,N39,0.00,0,0,79596
N4,N40,0.00,0,0,79596
N4,N41,0.00,0,0,79596
N4,N42,0.00,0,0,79596
N4,N43,0.00,0,0,79596
N4,N44,0.00,0,0,79596
N4,N45,0.00,0,0,79596
N4,N46,0.00,0,0,79596
N4,N47,0.00,0,0,79596
N4,N48,0.00,0,0,79596
N4,N49,0.00,0,0,79596
N4,N50,0.00,0,0,79596
N4,N51,0.00,0,0,79596
N4,N52,0.00,0,0,79596
N4,N53,0.00,0,0,79596
N4,N54,0.00,0,0,79596
N4,N55,0.00,0,0,79596
N4,N56,0.00,0,0,79596
N4,N57,0.00,0,0,79596
N4,N58,0.00,0,0,79596
N4,N59,0.00,0,0,79596
N4,N60,0.00,0,0,79596
N4,N61,0.00,0,0,79596
N4,N62,0.00,0,0,79596
N4,N63,0.00,0,0,79596
N4,N64,0.00,0,0,79596
N4,N65,0.00,0,0,79596
N4,N66,10.59,0,0,79596
N4,N67,8.93,0,0,79596
N4,N68,7.58,0,0,79596
N4,N69,7.53,0,0,79596
N4,N70,11.46,0,0,79596
N4,N71,10.25,0,0,79596
N4,N72,7.74,0,0,79596
N4,N73,10.77,0,0,79596
N4,N74,9.19,0,0,79596
N4,N75,7.06,0,0,79596
N4,N76,9.37,0,0,79596
N4,N77,13.73,0,0,79596
N4,N78,8.36,0,0,79596
N4,N79,7.26,0,0,79596
N4,N80,10.40,0,0,79596
N4,N81,7.31,0,0,79596
N4,N82,7.75,0,0,79596
N4,N83,10.28,0,0,79596
N4,N84,10.97,0,0,79596
N4,N85,11.35,0,0,79596
N4,N86,7.26,0,0,79596
N4,N87,10.36,0,0,79596
N4,N88,8.08,0,0,79596
N4,N89,11.02,0,0,79596
N4,N90,7.73,0,0,79596
N4,N91,11.97,0,0,79596
N4,N92,11.57,0,0,79596
N4,N93,7.15,0,0,79596
N4,N94,8.32,0,0,79596
N4,N95,9.17,0,0,79596
N4,N96,9.94,0,0,79596
N4,N97,8.55,0,0,79596
N4,N98,7.39,0,0,79596
N4,N99,7.93,0,0,79596
N4,N100,8.37,0,0,79596
N4,N101,9.86,0,0,79596
N4,N102,9.96,0,0,79596
N4,N103,8.43,0,0,79596
N4,N104,10.82,0,0,79596
N4,N105,7.72,0,0,79596
N4,N106,10.42,0,0,79596
N4,N107,8.71,0,0,79596
N4,N108,7.01,0,0,79596
N4,N109,10.13,0,0,79596
N4,N110,7.57,0,0,79596
N4,N111,8.36,0,0,79596
N4,N112,7.20,0,0,79596
N4,N113,10.89,0,0,79596
N4,N114,11.13,0,0,79596
N4,N115,13.89,0,0,79596
N4,N116,8.60,0,0,79596
N4,N117,8.87,0,0,79596
N4,N118,11.33,0,0,79596
N4,N119,7.85,0,0,79596
N4,N120,9.23,0,0,79596
N4,N121,10.77,0,0,79596
N4,N122,12.07,0,0,79596
N4,N123,7.16,0,0,79596
N4,N124,8.57,0,0,79596
N4,N125,8.48,0,0,79596
N4,N126,9.82,0,0,79596
N4,N127,9.10,0,0,79596
N4,N128,11.02,0,0,79596
N4,N129,7.69,0,0,79596
N4,N130,7.35,0,0,79596
N4,N131,10.43,0,0,79596
N4,N132,9.07,0,0,79596
N4,N133,9.87,0,0,79596
N4,N134,7.17,0,0,79596
N4,N135,7.09,0,0,79596
N4,N136,7.88,0,0,79596
N4,N137,10.84,0,0,79596
N4,N138,11.33,0,0,79596
N4,N139,7.50,0,0,79596
N4,N140,13.51,0,0,79596
N4,N141,7.12,0,0,79596
N4,N142,7.25,0,0,79596
N4,N143,8.83,0,0,79596
N4,N144,9.04,0,0,79596
N4,N145,13.44,0,0,79596
N4,N146,12.22,0,0,79596
N4,N147,8.25,0,0,79596
N4,N148,10.84,0,0,79596
N4,N149,13.89,0,0,79596
N4,N150,8.20,0,0,79596
N4,N151,7.27,0,0,79596
N4,N152,9.21,0,0,79596
N4,N153,7.06,0,0,79596
N4,N154,8.15,0,0,79596
N4,N155,8.41,0,0,79596
N4,N156,11.73,0,0,79596
N4,N157,7.01,0,0,79596
N4,N158,11.31,0,0,79596
N4,N159,8.76,0,0,79596
N4,N160,7.57,0,0,79596
N4,N161,8.94,0,0,79596
N4,N162,12.11,0,0,79596
N4,N163,8.43,0,0,79596
N4,N164,12.57,0,0,79596
N4,N165,7.63,0,0,79596
N4,N166,11.63,0,0,79596
N4,N167,7.59,0,0,79596
N4,N168,9.58,0,0,79596
N4,N169,7.20,0,0,79596
N4,N170,9.62,0,0,79596
N4,N171,7.94,0,0,79596
N4,N172,11.57,0,0,79596
N4,N173,11.33,0,0,79596
N4,N174,10.22,0,0,79596
N4,N175,11.80,0,0,79596
N4,N176,8.25,0,0,79596
N4,N177,9.66,0,0,79596
N4,N178,8.58,0,0,79596
N4,N179,8.04,0,0,79596
N4,N180,13.59,0,0,79596
N4,N181,12.15,0,0,79596
N4,N182,7.14,0,0,79596
N4,N183,10.09,0,0,79596
N4,N184,10.92,0,0,79596
N4,N185,13.75,0,0,79596
N4,N186,9.16,0,0,79596
N4,N187,10.64,0,0,79596
N4,N188,8.31,0,0,79596
N4,N189,11.86,0,0,79596
N4,N190,9.50,0,0,79596
N4,N191,8.53,0,0,79596
N4,N192,7.42,0,0,79596
N4,N193,7.68,0,0,79596
N4,N194,9.82,0,0,79596
N4,N195,9.67,0,0,79596
N4,N196,13.70,0,0,79596
N4,N197,13.13,0,0,79596
N4,N198,10.90,0,0,79596
N4,N199,10.26,0,0,79596
N5,N0,0.00,0,0,79596
N5,N1,0.00,0,0,79596
N5,N2,0.00,0,0,79596
N5,N3,0.00,0,0,79596
N5,N4,0.00,0,0,79596
N5,N6,0.00,0,0,79596
N5,N7,0.00,0,0,79596
N5,N8,0.00,0,0,79596
N5,N9,0.00,0,0,79596
N5,N10,0.00,0,0,79596
N5,N11,0.00,0,0,79596
N5,N12,0.00,0,0,79596
N5,N13,0.00,0,0,79596
N5,N14,0.00,0,0,79596
N5,N15,0.00,0,0,79596
N5,N16,0.00,0,0,79596
N5,N17,0.00,0,0,79596
N5,N18,0.00,0,0,79596
N5,N19,0.00,0,0,79596
N5,N20,0.00,0,0,79596
N5,N21,0.00,0,0,79596
N5,N22,0.00,0,0,79596
N5,N23,0.00,0,0,79596
N5,N24,0.00,0,0,79596
N5,N25,0.00,0,0,79596
N5,N26,0.00,0,0,79596
N5,N27,0.00,0,0,79596
N5,N28,0.00,0,0,79596
N5,N29,0.00,0,0,79596
N5,N30,0.00,0,0,79596
N5,N31,0.00,0,0,79596
N5,N32,0.00,0,0,79596
N5,N33,0.00,0,0,79596
N5,N34,0.00,0,0,79596
N5,N35,0.00,0,0,79596
N5,N36,0.00,0,0,79596
N5,N37,0.00,0,0,79596
N5,N38,0.00,0,0,79596
N5,N39,0.00,0,0,79596
N5,N40,0.00,0,0,79596
N5,N41,0.00,0,0,79596
N5,N42,0.00,0,0,79596
N5,N43,0.00,0,0,79596
N5,N44,0.00,0,0,79596
N5,N45,0.00,0,0,79596
N5,N46,0.00,0,0,79596
N5,N47,0.00,0,0,79596
N5,N48,0.00,0,0,79596
N5,N49,0.00,0,0,79596
N5,N50,0.00,0,0,79596
N5,N51,0.00,0,0,79596
N5,N52,0.00,0,0,79596
N5,N53,0.00,0,0,79596
N5,N54,0.00,0,0,79596
N5,N55,0.00,0,0,79596
N5,N56,0.00,0,0,79596
N5,N57,0.00,0,0,79596
N5,N58,0.00,0,0,79596
N5,N59,0.00,0,0,79596
N5,N60,0.00,0,0,79596
N5,N61,0.00,0,0,79596
N5,N62,0.00,0,0,79596
N5,N63,0.00,0,0,79596
N5,N64,0.00,0,0,79596
N5,N65,0.00,0,0,79596
N5,N66,10.12,0,0,79596
N5,N67,11.69,0,0,79596
N5,N68,11.90,0,0,79596
N5,N69,7.14,0,0,79596
N5,N70,7.09,0,0,79596
N5,N71,9.49,0,0,79596
N5,N72,10.23,0,0,79596
N5,N73,13.83,0,0,79596
N5,N74,11.04,0,0,79596
N5,N75,7.24,0,0,79596
N5,N76,12.39,0,0,79596
N5,N77,8.48,0,0,79596
N5,N78,8.68,0,0,79596
N5,N79,7.25,0,0,79596
N5,N80,13.57,0,0,79596
N5,N81,13.28,0,0,79596
N5,N82,7.43,0,0,79596
N5,N83,10.43,0,0,79596
N5,N84,11.53,0,0,79596
N5,N85,11.95,0,0,79596
N5,N86,7.33,0,0,79596
N5,N87,8.70,0,0,79596
N5,N88,12.61,0,0,79596
N5,N89,7.53,0,0,79596
N5,N90,13.65,0,0,79596
N5,N91,9.83,0,0,79596
N5,N92,10.61,0,0,79596
N5,N93,12.17,0,0,79596
N5,N94,7.12,0,0,79596
N5,N95,8.58,0,0,79596
N5,N96,7.68,0,0,79596
N5,N97,7.63,0,0,79596
N5,N98,11.13,0,0,79596
N5,N99,7.09,0,0,79596
N5,N100,10.04,0,0,79596
N5,N101,8.95,0,0,79596
N5,N102,12.01,0,0,79596
N5,N103,11.86,0,0,79596
N5,N104,7.02,0,0,79596
N5,N105,9.10,0,0,79596
N5,N106,8.93,0,0,79596
N5,N107,8.04,0,0,79596
N5,N108,8.15,0,0,79596
N5,N109,11.27,0,0,79596
N5,N110,7.83,0,0,79596
N5,N111,12.61,0,0,79596
N5,N112,7.06,0,0,79596
N5,N113,11.42,0,0,79596
N5,N114,12.20,0,0,79596
N5,N115,8.94,0,0,79596
N5,N116,8.78,0,0,79596
N5,N117,9.87,0,0,79596
N5,N118,12.05,0,0,79596
N5,N119,9.93,0,0,79596
N5,N120,13.33,0,0,79596
N5,N121,13.94,0,0,79596
N5,N122,8.96,0,0,79596
N5,N123,10.12,0,0,79596
N5,N124,8.01,0,0,79596
N5,N125,8.14,0,0,79596
N5,N126,11.53,0,0,79596
N5,N127,8.89,0,0,79596
N5,N128,10.43,0,0,79596
N5,N129,10.29,0,0,79596
N5,N130,8.32,0,0,79596
N5,N131,8.09,0,0,79596
N5,N132,9.03,0,0,79596
N5,N133,13.36,0,0,79596
N5,N134,11.06,0,0,79596
N5,N135,11.11,0,0,79596
N5,N136,7.43,0,0,79596
N5,N137,7.35,0,0,79596
N5,N138,8.18,0,0,79596
N5,N139,9.70,0,0,79596
N5,N140,7.45,0,0,79596
N5,N141,11.69,0,0,79596
N5,N142,7.06,0,0,79596
N5,N143,10.19,0,0,79596
N5,N144,8.30,0,0,79596
N5,N145,8.12,0,0,79596
N5,N146,11.08,0,0,79596
N5,N147,8.38,0,0,79596
N5,N148,8.20,0,0,79596
N5,N149,7.21,0,0,79596
N5,N150,11.04,0,0,79596
N5,N151,12.46,0,0,79596
N5,N152,9.14,0,0,79596
N5,N153,13.97,0,0,79596
N5,N154,10.40,0,0,79596
N5,N155,9.00,0,0,79596
N5,N156,11.38,0,0,79596
N5,N157,7.95,0,0,79596
N5,N158,10.80,0,0,79596
N5,N159,9.70,0,0,79596
N5,N160,8.54,0,0,79596
N5,N161,7.06,0,0,79596
N5,N162,7.32,0,0,79596
N5,N163,8.15,0,0,79596
N5,N164,10.01,0,0,79596
N5,N165,9.97,0,0,79596
N5,N166,7.42,0,0,79596
N5,N167,12.48,0,0,79596
N5,N168,8.62,0,0,79596
N5,N169,9.78,0,0,79596
N5,N170,7.64,0,0,79596
N5,N171,9.80,0,0,79596
N5,N172,7.51,0,0,79596
N5,N173,7.32,0,0,79596
N5,N174,7.77,0,0,79596
N5,N175,7.26,0,0,79596
N5,N176,7.92,0,0,79596
N5,N177,7.45,0,0,79596
N5,N178,8.42,0,0,79596
N5,N179,13.44,0,0,79596
N5,N180,7.33,0,0,79596
N5,N181,13.31,0,0,79596
N5,N182,8.24,0,0,79596
N5,N183,13.83,0,0,79596
N5,N184,7.25,0,0,79596
N5,N185,8.43,0,0,79596
N5,N186,10.51,0,0,79596
N5,N187,11.93,0,0,79596
N5,N188,7.96,0,0,79596
N5,N189,9.25,0,0,79596
N5,N190,13.44,0,0,79596
N5,N191,9.99,0,0,79596
N5,N192,8.60,0,0,79596
N5,N193,7.70,0,0,79596
N5,N194,9.86,0,0,79596
N5,N195,8.92,0,0,79596
N5,N196,10.17,0,0,79596
N5,N197,9.37,0,0,79596
N5,N198,12.54,0,0,79596
N5,N199,13.49,0,0,79596
N6,N0,0.00,0,0,79596
N6,N1,0.00,0,0,79596
N6,N2,0.00,0,0,79596
N6,N3,0.00,0,0,79596
N6,N4,0.00,0,0,79596
N6,N5,0.00,0,0,79596
N6,N7,0.00,0,0,79596
N6,N8,0.00,0,0,79596
N6,N9,0.00,0,0,79596
N6,N10,0.00,0,0,79596
N6,N11,0.00,0,0,79596
N6,N12,0.00,0,0,79596
N6,N13,0.00,0,0,79596
N6,N14,0.00,0,0,79596
N6,N15,0.00,0,0,79596
N6,N16,0.00,0,0,79596
N6,N17,0.00,0,0,79596
N6,N18,0.00,0,0,79596
N6,N19,0.00,0,0,79596
N6,N20,0.00,0,0,79596
N6,N21,0.00,0,0,79596
N6,N22,0.00,0,0,79596
N6,N23,0.00,0,0,79596
N6,N24,0.00,0,0,79596
N6,N25,0.00,0,0,79596
N6,N26,0.00,0,0,79596
N6,N27,0.00,0,0,79596
N6,N28,0.00,0,0,79596
N6,N29,0.00,0,0,79596
N6,N30,0.00,0,0,79596
N6,N31,0.00,0,0,79596
N6,N32,0.00,0,0,79596
N6,N33,0.00,0,0,79596
N6,N34,0.00,0,0,79596
N6,N35,0.00,0,0,79596
N6,N36,0.00,0,0,79596
N6,N37,0.00,0,0,79596
N6,N38,0.00,0,0,79596
N6,N39,0.00,0,0,79596
N6,N40,0.00,0,0,79596
N6,N41,0.00,0,0,79596
N6,N42,0.00,0,0,79596
N6,N43,0.00,0,0,79596
N6,N44,0.00,0,0,79596
N6,N45,0.00,0,0,79596
N6,N46,0.00,0,0,79596
N6,N47,0.00,0,0,79596
N6,N48,0.00,0,0,79596
N6,N49,0.00,0,0,79596
N6,N50,0.00,0,0,79596
N6,N51,0.00,0,0,79596
N6,N52,0.00,0,0,79596
N6,N53,0.00,0,0,79596
N6,N54,0.00,0,0,79596
N6,N55,0.00,0,0,79596
N6,N56,0.00,0,0,79596
N6,N57,0.00,0,0,79596
N6,N58,0.00,0,0,79596
N6,N59,0.00,0,0,79596
N6,N60,0.00,0,0,79596
N6,N61,0.00,0,0,79596
N6,N62,0.00,0,0,79596
N6,N63,0.00,0,0,79596
N6,N64,0.00,0,0,79596
N6,N65,0.00,0,0,79596
N6,N66,8.39,0,0,79596
N6,N67,11.55,0,0,79596
N6,N68,8.65,0,0,79596
N6,N69,7.94,0,0,79596
N6,N70,8.57,0,0,79596
N6,N71,8.22,0,0,79596
N6,N72,7.45,0,0,79596
N6,N73,8.14,0,0,79596
N6,N74,8.93,0,0,79596
N6,N75,12.15,0,0,79596
N6,N76,8.60,0,0,79596
N6,N77,12.94,0,0,79596
N6,N78,14.00,0,0,79596
N6,N79,8.70,0,0,79596
N6,N80,13.94,0,0,79596
N6,N81,10.16,0,0,79596
N6,N82,9.37,0,0,79596
N6,N83,7.19,0,0,79596
N6,N84,7.30,0,0,79596
N6,N85,13.16,0,0,79596
N6,N86,7.69,0,0,79596
N6,N87,7.63,0,0,79596
N6,N88,12.66,0,0,79596
N6,N89,8.93,0,0,79596
N6,N90,7.16,0,0,79596
N6,N91,8.12,0,0,79596
N6,N92,8.96,0,0,79596
N6,N93,12.50,0,0,79596
N6,N94,11.69,0,0,79596
N6,N95,12.59,0,0,79596
N6,N96,11.44,0,0,79596
N6,N97,8.05,0,0,79596
N6,N98,10.46,0,0,79596
N6,N99,8.74,0,0,79596
N6,N100,13.49,0,0,79596
N6,N101,7.59,0,0,79596
N6,N102,9.78,0,0,79596
N6,N103,7.57,0,0,79596
N6,N104,10.12,0,0,79596
N6,N105,9.37,0,0,79596
N6,N106,7.81,0,0,79596
N6,N107,7.77,0,0,79596
N6,N108,9.10,0,0,79596
N6,N109,9.35,0,0,79596
N6,N110,11.36,0,0,79596
N6,N111,11.40,0,0,79596
N6,N112,10.25,0,0,79596
N6,N113,7.60,0,0,79596
N6,N114,9.50,0,0,79596
N6,N115,9.89,0,0,79596
N6,N116,12.80,0,0,79596
N6,N117,10.34,0,0,79596
N6,N118,9.36,0,0,79596
N6,N119,10.90,0,0,79596
N6,N120,8.51,0,0,79596
N6,N121,12.05,0,0,79596
N6,N122,9.79,0,0,79596
N6,N123,13.54,0,0,79596
N6,N124,13.49,0,0,79596
N6,N125,8.00,0,0,79596
N6,N126,12.57,0,0,79596
N6,N127,7.04,0,0,79596
N6,N128,10.77,0,0,79596
N6,N129,9.74,0,0,79596
N6,N130,9.21,0,0,79596
N6,N131,7.17,0,0,79596
N6,N132,11.09,0,0,79596
N6,N133,9.37,0,0,79596
N6,N134,7.07,0,0,79596
N6,N135,7.93,0,0,79596
N6,N136,9.89,0,0,79596
N6,N137,13.78,0,0,79596
N6,N138,8.12,0,0,79596
N6,N139,8.89,0,0,79596
N6,N140,12.32,0,0,79596
N6,N141,8.52,0,0,79596
N6,N142,7.66,0,0,79596
N6,N143,10.43,0,0,79596
N6,N144,11.36,0,0,79596
N6,N145,7.86,0,0,79596
N6,N146,13.01,0,0,79596
N6,N147,8.20,0,0,79596
N6,N148,8.82,0,0,79596
N6,N149,9.64,0,0,79596
N6,N150,9.66,0,0,79596
N6,N151,11.84,0,0,79596
N6,N152,9.28,0,0,79596
N6,N153,7.21,0,0,79596
N6,N154,7.95,0,0,79596
N6,N155,7.24,0,0,79596
N6,N156,13.18,0,0,79596
N6,N157,8.50,0,0,79596
N6,N158,10.74,0,0,79596
N6,N159,9.67,0,0,79596
N6,N160,9.97,0,0,79596
N6,N161,13.94,0,0,79596
N6,N162,12.68,0,0,79596
N6,N163,8.13,0,0,79596
N6,N164,7.19,0,0,79596
N6,N165,8.85,0,0,79596
N6,N166,9.67,0,0,79596
N6,N167,13.23,0,0,79596
N6,N168,8.37,0,0,79596
N6,N169,8.46,0,0,79596
N6,N170,10.51,0,0,79596
N6,N171,8.17,0,0,79596
N6,N172,9.28,0,0,79596
N6,N173,7.53,0,0,79596
N6,N174,8.44,0,0,79596
N6,N175,7.99,0,0,79596
N6,N176,11.55,0,0,79596
N6,N177,9.56,0,0,79596
N6,N178,10.56,0,0,79596
N6,N179,8.78,0,0,79596
N6,N180,7.60,0,0,79596
N6,N181,9.86,0,0,79596
N6,N182,10.89,0,0,79596
N6,N183,10.51,0,0,79596
N6,N184,11.09,0,0,79596
N6,N185,7.73,0,0,79596
N6,N186,13.59,0,0,79596
N6,N187,13.81,0,0,79596
N6,N188,12.28,0,0,79596
N6,N189,7.01,0,0,79596
N6,N190,8.92,0,0,79596
N6,N191,8.88,0,0,79596
N6,N192,10.16,0,0,79596
N6,N193,11.04,0,0,79596
N6,N194,7.29,0,0,79596
N6,N195,7.02,0,0,79596
N6,N196,7.08,0,0,79596
N6,N197,7.58,0,0,79596
N6,N198,9.78,0,0,79596
N6,N199,7.51,0,0,79596
N7,N0,0.00,0,0,79596
N7,N1,0.00,0,0,79596
N7,N2,0.00,0,0,79596
N7,N3,0.00,0,0,79596
N7,N4,0.00,0,0,79596
N7,N5,0.00,0,0,79596
N7,N6,0.00,0,0,79596
N7,N8,0.00,0,0,79596
N7,N9,0.00,0,0,79596
N7,N10,0.00,0,0,79596
N7,N11,0.00,0,0,79596
N7,N12,0.00,0,0,79596
N7,N13,0.00,0,0,79596
N7,N14,0.00,0,0,79596
N7,N15,0.00,0,0,79596
N7,N16,0.00,0,0,79596
N7,N17,0.00,0,0,79596
N7,N18,0.00,0,0,79596
N7,N19,0.00,0,0,79596
N7,N20,0.00,0,0,79596
N7,N21,0.00,0,0,79596
N7,N22,0.00,0,0,79596
N7,N23,0.00,0,0,79596
N7,N24,0.00,0,0,79596
N7,N25,0.00,0,0,79596
N7,N26,0.00,0,0,79596
N7,N27,0.00,0,0,79596
N7,N28,0.00,0,0,79596
N7,N29,0.00,0,0,79596
N7,N30,0.00,0,0,79596
N7,N31,0.00,0,0,79596
N7,N32,0.00,0,0,79596
N7,N33,0.00,0,0,79596
N7,N34,0.00,0,0,79596
N7,N35,0.00,0,0,79596
N7,N36,0.00,0,0,79596
N7,N37,0.00,0,0,79596
N7,N38,0.00,0,0,79596
N7,N39,0.00,0,0,79596
N7,N40,0.00,0,0,79596
N7,N41,0.00,0,0,79596
N7,N42,0.00,0,0,79596
N7,N43,0.00,0,0,79596
N7,N44,0.00,0,0,79596
N7,N45,0.00,0,0,79596
N7,N46,0.00,0,0,79596
N7,N47,0.00,0,0,79596
N7,N48,0.00,0,0,79596
N7,N49,0.00,0,0,79596
N7,N50,0.00,0,0,79596
N7,N51,0.00,0,0,79596
N7,N52,0.00,0,0,79596
N7,N53,0.00,0,0,79596
N7,N54,0.00,0,0,79596
N7,N55,0.00,0,0,79596
N7,N56,0.00,0,0,79596
N7,N57,0.00,0,0,79596
N7,N58,0.00,0,0,79596
N7,N59,0.00,0,0,79596
N7,N60,0.00,0,0,79596
N7,N61,0.00,0,0,79596
N7,N62,0.00,0,0,79596
N7,N63,0.00,0,0,79596
N7,N64,0.00,0,0,79596
N7,N65,0.00,0,0,79596
N7,N66,7.12,0,0,79596
N7,N67,11.46,0,0,79596
N7,N68,7.25,0,0,79596
N7,N69,10.74,0,0,79596
N7,N70,11.63,0,0,79596
N7,N71,8.16,0,0,79596
N7,N72,10.40,0,0,79596
N7,N73,10.17,0,0,79596
N7,N74,12.17,0,0,79596
N7,N75,8.43,0,0,79596
N7,N76,8.02,0,0,79596
N7,N77,10.16,0,0,79596
N7,N78,9.79,0,0,79596
N7,N79,10.80,0,0,79596
N7,N80,10.72,0,0,79596
N7,N81,10.97,0,0,79596
N7,N82,11.93,0,0,79596
N7,N83,7.33,0,0,79596
N7,N84,7.14,0,0,79596
N7,N85,8.97,0,0,79596
N7,N86,7.58,0,0,79596
N7,N87,7.80,0,0,79596
N7,N88,7.91,0,0,79596
N7,N89,9.66,0,0,79596
N7,N90,11.44,0,0,79596
N7,N91,7.80,0,0,79596
N7,N92,11.40,0,0,79596
N7,N93,13.51,0,0,79596
N7,N94,9.28,0,0,79596
N7,N95,7.66,0,0,79596
N7,N96,9.33,0,0,79596
N7,N97,9.19,0,0,79596
N7,N98,9.83,0,0,79596
N7,N99,10.23,0,0,79596
N7,N100,13.49,0,0,79596
N7,N101,11.02,0,0,79596
N7,N102,8.24,0,0,79596
N7,N103,9.35,0,0,79596
N7,N104,11.74,0,0,79596
N7,N105,11.57,0,0,79596
N7,N106,8.86,0,0,79596
N7,N107,9.28,0,0,79596
N7,N108,7.54,0,0,79596
N7,N109,13.75,0,0,79596
N7,N110,10.31,0,0,79596
N7,N111,9.23,0,0,79596
N7,N112,7.29,0,0,79596
N7,N113,8.35,0,0,79596
N7,N114,7.07,0,0,79596
N7,N115,9.15,0,0,79596
N7,N116,11.49,0,0,79596
N7,N117,8.24,0,0,79596
N7,N118,7.64,0,0,79596
N7,N119,8.78,0,0,79596
N7,N120,8.00,0,0,79596
N7,N121,7.68,0,0,79596
N7,N122,13.83,0,0,79596
N7,N123,10.46,0,0,79596
N7,N124,8.51,0,0,79596
N7,N125,7.73,0,0,79596
N7,N126,7.51,0,0,79596
N7,N127,11.46,0,0,79596
N7,N128,9.55,0,0,79596
N7,N129,7.56,0,0,79596
N7,N130,7.10,0,0,79596
N7,N131,9.40,0,0,79596
N7,N132,7.60,0,0,79596
N7,N133,11.11,0,0,79596
N7,N134,10.32,0,0,79596
N7,N135,11.51,0,0,79596
N7,N136,7.19,0,0,79596
N7,N137,10.19,0,0,79596
N7,N138,10.99,0,0,79596
N7,N139,7.14,0,0,79596
N7,N140,10.95,0,0,79596
N7,N141,9.01,0,0,79596
N7,N142,12.05,0,0,79596
N7,N143,11.82,0,0,79596
N7,N144,8.82,0,0,79596
N7,N145,10.13,0,0,79596
N7,N146,10.31,0,0,79596
N7,N147,8.15,0,0,79596
N7,N148,7.75,0,0,79596
N7,N149,8.12,0,0,79596
N7,N150,8.41,0,0,79596
N7,N151,7.98,0,0,79596
N7,N152,7.25,0,0,79596
N7,N153,7.36,0,0,79596
N7,N154,11.13,0,0,79596
N7,N155,9.86,0,0,79596
N7,N156,10.40,0,0,79596
N7,N157,10.39,0,0,79596
N7,N158,11.57,0,0,79596
N7,N159,7.87,0,0,79596
N7,N160,11.35,0,0,79596
N7,N161,9.55,0,0,79596
N7,N162,10.53,0,0,79596
N7,N163,11.15,0,0,79596
N7,N164,10.16,0,0,79596
N7,N165,10.07,0,0,79596
N7,N166,9.58,0,0,79596
N7,N167,7.68,0,0,79596
N7,N168,12.28,0,0,79596
N7,N169,9.90,0,0,79596
N7,N170,13.01,0,0,79596
N7,N171,13.86,0,0,79596
N7,N172,11.67,0,0,79596
N7,N173,7.12,0,0,79596
N7,N174,12.15,0,0,79596
N7,N175,8.33,0,0,79596
N7,N176,10.45,0,0,79596
N7,N177,10.01,0,0,79596
N7,N178,9.02,0,0,79596
N7,N179,9.72,0,0,79596
N7,N180,11.20,0,0,79596
N7,N181,11.01,0,0,79596
N7,N182,9.63,0,0,79596
N7,N183,8.07,0,0,79596
N7,N184,10.70,0,0,79596
N7,N185,12.50,0,0,79596
N7,N186,7.93,0,0,79596
N7,N187,10.84,0,0,79596
N7,N188,7.73,0,0,79596
N7,N189,7.51,0,0,79596
N7,N190,7.65,0,0,79596
N7,N191,9.28,0,0,79596
N7,N192,12.03,0,0,79596
N7,N193,8.37,0,0,79596
N7,N194,7.26,0,0,79596
N7,N195,7.42,0,0,79596
N7,N196,8.42,0,0,79596
N7,N197,10.36,0,0,79596
N7,N198,9.82,0,0,79596
N7,N199,8.57,0,0,79596
N8,N0,0.00,0,0,79596
N8,N1,0.00,0,0,79596
N8,N2,0.00,0,0,79596
N8,N3,0.00,0,0,79596
N8,N4,0.00,0,0,79596
N8,N5,0.00,0,0,79596
N8,N6,0.00,0,0,79596
N8,N7,0.00,0,0,79596
N8,N9,0.00,0,0,79596
N8,N10,0.00,0,0,79596
N8,N11,0.00,0,0,79596
N8,N12,0.00,0,0,79596
N8,N13,0.00,0,0,79596
N8,N14,0.00,0,0,79596
N8,N15,0.00,0,0,79596
N8,N16,0.00,0,0,79596
N8,N17,0.00,0,0,79596
N8,N18,0.00,0,0,79596
N8,N19,0.00,0,0,79596
N8,N20,0.00,0,0,79596
N8,N21,0.00,0,0,79596
N8,N22,0.00,0,0,79596
N8,N23,0.00,0,0,79596
N8,N24,0.00,0,0,79596
N8,N25,0.00,0,0,79596
N8,N26,0.00,0,0,79596
N8,N27,0.00,0,0,79596
N8,N28,0.00,0,0,79596
N8,N29,0.00,0,0,79596
N8,N30,0.00,0,0,79596
N8,N31,0.00,0,0,79596
N8,N32,0.00,0,0,79596
N8,N33,0.00,0,0,79596
N8,N34,0.00,0,0,79596
N8,N35,0.00,0,0,79596
N8,N36,0.00,0,0,79596
N8,N37,0.00,0,0,79596
N8,N38,0.00,0,0,79596
N8,N39,0.00,0,0,79596
N8,N40,0.00,0,0,79596
N8,N41,0.00,0,0,79596
N8,N42,0.00,0,0,79596
N8,N43,0.00,0,0,79596
N8,N44,0.00,0,0,79596
N8,N45,0.00,0,0,79596
N8,N46,0.00,0,0,79596
N8,N47,0.00,0,0,79596
N8,N48,0.00,0,0,79596
