node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,56.18,20202,14238,19800
N7,N41,33.70,20202,14727,19800
N7,N42,53.17,20202,14559,19800
N7,N43,55.20,20202,14436,19800
N7,N44,78.20,20202,14133,19800
N7,N45,26.14,20202,14490,19800
N7,N46,69.43,20202,14520,19800
N7,N47,73.76,20202,14139,19800
N7,N48,23.55,20202,14130,19800
N7,N49,7.51,20202,14328,19800
N7,N50,30.23,20202,14352,19800
N7,N51,25.82,20202,14238,19800
N7,N52,9.24,20202,13920,19800
N7,N53,44.29,20202,14157,19800
N7,N54,11.68,20202,14076,19800
N7,N55,14.66,20202,14499,19800
N7,N56,55.67,20202,14346,19800
N7,N57,24.14,20202,14439,19800
N7,N58,87.22,20202,14301,19800
N7,N59,25.46,20202,14553,19800
N7,N60,103.36,20202,13989,19800
N7,N61,48.27,20202,14160,19800
N7,N62,63.60,20202,14307,19800
N7,N63,43.95,20202,14436,19800
N7,N64,14.39,20202,14487,19800
N7,N65,28.27,20202,14217,19800
N7,N66,24.48,20202,14376,19800
N7,N67,14.06,20202,14583,19800
N7,N68,47.24,20202,14295,19800
N7,N69,52.67,20202,14214,19800
N7,N70,35.48,20202,14037,19800
N7,N71,66.17,20202,13941,19800
N7,N72,53.62,20202,14190,19800
N7,N73,67.68,20202,14469,19800
N7,N74,66.87,20202,14169,19800
N7,N75,38.62,20202,14121,19800
N7,N76,0.03,20202,14613,19800
N7,N77,81.56,20202,13860,19800
N7,N78,39.22,20202,14433,19800
N7,N79,6.04,20202,13845,19800
N7,N80,96.47,20202,14223,19800
N7,N81,50.25,20202,14235,19800
N7,N82,55.77,20202,14478,19800
N7,N83,63.67,20202,14334,19800
N7,N84,74.14,20202,14166,19800
N7,N85,32.07,20202,14367,19800
N7,N86,41.70,20202,14514,19800
N7,N87,7.10,20202,14415,19800
N7,N88,78.77,20202,14007,19800
N7,N89,29.03,20202,14370,19800
N7,N90,33.46,20202,13989,19800
N7,N91,56.20,20202,14418,19800
N7,N92,13.82,20202,14370,19800
N7,N93,6.18,20202,14172,19800
N7,N94,16.08,20202,14262,19800
N7,N95,19.37,20202,14274,19800
N7,N96,18.92,20202,14544,19800
N7,N97,104.10,20202,14316,19800
N7,N98,3.12,20202,14070,19800
N7,N99,22.80,20202,14442,19800
N8,N0,55.91,20556,19974,19800
N8,N1,53.60,20556,20880,19800
N8,N2,27.24,20556,20559,19800
N8,N3,60.44,20556,20889,19800
N8,N4,66.92,20556,20694,19800
N8,N5,23.79,20556,19620,19800
N8,N6,49.11,20556,20850,19800
N8,N7,29.75,20556,20202,19800
N8,N9,18.44,20556,21042,19800
N8,N10,49.09,20556,20394,19800
N8,N11,63.68,20556,20136,19800
N8,N12,53.91,20556,21420,19800
N8,N13,65.23,20556,19806,19800
N8,N14,18.65,20556,21729,19800
N8,N15,54.09,20556,21168,19800
N8,N16,47.19,20556,21075,19800
N8,N17,23.35,20556,20904,19800
N8,N18,0.56,20556,21207,19800
N8,N19,24.62,20556,20703,19800
N8,N20,3.39,20556,21051,19800
N8,N21,44.95,20556,20508,19800
N8,N22,26.94,20556,20793,19800
N8,N23,66.07,20556,19830,19800
N8,N24,4.50,20556,21342,19800
N8,N25,43.00,20556,20343,19800
N8,N26,72.69,20556,19602,19800
N8,N27,1.76,20556,21186,19800
N8,N28,39.71,20556,20682,19800
N8,N29,2.91,20556,20193,19800
N8,N30,19.51,20556,20439,19800
N8,N31,38.90,20556,20820,19800
N8,N32,38.83,20556,20319,19800
N8,N33,20.31,20556,14379,19800
N8,N34,29.57,20556,14124,19800
N8,N35,49.65,20556,14016,19800
N8,N36,36.27,20556,14331,19800
N8,N37,63.37,20556,14595,19800
N8,N38,17.43,20556,14349,19800
N8,N39,4.36,20556,14181,19800
N8,N40,37.57,20556,14238,19800
N8,N41,66.54,20556,14727,19800
N8,N42,68.28,20556,14559,19800
N8,N43,75.99,20556,14436,19800
N8,N44,53.82,20556,14133,19800
N8,N45,69.02,20556,14490,19800
N8,N46,10.90,20556,14520,19800
N8,N47,36.04,20556,14139,19800
N8,N48,53.89,20556,14130,19800
N8,N49,13.28,20556,14328,19800
N8,N50,11.33,20556,14352,19800
N8,N51,65.12,20556,14238,19800
N8,N52,14.29,20556,13920,19800
N8,N53,42.47,20556,14157,19800
N8,N54,38.82,20556,14076,19800
N8,N55,82.52,20556,14499,19800
N8,N56,117.24,20556,14346,19800
N8,N57,53.63,20556,14439,19800
N8,N58,99.39,20556,14301,19800
N8,N59,32.25,20556,14553,19800
N8,N60,74.15,20556,13989,19800
N8,N61,30.36,20556,14160,19800
N8,N62,36.83,20556,14307,19800
N8,N63,7.55,20556,14436,19800
N8,N64,29.31,20556,14487,19800
N8,N65,21.65,20556,14217,19800
N8,N66,34.64,20556,14376,19800
N8,N67,7.60,20556,14583,19800
N8,N68,74.66,20556,14295,19800
N8,N69,60.17,20556,14214,19800
N8,N70,51.74,20556,14037,19800
N8,N71,52.51,20556,13941,19800
N8,N72,51.05,20556,14190,19800
N8,N73,12.96,20556,14469,19800
N8,N74,61.59,20556,14169,19800
N8,N75,60.85,20556,14121,19800
N8,N76,61.38,20556,14613,19800
N8,N77,77.88,20556,13860,19800
N8,N78,26.73,20556,14433,19800
N8,N79,54.25,20556,13845,19800
N8,N80,26.94,20556,14223,19800
N8,N81,1.28,20556,14235,19800
N8,N82,56.53,20556,14478,19800
N8,N83,6.82,20556,14334,19800
N8,N84,24.81,20556,14166,19800
N8,N85,49.23,20556,14367,19800
N8,N86,65.97,20556,14514,19800
N8,N87,1.04,20556,14415,19800
N8,N88,33.87,20556,14007,19800
N8,N89,51.67,20556,14370,19800
N8,N90,22.77,20556,13989,19800
N8,N91,51.59,20556,14418,19800
N8,N92,45.03,20556,14370,19800
N8,N93,40.89,20556,14172,19800
N8,N94,31.27,20556,14262,19800
N8,N95,72.35,20556,14274,19800
N8,N96,0.23,20556,14544,19800
N8,N97,37.93,20556,14316,19800
N8,N98,67.15,20556,14070,19800
N8,N99,23.44,20556,14442,19800
N9,N0,64.98,21042,19974,19800
N9,N1,46.58,21042,20880,19800
N9,N2,34.89,21042,20559,19800
N9,N3,3.07,21042,20889,19800
N9,N4,6.76,21042,20694,19800
N9,N5,60.40,21042,19620,19800
N9,N6,23.05,21042,20850,19800
N9,N7,61.69,21042,20202,19800
N9,N8,19.97,21042,20556,19800
N9,N10,17.99,21042,20394,19800
N9,N11,30.91,21042,20136,19800
N9,N12,7.28,21042,21420,19800
N9,N13,48.29,21042,19806,19800
N9,N14,83.97,21042,21729,19800
N9,N15,11.31,21042,21168,19800
N9,N16,37.59,21042,21075,19800
N9,N17,61.20,21042,20904,19800
N9,N18,81.19,21042,21207,19800
N9,N19,30.29,21042,20703,19800
N9,N20,109.88,21042,21051,19800
N9,N21,34.17,21042,20508,19800
N9,N22,8.43,21042,20793,19800
N9,N23,56.81,21042,19830,19800
N9,N24,60.78,21042,21342,19800
N9,N25,58.17,21042,20343,19800
N9,N26,10.52,21042,19602,19800
N9,N27,59.73,21042,21186,19800
N9,N28,11.15,21042,20682,19800
N9,N29,45.96,21042,20193,19800
N9,N30,58.40,21042,20439,19800
N9,N31,77.74,21042,20820,19800
N9,N32,3.98,21042,20319,19800
N9,N33,64.21,21042,14379,19800
N9,N34,10.07,21042,14124,19800
N9,N35,52.52,21042,14016,19800
N9,N36,8.58,21042,14331,19800
N9,N37,24.30,21042,14595,19800
N9,N38,71.64,21042,14349,19800
N9,N39,60.24,21042,14181,19800
N9,N40,44.44,21042,14238,19800
N9,N41,9.45,21042,14727,19800
N9,N42,16.57,21042,14559,19800
N9,N43,3.24,21042,14436,19800
N9,N44,39.95,21042,14133,19800
N9,N45,58.29,21042,14490,19800
N9,N46,54.56,21042,14520,19800
N9,N47,35.27,21042,14139,19800
N9,N48,19.69,21042,14130,19800
N9,N49,17.01,21042,14328,19800
N9,N50,31.43,21042,14352,19800
N9,N51,77.01,21042,14238,19800
N9,N52,35.62,21042,13920,19800
N9,N53,82.56,21042,14157,19800
N9,N54,34.08,21042,14076,19800
N9,N55,35.74,21042,14499,19800
N9,N56,2.50,21042,14346,19800
N9,N57,9.48,21042,14439,19800
N9,N58,21.43,21042,14301,19800
N9,N59,10.26,21042,14553,19800
N9,N60,71.69,21042,13989,19800
N9,N61,92.77,21042,14160,19800
N9,N62,51.09,21042,14307,19800
N9,N63,2.21,21042,14436,19800
N9,N64,28.29,21042,14487,19800
N9,N65,61.07,21042,14217,19800
N9,N66,49.22,21042,14376,19800
N9,N67,73.54,21042,14583,19800
N9,N68,52.26,21042,14295,19800
N9,N69,3.35,21042,14214,19800
N9,N70,38.30,21042,14037,19800
N9,N71,90.74,21042,13941,19800
N9,N72,50.54,21042,14190,19800
N9,N73,59.12,21042,14469,19800
N9,N74,11.27,21042,14169,19800
N9,N75,31.66,21042,14121,19800
N9,N76,7.86,21042,14613,19800
N9,N77,64.77,21042,13860,19800
N9,N78,31.28,21042,14433,19800
N9,N79,83.84,21042,13845,19800
N9,N80,15.04,21042,14223,19800
N9,N81,56.05,21042,14235,19800
N9,N82,7.24,21042,14478,19800
N9,N83,9.17,21042,14334,19800
N9,N84,64.76,21042,14166,19800
N9,N85,12.20,21042,14367,19800
N9,N86,74.76,21042,14514,19800
N9,N87,34.02,21042,14415,19800
N9,N88,56.11,21042,14007,19800
N9,N89,3.58,21042,14370,19800
N9,N90,72.29,21042,13989,19800
N9,N91,51.61,21042,14418,19800
N9,N92,70.21,21042,14370,19800
N9,N93,69.40,21042,14172,19800
N9,N94,57.01,21042,14262,19800
N9,N95,11.14,21042,14274,19800
N9,N96,14.46,21042,14544,19800
N9,N97,28.95,21042,14316,19800
N9,N98,47.10,21042,14070,19800
N9,N99,7.65,21042,14442,19800
N10,N0,43.95,20394,19974,19800
N10,N1,57.55,20394,20880,19800
N10,N2,95.04,20394,20559,19800
N10,N3,34.92,20394,20889,19800
N10,N4,62.68,20394,20694,19800
N10,N5,42.25,20394,19620,19800
N10,N6,80.75,20394,20850,19800
N10,N7,61.43,20394,20202,19800
N10,N8,74.84,20394,20556,19800
N10,N9,29.65,20394,21042,19800
N10,N11,61.49,20394,20136,19800
N10,N12,45.24,20394,21420,19800
N10,N13,44.58,20394,19806,19800
N10,N14,16.08,20394,21729,19800
N10,N15,6.62,20394,21168,19800
N10,N16,43.79,20394,21075,19800
N10,N17,19.40,20394,20904,19800
N10,N18,21.33,20394,21207,19800
N10,N19,58.27,20394,20703,19800
N10,N20,7.18,20394,21051,19800
N10,N21,42.34,20394,20508,19800
N10,N22,48.78,20394,20793,19800
N10,N23,75.28,20394,19830,19800
N10,N24,37.46,20394,21342,19800
N10,N25,10.80,20394,20343,19800
N10,N26,37.76,20394,19602,19800
N10,N27,1.67,20394,21186,19800
N10,N28,59.27,20394,20682,19800
N10,N29,29.80,20394,20193,19800
N10,N30,18.39,20394,20439,19800
N10,N31,8.36,20394,20820,19800
N10,N32,38.61,20394,20319,19800
N10,N33,84.65,20394,14379,19800
N10,N34,53.53,20394,14124,19800
N10,N35,36.89,20394,14016,19800
N10,N36,71.86,20394,14331,19800
N10,N37,11.15,20394,14595,19800
N10,N38,30.59,20394,14349,19800
N10,N39,38.53,20394,14181,19800
N10,N40,41.04,20394,14238,19800
N10,N41,64.51,20394,14727,19800
N10,N42,31.43,20394,14559,19800
N10,N43,54.49,20394,14436,19800
N10,N44,50.58,20394,14133,19800
N10,N45,5.37,20394,14490,19800
N10,N46,18.93,20394,14520,19800
N10,N47,65.13,20394,14139,19800
N10,N48,17.58,20394,14130,19800
N10,N49,23.10,20394,14328,19800
N10,N50,43.76,20394,14352,19800
N10,N51,53.77,20394,14238,19800
N10,N52,56.27,20394,13920,19800
N10,N53,72.96,20394,14157,19800
N10,N54,13.49,20394,14076,19800
N10,N55,15.96,20394,14499,19800
N10,N56,22.63,20394,14346,19800
N10,N57,5.95,20394,14439,19800
N10,N58,3.56,20394,14301,19800
N10,N59,49.32,20394,14553,19800
N10,N60,51.28,20394,13989,19800
N10,N61,49.27,20394,14160,19800
N10,N62,78.23,20394,14307,19800
N10,N63,91.41,20394,14436,19800
N10,N64,25.21,20394,14487,19800
N10,N65,54.81,20394,14217,19800
N10,N66,94.97,20394,14376,19800
N10,N67,44.82,20394,14583,19800
N10,N68,28.93,20394,14295,19800
N10,N69,2.30,20394,14214,19800
N10,N70,9.42,20394,14037,19800
N10,N71,26.57,20394,13941,19800
N10,N72,5.26,20394,14190,19800
N10,N73,62.22,20394,14469,19800
N10,N74,40.33,20394,14169,19800
N10,N75,12.23,20394,14121,19800
N10,N76,75.14,20394,14613,19800
N10,N77,82.12,20394,13860,19800
N10,N78,88.88,20394,14433,19800
N10,N79,84.37,20394,13845,19800
N10,N80,60.00,20394,14223,19800
N10,N81,94.29,20394,14235,19800
N10,N82,58.83,20394,14478,19800
N10,N83,9.80,20394,14334,19800
N10,N84,12.00,20394,14166,19800
N10,N85,45.19,20394,14367,19800
N10,N86,67.77,20394,14514,19800
N10,N87,36.89,20394,14415,19800
N10,N88,59.04,20394,14007,19800
N10,N89,2.37,20394,14370,19800
N10,N90,68.96,20394,13989,19800
N10,N91,37.43,20394,14418,19800
N10,N92,69.36,20394,14370,19800
N10,N93,81.72,20394,14172,19800
N10,N94,31.62,20394,14262,19800
N10,N95,51.61,20394,14274,19800
N10,N96,19.39,20394,14544,19800
N10,N97,74.23,20394,14316,19800
N10,N98,15.75,20394,14070,19800
N10,N99,31.46,20394,14442,19800
N11,N0,58.86,20136,19974,19800
N11,N1,44.22,20136,20880,19800
N11,N2,8.59,20136,20559,19800
N11,N3,59.23,20136,20889,19800
N11,N4,21.99,20136,20694,19800
N11,N5,54.11,20136,19620,19800
N11,N6,38.35,20136,20850,19800
N11,N7,31.23,20136,20202,19800
N11,N8,89.44,20136,20556,19800
N11,N9,20.51,20136,21042,19800
N11,N10,54.67,20136,20394,19800
N11,N12,74.69,20136,21420,19800
N11,N13,24.67,20136,19806,19800
N11,N14,17.63,20136,21729,19800
N11,N15,13.93,20136,21168,19800
N11,N16,5.78,20136,21075,19800
N11,N17,5.35,20136,20904,19800
N11,N18,36.98,20136,21207,19800
N11,N19,73.28,20136,20703,19800
N11,N20,8.11,20136,21051,19800
N11,N21,49.64,20136,20508,19800
N11,N22,19.11,20136,20793,19800
N11,N23,75.43,20136,19830,19800
N11,N24,49.99,20136,21342,19800
N11,N25,21.84,20136,20343,19800
N11,N26,97.18,20136,19602,19800
N11,N27,67.47,20136,21186,19800
N11,N28,71.91,20136,20682,19800
N11,N29,56.66,20136,20193,19800
N11,N30,7.19,20136,20439,19800
N11,N31,41.32,20136,20820,19800
N11,N32,25.28,20136,20319,19800
N11,N33,17.49,20136,14379,19800
N11,N34,59.10,20136,14124,19800
N11,N35,38.04,20136,14016,19800
N11,N36,23.21,20136,14331,19800
N11,N37,21.83,20136,14595,19800
N11,N38,16.05,20136,14349,19800
N11,N39,34.29,20136,14181,19800
N11,N40,78.78,20136,14238,19800
N11,N41,6.86,20136,14727,19800
N11,N42,16.53,20136,14559,19800
N11,N43,60.27,20136,14436,19800
N11,N44,5.37,20136,14133,19800
N11,N45,53.73,20136,14490,19800
N11,N46,8.06,20136,14520,19800
N11,N47,85.88,20136,14139,19800
N11,N48,55.36,20136,14130,19800
N11,N49,55.09,20136,14328,19800
N11,N50,66.64,20136,14352,19800
N11,N51,8.19,20136,14238,19800
N11,N52,33.76,20136,13920,19800
N11,N53,26.21,20136,14157,19800
N11,N54,49.93,20136,14076,19800
N11,N55,10.44,20136,14499,19800
N11,N56,88.10,20136,14346,19800
N11,N57,28.19,20136,14439,19800
N11,N58,56.10,20136,14301,19800
N11,N59,113.80,20136,14553,19800
N11,N60,33.50,20136,13989,19800
N11,N61,45.02,20136,14160,19800
N11,N62,89.37,20136,14307,19800
N11,N63,64.45,20136,14436,19800
N11,N64,86.69,20136,14487,19800
N11,N65,79.23,20136,14217,19800
N11,N66,31.45,20136,14376,19800
N11,N67,36.52,20136,14583,19800
N11,N68,36.05,20136,14295,19800
N11,N69,62.04,20136,14214,19800
N11,N70,29.52,20136,14037,19800
N11,N71,44.74,20136,13941,19800
N11,N72,55.96,20136,14190,19800
N11,N73,88.54,20136,14469,19800
N11,N74,44.38,20136,14169,19800
N11,N75,62.84,20136,14121,19800
N11,N76,38.52,20136,14613,19800
N11,N77,19.90,20136,13860,19800
N11,N78,39.83,20136,14433,19800
N11,N79,37.39,20136,13845,19800
N11,N80,23.01,20136,14223,19800
N11,N81,24.26,20136,14235,19800
N11,N82,66.93,20136,14478,19800
N11,N83,8.05,20136,14334,19800
N11,N84,67.84,20136,14166,19800
N11,N85,6.35,20136,14367,19800
N11,N86,36.61,20136,14514,19800
N11,N87,51.99,20136,14415,19800
N11,N88,39.21,20136,14007,19800
N11,N89,73.38,20136,14370,19800
N11,N90,45.90,20136,13989,19800
N11,N91,36.67,20136,14418,19800
N11,N92,70.81,20136,14370,19800
N11,N93,37.02,20136,14172,19800
N11,N94,2.56,20136,14262,19800
N11,N95,13.42,20136,14274,19800
N11,N96,15.66,20136,14544,19800
N11,N97,80.54,20136,14316,19800
N11,N98,70.49,20136,14070,19800
N11,N99,57.63,20136,14442,19800
N12,N0,71.30,21420,19974,19800
N12,N1,71.42,21420,20880,19800
N12,N2,7.74,21420,20559,19800
N12,N3,14.39,21420,20889,19800
N12,N4,57.29,21420,20694,19800
N12,N5,82.67,21420,19620,19800
N12,N6,58.39,21420,20850,19800
N12,N7,32.31,21420,20202,19800
N12,N8,56.82,21420,20556,19800
N12,N9,7.40,21420,21042,19800
N12,N10,58.74,21420,20394,19800
N12,N11,108.69,21420,20136,19800
N12,N13,27.85,21420,19806,19800
N12,N14,3.97,21420,21729,19800
N12,N15,10.80,21420,21168,19800
N12,N16,19.21,21420,21075,19800
N12,N17,11.42,21420,20904,19800
N12,N18,64.85,21420,21207,19800
N12,N19,58.73,21420,20703,19800
N12,N20,100.77,21420,21051,19800
N12,N21,73.34,21420,20508,19800
N12,N22,95.92,21420,20793,19800
N12,N23,35.00,21420,19830,19800
N12,N24,0.23,21420,21342,19800
N12,N25,46.91,21420,20343,19800
N12,N26,64.96,21420,19602,19800
N12,N27,43.57,21420,21186,19800
N12,N28,42.00,21420,20682,19800
N12,N29,2.08,21420,20193,19800
N12,N30,3.39,21420,20439,19800
N12,N31,25.37,21420,20820,19800
N12,N32,52.62,21420,20319,19800
N12,N33,13.45,21420,14379,19800
N12,N34,57.53,21420,14124,19800
N12,N35,42.78,21420,14016,19800
N12,N36,4.97,21420,14331,19800
N12,N37,47.31,21420,14595,19800
N12,N38,26.29,21420,14349,19800
N12,N39,50.73,21420,14181,19800
N12,N40,18.52,21420,14238,19800
N12,N41,11.80,21420,14727,19800
N12,N42,26.79,21420,14559,19800
N12,N43,20.20,21420,14436,19800
N12,N44,12.94,21420,14133,19800
N12,N45,26.07,21420,14490,19800
N12,N46,19.80,21420,14520,19800
N12,N47,18.43,21420,14139,19800
N12,N48,24.56,21420,14130,19800
N12,N49,8.23,21420,14328,19800
N12,N50,43.43,21420,14352,19800
N12,N51,47.18,21420,14238,19800
N12,N52,31.78,21420,13920,19800
N12,N53,55.92,21420,14157,19800
N12,N54,80.55,21420,14076,19800
N12,N55,2.94,21420,14499,19800
N12,N56,12.77,21420,14346,19800
N12,N57,89.75,21420,14439,19800
N12,N58,22.12,21420,14301,19800
N12,N59,44.49,21420,14553,19800
N12,N60,29.88,21420,13989,19800
N12,N61,107.31,21420,14160,19800
N12,N62,63.24,21420,14307,19800
N12,N63,6.36,21420,14436,19800
N12,N64,11.98,21420,14487,19800
N12,N65,68.20,21420,14217,19800
N12,N66,9.70,21420,14376,19800
N12,N67,11.18,21420,14583,19800
N12,N68,66.96,21420,14295,19800
N12,N69,13.13,21420,14214,19800
N12,N70,99.47,21420,14037,19800
N12,N71,90.71,21420,13941,19800
N12,N72,59.88,21420,14190,19800
N12,N73,53.44,21420,14469,19800
N12,N74,9.83,21420,14169,19800
N12,N75,15.79,21420,14121,19800
N12,N76,19.95,21420,14613,19800
N12,N77,65.24,21420,13860,19800
N12,N78,15.90,21420,14433,19800
N12,N79,63.46,21420,13845,19800
N12,N80,0.56,21420,14223,19800
N12,N81,17.51,21420,14235,19800
N12,N82,29.38,21420,14478,19800
N12,N83,90.27,21420,14334,19800
N12,N84,6.63,21420,14166,19800
N12,N85,27.83,21420,14367,19800
N12,N86,46.47,21420,14514,19800
N12,N87,72.89,21420,14415,19800
N12,N88,53.88,21420,14007,19800
N12,N89,29.99,21420,14370,19800
N12,N90,42.47,21420,13989,19800
N12,N91,49.12,21420,14418,19800
N12,N92,65.41,21420,14370,19800
N12,N93,14.30,21420,14172,19800
N12,N94,46.82,21420,14262,19800
N12,N95,17.09,21420,14274,19800
N12,N96,3.34,21420,14544,19800
N12,N97,16.24,21420,14316,19800
N12,N98,32.96,21420,14070,19800
N12,N99,29.82,21420,14442,19800
N13,N0,31.11,19806,19974,19800
N13,N1,100.52,19806,20880,19800
N13,N2,19.57,19806,20559,19800
N13,N3,35.91,19806,20889,19800
N13,N4,85.77,19806,20694,19800
N13,N5,56.80,19806,19620,19800
N13,N6,51.24,19806,20850,19800
N13,N7,26.23,19806,20202,19800
N13,N8,68.47,19806,20556,19800
N13,N9,52.18,19806,21042,19800
N13,N10,62.44,19806,20394,19800
N13,N11,28.93,19806,20136,19800
N13,N12,29.75,19806,21420,19800
N13,N14,19.14,19806,21729,19800
N13,N15,51.57,19806,21168,19800
N13,N16,63.88,19806,21075,19800
N13,N17,41.45,19806,20904,19800
N13,N18,76.67,19806,21207,19800
N13,N19,62.74,19806,20703,19800
N13,N20,33.89,19806,21051,19800
N13,N21,70.23,19806,20508,19800
N13,N22,34.92,19806,20793,19800
N13,N23,68.50,19806,19830,19800
N13,N24,4.56,19806,21342,19800
N13,N25,39.04,19806,20343,19800
N13,N26,10.02,19806,19602,19800
N13,N27,12.23,19806,21186,19800
N13,N28,31.85,19806,20682,19800
N13,N29,9.52,19806,20193,19800
N13,N30,67.01,19806,20439,19800
N13,N31,110.00,19806,20820,19800
N13,N32,62.23,19806,20319,19800
N13,N33,55.59,19806,14379,19800
N13,N34,40.43,19806,14124,19800
N13,N35,53.70,19806,14016,19800
N13,N36,58.91,19806,14331,19800
N13,N37,66.34,19806,14595,19800
N13,N38,22.94,19806,14349,19800
N13,N39,36.21,19806,14181,19800
N13,N40,79.47,19806,14238,19800
N13,N41,4.78,19806,14727,19800
N13,N42,16.12,19806,14559,19800
N13,N43,70.05,19806,14436,19800
N13,N44,61.71,19806,14133,19800
N13,N45,17.90,19806,14490,19800
N13,N46,35.48,19806,14520,19800
N13,N47,77.49,19806,14139,19800
N13,N48,60.49,19806,14130,19800
N13,N49,31.18,19806,14328,19800
N13,N50,87.66,19806,14352,19800
N13,N51,72.98,19806,14238,19800
N13,N52,55.84,19806,13920,19800
N13,N53,83.89,19806,14157,19800
N13,N54,8.69,19806,14076,19800
N13,N55,46.83,19806,14499,19800
N13,N56,17.55,19806,14346,19800
N13,N57,22.53,19806,14439,19800
N13,N58,9.86,19806,14301,19800
N13,N59,21.33,19806,14553,19800
N13,N60,23.07,19806,13989,19800
N13,N61,66.80,19806,14160,19800
N13,N62,7.48,19806,14307,19800
N13,N63,99.17,19806,14436,19800
N13,N64,19.12,19806,14487,19800
N13,N65,36.67,19806,14217,19800
N13,N66,14.41,19806,14376,19800
N13,N67,13.13,19806,14583,19800
N13,N68,54.19,19806,14295,19800
N13,N69,15.24,19806,14214,19800
N13,N70,54.33,19806,14037,19800
N13,N71,40.93,19806,13941,19800
N13,N72,57.30,19806,14190,19800
N13,N73,4.95,19806,14469,19800
N13,N74,17.18,19806,14169,19800
N13,N75,42.68,19806,14121,19800
N13,N76,35.45,19806,14613,19800
N13,N77,77.65,19806,13860,19800
N13,N78,41.70,19806,14433,19800
N13,N79,37.77,19806,13845,19800
N13,N80,33.47,19806,14223,19800
N13,N81,60.02,19806,14235,19800
N13,N82,40.77,19806,14478,19800
N13,N83,28.54,19806,14334,19800
N13,N84,71.06,19806,14166,19800
N13,N85,57.72,19806,14367,19800
N13,N86,12.87,19806,14514,19800
N13,N87,25.04,19806,14415,19800
N13,N88,12.46,19806,14007,19800
N13,N89,54.34,19806,14370,19800
N13,N90,88.90,19806,13989,19800
N13,N91,28.71,19806,14418,19800
N13,N92,26.00,19806,14370,19800
N13,N93,95.30,19806,14172,19800
N13,N94,50.68,19806,14262,19800
N13,N95,18.10,19806,14274,19800
N13,N96,24.53,19806,14544,19800
N13,N97,52.59,19806,14316,19800
N13,N98,39.51,19806,14070,19800
N13,N99,5.49,19806,14442,19800
N14,N0,68.78,21729,19974,19800
N14,N1,39.75,21729,20880,19800
N14,N2,3.72,21729,20559,19800
N14,N3,5.57,21729,20889,19800
N14,N4,62.17,21729,20694,19800
N14,N5,69.66,21729,19620,19800
N14,N6,9.43,21729,20850,19800
N14,N7,48.02,21729,20202,19800
N14,N8,30.22,21729,20556,19800
N14,N9,92.94,21729,21042,19800
N14,N10,22.52,21729,20394,19800
N14,N11,25.06,21729,20136,19800
N14,N12,5.31,21729,21420,19800
N14,N13,27.75,21729,19806,19800
N14,N15,14.88,21729,21168,19800
N14,N16,25.83,21729,21075,19800
N14,N17,101.24,21729,20904,19800
N14,N18,59.84,21729,21207,19800
N14,N19,3.35,21729,20703,19800
N14,N20,38.95,21729,21051,19800
N14,N21,33.36,21729,20508,19800
N14,N22,0.01,21729,20793,19800
N14,N23,22.62,21729,19830,19800
N14,N24,11.91,21729,21342,19800
N14,N25,90.08,21729,20343,19800
N14,N26,77.13,21729,19602,19800
N14,N27,87.88,21729,21186,19800
N14,N28,58.80,21729,20682,19800
N14,N29,72.86,21729,20193,19800
N14,N30,47.43,21729,20439,19800
N14,N31,61.66,21729,20820,19800
N14,N32,52.92,21729,20319,19800
N14,N33,32.99,21729,14379,19800
N14,N34,19.34,21729,14124,19800
N14,N35,0.60,21729,14016,19800
N14,N36,67.61,21729,14331,19800
N14,N37,31.50,21729,14595,19800
N14,N38,44.96,21729,14349,19800
N14,N39,22.48,21729,14181,19800
N14,N40,22.39,21729,14238,19800
N14,N41,31.45,21729,14727,19800
N14,N42,97.70,21729,14559,19800
N14,N43,35.93,21729,14436,19800
N14,N44,42.05,21729,14133,19800
N14,N45,0.72,21729,14490,19800
N14,N46,1.97,21729,14520,19800
N14,N47,38.74,21729,14139,19800
N14,N48,33.30,21729,14130,19800
N14,N49,16.07,21729,14328,19800
N14,N50,25.64,21729,14352,19800
N14,N51,47.14,21729,14238,19800
N14,N52,69.01,21729,13920,19800
N14,N53,4.69,21729,14157,19800
N14,N54,61.99,21729,14076,19800
N14,N55,40.77,21729,14499,19800
N14,N56,61.25,21729,14346,19800
N14,N57,40.61,21729,14439,19800
N14,N58,82.78,21729,14301,19800
N14,N59,7.96,21729,14553,19800
