node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,16.26,19371,13806,19800
N7,N41,10.09,19371,13599,19800
N7,N42,3.67,19371,13713,19800
N7,N43,11.09,19371,13341,19800
N7,N44,17.50,19371,13374,19800
N7,N45,4.26,19371,13716,19800
N7,N46,2.32,19371,13602,19800
N7,N47,12.41,19371,13542,19800
N7,N48,0.40,19371,13590,19800
N7,N49,7.51,19371,13419,19800
N7,N50,3.09,19371,13806,19800
N7,N51,0.82,19371,13539,19800
N7,N52,9.24,19371,13482,19800
N7,N53,12.95,19371,13833,19800
N7,N54,11.68,19371,13152,19800
N7,N55,14.66,19371,13470,19800
N7,N56,24.62,19371,13395,19800
N7,N57,24.14,19371,13680,19800
N7,N58,21.43,19371,13722,19800
N7,N59,25.46,19371,13251,19800
N7,N60,32.31,19371,13686,19800
N7,N61,6.34,19371,14007,19800
N7,N62,16.65,19371,13878,19800
N7,N63,4.82,19371,13593,19800
N7,N64,14.39,19371,13524,19800
N7,N65,6.94,19371,13881,19800
N7,N66,24.48,19371,13554,19800
N7,N67,14.06,19371,13872,19800
N7,N68,21.60,19371,13371,19800
N7,N69,25.68,19371,13812,19800
N7,N70,5.67,19371,13533,19800
N7,N71,3.77,19371,13785,19800
N7,N72,4.48,19371,13992,19800
N7,N73,29.73,19371,13356,19800
N7,N74,3.97,19371,13413,19800
N7,N75,14.75,19371,13590,19800
N7,N76,0.03,19371,13533,19800
N7,N77,8.03,19371,13323,19800
N7,N78,12.08,19371,13920,19800
N7,N79,6.04,19371,13260,19800
N7,N80,19.99,19371,13524,19800
N7,N81,5.51,19371,13857,19800
N7,N82,15.57,19371,13437,19800
N7,N83,17.26,19371,13305,19800
N7,N84,11.15,19371,13518,19800
N7,N85,32.07,19371,13815,19800
N7,N86,8.75,19371,13638,19800
N7,N87,7.10,19371,13671,19800
N7,N88,10.04,19371,13845,19800
N7,N89,8.93,19371,13614,19800
N7,N90,10.09,19371,13671,19800
N7,N91,10.64,19371,13653,19800
N7,N92,13.82,19371,13629,19800
N7,N93,6.18,19371,13575,19800
N7,N94,16.08,19371,13542,19800
N7,N95,19.37,19371,13431,19800
N7,N96,18.92,19371,14103,19800
N7,N97,33.18,19371,13971,19800
N7,N98,3.12,19371,13830,19800
N7,N99,22.80,19371,13659,19800
N8,N0,16.15,21774,19230,19800
N8,N1,3.85,21774,19155,19800
N8,N2,2.24,21774,19359,19800
N8,N3,24.73,21774,20277,19800
N8,N4,21.41,21774,19980,19800
N8,N5,1.24,21774,21294,19800
N8,N6,0.03,21774,19044,19800
N8,N7,7.15,21774,19371,19800
N8,N9,18.44,21774,19815,19800
N8,N10,2.74,21774,19173,19800
N8,N11,19.66,21774,19716,19800
N8,N12,15.57,21774,19353,19800
N8,N13,0.77,21774,19962,19800
N8,N14,11.29,21774,20217,19800
N8,N15,3.17,21774,20283,19800
N8,N16,11.70,21774,20253,19800
N8,N17,0.74,21774,19626,19800
N8,N18,17.96,21774,20109,19800
N8,N19,11.45,21774,19113,19800
N8,N20,4.41,21774,20703,19800
N8,N21,21.97,21774,18678,19800
N8,N22,9.31,21774,19953,19800
N8,N23,17.99,21774,18888,19800
N8,N24,7.60,21774,19689,19800
N8,N25,12.36,21774,19911,19800
N8,N26,4.53,21774,18663,19800
N8,N27,9.67,21774,19677,19800
N8,N28,1.69,21774,20508,19800
N8,N29,0.57,21774,19113,19800
N8,N30,14.93,21774,20301,19800
N8,N31,0.69,21774,19926,19800
N8,N32,2.40,21774,19203,19800
N8,N33,20.31,21774,13908,19800
N8,N34,3.70,21774,13269,19800
N8,N35,2.26,21774,13371,19800
N8,N36,14.17,21774,13635,19800
N8,N37,13.37,21774,13554,19800
N8,N38,17.43,21774,13527,19800
N8,N39,4.36,21774,13857,19800
N8,N40,7.40,21774,13806,19800
N8,N41,20.99,21774,13599,19800
N8,N42,10.40,21774,13713,19800
N8,N43,4.68,21774,13341,19800
N8,N44,22.57,21774,13374,19800
N8,N45,19.76,21774,13716,19800
N8,N46,10.90,21774,13602,19800
N8,N47,14.85,21774,13542,19800
N8,N48,16.57,21774,13590,19800
N8,N49,13.28,21774,13419,19800
N8,N50,11.33,21774,13806,19800
N8,N51,21.21,21774,13539,19800
N8,N52,14.29,21774,13482,19800
N8,N53,1.28,21774,13833,19800
N8,N54,13.79,21774,13152,19800
N8,N55,21.73,21774,13470,19800
N8,N56,37.87,21774,13395,19800
N8,N57,3.70,21774,13680,19800
N8,N58,30.78,21774,13722,19800
N8,N59,7.74,21774,13251,19800
N8,N60,22.93,21774,13686,19800
N8,N61,5.23,21774,14007,19800
N8,N62,0.86,21774,13878,19800
N8,N63,7.55,21774,13593,19800
N8,N64,4.80,21774,13524,19800
N8,N65,21.65,21774,13881,19800
N8,N66,34.64,21774,13554,19800
N8,N67,7.60,21774,13872,19800
N8,N68,17.77,21774,13371,19800
N8,N69,0.11,21774,13812,19800
N8,N70,21.48,21774,13533,19800
N8,N71,1.49,21774,13785,19800
N8,N72,7.72,21774,13992,19800
N8,N73,12.96,21774,13356,19800
N8,N74,28.86,21774,13413,19800
N8,N75,2.28,21774,13590,19800
N8,N76,17.13,21774,13533,19800
N8,N77,16.34,21774,13323,19800
N8,N78,0.48,21774,13920,19800
N8,N79,13.89,21774,13260,19800
N8,N80,0.17,21774,13524,19800
N8,N81,1.28,21774,13857,19800
N8,N82,8.74,21774,13437,19800
N8,N83,6.82,21774,13305,19800
N8,N84,24.81,21774,13518,19800
N8,N85,7.43,21774,13815,19800
N8,N86,21.68,21774,13638,19800
N8,N87,1.04,21774,13671,19800
N8,N88,2.53,21774,13845,19800
N8,N89,19.26,21774,13614,19800
N8,N90,2.02,21774,13671,19800
N8,N91,22.01,21774,13653,19800
N8,N92,21.94,21774,13629,19800
N8,N93,9.39,21774,13575,19800
N8,N94,9.17,21774,13542,19800
N8,N95,3.97,21774,13431,19800
N8,N96,0.23,21774,14103,19800
N8,N97,17.50,21774,13971,19800
N8,N98,19.58,21774,13830,19800
N8,N99,23.44,21774,13659,19800
N9,N0,8.16,19815,19230,19800
N9,N1,22.16,19815,19155,19800
N9,N2,13.77,19815,19359,19800
N9,N3,3.07,19815,20277,19800
N9,N4,6.76,19815,19980,19800
N9,N5,4.06,19815,21294,19800
N9,N6,23.05,19815,19044,19800
N9,N7,13.49,19815,19371,19800
N9,N8,19.97,19815,21774,19800
N9,N10,17.99,19815,19173,19800
N9,N11,1.88,19815,19716,19800
N9,N12,21.96,19815,19353,19800
N9,N13,13.04,19815,19962,19800
N9,N14,28.38,19815,20217,19800
N9,N15,1.59,19815,20283,19800
N9,N16,0.53,19815,20253,19800
N9,N17,19.48,19815,19626,19800
N9,N18,5.14,19815,20109,19800
N9,N19,20.07,19815,19113,19800
N9,N20,16.01,19815,20703,19800
N9,N21,12.32,19815,18678,19800
N9,N22,2.56,19815,19953,19800
N9,N23,11.37,19815,18888,19800
N9,N24,4.44,19815,19689,19800
N9,N25,23.53,19815,19911,19800
N9,N26,21.69,19815,18663,19800
N9,N27,30.66,19815,19677,19800
N9,N28,4.43,19815,20508,19800
N9,N29,2.54,19815,19113,19800
N9,N30,7.25,19815,20301,19800
N9,N31,21.51,19815,19926,19800
N9,N32,23.68,19815,19203,19800
N9,N33,1.21,19815,13908,19800
N9,N34,10.07,19815,13269,19800
N9,N35,10.51,19815,13371,19800
N9,N36,8.58,19815,13635,19800
N9,N37,24.30,19815,13554,19800
N9,N38,15.23,19815,13527,19800
N9,N39,19.26,19815,13857,19800
N9,N40,3.92,19815,13806,19800
N9,N41,9.45,19815,13599,19800
N9,N42,16.57,19815,13713,19800
N9,N43,3.24,19815,13341,19800
N9,N44,18.51,19815,13374,19800
N9,N45,19.68,19815,13716,19800
N9,N46,13.87,19815,13602,19800
N9,N47,14.57,19815,13542,19800
N9,N48,19.69,19815,13590,19800
N9,N49,17.01,19815,13419,19800
N9,N50,31.43,19815,13806,19800
N9,N51,7.20,19815,13539,19800
N9,N52,12.03,19815,13482,19800
N9,N53,20.64,19815,13833,19800
N9,N54,34.08,19815,13152,19800
N9,N55,12.32,19815,13470,19800
N9,N56,2.50,19815,13395,19800
N9,N57,9.48,19815,13680,19800
N9,N58,1.25,19815,13722,19800
N9,N59,10.26,19815,13251,19800
N9,N60,23.62,19815,13686,19800
N9,N61,25.77,19815,14007,19800
N9,N62,11.05,19815,13878,19800
N9,N63,2.21,19815,13593,19800
N9,N64,3.26,19815,13524,19800
N9,N65,17.83,19815,13881,19800
N9,N66,23.68,19815,13554,19800
N9,N67,4.34,19815,13872,19800
N9,N68,4.07,19815,13371,19800
N9,N69,3.35,19815,13812,19800
N9,N70,16.49,19815,13533,19800
N9,N71,24.29,19815,13785,19800
N9,N72,7.15,19815,13992,19800
N9,N73,4.40,19815,13356,19800
N9,N74,11.27,19815,13413,19800
N9,N75,4.19,19815,13590,19800
N9,N76,7.86,19815,13533,19800
N9,N77,31.71,19815,13323,19800
N9,N78,31.28,19815,13920,19800
N9,N79,25.45,19815,13260,19800
N9,N80,15.04,19815,13524,19800
N9,N81,8.88,19815,13857,19800
N9,N82,7.24,19815,13437,19800
N9,N83,9.17,19815,13305,19800
N9,N84,18.83,19815,13518,19800
N9,N85,12.20,19815,13815,19800
N9,N86,5.31,19815,13638,19800
N9,N87,13.63,19815,13671,19800
N9,N88,27.29,19815,13845,19800
N9,N89,3.58,19815,13614,19800
N9,N90,33.00,19815,13671,19800
N9,N91,25.43,19815,13653,19800
N9,N92,9.42,19815,13629,19800
N9,N93,21.90,19815,13575,19800
N9,N94,23.11,19815,13542,19800
N9,N95,11.14,19815,13431,19800
N9,N96,14.46,19815,14103,19800
N9,N97,7.76,19815,13971,19800
N9,N98,3.20,19815,13830,19800
N9,N99,7.65,19815,13659,19800
N10,N0,16.32,19173,19230,19800
N10,N1,18.41,19173,19155,19800
N10,N2,19.99,19173,19359,19800
N10,N3,3.76,19173,20277,19800
N10,N4,4.03,19173,19980,19800
N10,N5,14.40,19173,21294,19800
N10,N6,16.85,19173,19044,19800
N10,N7,20.19,19173,19371,19800
N10,N8,4.67,19173,21774,19800
N10,N9,29.65,19173,19815,19800
N10,N11,10.76,19173,19716,19800
N10,N12,6.26,19173,19353,19800
N10,N13,13.88,19173,19962,19800
N10,N14,8.48,19173,20217,19800
N10,N15,22.91,19173,20283,19800
N10,N16,17.87,19173,20253,19800
N10,N17,13.56,19173,19626,19800
N10,N18,23.70,19173,20109,19800
N10,N19,8.97,19173,19113,19800
N10,N20,7.67,19173,20703,19800
N10,N21,28.73,19173,18678,19800
N10,N22,2.39,19173,19953,19800
N10,N23,15.30,19173,18888,19800
N10,N24,9.68,19173,19689,19800
N10,N25,8.58,19173,19911,19800
N10,N26,11.19,19173,18663,19800
N10,N27,25.31,19173,19677,19800
N10,N28,1.63,19173,20508,19800
N10,N29,8.34,19173,19113,19800
N10,N30,7.39,19173,20301,19800
N10,N31,11.50,19173,19926,19800
N10,N32,0.33,19173,19203,19800
N10,N33,24.95,19173,13908,19800
N10,N34,24.88,19173,13269,19800
N10,N35,14.49,19173,13371,19800
N10,N36,6.17,19173,13635,19800
N10,N37,11.15,19173,13554,19800
N10,N38,9.17,19173,13527,19800
N10,N39,7.38,19173,13857,19800
N10,N40,16.20,19173,13806,19800
N10,N41,12.90,19173,13599,19800
N10,N42,4.91,19173,13713,19800
N10,N43,3.92,19173,13341,19800
N10,N44,2.21,19173,13374,19800
N10,N45,5.37,19173,13716,19800
N10,N46,18.93,19173,13602,19800
N10,N47,21.46,19173,13542,19800
N10,N48,17.58,19173,13590,19800
N10,N49,23.10,19173,13419,19800
N10,N50,10.97,19173,13806,19800
N10,N51,6.98,19173,13539,19800
N10,N52,19.44,19173,13482,19800
N10,N53,16.06,19173,13833,19800
N10,N54,13.49,19173,13152,19800
N10,N55,15.96,19173,13470,19800
N10,N56,1.10,19173,13395,19800
N10,N57,5.95,19173,13680,19800
N10,N58,3.56,19173,13722,19800
N10,N59,6.63,19173,13251,19800
N10,N60,5.93,19173,13686,19800
N10,N61,2.38,19173,14007,19800
N10,N62,15.73,19173,13878,19800
N10,N63,11.88,19173,13593,19800
N10,N64,25.21,19173,13524,19800
N10,N65,16.79,19173,13881,19800
N10,N66,28.63,19173,13554,19800
N10,N67,19.57,19173,13872,19800
N10,N68,5.81,19173,13371,19800
N10,N69,2.30,19173,13812,19800
N10,N70,9.42,19173,13533,19800
N10,N71,26.57,19173,13785,19800
N10,N72,5.26,19173,13992,19800
N10,N73,28.21,19173,13356,19800
N10,N74,19.94,19173,13413,19800
N10,N75,12.23,19173,13590,19800
N10,N76,20.94,19173,13533,19800
N10,N77,23.64,19173,13323,19800
N10,N78,9.83,19173,13920,19800
N10,N79,21.28,19173,13260,19800
N10,N80,18.64,19173,13524,19800
N10,N81,23.50,19173,13857,19800
N10,N82,10.35,19173,13437,19800
N10,N83,9.80,19173,13305,19800
N10,N84,12.00,19173,13518,19800
N10,N85,6.43,19173,13815,19800
N10,N86,29.82,19173,13638,19800
N10,N87,15.65,19173,13671,19800
N10,N88,10.98,19173,13845,19800
N10,N89,28.66,19173,13614,19800
N10,N90,23.73,19173,13671,19800
N10,N91,11.23,19173,13653,19800
N10,N92,23.53,19173,13629,19800
N10,N93,30.02,19173,13575,19800
N10,N94,13.29,19173,13542,19800
N10,N95,16.73,19173,13431,19800
N10,N96,2.42,19173,14103,19800
N10,N97,0.18,19173,13971,19800
N10,N98,15.22,19173,13830,19800
N10,N99,20.24,19173,13659,19800
N11,N0,14.84,19716,19230,19800
N11,N1,7.31,19716,19155,19800
N11,N2,9.81,19716,19359,19800
N11,N3,30.42,19716,20277,19800
N11,N4,0.81,19716,19980,19800
N11,N5,27.19,19716,21294,19800
N11,N6,5.81,19716,19044,19800
N11,N7,31.40,19716,19371,19800
N11,N8,27.88,19716,21774,19800
N11,N9,0.94,19716,19815,19800
N11,N10,9.47,19716,19173,19800
N11,N12,11.23,19716,19353,19800
N11,N13,0.11,19716,19962,19800
N11,N14,16.15,19716,20217,19800
N11,N15,25.00,19716,20283,19800
N11,N16,15.34,19716,20253,19800
N11,N17,14.89,19716,19626,19800
N11,N18,8.21,19716,20109,19800
N11,N19,29.17,19716,19113,19800
N11,N20,7.04,19716,20703,19800
N11,N21,14.54,19716,18678,19800
N11,N22,24.84,19716,19953,19800
N11,N23,26.37,19716,18888,19800
N11,N24,31.34,19716,19689,19800
N11,N25,27.98,19716,19911,19800
N11,N26,14.49,19716,18663,19800
N11,N27,5.34,19716,19677,19800
N11,N28,6.39,19716,20508,19800
N11,N29,19.34,19716,19113,19800
N11,N30,22.43,19716,20301,19800
N11,N31,13.85,19716,19926,19800
N11,N32,28.22,19716,19203,19800
N11,N33,13.94,19716,13908,19800
N11,N34,22.80,19716,13269,19800
N11,N35,16.76,19716,13371,19800
N11,N36,16.08,19716,13635,19800
N11,N37,5.29,19716,13554,19800
N11,N38,20.26,19716,13527,19800
N11,N39,9.21,19716,13857,19800
N11,N40,1.52,19716,13806,19800
N11,N41,13.23,19716,13599,19800
N11,N42,12.05,19716,13713,19800
N11,N43,13.79,19716,13341,19800
N11,N44,12.48,19716,13374,19800
N11,N45,23.52,19716,13716,19800
N11,N46,10.28,19716,13602,19800
N11,N47,6.65,19716,13542,19800
N11,N48,5.01,19716,13590,19800
N11,N49,20.97,19716,13419,19800
N11,N50,3.19,19716,13806,19800
N11,N51,17.40,19716,13539,19800
N11,N52,2.69,19716,13482,19800
N11,N53,9.55,19716,13833,19800
N11,N54,23.24,19716,13152,19800
N11,N55,0.11,19716,13470,19800
N11,N56,5.35,19716,13395,19800
N11,N57,18.86,19716,13680,19800
N11,N58,19.26,19716,13722,19800
N11,N59,20.20,19716,13251,19800
N11,N60,27.08,19716,13686,19800
N11,N61,25.12,19716,14007,19800
N11,N62,3.11,19716,13878,19800
N11,N63,5.68,19716,13593,19800
N11,N64,17.48,19716,13524,19800
N11,N65,0.14,19716,13881,19800
N11,N66,4.77,19716,13554,19800
N11,N67,18.28,19716,13872,19800
N11,N68,3.86,19716,13371,19800
N11,N69,17.20,19716,13812,19800
N11,N70,26.36,19716,13533,19800
N11,N71,2.87,19716,13785,19800
N11,N72,6.20,19716,13992,19800
N11,N73,7.32,19716,13356,19800
N11,N74,18.38,19716,13413,19800
N11,N75,22.50,19716,13590,19800
N11,N76,19.46,19716,13533,19800
N11,N77,12.11,19716,13323,19800
N11,N78,4.98,19716,13920,19800
N11,N79,15.60,19716,13260,19800
N11,N80,10.41,19716,13524,19800
N11,N81,20.49,19716,13857,19800
N11,N82,11.99,19716,13437,19800
N11,N83,2.89,19716,13305,19800
N11,N84,1.62,19716,13518,19800
N11,N85,2.86,19716,13815,19800
N11,N86,2.59,19716,13638,19800
N11,N87,2.34,19716,13671,19800
N11,N88,3.65,19716,13845,19800
N11,N89,29.55,19716,13614,19800
N11,N90,7.90,19716,13671,19800
N11,N91,14.15,19716,13653,19800
N11,N92,0.37,19716,13629,19800
N11,N93,31.53,19716,13575,19800
N11,N94,3.94,19716,13542,19800
N11,N95,21.64,19716,13431,19800
N11,N96,24.93,19716,14103,19800
N11,N97,10.02,19716,13971,19800
N11,N98,8.21,19716,13830,19800
N11,N99,18.08,19716,13659,19800
N12,N0,19.06,19353,19230,19800
N12,N1,7.81,19353,19155,19800
N12,N2,8.21,19353,19359,19800
N12,N3,15.78,19353,20277,19800
N12,N4,18.77,19353,19980,19800
N12,N5,4.63,19353,21294,19800
N12,N6,7.92,19353,19044,19800
N12,N7,20.14,19353,19371,19800
N12,N8,16.44,19353,21774,19800
N12,N9,22.31,19353,19815,19800
N12,N10,8.38,19353,19173,19800
N12,N11,16.72,19353,19716,19800
N12,N13,5.21,19353,19962,19800
N12,N14,2.22,19353,20217,19800
N12,N15,12.23,19353,20283,19800
N12,N16,0.58,19353,20253,19800
N12,N17,17.98,19353,19626,19800
N12,N18,1.59,19353,20109,19800
N12,N19,15.03,19353,19113,19800
N12,N20,23.65,19353,20703,19800
N12,N21,10.14,19353,18678,19800
N12,N22,19.56,19353,19953,19800
N12,N23,10.21,19353,18888,19800
N12,N24,13.62,19353,19689,19800
N12,N25,17.55,19353,19911,19800
N12,N26,24.05,19353,18663,19800
N12,N27,14.24,19353,19677,19800
N12,N28,5.71,19353,20508,19800
N12,N29,21.59,19353,19113,19800
N12,N30,10.01,19353,20301,19800
N12,N31,0.24,19353,19926,19800
N12,N32,6.98,19353,19203,19800
N12,N33,18.70,19353,13908,19800
N12,N34,14.84,19353,13269,19800
N12,N35,8.78,19353,13371,19800
N12,N36,12.99,19353,13635,19800
N12,N37,7.80,19353,13554,19800
N12,N38,24.07,19353,13527,19800
N12,N39,4.78,19353,13857,19800
N12,N40,13.59,19353,13806,19800
N12,N41,16.26,19353,13599,19800
N12,N42,15.68,19353,13713,19800
N12,N43,16.56,19353,13341,19800
N12,N44,19.56,19353,13374,19800
N12,N45,5.96,19353,13716,19800
N12,N46,1.33,19353,13602,19800
N12,N47,13.91,19353,13542,19800
N12,N48,8.18,19353,13590,19800
N12,N49,22.95,19353,13419,19800
N12,N50,14.65,19353,13806,19800
N12,N51,5.26,19353,13539,19800
N12,N52,11.26,19353,13482,19800
N12,N53,13.24,19353,13833,19800
N12,N54,21.73,19353,13152,19800
N12,N55,17.07,19353,13470,19800
N12,N56,21.38,19353,13395,19800
N12,N57,3.59,19353,13680,19800
N12,N58,16.89,19353,13722,19800
N12,N59,17.32,19353,13251,19800
N12,N60,23.14,19353,13686,19800
N12,N61,29.66,19353,14007,19800
N12,N62,12.30,19353,13878,19800
N12,N63,15.16,19353,13593,19800
N12,N64,9.70,19353,13524,19800
N12,N65,3.05,19353,13881,19800
N12,N66,6.26,19353,13554,19800
N12,N67,9.27,19353,13872,19800
N12,N68,13.13,19353,13371,19800
N12,N69,0.35,19353,13812,19800
N12,N70,18.53,19353,13533,19800
N12,N71,13.55,19353,13785,19800
N12,N72,22.73,19353,13992,19800
N12,N73,20.87,19353,13356,19800
N12,N74,0.11,19353,13413,19800
N12,N75,2.92,19353,13590,19800
N12,N76,23.51,19353,13533,19800
N12,N77,4.73,19353,13323,19800
N12,N78,1.46,19353,13920,19800
N12,N79,12.78,19353,13260,19800
N12,N80,13.03,19353,13524,19800
N12,N81,5.29,19353,13857,19800
N12,N82,18.67,19353,13437,19800
N12,N83,15.14,19353,13305,19800
N12,N84,8.47,19353,13518,19800
N12,N85,12.50,19353,13815,19800
N12,N86,33.82,19353,13638,19800
N12,N87,22.53,19353,13671,19800
N12,N88,5.90,19353,13845,19800
N12,N89,10.65,19353,13614,19800
N12,N90,19.27,19353,13671,19800
N12,N91,29.98,19353,13653,19800
N12,N92,15.87,19353,13629,19800
N12,N93,2.90,19353,13575,19800
N12,N94,33.75,19353,13542,19800
N12,N95,7.56,19353,13431,19800
N12,N96,1.16,19353,14103,19800
N12,N97,13.67,19353,13971,19800
N12,N98,1.74,19353,13830,19800
N12,N99,3.64,19353,13659,19800
N13,N0,4.57,19962,19230,19800
N13,N1,19.36,19962,19155,19800
N13,N2,30.35,19962,19359,19800
N13,N3,20.51,19962,20277,19800
N13,N4,7.81,19962,19980,19800
N13,N5,13.15,19962,21294,19800
N13,N6,29.76,19962,19044,19800
N13,N7,17.20,19962,19371,19800
N13,N8,0.86,19962,21774,19800
N13,N9,14.15,19962,19815,19800
N13,N10,19.71,19962,19173,19800
N13,N11,0.04,19962,19716,19800
N13,N12,5.62,19962,19353,19800
N13,N14,0.59,19962,20217,19800
N13,N15,25.31,19962,20283,19800
N13,N16,12.12,19962,20253,19800
N13,N17,1.76,19962,19626,19800
N13,N18,7.08,19962,20109,19800
N13,N19,19.58,19962,19113,19800
N13,N20,18.09,19962,20703,19800
N13,N21,16.74,19962,18678,19800
N13,N22,2.70,19962,19953,19800
N13,N23,13.67,19962,18888,19800
N13,N24,8.56,19962,19689,19800
N13,N25,14.52,19962,19911,19800
N13,N26,23.47,19962,18663,19800
N13,N27,2.80,19962,19677,19800
N13,N28,9.01,19962,20508,19800
N13,N29,22.42,19962,19113,19800
N13,N30,4.57,19962,20301,19800
N13,N31,18.14,19962,19926,19800
N13,N32,16.09,19962,19203,19800
N13,N33,14.36,19962,13908,19800
N13,N34,15.91,19962,13269,19800
N13,N35,9.17,19962,13371,19800
N13,N36,8.04,19962,13635,19800
N13,N37,19.64,19962,13554,19800
N13,N38,15.42,19962,13527,19800
N13,N39,29.28,19962,13857,19800
N13,N40,18.50,19962,13806,19800
N13,N41,16.98,19962,13599,19800
N13,N42,0.40,19962,13713,19800
N13,N43,8.58,19962,13341,19800
N13,N44,18.10,19962,13374,19800
N13,N45,17.96,19962,13716,19800
N13,N46,22.01,19962,13602,19800
N13,N47,2.31,19962,13542,19800
N13,N48,14.35,19962,13590,19800
N13,N49,2.01,19962,13419,19800
N13,N50,10.87,19962,13806,19800
N13,N51,20.05,19962,13539,19800
N13,N52,21.97,19962,13482,19800
N13,N53,5.33,19962,13833,19800
N13,N54,18.14,19962,13152,19800
N13,N55,5.44,19962,13470,19800
N13,N56,6.00,19962,13395,19800
N13,N57,16.44,19962,13680,19800
N13,N58,32.59,19962,13722,19800
N13,N59,26.37,19962,13251,19800
N13,N60,0.67,19962,13686,19800
N13,N61,8.20,19962,14007,19800
N13,N62,2.55,19962,13878,19800
N13,N63,17.51,19962,13593,19800
N13,N64,16.03,19962,13524,19800
N13,N65,8.26,19962,13881,19800
N13,N66,19.17,19962,13554,19800
N13,N67,19.44,19962,13872,19800
N13,N68,17.64,19962,13371,19800
N13,N69,24.52,19962,13812,19800
N13,N70,16.15,19962,13533,19800
N13,N71,3.29,19962,13785,19800
N13,N72,23.71,19962,13992,19800
N13,N73,17.92,19962,13356,19800
N13,N74,11.85,19962,13413,19800
N13,N75,5.04,19962,13590,19800
N13,N76,10.81,19962,13533,19800
N13,N77,26.31,19962,13323,19800
N13,N78,11.89,19962,13920,19800
N13,N79,19.09,19962,13260,19800
N13,N80,18.22,19962,13524,19800
N13,N81,7.26,19962,13857,19800
N13,N82,20.40,19962,13437,19800
N13,N83,26.49,19962,13305,19800
N13,N84,21.39,19962,13518,19800
N13,N85,26.72,19962,13815,19800
N13,N86,21.41,19962,13638,19800
N13,N87,7.14,19962,13671,19800
N13,N88,8.19,19962,13845,19800
N13,N89,3.27,19962,13614,19800
N13,N90,6.78,19962,13671,19800
N13,N91,12.42,19962,13653,19800
N13,N92,14.19,19962,13629,19800
N13,N93,3.79,19962,13575,19800
N13,N94,23.74,19962,13542,19800
N13,N95,15.75,19962,13431,19800
N13,N96,18.40,19962,14103,19800
N13,N97,16.93,19962,13971,19800
N13,N98,17.88,19962,13830,19800
N13,N99,19.07,19962,13659,19800
N14,N0,1.19,20217,19230,19800
N14,N1,14.71,20217,19155,19800
N14,N2,14.71,20217,19359,19800
N14,N3,18.48,20217,20277,19800
N14,N4,14.83,20217,19980,19800
N14,N5,27.19,20217,21294,19800
N14,N6,1.95,20217,19044,19800
N14,N7,0.09,20217,19371,19800
N14,N8,18.52,20217,21774,19800
N14,N9,31.48,20217,19815,19800
N14,N10,12.06,20217,19173,19800
N14,N11,22.99,20217,19716,19800
N14,N12,3.08,20217,19353,19800
N14,N13,0.42,20217,19962,19800
N14,N15,14.78,20217,20283,19800
N14,N16,1.20,20217,20253,19800
N14,N17,29.97,20217,19626,19800
N14,N18,5.23,20217,20109,19800
N14,N19,5.87,20217,19113,19800
N14,N20,28.58,20217,20703,19800
N14,N21,8.90,20217,18678,19800
N14,N22,7.24,20217,19953,19800
N14,N23,8.80,20217,18888,19800
N14,N24,2.10,20217,19689,19800
N14,N25,21.59,20217,19911,19800
N14,N26,11.96,20217,18663,19800
N14,N27,12.78,20217,19677,19800
N14,N28,3.84,20217,20508,19800
N14,N29,18.32,20217,19113,19800
N14,N30,25.49,20217,20301,19800
N14,N31,15.28,20217,19926,19800
N14,N32,19.74,20217,19203,19800
N14,N33,0.26,20217,13908,19800
N14,N34,19.50,20217,13269,19800
N14,N35,7.58,20217,13371,19800
N14,N36,2.28,20217,13635,19800
N14,N37,1.29,20217,13554,19800
N14,N38,18.93,20217,13527,19800
N14,N39,14.80,20217,13857,19800
N14,N40,9.70,20217,13806,19800
N14,N41,8.58,20217,13599,19800
N14,N42,23.86,20217,13713,19800
N14,N43,17.30,20217,13341,19800
N14,N44,6.69,20217,13374,19800
N14,N45,16.13,20217,13716,19800
N14,N46,2.69,20217,13602,19800
N14,N47,19.38,20217,13542,19800
N14,N48,13.95,20217,13590,19800
N14,N49,18.48,20217,13419,19800
N14,N50,30.98,20217,13806,19800
N14,N51,8.70,20217,13539,19800
N14,N52,21.98,20217,13482,19800
N14,N53,21.53,20217,13833,19800
N14,N54,11.21,20217,13152,19800
N14,N55,21.49,20217,13470,19800
N14,N56,19.52,20217,13395,19800
N14,N57,29.23,20217,13680,19800
N14,N58,15.81,20217,13722,19800
N14,N59,18.44,20217,13251,19800
N14,N60,17.70,20217,13686,19800
N14,N61,18.99,20217,14007,19800
N14,N62,19.32,20217,13878,19800
N14,N63,21.22,20217,13593,19800
N14,N64,31.22,20217,13524,19800
N14,N65,17.50,20217,13881,19800
N14,N66,21.25,20217,13554,19800
N14,N67,5.92,20217,13872,19800
N14,N68,10.54,20217,13371,19800
N14,N69,9.90,20217,13812,19800
N14,N70,25.83,20217,13533,19800
N14,N71,8.49,20217,13785,19800
N14,N72,20.80,20217,13992,19800
