lie_percentage,nb_strikes,blacklist_status,threshold
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
1.56,0,1,79596
10.51,0,1,79596
7.11,0,1,79596
1.33,0,1,79596
8.37,0,1,79596
2.56,0,1,79596
1.74,0,1,79596
8.00,0,1,79596
4.19,0,1,79596
10.21,0,1,79596
1.58,0,1,79596
4.76,0,1,79596
12.87,0,1,79596
6.31,0,1,79596
3.98,0,1,79596
8.56,0,1,79596
2.50,0,1,79596
2.73,0,1,79596
3.86,0,1,79596
0.37,0,1,79596
2.59,0,1,79596
3.54,0,1,79596
1.03,0,1,79596
2.55,0,1,79596
3.19,0,1,79596
4.64,0,1,79596
3.82,0,1,79596
7.68,0,1,79596
9.50,0,1,79596
6.03,0,1,79596
5.48,0,1,79596
5.62,0,1,79596
9.35,0,1,79596
7.76,0,1,79596
11.46,0,1,79596
6.93,0,1,79596
9.08,0,1,79596
3.19,0,1,79596
4.32,0,1,79596
8.19,0,1,79596
5.41,0,1,79596
0.14,0,1,79596
3.03,0,1,79596
7.60,0,1,79596
5.93,0,1,79596
3.12,0,1,79596
6.77,0,1,79596
6.59,0,1,79596
3.06,0,1,79596
2.59,0,1,79596
2.30,0,1,79596
3.27,0,1,79596
0.09,0,1,79596
10.50,0,1,79596
4.54,0,1,79596
5.09,0,1,79596
3.30,0,1,79596
4.06,0,1,79596
4.44,0,1,79596
1.68,0,1,79596
11.24,0,1,79596
7.01,0,1,79596
5.05,0,1,79596
9.36,0,1,79596
6.86,0,1,79596
5.59,0,1,79596
9.82,0,1,79596
0.55,0,1,79596
1.23,0,1,79596
6.52,0,1,79596
5.19,0,1,79596
12.41,0,1,79596
6.70,0,1,79596
0.63,0,1,79596
4.04,0,1,79596
4.16,0,1,79596
7.14,0,1,79596
6.30,0,1,79596
7.74,0,1,79596
5.47,0,1,79596
5.23,0,1,79596
7.52,0,1,79596
2.48,0,1,79596
6.61,0,1,79596
3.67,0,1,79596
9.89,0,1,79596
2.59,0,1,79596
0.99,0,1,79596
6.83,0,1,79596
5.40,0,1,79596
10.52,0,1,79596
8.30,0,1,79596
10.34,0,1,79596
8.40,0,1,79596
7.66,0,1,79596
6.18,0,1,79596
3.08,0,1,79596
2.12,0,1,79596
0.24,0,1,79596
1.61,0,1,79596
0.55,0,1,79596
10.76,0,1,79596
2.56,0,1,79596
5.72,0,1,79596
9.24,0,1,79596
7.77,0,1,79596
6.33,0,1,79596
1.88,0,1,79596
3.76,0,1,79596
0.75,0,1,79596
3.52,0,1,79596
6.34,0,1,79596
4.54,0,1,79596
6.15,0,1,79596
2.54,0,1,79596
6.78,0,1,79596
1.94,0,1,79596
0.47,0,1,79596
5.87,0,1,79596
3.54,0,1,79596
9.75,0,1,79596
11.49,0,1,79596
6.07,0,1,79596
5.66,0,1,79596
2.69,0,1,79596
1.56,0,1,79596
0.03,0,1,79596
0.69,0,1,79596
1.25,0,1,79596
6.24,0,1,79596
6.87,0,1,79596
2.20,0,1,79596
8.78,0,1,79596
4.28,0,1,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
0.75,0,1,79596
0.17,0,1,79596
0.81,0,1,79596
0.93,0,1,79596
3.51,0,1,79596
1.91,0,1,79596
3.48,0,1,79596
4.68,0,1,79596
0.82,0,1,79596
1.47,0,1,79596
6.51,0,1,79596
1.36,0,1,79596
5.71,0,1,79596
7.82,0,1,79596
8.47,0,1,79596
4.07,0,1,79596
10.15,0,1,79596
0.68,0,1,79596
4.27,0,1,79596
7.97,0,1,79596
3.79,0,1,79596
6.56,0,1,79596
1.53,0,1,79596
6.47,0,1,79596
7.57,0,1,79596
0.06,0,1,79596
7.36,0,1,79596
13.07,0,1,79596
8.47,0,1,79596
1.29,0,1,79596
8.44,0,1,79596
2.00,0,1,79596
7.33,0,1,79596
7.01,0,1,79596
12.12,0,1,79596
9.23,0,1,79596
0.51,0,1,79596
0.75,0,1,79596
6.15,0,1,79596
3.99,0,1,79596
3.43,0,1,79596
8.70,0,1,79596
1.91,0,1,79596
12.62,0,1,79596
6.61,0,1,79596
7.58,0,1,79596
6.29,0,1,79596
8.05,0,1,79596
0.24,0,1,79596
6.57,0,1,79596
6.10,0,1,79596
0.68,0,1,79596
2.12,0,1,79596
1.16,0,1,79596
1.67,0,1,79596
5.01,0,1,79596
11.24,0,1,79596
5.96,0,1,79596
2.98,0,1,79596
3.68,0,1,79596
0.57,0,1,79596
7.60,0,1,79596
4.87,0,1,79596
7.02,0,1,79596
5.44,0,1,79596
4.43,0,1,79596
7.58,0,1,79596
0.60,0,1,79596
2.98,0,1,79596
3.55,0,1,79596
6.07,0,1,79596
8.94,0,1,79596
4.26,0,1,79596
2.91,0,1,79596
3.24,0,1,79596
3.45,0,1,79596
3.25,0,1,79596
10.89,0,1,79596
6.68,0,1,79596
3.50,0,1,79596
6.50,0,1,79596
5.68,0,1,79596
4.67,0,1,79596
3.54,0,1,79596
1.65,0,1,79596
4.08,0,1,79596
5.03,0,1,79596
2.73,0,1,79596
5.09,0,1,79596
2.03,0,1,79596
2.29,0,1,79596
9.05,0,1,79596
6.33,0,1,79596
3.35,0,1,79596
10.78,0,1,79596
8.05,0,1,79596
0.99,0,1,79596
5.65,0,1,79596
1.26,0,1,79596
7.45,0,1,79596
2.90,0,1,79596
1.31,0,1,79596
5.54,0,1,79596
3.52,0,1,79596
11.50,0,1,79596
7.09,0,1,79596
3.52,0,1,79596
4.24,0,1,79596
5.79,0,1,79596
5.60,0,1,79596
1.03,0,1,79596
9.90,0,1,79596
0.72,0,1,79596
5.96,0,1,79596
7.98,0,1,79596
9.72,0,1,79596
8.63,0,1,79596
3.85,0,1,79596
8.20,0,1,79596
3.99,0,1,79596
0.92,0,1,79596
10.30,0,1,79596
0.60,0,1,79596
6.52,0,1,79596
6.60,0,1,79596
2.57,0,1,79596
10.56,0,1,79596
1.37,0,1,79596
7.10,0,1,79596
3.59,0,1,79596
0.45,0,1,79596
5.37,0,1,79596
7.86,0,1,79596
0.71,0,1,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
1.93,0,1,79596
2.76,0,1,79596
9.51,0,1,79596
5.93,0,1,79596
2.55,0,1,79596
9.46,0,1,79596
7.71,0,1,79596
1.46,0,1,79596
10.66,0,1,79596
12.89,0,1,79596
0.13,0,1,79596
2.53,0,1,79596
11.60,0,1,79596
9.15,0,1,79596
6.00,0,1,79596
2.80,0,1,79596
0.48,0,1,79596
7.31,0,1,79596
5.95,0,1,79596
3.07,0,1,79596
2.46,0,1,79596
6.74,0,1,79596
6.76,0,1,79596
5.19,0,1,79596
6.24,0,1,79596
2.97,0,1,79596
7.33,0,1,79596
4.04,0,1,79596
0.38,0,1,79596
7.18,0,1,79596
0.32,0,1,79596
5.76,0,1,79596
4.07,0,1,79596
5.44,0,1,79596
1.23,0,1,79596
3.90,0,1,79596
7.59,0,1,79596
2.68,0,1,79596
4.83,0,1,79596
1.66,0,1,79596
2.80,0,1,79596
2.10,0,1,79596
7.59,0,1,79596
2.91,0,1,79596
5.87,0,1,79596
3.87,0,1,79596
1.75,0,1,79596
2.04,0,1,79596
8.29,0,1,79596
7.67,0,1,79596
0.22,0,1,79596
6.73,0,1,79596
5.81,0,1,79596
3.06,0,1,79596
10.69,0,1,79596
8.51,0,1,79596
4.41,0,1,79596
6.48,0,1,79596
10.94,0,1,79596
3.60,0,1,79596
0.77,0,1,79596
5.34,0,1,79596
4.28,0,1,79596
5.94,0,1,79596
6.79,0,1,79596
6.48,0,1,79596
0.65,0,1,79596
6.59,0,1,79596
1.19,0,1,79596
6.11,0,1,79596
2.97,0,1,79596
7.19,0,1,79596
2.53,0,1,79596
6.18,0,1,79596
0.74,0,1,79596
3.47,0,1,79596
0.44,0,1,79596
3.77,0,1,79596
10.91,0,1,79596
4.95,0,1,79596
9.80,0,1,79596
8.48,0,1,79596
2.56,0,1,79596
7.00,0,1,79596
7.58,0,1,79596
6.26,0,1,79596
5.15,0,1,79596
1.03,0,1,79596
4.56,0,1,79596
3.11,0,1,79596
0.82,0,1,79596
7.67,0,1,79596
1.58,0,1,79596
4.08,0,1,79596
5.19,0,1,79596
6.83,0,1,79596
4.34,0,1,79596
8.45,0,1,79596
6.53,0,1,79596
1.02,0,1,79596
1.28,0,1,79596
1.30,0,1,79596
0.57,0,1,79596
2.78,0,1,79596
2.65,0,1,79596
3.19,0,1,79596
6.33,0,1,79596
5.47,0,1,79596
4.58,0,1,79596
6.01,0,1,79596
3.76,0,1,79596
5.72,0,1,79596
2.70,0,1,79596
1.63,0,1,79596
2.70,0,1,79596
5.24,0,1,79596
0.93,0,1,79596
2.78,0,1,79596
7.45,0,1,79596
1.57,0,1,79596
4.55,0,1,79596
8.03,0,1,79596
2.72,0,1,79596
3.51,0,1,79596
1.43,0,1,79596
5.50,0,1,79596
0.15,0,1,79596
9.57,0,1,79596
1.98,0,1,79596
11.33,0,1,79596
7.11,0,1,79596
4.17,0,1,79596
4.06,0,1,79596
8.27,0,1,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
0.38,0,1,79596
10.20,0,1,79596
8.44,0,1,79596
5.83,0,1,79596
3.43,0,1,79596
7.99,0,1,79596
5.79,0,1,79596
5.46,0,1,79596
4.17,0,1,79596
4.45,0,1,79596
0.87,0,1,79596
7.64,0,1,79596
6.32,0,1,79596
1.36,0,1,79596
7.86,0,1,79596
6.10,0,1,79596
2.72,0,1,79596
1.43,0,1,79596
5.67,0,1,79596
0.92,0,1,79596
6.28,0,1,79596
3.29,0,1,79596
6.75,0,1,79596
0.57,0,1,79596
3.24,0,1,79596
0.04,0,1,79596
5.83,0,1,79596
1.54,0,1,79596
5.25,0,1,79596
3.70,0,1,79596
5.29,0,1,79596
4.68,0,1,79596
5.46,0,1,79596
3.52,0,1,79596
5.87,0,1,79596
6.98,0,1,79596
0.44,0,1,79596
1.64,0,1,79596
6.60,0,1,79596
8.66,0,1,79596
5.54,0,1,79596
5.67,0,1,79596
9.95,0,1,79596
7.32,0,1,79596
0.18,0,1,79596
2.72,0,1,79596
9.04,0,1,79596
2.75,0,1,79596
3.82,0,1,79596
5.09,0,1,79596
0.06,0,1,79596
0.07,0,1,79596
2.84,0,1,79596
0.20,0,1,79596
0.09,0,1,79596
0.98,0,1,79596
4.10,0,1,79596
2.58,0,1,79596
7.76,0,1,79596
2.44,0,1,79596
11.63,0,1,79596
3.55,0,1,79596
2.68,0,1,79596
11.93,0,1,79596
1.60,0,1,79596
4.05,0,1,79596
1.14,0,1,79596
2.50,0,1,79596
5.45,0,1,79596
2.00,0,1,79596
5.29,0,1,79596
1.30,0,1,79596
0.83,0,1,79596
4.89,0,1,79596
8.00,0,1,79596
9.87,0,1,79596
7.36,0,1,79596
3.06,0,1,79596
6.33,0,1,79596
4.45,0,1,79596
0.03,0,1,79596
1.14,0,1,79596
8.44,0,1,79596
1.61,0,1,79596
7.55,0,1,79596
12.81,0,1,79596
2.26,0,1,79596
4.62,0,1,79596
6.60,0,1,79596
3.68,0,1,79596
0.07,0,1,79596
5.66,0,1,79596
6.83,0,1,79596
1.15,0,1,79596
1.04,0,1,79596
2.55,0,1,79596
2.79,0,1,79596
0.86,0,1,79596
6.91,0,1,79596
5.37,0,1,79596
1.42,0,1,79596
3.09,0,1,79596
0.39,0,1,79596
1.35,0,1,79596
8.50,0,1,79596
6.47,0,1,79596
7.34,0,1,79596
8.18,0,1,79596
6.82,0,1,79596
7.14,0,1,79596
2.77,0,1,79596
3.84,0,1,79596
5.09,0,1,79596
2.78,0,1,79596
12.57,0,1,79596
11.34,0,1,79596
10.19,0,1,79596
3.06,0,1,79596
2.76,0,1,79596
1.05,0,1,79596
0.95,0,1,79596
5.96,0,1,79596
7.25,0,1,79596
6.35,0,1,79596
8.15,0,1,79596
5.29,0,1,79596
2.85,0,1,79596
4.60,0,1,79596
1.24,0,1,79596
1.32,0,1,79596
0.84,0,1,79596
0.62,0,1,79596
1.53,0,1,79596
6.92,0,1,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
5.64,0,1,79596
2.80,0,1,79596
11.24,0,1,79596
1.34,0,1,79596
2.32,0,1,79596
3.68,0,1,79596
5.81,0,1,79596
7.27,0,1,79596
3.91,0,1,79596
3.50,0,1,79596
9.50,0,1,79596
9.59,0,1,79596
9.39,0,1,79596
2.62,0,1,79596
2.98,0,1,79596
2.08,0,1,79596
0.52,0,1,79596
0.52,0,1,79596
4.15,0,1,79596
4.05,0,1,79596
4.99,0,1,79596
0.98,0,1,79596
1.93,0,1,79596
6.58,0,1,79596
3.94,0,1,79596
7.52,0,1,79596
3.29,0,1,79596
12.15,0,1,79596
10.51,0,1,79596
1.61,0,1,79596
1.45,0,1,79596
3.35,0,1,79596
3.85,0,1,79596
4.61,0,1,79596
6.15,0,1,79596
2.91,0,1,79596
2.75,0,1,79596
5.78,0,1,79596
3.64,0,1,79596
2.07,0,1,79596
6.46,0,1,79596
3.03,0,1,79596
7.62,0,1,79596
9.84,0,1,79596
7.39,0,1,79596
4.36,0,1,79596
9.12,0,1,79596
4.70,0,1,79596
1.81,0,1,79596
3.03,0,1,79596
6.73,0,1,79596
5.61,0,1,79596
1.77,0,1,79596
0.85,0,1,79596
6.95,0,1,79596
1.90,0,1,79596
0.55,0,1,79596
9.37,0,1,79596
2.98,0,1,79596
7.41,0,1,79596
1.87,0,1,79596
4.13,0,1,79596
0.51,0,1,79596
5.18,0,1,79596
0.90,0,1,79596
2.22,0,1,79596
7.03,0,1,79596
6.44,0,1,79596
3.64,0,1,79596
0.19,0,1,79596
3.15,0,1,79596
2.04,0,1,79596
7.01,0,1,79596
2.29,0,1,79596
3.69,0,1,79596
4.67,0,1,79596
5.18,0,1,79596
10.03,0,1,79596
6.44,0,1,79596
4.03,0,1,79596
3.48,0,1,79596
3.14,0,1,79596
2.22,0,1,79596
1.24,0,1,79596
2.02,0,1,79596
5.89,0,1,79596
6.61,0,1,79596
3.09,0,1,79596
10.19,0,1,79596
0.47,0,1,79596
10.54,0,1,79596
6.29,0,1,79596
6.99,0,1,79596
2.73,0,1,79596
6.48,0,1,79596
4.90,0,1,79596
5.08,0,1,79596
1.79,0,1,79596
3.71,0,1,79596
7.98,0,1,79596
8.41,0,1,79596
2.01,0,1,79596
4.50,0,1,79596
0.58,0,1,79596
2.85,0,1,79596
0.52,0,1,79596
7.65,0,1,79596
5.12,0,1,79596
10.06,0,1,79596
1.42,0,1,79596
8.38,0,1,79596
4.98,0,1,79596
3.97,0,1,79596
3.32,0,1,79596
2.63,0,1,79596
12.17,0,1,79596
0.75,0,1,79596
2.41,0,1,79596
5.09,0,1,79596
4.31,0,1,79596
2.96,0,1,79596
5.71,0,1,79596
1.28,0,1,79596
3.75,0,1,79596
1.04,0,1,79596
4.79,0,1,79596
8.88,0,1,79596
4.71,0,1,79596
9.27,0,1,79596
0.99,0,1,79596
1.30,0,1,79596
0.03,0,1,79596
5.22,0,1,79596
6.94,0,1,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
3.04,0,1,79596
3.37,0,1,79596
1.91,0,1,79596
2.87,0,1,79596
0.54,0,1,79596
2.03,0,1,79596
4.51,0,1,79596
6.51,0,1,79596
5.18,0,1,79596
2.06,0,1,79596
5.69,0,1,79596
8.97,0,1,79596
4.10,0,1,79596
5.86,0,1,79596
2.15,0,1,79596
0.08,0,1,79596
2.74,0,1,79596
2.81,0,1,79596
5.18,0,1,79596
6.88,0,1,79596
6.02,0,1,79596
8.60,0,1,79596
6.37,0,1,79596
5.74,0,1,79596
5.19,0,1,79596
6.34,0,1,79596
4.72,0,1,79596
6.23,0,1,79596
4.86,0,1,79596
4.04,0,1,79596
2.97,0,1,79596
8.28,0,1,79596
5.77,0,1,79596
2.88,0,1,79596
3.37,0,1,79596
3.57,0,1,79596
4.03,0,1,79596
4.39,0,1,79596
6.76,0,1,79596
2.19,0,1,79596
7.58,0,1,79596
7.66,0,1,79596
4.14,0,1,79596
4.47,0,1,79596
4.37,0,1,79596
4.68,0,1,79596
5.90,0,1,79596
6.91,0,1,79596
2.84,0,1,79596
7.66,0,1,79596
5.85,0,1,79596
10.28,0,1,79596
0.20,0,1,79596
3.74,0,1,79596
8.12,0,1,79596
0.43,0,1,79596
10.18,0,1,79596
2.06,0,1,79596
5.17,0,1,79596
3.83,0,1,79596
2.98,0,1,79596
7.73,0,1,79596
1.03,0,1,79596
5.82,0,1,79596
5.32,0,1,79596
0.47,0,1,79596
1.49,0,1,79596
3.45,0,1,79596
4.79,0,1,79596
5.02,0,1,79596
1.18,0,1,79596
0.14,0,1,79596
2.10,0,1,79596
8.19,0,1,79596
5.78,0,1,79596
9.24,0,1,79596
4.75,0,1,79596
8.50,0,1,79596
7.49,0,1,79596
9.25,0,1,79596
8.11,0,1,79596
6.46,0,1,79596
3.35,0,1,79596
5.21,0,1,79596
8.17,0,1,79596
7.09,0,1,79596
1.17,0,1,79596
5.72,0,1,79596
2.45,0,1,79596
6.85,0,1,79596
4.68,0,1,79596
5.95,0,1,79596
6.49,0,1,79596
7.33,0,1,79596
7.30,0,1,79596
0.08,0,1,79596
0.90,0,1,79596
8.88,0,1,79596
4.86,0,1,79596
1.91,0,1,79596
7.26,0,1,79596
1.13,0,1,79596
3.86,0,1,79596
9.95,0,1,79596
7.67,0,1,79596
5.61,0,1,79596
1.24,0,1,79596
6.38,0,1,79596
2.22,0,1,79596
2.57,0,1,79596
3.29,0,1,79596
3.07,0,1,79596
4.04,0,1,79596
4.12,0,1,79596
2.93,0,1,79596
3.34,0,1,79596
0.73,0,1,79596
10.79,0,1,79596
2.82,0,1,79596
5.74,0,1,79596
9.63,0,1,79596
5.76,0,1,79596
5.92,0,1,79596
9.04,0,1,79596
2.11,0,1,79596
1.50,0,1,79596
4.16,0,1,79596
0.52,0,1,79596
6.31,0,1,79596
1.24,0,1,79596
1.20,0,1,79596
5.50,0,1,79596
1.30,0,1,79596
7.92,0,1,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
2.64,0,1,79596
6.38,0,1,79596
3.03,0,1,79596
0.18,0,1,79596
6.15,0,1,79596
0.31,0,1,79596
5.34,0,1,79596
8.37,0,1,79596
9.89,0,1,79596
0.05,0,1,79596
3.56,0,1,79596
8.34,0,1,79596
7.02,0,1,79596
6.44,0,1,79596
7.14,0,1,79596
1.63,0,1,79596
8.30,0,1,79596
7.78,0,1,79596
1.90,0,1,79596
4.06,0,1,79596
1.64,0,1,79596
0.38,0,1,79596
5.66,0,1,79596
6.44,0,1,79596
3.58,0,1,79596
4.09,0,1,79596
8.58,0,1,79596
4.87,0,1,79596
8.65,0,1,79596
5.94,0,1,79596
0.18,0,1,79596
5.47,0,1,79596
6.56,0,1,79596
3.31,0,1,79596
6.36,0,1,79596
3.84,0,1,79596
9.93,0,1,79596
8.93,0,1,79596
11.82,0,1,79596
6.07,0,1,79596
2.75,0,1,79596
0.73,0,1,79596
3.62,0,1,79596
9.28,0,1,79596
7.55,0,1,79596
10.15,0,1,79596
1.91,0,1,79596
4.08,0,1,79596
3.48,0,1,79596
6.43,0,1,79596
1.87,0,1,79596
5.38,0,1,79596
10.12,0,1,79596
1.57,0,1,79596
5.34,0,1,79596
0.85,0,1,79596
1.40,0,1,79596
8.72,0,1,79596
7.63,0,1,79596
4.37,0,1,79596
1.20,0,1,79596
6.52,0,1,79596
3.45,0,1,79596
4.19,0,1,79596
2.54,0,1,79596
1.68,0,1,79596
6.64,0,1,79596
3.84,0,1,79596
7.88,0,1,79596
2.07,0,1,79596
0.09,0,1,79596
4.63,0,1,79596
3.50,0,1,79596
6.45,0,1,79596
5.05,0,1,79596
4.91,0,1,79596
7.97,0,1,79596
5.20,0,1,79596
7.78,0,1,79596
0.26,0,1,79596
5.12,0,1,79596
8.43,0,1,79596
3.14,0,1,79596
2.16,0,1,79596
11.95,0,1,79596
5.19,0,1,79596
0.08,0,1,79596
7.47,0,1,79596
2.33,0,1,79596
1.10,0,1,79596
11.48,0,1,79596
3.08,0,1,79596
7.43,0,1,79596
