node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,56.18,19980,14295,19800
N7,N41,45.51,19980,14439,19800
N7,N42,3.67,19980,14664,19800
N7,N43,33.15,19980,14076,19800
N7,N44,63.03,19980,14289,19800
N7,N45,48.02,19980,14274,19800
N7,N46,35.88,19980,13890,19800
N7,N47,27.74,19980,14322,19800
N7,N48,11.97,19980,14427,19800
N7,N49,41.53,19980,14046,19800
N7,N50,57.37,19980,14373,19800
N7,N51,25.82,19980,14277,19800
N7,N52,9.24,19980,14430,19800
N7,N53,28.62,19980,14022,19800
N7,N54,34.02,19980,14679,19800
N7,N55,0.31,19980,14145,19800
N7,N56,9.09,19980,14022,19800
N7,N57,24.14,19980,14523,19800
N7,N58,4.99,19980,14769,19800
N7,N59,52.97,19980,14145,19800
N7,N60,67.83,19980,14337,19800
N7,N61,6.34,19980,14073,19800
N7,N62,51.86,19980,14064,19800
N7,N63,43.95,19980,14355,19800
N7,N64,14.39,19980,14208,19800
N7,N65,49.59,19980,14217,19800
N7,N66,63.34,19980,14412,19800
N7,N67,82.09,19980,14157,19800
N7,N68,34.42,19980,14325,19800
N7,N69,25.68,19980,14166,19800
N7,N70,50.38,19980,14001,19800
N7,N71,66.17,19980,14322,19800
N7,N72,4.48,19980,14268,19800
N7,N73,67.68,19980,14592,19800
N7,N74,35.42,19980,13584,19800
N7,N75,38.62,19980,13875,19800
N7,N76,51.05,19980,13980,19800
N7,N77,8.03,19980,14481,19800
N7,N78,25.65,19980,14289,19800
N7,N79,6.04,19980,14454,19800
N7,N80,19.99,19980,14268,19800
N7,N81,50.25,19980,14271,19800
N7,N82,45.72,19980,14877,19800
N7,N83,28.86,19980,14382,19800
N7,N84,26.90,19980,14067,19800
N7,N85,32.07,19980,13860,19800
N7,N86,58.18,19980,14304,19800
N7,N87,7.10,19980,14358,19800
N7,N88,44.41,19980,14124,19800
N7,N89,8.93,19980,13941,19800
N7,N90,10.09,19980,14118,19800
N7,N91,22.03,19980,14673,19800
N7,N92,13.82,19980,14358,19800
N7,N93,6.18,19980,14157,19800
N7,N94,0.48,19980,14373,19800
N7,N95,19.37,19980,14337,19800
N7,N96,52.14,19980,14058,19800
N7,N97,68.64,19980,14166,19800
N7,N98,13.99,19980,14376,19800
N7,N99,10.12,19980,14334,19800
N8,N0,55.91,21099,20865,19800
N8,N1,3.85,21099,20985,19800
N8,N2,14.74,21099,21093,19800
N8,N3,60.44,21099,21054,19800
N8,N4,21.41,21099,20880,19800
N8,N5,1.24,21099,20067,19800
N8,N6,12.30,21099,20577,19800
N8,N7,41.05,21099,19980,19800
N8,N9,18.44,21099,20439,19800
N8,N10,2.74,21099,20439,19800
N8,N11,51.56,21099,19695,19800
N8,N12,1.44,21099,21000,19800
N8,N13,51.92,21099,20553,19800
N8,N14,30.02,21099,21174,19800
N8,N15,30.05,21099,21174,19800
N8,N16,16.00,21099,20109,19800
N8,N17,35.37,21099,20754,19800
N8,N18,10.99,21099,19677,19800
N8,N19,24.62,21099,20448,19800
N8,N20,46.03,21099,20979,19800
N8,N21,18.25,21099,20385,19800
N8,N22,39.63,21099,20928,19800
N8,N23,16.62,21099,20877,19800
N8,N24,37.25,21099,19563,19800
N8,N25,19.63,21099,20961,19800
N8,N26,55.66,21099,20622,19800
N8,N27,22.34,21099,22176,19800
N8,N28,25.58,21099,19806,19800
N8,N29,29.79,21099,21264,19800
N8,N30,35.30,21099,20187,19800
N8,N31,50.72,21099,20697,19800
N8,N32,52.29,21099,20037,19800
N8,N33,3.67,21099,14313,19800
N8,N34,42.51,21099,13908,19800
N8,N35,37.80,21099,14127,19800
N8,N36,14.17,21099,14103,19800
N8,N37,50.87,21099,14070,19800
N8,N38,29.83,21099,13995,19800
N8,N39,19.63,21099,14229,19800
N8,N40,7.40,21099,14295,19800
N8,N41,20.99,21099,14439,19800
N8,N42,10.40,21099,14664,19800
N8,N43,22.51,21099,14076,19800
N8,N44,38.20,21099,14289,19800
N8,N45,19.76,21099,14274,19800
N8,N46,36.61,21099,13890,19800
N8,N47,36.04,21099,14322,19800
N8,N48,16.57,21099,14427,19800
N8,N49,13.28,21099,14046,19800
N8,N50,22.66,21099,14373,19800
N8,N51,43.16,21099,14277,19800
N8,N52,27.90,21099,14430,19800
N8,N53,1.28,21099,14022,19800
N8,N54,1.28,21099,14679,19800
N8,N55,52.12,21099,14145,19800
N8,N56,57.71,21099,14022,19800
N8,N57,3.70,21099,14523,19800
N8,N58,13.62,21099,14769,19800
N8,N59,7.74,21099,14145,19800
N8,N60,48.54,21099,14337,19800
N8,N61,17.80,21099,14073,19800
N8,N62,18.85,21099,14064,19800
N8,N63,24.53,21099,14355,19800
N8,N64,41.56,21099,14208,19800
N8,N65,33.89,21099,14217,19800
N8,N66,34.64,21099,14412,19800
N8,N67,7.60,21099,14157,19800
N8,N68,3.54,21099,14325,19800
N8,N69,15.13,21099,14166,19800
N8,N70,6.35,21099,14001,19800
N8,N71,52.51,21099,14322,19800
N8,N72,29.39,21099,14268,19800
N8,N73,2.19,21099,14592,19800
N8,N74,61.59,21099,13584,19800
N8,N75,31.56,21099,13875,19800
N8,N76,6.07,21099,13980,19800
N8,N77,0.96,21099,14481,19800
N8,N78,26.73,21099,14289,19800
N8,N79,34.07,21099,14454,19800
N8,N80,26.94,21099,14268,19800
N8,N81,60.10,21099,14271,19800
N8,N82,20.69,21099,14877,19800
N8,N83,6.82,21099,14382,19800
N8,N84,54.53,21099,14067,19800
N8,N85,28.33,21099,13860,19800
N8,N86,43.83,21099,14304,19800
N8,N87,1.04,21099,14358,19800
N8,N88,18.20,21099,14124,19800
N8,N89,19.26,21099,13941,19800
N8,N90,22.77,21099,14118,19800
N8,N91,36.80,21099,14673,19800
N8,N92,45.03,21099,14358,19800
N8,N93,25.14,21099,14157,19800
N8,N94,42.32,21099,14373,19800
N8,N95,38.16,21099,14337,19800
N8,N96,66.35,21099,14058,19800
N8,N97,48.14,21099,14166,19800
N8,N98,7.69,21099,14376,19800
N8,N99,62.76,21099,14334,19800
N9,N0,36.57,20439,20865,19800
N9,N1,58.79,20439,20985,19800
N9,N2,45.45,20439,21093,19800
N9,N3,3.07,20439,21054,19800
N9,N4,6.76,20439,20880,19800
N9,N5,46.32,20439,20067,19800
N9,N6,37.27,20439,20577,19800
N9,N7,25.54,20439,19980,19800
N9,N8,19.97,20439,21099,19800
N9,N10,17.99,20439,20439,19800
N9,N11,30.91,20439,19695,19800
N9,N12,7.28,20439,21000,19800
N9,N13,18.23,20439,20553,19800
N9,N14,11.61,20439,21174,19800
N9,N15,43.74,20439,21174,19800
N9,N16,25.64,20439,20109,19800
N9,N17,20.05,20439,20754,19800
N9,N18,34.53,20439,19677,19800
N9,N19,62.09,20439,20448,19800
N9,N20,70.19,20439,20979,19800
N9,N21,34.17,20439,20385,19800
N9,N22,59.12,20439,20928,19800
N9,N23,40.63,20439,20877,19800
N9,N24,27.14,20439,19563,19800
N9,N25,58.17,20439,20961,19800
N9,N26,25.91,20439,20622,19800
N9,N27,8.01,20439,22176,19800
N9,N28,41.83,20439,19806,19800
N9,N29,58.20,20439,21264,19800
N9,N30,22.03,20439,20187,19800
N9,N31,49.69,20439,20697,19800
N9,N32,3.98,20439,20037,19800
N9,N33,64.21,20439,14313,19800
N9,N34,10.07,20439,13908,19800
N9,N35,0.00,20439,14127,19800
N9,N36,53.29,20439,14103,19800
N9,N37,50.20,20439,14070,19800
N9,N38,57.54,20439,13995,19800
N9,N39,19.26,20439,14229,19800
N9,N40,3.92,20439,14295,19800
N9,N41,54.49,20439,14439,19800
N9,N42,1.09,20439,14664,19800
N9,N43,51.79,20439,14076,19800
N9,N44,7.79,20439,14289,19800
N9,N45,19.68,20439,14274,19800
N9,N46,13.87,20439,13890,19800
N9,N47,24.92,20439,14322,19800
N9,N48,44.92,20439,14427,19800
N9,N49,29.93,20439,14046,19800
N9,N50,69.81,20439,14373,19800
N9,N51,24.65,20439,14277,19800
N9,N52,35.62,20439,14430,19800
N9,N53,67.08,20439,14022,19800
N9,N54,14.24,20439,14679,19800
N9,N55,12.32,20439,14145,19800
N9,N56,23.27,20439,14022,19800
N9,N57,62.11,20439,14523,19800
N9,N58,31.52,20439,14769,19800
N9,N59,45.18,20439,14145,19800
N9,N60,59.68,20439,14337,19800
N9,N61,76.02,20439,14073,19800
N9,N62,21.06,20439,14064,19800
N9,N63,18.37,20439,14355,19800
N9,N64,3.26,20439,14208,19800
N9,N65,39.45,20439,14217,19800
N9,N66,10.91,20439,14412,19800
N9,N67,56.24,20439,14157,19800
N9,N68,4.07,20439,14325,19800
N9,N69,3.35,20439,14166,19800
N9,N70,27.39,20439,14001,19800
N9,N71,24.29,20439,14322,19800
N9,N72,39.69,20439,14268,19800
N9,N73,4.40,20439,14592,19800
N9,N74,21.56,20439,13584,19800
N9,N75,31.66,20439,13875,19800
N9,N76,7.86,20439,13980,19800
N9,N77,64.77,20439,14481,19800
N9,N78,47.46,20439,14289,19800
N9,N79,54.64,20439,14454,19800
N9,N80,31.90,20439,14268,19800
N9,N81,44.25,20439,14271,19800
N9,N82,7.24,20439,14877,19800
N9,N83,21.43,20439,14382,19800
N9,N84,18.83,20439,14067,19800
N9,N85,51.04,20439,13860,19800
N9,N86,57.39,20439,14304,19800
N9,N87,44.21,20439,14358,19800
N9,N88,70.52,20439,14124,19800
N9,N89,34.78,20439,13941,19800
N9,N90,72.29,20439,14118,19800
N9,N91,12.34,20439,14673,19800
N9,N92,70.21,20439,14358,19800
N9,N93,45.65,20439,14157,19800
N9,N94,40.06,20439,14373,19800
N9,N95,24.71,20439,14337,19800
N9,N96,26.64,20439,14058,19800
N9,N97,28.95,20439,14166,19800
N9,N98,25.15,20439,14376,19800
N9,N99,7.65,20439,14334,19800
N10,N0,57.76,20439,20865,19800
N10,N1,57.55,20439,20985,19800
N10,N2,1.23,20439,21093,19800
N10,N3,66.07,20439,21054,19800
N10,N4,48.02,20439,20880,19800
N10,N5,14.40,20439,20067,19800
N10,N6,32.82,20439,20577,19800
N10,N7,9.88,20439,19980,19800
N10,N8,4.67,20439,21099,19800
N10,N9,29.65,20439,20439,19800
N10,N11,32.29,20439,19695,19800
N10,N12,12.94,20439,21000,19800
N10,N13,23.82,20439,20553,19800
N10,N14,40.41,20439,21174,19800
N10,N15,24.76,20439,21174,19800
N10,N16,22.89,20439,20109,19800
N10,N17,19.40,20439,20754,19800
N10,N18,55.69,20439,19677,19800
N10,N19,37.26,20439,20448,19800
N10,N20,68.34,20439,20979,19800
N10,N21,77.24,20439,20385,19800
N10,N22,48.78,20439,20928,19800
N10,N23,56.37,20439,20877,19800
N10,N24,62.93,20439,19563,19800
N10,N25,31.13,20439,20961,19800
N10,N26,37.76,20439,20622,19800
N10,N27,1.67,20439,22176,19800
N10,N28,22.55,20439,19806,19800
N10,N29,49.88,20439,21264,19800
N10,N30,68.39,20439,20187,19800
N10,N31,39.23,20439,20697,19800
N10,N32,48.90,20439,20037,19800
N10,N33,24.95,20439,14313,19800
N10,N34,53.53,20439,13908,19800
N10,N35,48.09,20439,14127,19800
N10,N36,22.59,20439,14103,19800
N10,N37,57.66,20439,14070,19800
N10,N38,9.17,20439,13995,19800
N10,N39,7.38,20439,14229,19800
N10,N40,41.04,20439,14295,19800
N10,N41,51.61,20439,14439,19800
N10,N42,4.91,20439,14664,19800
N10,N43,54.49,20439,14076,19800
N10,N44,38.49,20439,14289,19800
N10,N45,63.68,20439,14274,19800
N10,N46,52.45,20439,13890,19800
N10,N47,32.38,20439,14322,19800
N10,N48,91.24,20439,14427,19800
N10,N49,38.68,20439,14046,19800
N10,N50,43.76,20439,14373,19800
N10,N51,6.98,20439,14277,19800
N10,N52,19.44,20439,14430,19800
N10,N53,44.51,20439,14022,19800
N10,N54,13.49,20439,14679,19800
N10,N55,58.57,20439,14145,19800
N10,N56,22.63,20439,14022,19800
N10,N57,61.51,20439,14523,19800
N10,N58,40.60,20439,14769,19800
N10,N59,27.97,20439,14145,19800
N10,N60,5.93,20439,14337,19800
N10,N61,14.10,20439,14073,19800
N10,N62,31.36,20439,14064,19800
N10,N63,51.64,20439,14355,19800
N10,N64,80.26,20439,14208,19800
N10,N65,54.81,20439,14217,19800
N10,N66,28.63,20439,14412,19800
N10,N67,19.57,20439,14157,19800
N10,N68,28.93,20439,14325,19800
N10,N69,16.15,20439,14166,19800
N10,N70,53.77,20439,14001,19800
N10,N71,12.12,20439,14322,19800
N10,N72,5.26,20439,14268,19800
N10,N73,11.20,20439,14592,19800
N10,N74,30.14,20439,13584,19800
N10,N75,42.62,20439,13875,19800
N10,N76,7.39,20439,13980,19800
N10,N77,67.50,20439,14481,19800
N10,N78,9.83,20439,14289,19800
N10,N79,68.60,20439,14454,19800
N10,N80,8.30,20439,14268,19800
N10,N81,23.50,20439,14271,19800
N10,N82,10.35,20439,14877,19800
N10,N83,9.80,20439,14382,19800
N10,N84,32.70,20439,14067,19800
N10,N85,6.43,20439,13860,19800
N10,N86,67.77,20439,14304,19800
N10,N87,5.04,20439,14358,19800
N10,N88,14.33,20439,14124,19800
N10,N89,35.32,20439,13941,19800
N10,N90,17.77,20439,14118,19800
N10,N91,26.96,20439,14673,19800
N10,N92,56.94,20439,14358,19800
N10,N93,81.72,20439,14157,19800
N10,N94,42.37,20439,14373,19800
N10,N95,12.62,20439,14337,19800
N10,N96,19.39,20439,14058,19800
N10,N97,28.78,20439,14166,19800
N10,N98,15.75,20439,14376,19800
N10,N99,41.63,20439,14334,19800
N11,N0,34.35,19695,20865,19800
N11,N1,22.29,19695,20985,19800
N11,N2,19.48,19695,21093,19800
N11,N3,75.13,19695,21054,19800
N11,N4,11.87,19695,20880,19800
N11,N5,39.76,19695,20067,19800
N11,N6,38.35,19695,20577,19800
N11,N7,48.39,19695,19980,19800
N11,N8,72.49,19695,21099,19800
N11,N9,20.51,19695,20439,19800
N11,N10,28.66,19695,20439,19800
N11,N12,36.43,19695,21000,19800
N11,N13,47.63,19695,20553,19800
N11,N14,5.99,19695,21174,19800
N11,N15,46.13,19695,21174,19800
N11,N16,5.78,19695,20109,19800
N11,N17,23.37,19695,20754,19800
N11,N18,36.98,19695,19677,19800
N11,N19,40.65,19695,20448,19800
N11,N20,42.95,19695,20979,19800
N11,N21,36.87,19695,20385,19800
N11,N22,19.11,19695,20928,19800
N11,N23,61.32,19695,20877,19800
N11,N24,67.20,19695,19563,19800
N11,N25,50.21,19695,20961,19800
N11,N26,59.08,19695,20622,19800
N11,N27,27.63,19695,22176,19800
N11,N28,46.30,19695,19806,19800
N11,N29,56.66,19695,21264,19800
N11,N30,52.95,19695,20187,19800
N11,N31,18.06,19695,20697,19800
N11,N32,58.22,19695,20037,19800
N11,N33,55.61,19695,14313,19800
N11,N34,59.10,19695,13908,19800
N11,N35,52.74,19695,14127,19800
N11,N36,46.99,19695,14103,19800
N11,N37,10.26,19695,14070,19800
N11,N38,28.95,19695,13995,19800
N11,N39,91.54,19695,14229,19800
N11,N40,78.78,19695,14295,19800
N11,N41,38.61,19695,14439,19800
N11,N42,48.38,19695,14664,19800
N11,N43,18.26,19695,14076,19800
N11,N44,52.10,19695,14289,19800
N11,N45,53.73,19695,14274,19800
N11,N46,8.06,19695,13890,19800
N11,N47,2.41,19695,14322,19800
N11,N48,4.96,19695,14427,19800
N11,N49,55.09,19695,14046,19800
N11,N50,19.19,19695,14373,19800
N11,N51,42.99,19695,14277,19800
N11,N52,2.11,19695,14430,19800
N11,N53,50.16,19695,14022,19800
N11,N54,14.81,19695,14679,19800
N11,N55,20.74,19695,14145,19800
N11,N56,72.32,19695,14022,19800
N11,N57,10.40,19695,14523,19800
N11,N58,3.88,19695,14769,19800
N11,N59,93.84,19695,14145,19800
N11,N60,18.64,19695,14337,19800
N11,N61,45.02,19695,14073,19800
N11,N62,56.85,19695,14064,19800
N11,N63,19.00,19695,14355,19800
N11,N64,24.96,19695,14208,19800
N11,N65,65.38,19695,14217,19800
N11,N66,19.25,19695,14412,19800
N11,N67,36.52,19695,14157,19800
N11,N68,15.13,19695,14325,19800
N11,N69,38.76,19695,14166,19800
N11,N70,0.90,19695,14001,19800
N11,N71,44.74,19695,14322,19800
N11,N72,13.59,19695,14268,19800
N11,N73,35.06,19695,14592,19800
N11,N74,7.43,19695,13584,19800
N11,N75,48.88,19695,13875,19800
N11,N76,27.60,19695,13980,19800
N11,N77,33.91,19695,14481,19800
N11,N78,18.37,19695,14289,19800
N11,N79,6.01,19695,14454,19800
N11,N80,34.11,19695,14268,19800
N11,N81,3.52,19695,14271,19800
N11,N82,55.62,19695,14877,19800
N11,N83,50.60,19695,14382,19800
N11,N84,19.71,19695,14067,19800
N11,N85,63.93,19695,13860,19800
N11,N86,47.08,19695,14304,19800
N11,N87,13.96,19695,14358,19800
N11,N88,27.43,19695,14124,19800
N11,N89,33.85,19695,13941,19800
N11,N90,35.55,19695,14118,19800
N11,N91,0.53,19695,14673,19800
N11,N92,70.81,19695,14358,19800
N11,N93,37.02,19695,14157,19800
N11,N94,25.31,19695,14373,19800
N11,N95,0.21,19695,14337,19800
N11,N96,92.44,19695,14058,19800
N11,N97,66.27,19695,14166,19800
N11,N98,21.35,19695,14376,19800
N11,N99,2.62,19695,14334,19800
N12,N0,43.14,21000,20865,19800
N12,N1,20.46,21000,20985,19800
N12,N2,51.34,21000,21093,19800
N12,N3,41.16,21000,21054,19800
N12,N4,39.37,21000,20880,19800
N12,N5,44.14,21000,20067,19800
N12,N6,46.07,21000,20577,19800
N12,N7,18.26,21000,19980,19800
N12,N8,1.57,21000,21099,19800
N12,N9,7.40,21000,20439,19800
N12,N10,17.02,21000,20439,19800
N12,N11,53.24,21000,19695,19800
N12,N13,48.79,21000,20553,19800
N12,N14,16.02,21000,21174,19800
N12,N15,0.31,21000,21174,19800
N12,N16,42.30,21000,20109,19800
N12,N17,11.42,21000,20754,19800
N12,N18,28.44,21000,19677,19800
N12,N19,24.90,21000,20448,19800
N12,N20,9.53,21000,20979,19800
N12,N21,7.64,21000,20385,19800
N12,N22,10.60,21000,20928,19800
N12,N23,69.07,21000,20877,19800
N12,N24,35.20,21000,19563,19800
N12,N25,26.58,21000,20961,19800
N12,N26,32.44,21000,20622,19800
N12,N27,5.88,21000,22176,19800
N12,N28,54.73,21000,19806,19800
N12,N29,43.01,21000,21264,19800
N12,N30,38.85,21000,20187,19800
N12,N31,54.07,21000,20697,19800
N12,N32,52.62,21000,20037,19800
N12,N33,27.80,21000,14313,19800
N12,N34,17.21,21000,13908,19800
N12,N35,10.10,21000,14127,19800
N12,N36,4.97,21000,14103,19800
N12,N37,6.86,21000,14070,19800
N12,N38,39.91,21000,13995,19800
N12,N39,7.95,21000,14229,19800
N12,N40,18.52,21000,14295,19800
N12,N41,11.80,21000,14439,19800
N12,N42,46.97,21000,14664,19800
N12,N43,48.94,21000,14076,19800
N12,N44,12.94,21000,14289,19800
N12,N45,71.80,21000,14274,19800
N12,N46,31.68,21000,13890,19800
N12,N47,57.96,21000,14322,19800
N12,N48,58.80,21000,14427,19800
N12,N49,51.58,21000,14046,19800
N12,N50,21.62,21000,14373,19800
N12,N51,20.62,21000,14277,19800
N12,N52,0.16,21000,14430,19800
N12,N53,21.14,21000,14022,19800
N12,N54,21.82,21000,14679,19800
N12,N55,17.80,21000,14145,19800
N12,N56,36.55,21000,14022,19800
N12,N57,89.75,21000,14523,19800
N12,N58,61.34,21000,14769,19800
N12,N59,7.95,21000,14145,19800
N12,N60,62.45,21000,14337,19800
N12,N61,32.41,21000,14073,19800
N12,N62,51.83,21000,14064,19800
N12,N63,6.36,21000,14355,19800
N12,N64,1.86,21000,14208,19800
N12,N65,22.19,21000,14217,19800
N12,N66,56.21,21000,14412,19800
N12,N67,43.40,21000,14157,19800
N12,N68,27.49,21000,14325,19800
N12,N69,45.84,21000,14166,19800
N12,N70,39.71,21000,14001,19800
N12,N71,38.17,21000,14322,19800
N12,N72,59.88,21000,14268,19800
N12,N73,3.94,21000,14592,19800
N12,N74,34.55,21000,13584,19800
N12,N75,38.46,21000,13875,19800
N12,N76,7.71,21000,13980,19800
N12,N77,41.77,21000,14481,19800
N12,N78,37.20,21000,14289,19800
N12,N79,40.20,21000,14454,19800
N12,N80,51.58,21000,14268,19800
N12,N81,17.51,21000,14271,19800
N12,N82,4.81,21000,14877,19800
N12,N83,53.30,21000,14382,19800
N12,N84,86.63,21000,14067,19800
N12,N85,40.25,21000,13860,19800
N12,N86,46.47,21000,14304,19800
N12,N87,0.32,21000,14358,19800
N12,N88,13.72,21000,14124,19800
N12,N89,40.27,21000,13941,19800
N12,N90,21.61,21000,14118,19800
N12,N91,11.52,21000,14673,19800
N12,N92,10.46,21000,14358,19800
N12,N93,47.02,21000,14157,19800
N12,N94,82.99,21000,14373,19800
N12,N95,4.34,21000,14337,19800
N12,N96,13.57,21000,14058,19800
N12,N97,16.24,21000,14166,19800
N12,N98,7.35,21000,14376,19800
N12,N99,65.53,21000,14334,19800
N13,N0,14.41,20553,20865,19800
N13,N1,10.59,20553,20985,19800
N13,N2,19.57,20553,21093,19800
N13,N3,47.40,20553,21054,19800
N13,N4,70.82,20553,20880,19800
N13,N5,19.34,20553,20067,19800
N13,N6,51.24,20553,20577,19800
N13,N7,47.92,20553,19980,19800
N13,N8,54.50,20553,21099,19800
N13,N9,19.75,20553,20439,19800
N13,N10,33.53,20553,20439,19800
N13,N11,55.70,20553,19695,19800
N13,N12,52.07,20553,21000,19800
N13,N14,52.43,20553,21174,19800
N13,N15,12.56,20553,21174,19800
N13,N16,50.53,20553,20109,19800
N13,N17,8.98,20553,20754,19800
N13,N18,44.09,20553,19677,19800
N13,N19,48.10,20553,20448,19800
N13,N20,33.89,20553,20979,19800
N13,N21,15.96,20553,20385,19800
N13,N22,34.92,20553,20928,19800
N13,N23,31.94,20553,20877,19800
N13,N24,19.33,20553,19563,19800
N13,N25,12.30,20553,20961,19800
N13,N26,10.02,20553,20622,19800
N13,N27,0.08,20553,22176,19800
N13,N28,66.27,20553,19806,19800
N13,N29,65.47,20553,21264,19800
N13,N30,67.01,20553,20187,19800
N13,N31,90.74,20553,20697,19800
N13,N32,50.80,20553,20037,19800
N13,N33,19.68,20553,14313,19800
N13,N34,20.33,20553,13908,19800
N13,N35,38.32,20553,14127,19800
N13,N36,31.09,20553,14103,19800
N13,N37,40.02,20553,14070,19800
N13,N38,22.94,20553,13995,19800
N13,N39,36.21,20553,14229,19800
N13,N40,25.93,20553,14295,19800
N13,N41,4.78,20553,14439,19800
N13,N42,16.12,20553,14664,19800
N13,N43,13.55,20553,14076,19800
N13,N44,2.66,20553,14289,19800
N13,N45,17.90,20553,14274,19800
N13,N46,35.48,20553,13890,19800
N13,N47,7.07,20553,14322,19800
N13,N48,48.33,20553,14427,19800
N13,N49,9.30,20553,14046,19800
N13,N50,72.75,20553,14373,19800
N13,N51,8.04,20553,14277,19800
N13,N52,33.39,20553,14430,19800
N13,N53,65.30,20553,14022,19800
N13,N54,43.82,20553,14679,19800
N13,N55,34.23,20553,14145,19800
N13,N56,31.32,20553,14022,19800
N13,N57,36.32,20553,14523,19800
N13,N58,9.86,20553,14769,19800
N13,N59,34.60,20553,14145,19800
N13,N60,33.37,20553,14337,19800
N13,N61,21.40,20553,14073,19800
N13,N62,48.84,20553,14064,19800
N13,N63,23.84,20553,14355,19800
N13,N64,43.39,20553,14208,19800
N13,N65,67.35,20553,14217,19800
N13,N66,42.04,20553,14412,19800
N13,N67,55.86,20553,14157,19800
N13,N68,74.11,20553,14325,19800
N13,N69,69.58,20553,14166,19800
N13,N70,7.87,20553,14001,19800
N13,N71,30.66,20553,14322,19800
N13,N72,19.38,20553,14268,19800
N13,N73,4.95,20553,14592,19800
N13,N74,17.18,20553,13584,19800
N13,N75,42.68,20553,13875,19800
N13,N76,47.55,20553,13980,19800
N13,N77,32.61,20553,14481,19800
N13,N78,18.36,20553,14289,19800
N13,N79,24.51,20553,14454,19800
N13,N80,22.70,20553,14268,19800
N13,N81,60.02,20553,14271,19800
N13,N82,52.18,20553,14877,19800
N13,N83,12.03,20553,14382,19800
N13,N84,30.07,20553,14067,19800
N13,N85,42.63,20553,13860,19800
N13,N86,37.96,20553,14304,19800
N13,N87,35.90,20553,14358,19800
N13,N88,12.46,20553,14124,19800
N13,N89,54.34,20553,13941,19800
N13,N90,13.82,20553,14118,19800
N13,N91,12.87,20553,14673,19800
N13,N92,14.96,20553,14358,19800
N13,N93,17.63,20553,14157,19800
N13,N94,30.95,20553,14373,19800
N13,N95,18.10,20553,14337,19800
N13,N96,24.53,20553,14058,19800
N13,N97,27.11,20553,14166,19800
N13,N98,1.44,20553,14376,19800
N13,N99,34.52,20553,14334,19800
N14,N0,5.69,21174,20865,19800
N14,N1,50.17,21174,20985,19800
N14,N2,13.75,21174,21093,19800
N14,N3,46.01,21174,21054,19800
N14,N4,29.66,21174,20880,19800
N14,N5,69.66,21174,20067,19800
N14,N6,30.89,21174,20577,19800
N14,N7,34.67,21174,19980,19800
N14,N8,48.27,21174,21099,19800
N14,N9,12.94,21174,20439,19800
N14,N10,56.02,21174,20439,19800
N14,N11,8.78,21174,19695,19800
N14,N12,20.60,21174,21000,19800
N14,N13,75.30,21174,20553,19800
N14,N15,26.94,21174,21174,19800
N14,N16,51.28,21174,20109,19800
N14,N17,9.16,21174,20754,19800
N14,N18,23.34,21174,19677,19800
N14,N19,15.25,21174,20448,19800
N14,N20,24.05,21174,20979,19800
N14,N21,43.79,21174,20385,19800
N14,N22,0.01,21174,20928,19800
N14,N23,10.34,21174,20877,19800
N14,N24,26.84,21174,19563,19800
N14,N25,58.88,21174,20961,19800
N14,N26,26.62,21174,20622,19800
N14,N27,20.66,21174,22176,19800
N14,N28,17.35,21174,19806,19800
N14,N29,10.20,21174,21264,19800
N14,N30,3.70,21174,20187,19800
N14,N31,36.05,21174,20697,19800
N14,N32,10.81,21174,20037,19800
N14,N33,72.91,21174,14313,19800
N14,N34,30.86,21174,13908,19800
N14,N35,25.92,21174,14127,19800
N14,N36,7.66,21174,14103,19800
N14,N37,17.11,21174,14070,19800
N14,N38,32.83,21174,13995,19800
N14,N39,12.14,21174,14229,19800
N14,N40,38.51,21174,14295,19800
N14,N41,31.45,21174,14439,19800
N14,N42,62.24,21174,14664,19800
N14,N43,5.22,21174,14076,19800
N14,N44,11.47,21174,14289,19800
N14,N45,32.17,21174,14274,19800
N14,N46,26.94,21174,13890,19800
N14,N47,18.23,21174,14322,19800
N14,N48,64.51,21174,14427,19800
N14,N49,40.49,21174,14046,19800
N14,N50,74.58,21174,14373,19800
N14,N51,24.25,21174,14277,19800
N14,N52,69.01,21174,14430,19800
N14,N53,16.09,21174,14022,19800
N14,N54,25.00,21174,14679,19800
N14,N55,25.34,21174,14145,19800
N14,N56,9.33,21174,14022,19800
N14,N57,40.61,21174,14523,19800
N14,N58,82.78,21174,14769,19800
N14,N59,7.96,21174,14145,19800
N14,N60,18.08,21174,14337,19800
N14,N61,38.17,21174,14073,19800
