node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,8.28,15735,11448,19800
N7,N41,4.18,15735,12147,19800
N7,N42,2.43,15735,11742,19800
N7,N43,3.38,15735,11394,19800
N7,N44,3.85,15735,11361,19800
N7,N45,3.16,15735,11997,19800
N7,N46,10.71,15735,12066,19800
N7,N47,4.74,15735,12366,19800
N7,N48,5.03,15735,11676,19800
N7,N49,7.51,15735,11916,19800
N7,N50,4.45,15735,11361,19800
N7,N51,3.32,15735,11580,19800
N7,N52,3.46,15735,12003,19800
N7,N53,8.24,15735,11943,19800
N7,N54,3.85,15735,11496,19800
N7,N55,3.18,15735,11124,19800
N7,N56,4.43,15735,11790,19800
N7,N57,3.38,15735,12069,19800
N7,N58,0.05,15735,11694,19800
N7,N59,6.20,15735,11607,19800
N7,N60,2.11,15735,11946,19800
N7,N61,3.19,15735,11772,19800
N7,N62,4.91,15735,11943,19800
N7,N63,10.69,15735,11193,19800
N7,N64,1.07,15735,11427,19800
N7,N65,2.68,15735,11634,19800
N7,N66,1.17,15735,11613,19800
N7,N67,3.86,15735,11739,19800
N7,N68,1.09,15735,12246,19800
N7,N69,2.74,15735,11784,19800
N7,N70,8.65,15735,11592,19800
N7,N71,6.89,15735,11817,19800
N7,N72,5.71,15735,11724,19800
N7,N73,12.65,15735,12183,19800
N7,N74,0.83,15735,12072,19800
N7,N75,0.43,15735,11913,19800
N7,N76,1.31,15735,12012,19800
N7,N77,4.36,15735,11604,19800
N7,N78,3.94,15735,12117,19800
N7,N79,2.03,15735,10917,19800
N7,N80,0.87,15735,12513,19800
N7,N81,6.63,15735,11835,19800
N7,N82,6.52,15735,11811,19800
N7,N83,5.66,15735,11562,19800
N7,N84,0.13,15735,11943,19800
N7,N85,9.61,15735,11724,19800
N7,N86,0.52,15735,11424,19800
N7,N87,6.03,15735,11220,19800
N7,N88,3.17,15735,11715,19800
N7,N89,5.92,15735,11925,19800
N7,N90,4.25,15735,12090,19800
N7,N91,2.67,15735,11850,19800
N7,N92,1.69,15735,11679,19800
N7,N93,11.43,15735,11415,19800
N7,N94,8.28,15735,11241,19800
N7,N95,2.97,15735,11655,19800
N7,N96,5.63,15735,11493,19800
N7,N97,8.36,15735,11739,19800
N7,N98,4.21,15735,11289,19800
N7,N99,1.25,15735,12258,19800
N8,N0,10.18,15876,15375,19800
N8,N1,6.33,15876,17529,19800
N8,N2,8.49,15876,17379,19800
N8,N3,6.87,15876,17472,19800
N8,N4,2.07,15876,16383,19800
N8,N5,4.62,15876,16545,19800
N8,N6,2.49,15876,17508,19800
N8,N7,7.15,15876,15735,19800
N8,N9,6.98,15876,16086,19800
N8,N10,7.38,15876,15546,19800
N8,N11,1.48,15876,18384,19800
N8,N12,5.07,15876,15996,19800
N8,N13,4.77,15876,17316,19800
N8,N14,4.47,15876,17763,19800
N8,N15,6.78,15876,15372,19800
N8,N16,4.42,15876,16026,19800
N8,N17,4.34,15876,16317,19800
N8,N18,4.39,15876,17046,19800
N8,N19,0.04,15876,17073,19800
N8,N20,0.14,15876,17064,19800
N8,N21,4.61,15876,16335,19800
N8,N22,5.51,15876,15699,19800
N8,N23,8.11,15876,18228,19800
N8,N24,4.32,15876,17262,19800
N8,N25,3.02,15876,16464,19800
N8,N26,9.64,15876,16539,19800
N8,N27,1.44,15876,16752,19800
N8,N28,4.52,15876,16041,19800
N8,N29,7.94,15876,16440,19800
N8,N30,5.45,15876,16245,19800
N8,N31,3.05,15876,16503,19800
N8,N32,2.40,15876,17334,19800
N8,N33,3.67,15876,12273,19800
N8,N34,8.87,15876,11538,19800
N8,N35,8.18,15876,11961,19800
N8,N36,4.23,15876,11337,19800
N8,N37,7.12,15876,11940,19800
N8,N38,3.78,15876,11763,19800
N8,N39,5.89,15876,12159,19800
N8,N40,4.39,15876,11448,19800
N8,N41,3.90,15876,12147,19800
N8,N42,7.50,15876,11742,19800
N8,N43,8.25,15876,11394,19800
N8,N44,8.51,15876,11361,19800
N8,N45,1.29,15876,11997,19800
N8,N46,0.62,15876,12066,19800
N8,N47,1.08,15876,12366,19800
N8,N48,10.98,15876,11676,19800
N8,N49,4.66,15876,11916,19800
N8,N50,2.27,15876,11361,19800
N8,N51,4.74,15876,11580,19800
N8,N52,0.69,15876,12003,19800
N8,N53,1.28,15876,11943,19800
N8,N54,3.78,15876,11496,19800
N8,N55,6.53,15876,11124,19800
N8,N56,6.12,15876,11790,19800
N8,N57,4.94,15876,12069,19800
N8,N58,1.62,15876,11694,19800
N8,N59,7.74,15876,11607,19800
N8,N60,2.44,15876,11946,19800
N8,N61,1.46,15876,11772,19800
N8,N62,6.26,15876,11943,19800
N8,N63,2.46,15876,11193,19800
N8,N64,4.80,15876,11427,19800
N8,N65,8.19,15876,11634,19800
N8,N66,11.99,15876,11613,19800
N8,N67,7.60,15876,11739,19800
N8,N68,0.70,15876,12246,19800
N8,N69,6.12,15876,11784,19800
N8,N70,6.35,15876,11592,19800
N8,N71,4.04,15876,11817,19800
N8,N72,1.22,15876,11724,19800
N8,N73,0.04,15876,12183,19800
N8,N74,7.58,15876,12072,19800
N8,N75,2.28,15876,11913,19800
N8,N76,0.53,15876,12012,19800
N8,N77,7.11,15876,11604,19800
N8,N78,7.04,15876,12117,19800
N8,N79,3.80,15876,10917,19800
N8,N80,5.52,15876,12513,19800
N8,N81,7.16,15876,11835,19800
N8,N82,6.35,15876,11811,19800
N8,N83,0.59,15876,11562,19800
N8,N84,9.95,15876,11943,19800
N8,N85,2.21,15876,11724,19800
N8,N86,1.74,15876,11424,19800
N8,N87,8.38,15876,11220,19800
N8,N88,0.96,15876,11715,19800
N8,N89,3.05,15876,11925,19800
N8,N90,7.21,15876,12090,19800
N8,N91,1.30,15876,11850,19800
N8,N92,5.77,15876,11679,19800
N8,N93,9.39,15876,11415,19800
N8,N94,0.33,15876,11241,19800
N8,N95,3.97,15876,11655,19800
N8,N96,1.89,15876,11493,19800
N8,N97,5.24,15876,11739,19800
N8,N98,5.32,15876,11289,19800
N8,N99,9.02,15876,12258,19800
N9,N0,6.74,16086,15375,19800
N9,N1,3.85,16086,17529,19800
N9,N2,4.27,16086,17379,19800
N9,N3,4.21,16086,17472,19800
N9,N4,0.78,16086,16383,19800
N9,N5,9.70,16086,16545,19800
N9,N6,3.13,16086,17508,19800
N9,N7,7.47,16086,15735,19800
N9,N8,7.61,16086,15876,19800
N9,N10,4.76,16086,15546,19800
N9,N11,1.88,16086,18384,19800
N9,N12,3.31,16086,15996,19800
N9,N13,1.02,16086,17316,19800
N9,N14,6.67,16086,17763,19800
N9,N15,4.83,16086,15372,19800
N9,N16,5.31,16086,16026,19800
N9,N17,4.05,16086,16317,19800
N9,N18,3.58,16086,17046,19800
N9,N19,5.76,16086,17073,19800
N9,N20,8.07,16086,17064,19800
N9,N21,2.49,16086,16335,19800
N9,N22,3.83,16086,15699,19800
N9,N23,0.48,16086,18228,19800
N9,N24,1.08,16086,17262,19800
N9,N25,2.42,16086,16464,19800
N9,N26,4.77,16086,16539,19800
N9,N27,8.25,16086,16752,19800
N9,N28,1.36,16086,16041,19800
N9,N29,1.31,16086,16440,19800
N9,N30,6.04,16086,16245,19800
N9,N31,4.68,16086,16503,19800
N9,N32,6.78,16086,17334,19800
N9,N33,4.36,16086,12273,19800
N9,N34,2.38,16086,11538,19800
N9,N35,4.20,16086,11961,19800
N9,N36,4.11,16086,11337,19800
N9,N37,0.98,16086,11940,19800
N9,N38,8.17,16086,11763,19800
N9,N39,0.82,16086,12159,19800
N9,N40,4.93,16086,11448,19800
N9,N41,4.94,16086,12147,19800
N9,N42,8.83,16086,11742,19800
N9,N43,9.72,16086,11394,19800
N9,N44,1.36,16086,11361,19800
N9,N45,8.10,16086,11997,19800
N9,N46,4.72,16086,12066,19800
N9,N47,0.08,16086,12366,19800
N9,N48,0.78,16086,11676,19800
N9,N49,5.38,16086,11916,19800
N9,N50,6.47,16086,11361,19800
N9,N51,5.45,16086,11580,19800
N9,N52,0.24,16086,12003,19800
N9,N53,5.16,16086,11943,19800
N9,N54,4.32,16086,11496,19800
N9,N55,1.78,16086,11124,19800
N9,N56,1.47,16086,11790,19800
N9,N57,2.90,16086,12069,19800
N9,N58,0.24,16086,11694,19800
N9,N59,0.95,16086,11607,19800
N9,N60,6.79,16086,11946,19800
N9,N61,10.69,16086,11772,19800
N9,N62,3.04,16086,11943,19800
N9,N63,5.44,16086,11193,19800
N9,N64,3.26,16086,11427,19800
N9,N65,7.02,16086,11634,19800
N9,N66,1.97,16086,11613,19800
N9,N67,6.07,16086,11739,19800
N9,N68,6.48,16086,12246,19800
N9,N69,5.15,16086,11784,19800
N9,N70,1.22,16086,11592,19800
N9,N71,4.36,16086,11817,19800
N9,N72,7.15,16086,11724,19800
N9,N73,0.30,16086,12183,19800
N9,N74,7.16,16086,12072,19800
N9,N75,6.93,16086,11913,19800
N9,N76,4.46,16086,12012,19800
N9,N77,5.27,16086,11604,19800
N9,N78,3.77,16086,12117,19800
N9,N79,7.93,16086,10917,19800
N9,N80,1.55,16086,12513,19800
N9,N81,6.52,16086,11835,19800
N9,N82,7.24,16086,11811,19800
N9,N83,6.72,16086,11562,19800
N9,N84,0.46,16086,11943,19800
N9,N85,12.20,16086,11724,19800
N9,N86,8.78,16086,11424,19800
N9,N87,5.48,16086,11220,19800
N9,N88,7.12,16086,11715,19800
N9,N89,2.02,16086,11925,19800
N9,N90,9.42,16086,12090,19800
N9,N91,7.10,16086,11850,19800
N9,N92,1.82,16086,11679,19800
N9,N93,4.08,16086,11415,19800
N9,N94,6.16,16086,11241,19800
N9,N95,8.43,16086,11655,19800
N9,N96,7.15,16086,11493,19800
N9,N97,4.59,16086,11739,19800
N9,N98,5.39,16086,11289,19800
N9,N99,0.64,16086,12258,19800
N10,N0,6.65,15546,15375,19800
N10,N1,6.67,15546,17529,19800
N10,N2,6.86,15546,17379,19800
N10,N3,5.32,15546,17472,19800
N10,N4,9.89,15546,16383,19800
N10,N5,7.43,15546,16545,19800
N10,N6,10.46,15546,17508,19800
N10,N7,3.69,15546,15735,19800
N10,N8,11.69,15546,15876,19800
N10,N9,8.30,15546,16086,19800
N10,N11,3.46,15546,18384,19800
N10,N12,0.20,15546,15996,19800
N10,N13,2.46,15546,17316,19800
N10,N14,7.27,15546,17763,19800
N10,N15,12.03,15546,15372,19800
N10,N16,5.33,15546,16026,19800
N10,N17,0.07,15546,16317,19800
N10,N18,9.95,15546,17046,19800
N10,N19,4.77,15546,17073,19800
N10,N20,10.73,15546,17064,19800
N10,N21,2.55,15546,16335,19800
N10,N22,6.61,15546,15699,19800
N10,N23,13.41,15546,18228,19800
N10,N24,3.31,15546,17262,19800
N10,N25,4.51,15546,16464,19800
N10,N26,6.48,15546,16539,19800
N10,N27,7.10,15546,16752,19800
N10,N28,6.53,15546,16041,19800
N10,N29,1.31,15546,16440,19800
N10,N30,4.06,15546,16245,19800
N10,N31,6.36,15546,16503,19800
N10,N32,2.39,15546,17334,19800
N10,N33,4.05,15546,12273,19800
N10,N34,3.39,15546,11538,19800
N10,N35,6.65,15546,11961,19800
N10,N36,6.17,15546,11337,19800
N10,N37,4.95,15546,11940,19800
N10,N38,3.82,15546,11763,19800
N10,N39,5.82,15546,12159,19800
N10,N40,1.29,15546,11448,19800
N10,N41,3.86,15546,12147,19800
N10,N42,7.56,15546,11742,19800
N10,N43,0.13,15546,11394,19800
N10,N44,8.26,15546,11361,19800
N10,N45,3.92,15546,11997,19800
N10,N46,6.64,15546,12066,19800
N10,N47,7.27,15546,12366,19800
N10,N48,1.00,15546,11676,19800
N10,N49,5.97,15546,11916,19800
N10,N50,9.33,15546,11361,19800
N10,N51,4.64,15546,11580,19800
N10,N52,12.07,15546,12003,19800
N10,N53,0.41,15546,11943,19800
N10,N54,3.82,15546,11496,19800
N10,N55,6.01,15546,11124,19800
N10,N56,2.18,15546,11790,19800
N10,N57,3.18,15546,12069,19800
N10,N58,10.97,15546,11694,19800
N10,N59,2.36,15546,11607,19800
N10,N60,7.06,15546,11946,19800
N10,N61,1.21,15546,11772,19800
N10,N62,3.23,15546,11943,19800
N10,N63,5.92,15546,11193,19800
N10,N64,6.86,15546,11427,19800
N10,N65,11.08,15546,11634,19800
N10,N66,7.07,15546,11613,19800
N10,N67,1.89,15546,11739,19800
N10,N68,5.81,15546,12246,19800
N10,N69,3.69,15546,11784,19800
N10,N70,3.88,15546,11592,19800
N10,N71,3.45,15546,11817,19800
N10,N72,5.26,15546,11724,19800
N10,N73,4.40,15546,12183,19800
N10,N74,0.58,15546,12072,19800
N10,N75,6.15,15546,11913,19800
N10,N76,3.33,15546,12012,19800
N10,N77,3.18,15546,11604,19800
N10,N78,1.92,15546,12117,19800
N10,N79,7.08,15546,10917,19800
N10,N80,2.09,15546,12513,19800
N10,N81,9.34,15546,11835,19800
N10,N82,7.92,15546,11811,19800
N10,N83,3.60,15546,11562,19800
N10,N84,3.72,15546,11943,19800
N10,N85,0.62,15546,11724,19800
N10,N86,8.95,15546,11424,19800
N10,N87,5.04,15546,11220,19800
N10,N88,0.55,15546,11715,19800
N10,N89,0.65,15546,11925,19800
N10,N90,10.08,15546,12090,19800
N10,N91,2.86,15546,11850,19800
N10,N92,4.90,15546,11679,19800
N10,N93,10.20,15546,11415,19800
N10,N94,5.77,15546,11241,19800
N10,N95,8.93,15546,11655,19800
N10,N96,6.63,15546,11493,19800
N10,N97,6.24,15546,11739,19800
N10,N98,1.31,15546,11289,19800
N10,N99,7.02,15546,12258,19800
N11,N0,0.13,18384,15375,19800
N11,N1,7.31,18384,17529,19800
N11,N2,1.09,18384,17379,19800
N11,N3,0.21,18384,17472,19800
N11,N4,4.86,18384,16383,19800
N11,N5,1.36,18384,16545,19800
N11,N6,4.53,18384,17508,19800
N11,N7,2.24,18384,15735,19800
N11,N8,2.46,18384,15876,19800
N11,N9,0.94,18384,16086,19800
N11,N10,2.97,18384,15546,19800
N11,N12,4.85,18384,15996,19800
N11,N13,4.48,18384,17316,19800
N11,N14,0.15,18384,17763,19800
N11,N15,2.45,18384,15372,19800
N11,N16,3.04,18384,16026,19800
N11,N17,4.08,18384,16317,19800
N11,N18,1.15,18384,17046,19800
N11,N19,9.59,18384,17073,19800
N11,N20,0.41,18384,17064,19800
N11,N21,1.77,18384,16335,19800
N11,N22,3.51,18384,15699,19800
N11,N23,3.81,18384,18228,19800
N11,N24,5.52,18384,17262,19800
N11,N25,5.29,18384,16464,19800
N11,N26,12.58,18384,16539,19800
N11,N27,5.34,18384,16752,19800
N11,N28,0.01,18384,16041,19800
N11,N29,3.44,18384,16440,19800
N11,N30,1.83,18384,16245,19800
N11,N31,2.22,18384,16503,19800
N11,N32,10.10,18384,17334,19800
N11,N33,7.59,18384,12273,19800
N11,N34,3.43,18384,11538,19800
N11,N35,7.94,18384,11961,19800
N11,N36,1.82,18384,11337,19800
N11,N37,4.13,18384,11940,19800
N11,N38,2.20,18384,11763,19800
N11,N39,1.58,18384,12159,19800
N11,N40,6.26,18384,11448,19800
N11,N41,0.53,18384,12147,19800
N11,N42,6.75,18384,11742,19800
N11,N43,5.39,18384,11394,19800
N11,N44,1.97,18384,11361,19800
N11,N45,1.36,18384,11997,19800
N11,N46,0.69,18384,12066,19800
N11,N47,8.32,18384,12366,19800
N11,N48,0.98,18384,11676,19800
N11,N49,9.33,18384,11916,19800
N11,N50,7.94,18384,11361,19800
N11,N51,3.48,18384,11580,19800
N11,N52,7.44,18384,12003,19800
N11,N53,2.36,18384,11943,19800
N11,N54,2.16,18384,11496,19800
N11,N55,4.23,18384,11124,19800
N11,N56,8.50,18384,11790,19800
N11,N57,11.75,18384,12069,19800
N11,N58,7.51,18384,11694,19800
N11,N59,12.22,18384,11607,19800
N11,N60,9.25,18384,11946,19800
N11,N61,3.26,18384,11772,19800
N11,N62,6.36,18384,11943,19800
N11,N63,3.41,18384,11193,19800
N11,N64,8.22,18384,11427,19800
N11,N65,7.07,18384,11634,19800
N11,N66,4.77,18384,11613,19800
N11,N67,5.16,18384,11739,19800
N11,N68,3.86,18384,12246,19800
N11,N69,0.91,18384,11784,19800
N11,N70,7.76,18384,11592,19800
N11,N71,1.45,18384,11817,19800
N11,N72,6.20,18384,11724,19800
N11,N73,3.76,18384,12183,19800
N11,N74,8.52,18384,12072,19800
N11,N75,2.95,18384,11913,19800
N11,N76,0.90,18384,12012,19800
N11,N77,9.31,18384,11604,19800
N11,N78,4.98,18384,12117,19800
N11,N79,3.04,18384,10917,19800
N11,N80,1.53,18384,12513,19800
N11,N81,0.78,18384,11835,19800
N11,N82,1.80,18384,11811,19800
N11,N83,6.08,18384,11562,19800
N11,N84,4.03,18384,11943,19800
N11,N85,6.70,18384,11724,19800
N11,N86,1.54,18384,11424,19800
N11,N87,8.05,18384,11220,19800
N11,N88,7.18,18384,11715,19800
N11,N89,9.78,18384,11925,19800
N11,N90,6.86,18384,12090,19800
N11,N91,5.72,18384,11850,19800
N11,N92,9.38,18384,11679,19800
N11,N93,4.28,18384,11415,19800
N11,N94,2.80,18384,11241,19800
N11,N95,1.82,18384,11655,19800
N11,N96,9.57,18384,11493,19800
N11,N97,1.46,18384,11739,19800
N11,N98,8.21,18384,11289,19800
N11,N99,7.08,18384,12258,19800
N12,N0,6.39,15996,15375,19800
N12,N1,2.72,15996,17529,19800
N12,N2,6.75,15996,17379,19800
N12,N3,7.75,15996,17472,19800
N12,N4,11.60,15996,16383,19800
N12,N5,2.70,15996,16545,19800
N12,N6,5.45,15996,17508,19800
N12,N7,8.91,15996,15735,19800
N12,N8,5.39,15996,15876,19800
N12,N9,3.37,15996,16086,19800
N12,N10,0.03,15996,15546,19800
N12,N11,7.48,15996,18384,19800
N12,N13,1.02,15996,17316,19800
N12,N14,3.42,15996,17763,19800
N12,N15,1.73,15996,15372,19800
N12,N16,2.80,15996,16026,19800
N12,N17,5.18,15996,16317,19800
N12,N18,5.23,15996,17046,19800
N12,N19,4.89,15996,17073,19800
N12,N20,10.87,15996,17064,19800
N12,N21,4.89,15996,16335,19800
N12,N22,9.32,15996,15699,19800
N12,N23,3.40,15996,18228,19800
N12,N24,0.80,15996,17262,19800
N12,N25,6.38,15996,16464,19800
N12,N26,2.91,15996,16539,19800
N12,N27,5.44,15996,16752,19800
N12,N28,1.90,15996,16041,19800
N12,N29,7.95,15996,16440,19800
N12,N30,2.91,15996,16245,19800
N12,N31,0.24,15996,16503,19800
N12,N32,3.72,15996,17334,19800
N12,N33,4.35,15996,12273,19800
N12,N34,5.43,15996,11538,19800
N12,N35,5.51,15996,11961,19800
N12,N36,4.13,15996,11337,19800
N12,N37,1.74,15996,11940,19800
N12,N38,7.72,15996,11763,19800
N12,N39,5.85,15996,12159,19800
N12,N40,0.34,15996,11448,19800
N12,N41,4.63,15996,12147,19800
N12,N42,1.56,15996,11742,19800
N12,N43,3.63,15996,11394,19800
N12,N44,1.87,15996,11361,19800
N12,N45,9.01,15996,11997,19800
N12,N46,0.14,15996,12066,19800
N12,N47,2.06,15996,12366,19800
N12,N48,4.75,15996,11676,19800
N12,N49,2.72,15996,11916,19800
N12,N50,3.75,15996,11361,19800
N12,N51,5.26,15996,11580,19800
N12,N52,2.83,15996,12003,19800
N12,N53,8.02,15996,11943,19800
N12,N54,8.52,15996,11496,19800
N12,N55,2.21,15996,11124,19800
N12,N56,7.12,15996,11790,19800
N12,N57,7.22,15996,12069,19800
N12,N58,6.44,15996,11694,19800
N12,N59,5.14,15996,11607,19800
N12,N60,8.48,15996,11946,19800
N12,N61,7.19,15996,11772,19800
N12,N62,0.88,15996,11943,19800
N12,N63,8.42,15996,11193,19800
N12,N64,1.60,15996,11427,19800
N12,N65,9.19,15996,11634,19800
N12,N66,6.26,15996,11613,19800
N12,N67,0.67,15996,11739,19800
N12,N68,5.24,15996,12246,19800
N12,N69,1.44,15996,11784,19800
N12,N70,4.59,15996,11592,19800
N12,N71,4.80,15996,11817,19800
N12,N72,3.54,15996,11724,19800
N12,N73,6.02,15996,12183,19800
N12,N74,2.58,15996,12072,19800
N12,N75,7.46,15996,11913,19800
N12,N76,7.60,15996,12012,19800
N12,N77,3.56,15996,11604,19800
N12,N78,6.78,15996,12117,19800
N12,N79,1.15,15996,10917,19800
N12,N80,6.65,15996,12513,19800
N12,N81,10.50,15996,11835,19800
N12,N82,1.47,15996,11811,19800
N12,N83,11.44,15996,11562,19800
N12,N84,12.47,15996,11943,19800
N12,N85,1.32,15996,11724,19800
N12,N86,1.95,15996,11424,19800
N12,N87,6.56,15996,11220,19800
N12,N88,0.55,15996,11715,19800
N12,N89,1.40,15996,11925,19800
N12,N90,1.54,15996,12090,19800
N12,N91,11.18,15996,11850,19800
N12,N92,5.98,15996,11679,19800
N12,N93,2.90,15996,11415,19800
N12,N94,4.81,15996,11241,19800
N12,N95,6.28,15996,11655,19800
N12,N96,1.16,15996,11493,19800
N12,N97,6.71,15996,11739,19800
N12,N98,1.74,15996,11289,19800
N12,N99,0.07,15996,12258,19800
N13,N0,7.90,17316,15375,19800
N13,N1,3.17,17316,17529,19800
N13,N2,0.94,17316,17379,19800
N13,N3,6.72,17316,17472,19800
N13,N4,6.31,17316,16383,19800
N13,N5,6.91,17316,16545,19800
N13,N6,0.86,17316,17508,19800
N13,N7,0.93,17316,15735,19800
N13,N8,5.05,17316,15876,19800
N13,N9,1.18,17316,16086,19800
N13,N10,3.82,17316,15546,19800
N13,N11,5.39,17316,18384,19800
N13,N12,1.15,17316,15996,19800
N13,N14,0.59,17316,17763,19800
N13,N15,4.50,17316,15372,19800
N13,N16,2.77,17316,16026,19800
N13,N17,0.06,17316,16317,19800
N13,N18,8.71,17316,17046,19800
N13,N19,3.48,17316,17073,19800
N13,N20,2.89,17316,17064,19800
N13,N21,5.88,17316,16335,19800
N13,N22,5.52,17316,15699,19800
N13,N23,4.52,17316,18228,19800
N13,N24,8.56,17316,17262,19800
N13,N25,2.49,17316,16464,19800
N13,N26,3.22,17316,16539,19800
N13,N27,0.36,17316,16752,19800
N13,N28,9.01,17316,16041,19800
N13,N29,5.64,17316,16440,19800
N13,N30,6.50,17316,16245,19800
N13,N31,4.65,17316,16503,19800
N13,N32,4.67,17316,17334,19800
N13,N33,0.00,17316,12273,19800
N13,N34,0.83,17316,11538,19800
N13,N35,4.56,17316,11961,19800
N13,N36,3.87,17316,11337,19800
N13,N37,9.12,17316,11940,19800
N13,N38,1.07,17316,11763,19800
N13,N39,3.93,17316,12159,19800
N13,N40,5.11,17316,11448,19800
N13,N41,0.82,17316,12147,19800
N13,N42,0.40,17316,11742,19800
N13,N43,7.17,17316,11394,19800
N13,N44,6.29,17316,11361,19800
N13,N45,5.20,17316,11997,19800
N13,N46,6.77,17316,12066,19800
N13,N47,4.07,17316,12366,19800
N13,N48,7.05,17316,11676,19800
N13,N49,7.48,17316,11916,19800
N13,N50,4.91,17316,11361,19800
N13,N51,3.81,17316,11580,19800
N13,N52,1.77,17316,12003,19800
N13,N53,7.19,17316,11943,19800
N13,N54,7.60,17316,11496,19800
N13,N55,2.92,17316,11124,19800
N13,N56,6.00,17316,11790,19800
N13,N57,8.16,17316,12069,19800
N13,N58,5.52,17316,11694,19800
N13,N59,9.13,17316,11607,19800
N13,N60,1.70,17316,11946,19800
N13,N61,1.39,17316,11772,19800
N13,N62,1.52,17316,11943,19800
N13,N63,6.21,17316,11193,19800
N13,N64,5.10,17316,11427,19800
N13,N65,8.26,17316,11634,19800
N13,N66,8.12,17316,11613,19800
N13,N67,3.77,17316,11739,19800
N13,N68,3.69,17316,12246,19800
N13,N69,8.21,17316,11784,19800
N13,N70,6.86,17316,11592,19800
N13,N71,5.34,17316,11817,19800
N13,N72,3.48,17316,11724,19800
N13,N73,5.49,17316,12183,19800
N13,N74,9.96,17316,12072,19800
N13,N75,3.84,17316,11913,19800
N13,N76,4.77,17316,12012,19800
N13,N77,5.29,17316,11604,19800
N13,N78,6.06,17316,12117,19800
N13,N79,8.48,17316,10917,19800
N13,N80,3.15,17316,12513,19800
N13,N81,6.05,17316,11835,19800
N13,N82,5.56,17316,11811,19800
N13,N83,9.99,17316,11562,19800
N13,N84,0.90,17316,11943,19800
N13,N85,7.11,17316,11724,19800
N13,N86,1.34,17316,11424,19800
N13,N87,2.80,17316,11220,19800
N13,N88,6.78,17316,11715,19800
N13,N89,1.72,17316,11925,19800
N13,N90,6.78,17316,12090,19800
N13,N91,4.49,17316,11850,19800
N13,N92,3.15,17316,11679,19800
N13,N93,1.84,17316,11415,19800
N13,N94,11.90,17316,11241,19800
N13,N95,12.24,17316,11655,19800
N13,N96,5.37,17316,11493,19800
N13,N97,0.37,17316,11739,19800
N13,N98,5.19,17316,11289,19800
N13,N99,8.91,17316,12258,19800
N14,N0,7.50,17763,15375,19800
N14,N1,0.13,17763,17529,19800
N14,N2,6.69,17763,17379,19800
N14,N3,0.28,17763,17472,19800
N14,N4,4.00,17763,16383,19800
N14,N5,0.65,17763,16545,19800
N14,N6,4.10,17763,17508,19800
N14,N7,4.10,17763,15735,19800
N14,N8,7.69,17763,15876,19800
N14,N9,7.48,17763,16086,19800
N14,N10,10.38,17763,15546,19800
N14,N11,0.19,17763,18384,19800
N14,N12,4.61,17763,15996,19800
N14,N13,0.42,17763,17316,19800
N14,N15,3.92,17763,15372,19800
N14,N16,0.07,17763,16026,19800
N14,N17,11.55,17763,16317,19800
N14,N18,2.79,17763,17046,19800
N14,N19,7.06,17763,17073,19800
N14,N20,1.75,17763,17064,19800
N14,N21,3.68,17763,16335,19800
N14,N22,4.21,17763,15699,19800
N14,N23,0.20,17763,18228,19800
N14,N24,3.59,17763,17262,19800
N14,N25,7.55,17763,16464,19800
N14,N26,3.54,17763,16539,19800
N14,N27,6.05,17763,16752,19800
N14,N28,6.95,17763,16041,19800
N14,N29,8.29,17763,16440,19800
N14,N30,2.17,17763,16245,19800
N14,N31,6.32,17763,16503,19800
N14,N32,1.84,17763,17334,19800
N14,N33,2.25,17763,12273,19800
N14,N34,4.52,17763,11538,19800
N14,N35,2.52,17763,11961,19800
N14,N36,8.28,17763,11337,19800
N14,N37,9.93,17763,11940,19800
N14,N38,3.16,17763,11763,19800
N14,N39,4.46,17763,12159,19800
N14,N40,6.47,17763,11448,19800
N14,N41,6.43,17763,12147,19800
N14,N42,11.45,17763,11742,19800
N14,N43,1.94,17763,11394,19800
N14,N44,5.16,17763,11361,19800
N14,N45,2.50,17763,11997,19800
N14,N46,2.69,17763,12066,19800
N14,N47,2.97,17763,12366,19800
N14,N48,4.59,17763,11676,19800
N14,N49,0.16,17763,11916,19800
N14,N50,6.51,17763,11361,19800
N14,N51,1.84,17763,11580,19800
N14,N52,11.48,17763,12003,19800
N14,N53,2.14,17763,11943,19800
N14,N54,6.28,17763,11496,19800
N14,N55,6.06,17763,11124,19800
N14,N56,0.82,17763,11790,19800
N14,N57,6.05,17763,12069,19800
N14,N58,6.68,17763,11694,19800
N14,N59,7.31,17763,11607,19800
N14,N60,3.34,17763,11946,19800
N14,N61,10.03,17763,11772,19800
N14,N62,1.57,17763,11943,19800
N14,N63,4.71,17763,11193,19800
N14,N64,6.71,17763,11427,19800
N14,N65,2.35,17763,11634,19800
N14,N66,2.23,17763,11613,19800
N14,N67,4.91,17763,11739,19800
N14,N68,6.91,17763,12246,19800
N14,N69,1.43,17763,11784,19800
N14,N70,0.86,17763,11592,19800
N14,N71,6.11,17763,11817,19800
N14,N72,1.71,17763,11724,19800
N14,N73,3.10,17763,12183,19800
N14,N74,5.80,17763,12072,19800
N14,N75,0.91,17763,11913,19800
N14,N76,9.25,17763,12012,19800
N14,N77,3.04,17763,11604,19800
N14,N78,1.31,17763,12117,19800
N14,N79,1.35,17763,10917,19800
N14,N80,8.58,17763,12513,19800
