node,is_liar,is_blacklisted,lie,lieClusterSize
N39,true,true,19601,33
N39,true,true,1406,33
N39,true,true,45805,33
N39,true,true,1006,33
N39,true,true,45156,33
N39,true,true,30206,33
N39,true,true,39933,33
N39,true,true,26979,33
N39,true,true,11055,33
N39,true,true,42958,33
N39,true,true,14980,33
N39,true,true,4525,33
N39,true,true,12621,33
N39,true,true,8726,33
N39,true,true,24106,33
N39,true,true,17245,33
N39,true,true,22294,33
N39,true,true,9005,33
N39,true,true,27180,33
N39,true,true,3322,33
N39,true,true,35142,33
N39,true,true,3841,33
N39,true,true,18233,33
N39,true,true,38675,33
N39,true,true,46286,33
N39,true,true,1347,33
N39,true,true,46154,33
N39,true,true,49999,33
N39,true,true,25719,33
N39,true,true,39828,33
N39,true,true,46975,33
N39,true,true,3286,33
N39,true,true,19870,33
N39,true,true,1729,33
N39,true,true,41127,33
N39,true,true,13426,33
N39,true,true,35449,33
N39,true,true,29703,33
N39,true,true,7024,33
N39,true,true,48691,33
N39,true,true,30186,33
N39,true,true,28154,33
N39,true,true,42898,33
N39,true,true,43612,33
N39,true,true,5074,33
N39,true,true,17383,33
N39,true,true,2798,33
N39,true,true,45116,33
N39,true,true,18465,33
N39,true,true,9380,33
N39,true,true,7304,33
N39,true,true,30628,33
N39,true,true,37516,33
N39,true,true,33630,33
N39,true,true,45186,33
N39,true,true,14501,33
N39,true,true,17262,33
N39,true,true,11297,33
N39,true,true,36329,33
N39,true,true,40776,33
N39,true,true,49421,33
N39,true,true,3760,33
N39,true,true,24591,33
N39,true,true,44596,33
N39,true,true,4411,33
N39,true,true,23550,33
N39,true,true,32733,33
N39,true,true,8820,33
N40,true,true,3402,33
N40,true,true,23283,33
N40,true,true,28956,33
N40,true,true,8552,33
N40,true,true,38289,33
N40,true,true,47955,33
N40,true,true,18749,33
N40,true,true,19759,33
N40,true,true,20605,33
N40,true,true,23936,33
N40,true,true,39611,33
N40,true,true,22334,33
N40,true,true,13895,33
N40,true,true,1703,33
N40,true,true,10452,33
N40,true,true,21155,33
N40,true,true,20136,33
N40,true,true,6286,33
N40,true,true,48783,33
N40,true,true,49120,33
N40,true,true,39595,33
N40,true,true,44138,33
N40,true,true,3458,33
N40,true,true,20847,33
N40,true,true,7175,33
N40,true,true,9523,33
N40,true,true,43974,33
N40,true,true,11432,33
N40,true,true,26631,33
N40,true,true,27971,33
N40,true,true,46595,33
N40,true,true,21999,33
N40,true,true,48984,33
N40,true,true,37847,33
N40,true,true,17633,33
N40,true,true,45035,33
N40,true,true,3837,33
N40,true,true,22132,33
N40,true,true,41287,33
N40,true,true,28763,33
N40,true,true,45421,33
N40,true,true,31367,33
N40,true,true,40571,33
N40,true,true,47170,33
N40,true,true,28564,33
N40,true,true,7542,33
N40,true,true,33843,33
N40,true,true,3605,33
N40,true,true,23058,33
N40,true,true,32084,33
N40,true,true,35438,33
N40,true,true,33147,33
N40,true,true,16690,33
N40,true,true,14813,33
N40,true,true,37218,33
N40,true,true,29430,33
N40,true,true,48682,33
N40,true,true,6674,33
N40,true,true,8975,33
N40,true,true,13631,33
N40,true,true,32153,33
N40,true,true,24585,33
N40,true,true,7274,33
N40,true,true,35085,33
N40,true,true,2383,33
N40,true,true,32915,33
N40,true,true,26298,33
N40,true,true,26605,33
N40,true,true,43219,33
N40,true,true,38176,33
N40,true,true,44165,33
N40,true,true,30915,33
N40,true,true,41502,33
N40,true,true,16289,33
N40,true,true,27253,33
N40,true,true,43767,33
N40,true,true,17138,33
N40,true,true,12243,33
N40,true,true,48962,33
N40,true,true,34038,33
N40,true,true,22939,33
N40,true,true,26286,33
N40,true,true,16326,33
N40,true,true,22848,33
N40,true,true,10596,33
N41,true,true,35073,33
N41,true,true,35966,33
N41,true,true,3892,33
N41,true,true,2225,33
N41,true,true,9526,33
N41,true,true,12905,33
N41,true,true,49786,33
N41,true,true,3099,33
N41,true,true,16400,33
N41,true,true,31651,33
N41,true,true,29046,33
N41,true,true,42190,33
N41,true,true,5002,33
N41,true,true,28381,33
N41,true,true,14938,33
N41,true,true,36590,33
N41,true,true,21167,33
N41,true,true,44179,33
N41,true,true,10843,33
N41,true,true,33272,33
N41,true,true,46131,33
N41,true,true,18271,33
N41,true,true,22242,33
N41,true,true,49679,33
N41,true,true,10886,33
N41,true,true,10882,33
N41,true,true,4135,33
N41,true,true,32536,33
N41,true,true,2457,33
N41,true,true,28470,33
N41,true,true,7824,33
N41,true,true,21910,33
N41,true,true,7593,33
N41,true,true,44843,33
N41,true,true,41482,33
N41,true,true,28463,33
N41,true,true,25115,33
N41,true,true,35691,33
N41,true,true,36004,33
N41,true,true,29901,33
N41,true,true,14892,33
N41,true,true,43045,33
N41,true,true,37564,33
N41,true,true,6116,33
N41,true,true,30155,33
N41,true,true,40073,33
N41,true,true,34298,33
N41,true,true,37212,33
N41,true,true,42092,33
N41,true,true,15555,33
N41,true,true,42537,33
N41,true,true,13444,33
N41,true,true,43618,33
N41,true,true,11203,33
N41,true,true,1140,33
N41,true,true,6031,33
N41,true,true,14172,33
N41,true,true,20316,33
N41,true,true,21237,33
N41,true,true,46668,33
N41,true,true,5916,33
N41,true,true,22097,33
N41,true,true,1770,33
N41,true,true,47557,33
N41,true,true,26092,33
N41,true,true,42115,33
N41,true,true,43570,33
N41,true,true,39374,33
N41,true,true,10326,33
N41,true,true,34819,33
N41,true,true,26278,33
N41,true,true,38944,33
N41,true,true,8590,33
N41,true,true,14982,33
N41,true,true,46881,33
N41,true,true,22937,33
N41,true,true,49404,33
N41,true,true,1393,33
N41,true,true,32475,33
N41,true,true,37184,33
N41,true,true,9740,33
N41,true,true,5482,33
N41,true,true,20674,33
N41,true,true,33624,33
N42,false,false,0,33
N43,false,false,0,33
N44,false,false,0,33
N45,true,true,42065,33
N45,true,true,36073,33
N45,true,true,28488,33
N45,true,true,23868,33
N45,true,true,9653,33
N45,true,true,11203,33
N45,true,true,30427,33
N45,true,true,30252,33
N45,true,true,44705,33
N45,true,true,23983,33
N45,true,true,17920,33
N45,true,true,1058,33
N45,true,true,11888,33
N45,true,true,37497,33
N45,true,true,5086,33
N45,true,true,17162,33
N45,true,true,28706,33
N45,true,true,38502,33
N45,true,true,2980,33
N45,true,true,14457,33
N45,true,true,33285,33
N45,true,true,36998,33
N45,true,true,44220,33
N45,true,true,21044,33
N45,true,true,16614,33
N45,true,true,37781,33
N45,true,true,25290,33
N45,true,true,33862,33
N45,true,true,21333,33
N45,true,true,14604,33
N45,true,true,42093,33
N45,true,true,30991,33
N45,true,true,39985,33
N45,true,true,15260,33
N45,true,true,18746,33
N45,true,true,10841,33
N45,true,true,39493,33
N45,true,true,23809,33
N45,true,true,27360,33
N45,true,true,17751,33
N45,true,true,16784,33
N45,true,true,49009,33
N45,true,true,26591,33
N45,true,true,49832,33
N45,true,true,20253,33
N45,true,true,24829,33
N45,true,true,26533,33
N45,true,true,3498,33
N45,true,true,37868,33
N45,true,true,12242,33
N45,true,true,38653,33
N45,true,true,37756,33
N45,true,true,17148,33
N45,true,true,46807,33
N45,true,true,37516,33
N45,true,true,49296,33
N45,true,true,38177,33
N45,true,true,5761,33
N45,true,true,12625,33
N45,true,true,5563,33
N45,true,true,46923,33
N45,true,true,16749,33
N45,true,true,47324,33
N45,true,true,3357,33
N45,true,true,13321,33
N45,true,true,39539,33
N45,true,true,28878,33
N45,true,true,32422,33
N45,true,true,42439,33
N45,true,true,6789,33
N45,true,true,4998,33
N45,true,true,21471,33
N45,true,true,23297,33
N45,true,true,27537,33
N45,true,true,14959,33
N45,true,true,48917,33
N45,true,true,12444,33
N45,true,true,1048,33
N45,true,true,18085,33
N45,true,true,27230,33
N45,true,true,32124,33
N45,true,true,26697,33
N45,true,true,26439,33
N46,true,false,33356,33
N46,true,false,36904,33
N46,true,false,8695,33
N46,true,false,45091,33
N46,true,false,13716,33
N46,true,false,3953,33
N46,true,false,42987,33
N46,true,false,11977,33
N46,true,false,44715,33
N46,true,false,49902,33
N46,true,false,29441,33
N46,true,false,15604,33
N46,true,false,32232,33
N46,true,false,15791,33
N46,true,false,43566,33
N46,true,false,40180,33
N46,true,false,21657,33
N46,true,false,3969,33
N46,true,false,15040,33
N46,true,false,25057,33
N46,true,false,22989,33
N46,true,false,32655,33
N46,true,false,12154,33
N46,true,false,23871,33
N46,true,false,3337,33
N46,true,false,30005,33
N46,true,false,36181,33
N46,true,false,30286,33
N46,true,false,46707,33
N46,true,false,31784,33
N46,true,false,38936,33
N46,true,false,31570,33
N46,true,false,1732,33
N46,true,false,21308,33
N46,true,false,45883,33
N46,true,false,9036,33
N46,true,false,15083,33
N46,true,false,41956,33
N46,true,false,5955,33
N46,true,false,31854,33
N46,true,false,9311,33
N46,true,false,9865,33
N46,true,false,22626,33
N46,true,false,43435,33
N46,true,false,45794,33
N46,true,false,22163,33
N46,true,false,18329,33
N46,true,false,39937,33
N46,true,false,16413,33
N46,true,false,26557,33
N46,true,false,13057,33
N46,true,false,40358,33
N46,true,false,43952,33
N46,true,false,33316,33
N46,true,false,28377,33
N46,true,false,45098,33
N46,true,false,7162,33
N46,true,false,37013,33
N46,true,false,41873,33
N46,true,false,14262,33
N46,true,false,5665,33
N46,true,false,40180,33
N46,true,false,5604,33
N46,true,false,1230,33
N46,true,false,19518,33
N46,true,false,45651,33
N46,true,false,13015,33
N46,true,false,45124,33
N46,true,false,1012,33
N46,true,false,16736,33
N46,true,false,23741,33
N46,true,false,5925,33
N46,true,false,31500,33
N46,true,false,31367,33
N46,true,false,27092,33
N46,true,false,42828,33
N46,true,false,32005,33
N46,true,false,39651,33
N46,true,false,44281,33
N46,true,false,49708,33
N46,true,false,25954,33
N46,true,false,32832,33
N47,false,false,0,33
N48,false,false,0,33
N49,false,false,0,33
N50,false,false,0,33
N51,true,true,46633,33
N51,true,true,32256,33
N51,true,true,45365,33
N51,true,true,4648,33
N51,true,true,21702,33
N51,true,true,23682,33
N51,true,true,14925,33
N51,true,true,9972,33
N51,true,true,14473,33
N51,true,true,14402,33
N51,true,true,24468,33
N51,true,true,19759,33
N51,true,true,40356,33
N51,true,true,46925,33
N51,true,true,37445,33
N51,true,true,12406,33
N51,true,true,25200,33
N51,true,true,41046,33
N51,true,true,46836,33
N51,true,true,27025,33
N51,true,true,25622,33
N51,true,true,17579,33
N51,true,true,33748,33
N51,true,true,16193,33
N51,true,true,49835,33
N51,true,true,32381,33
N51,true,true,5978,33
N51,true,true,46893,33
N51,true,true,29094,33
N51,true,true,34146,33
N51,true,true,32400,33
N51,true,true,11018,33
N51,true,true,41605,33
N51,true,true,29755,33
N51,true,true,1237,33
N51,true,true,22248,33
N51,true,true,41223,33
N51,true,true,31395,33
N51,true,true,14839,33
N51,true,true,10063,33
N51,true,true,44913,33
N51,true,true,2739,33
N51,true,true,20712,33
N51,true,true,13323,33
N51,true,true,31488,33
N51,true,true,47784,33
N51,true,true,27067,33
N51,true,true,23252,33
N51,true,true,27482,33
N51,true,true,18290,33
N51,true,true,15707,33
N51,true,true,6871,33
N51,true,true,37151,33
N51,true,true,35339,33
N51,true,true,20429,33
N51,true,true,24307,33
N51,true,true,30202,33
N51,true,true,31167,33
N51,true,true,28329,33
N51,true,true,31884,33
N51,true,true,11897,33
N51,true,true,6151,33
N51,true,true,11008,33
N51,true,true,37772,33
N51,true,true,49101,33
N51,true,true,2750,33
N51,true,true,5816,33
N51,true,true,41483,33
N51,true,true,43321,33
N51,true,true,12712,33
N51,true,true,8036,33
N51,true,true,25754,33
N51,true,true,39470,33
N51,true,true,42245,33
N51,true,true,28967,33
N51,true,true,14102,33
N51,true,true,10530,33
N51,true,true,49257,33
N51,true,true,15317,33
N51,true,true,29899,33
N51,true,true,14945,33
N52,false,false,0,33
N53,false,false,0,33
N54,false,false,0,33
N55,true,true,2129,33
N55,true,true,23616,33
N55,true,true,2744,33
N55,true,true,9573,33
N55,true,true,24926,33
N55,true,true,16204,33
N55,true,true,16682,33
N55,true,true,36805,33
N55,true,true,5831,33
N55,true,true,9874,33
N55,true,true,38800,33
N55,true,true,6890,33
N55,true,true,4285,33
N55,true,true,40363,33
N55,true,true,39150,33
N55,true,true,2482,33
N55,true,true,21213,33
N55,true,true,27489,33
N55,true,true,43739,33
N55,true,true,12575,33
N55,true,true,46359,33
N55,true,true,35222,33
N55,true,true,7927,33
N55,true,true,6319,33
N55,true,true,12304,33
N55,true,true,7200,33
N55,true,true,34326,33
N55,true,true,29952,33
N55,true,true,24935,33
N55,true,true,41664,33
N55,true,true,15107,33
N55,true,true,19160,33
N55,true,true,2239,33
N55,true,true,10916,33
N55,true,true,34084,33
N55,true,true,40502,33
N55,true,true,44005,33
N55,true,true,26724,33
N55,true,true,18841,33
N55,true,true,26819,33
N55,true,true,46685,33
N55,true,true,44537,33
N55,true,true,14470,33
N55,true,true,43926,33
N55,true,true,10181,33
N55,true,true,33379,33
N55,true,true,41901,33
N55,true,true,19012,33
N55,true,true,1006,33
N55,true,true,21140,33
N55,true,true,8176,33
N55,true,true,3233,33
N55,true,true,20187,33
N55,true,true,49840,33
N55,true,true,37847,33
N55,true,true,1931,33
N55,true,true,14965,33
N55,true,true,48602,33
N55,true,true,10819,33
N55,true,true,43940,33
N55,true,true,48159,33
N55,true,true,6317,33
N55,true,true,27094,33
N55,true,true,15017,33
N55,true,true,41737,33
N55,true,true,24849,33
N55,true,true,39387,33
N55,true,true,5894,33
N55,true,true,6007,33
N55,true,true,14036,33
N55,true,true,4016,33
N55,true,true,35772,33
N55,true,true,39421,33
N55,true,true,48040,33
N55,true,true,42311,33
N55,true,true,5751,33
N55,true,true,2518,33
N55,true,true,39167,33
N55,true,true,40342,33
N55,true,true,30411,33
N56,false,false,0,33
N57,false,false,0,33
N58,true,false,21183,33
N58,true,false,39104,33
N58,true,false,35140,33
N58,true,false,16049,33
N58,true,false,19099,33
N58,true,false,28369,33
N58,true,false,20849,33
N58,true,false,6869,33
N58,true,false,5419,33
N58,true,false,5120,33
N58,true,false,41519,33
N58,true,false,44756,33
N58,true,false,47925,33
N58,true,false,20976,33
N58,true,false,26529,33
N58,true,false,38065,33
N58,true,false,1719,33
N58,true,false,49345,33
N58,true,false,17153,33
N58,true,false,27308,33
N58,true,false,35863,33
N58,true,false,19547,33
N58,true,false,15700,33
N58,true,false,21302,33
N58,true,false,10154,33
N58,true,false,19908,33
N58,true,false,48503,33
N58,true,false,21117,33
N58,true,false,27991,33
N58,true,false,33069,33
N58,true,false,48921,33
N58,true,false,38107,33
N58,true,false,34977,33
N58,true,false,36708,33
N58,true,false,4177,33
N58,true,false,32834,33
N58,true,false,44411,33
N58,true,false,17209,33
N58,true,false,38133,33
N58,true,false,38746,33
N58,true,false,47852,33
N58,true,false,5573,33
N58,true,false,11029,33
N58,true,false,23007,33
N58,true,false,13167,33
N58,true,false,30938,33
N58,true,false,17463,33
N58,true,false,43328,33
N58,true,false,49548,33
N58,true,false,5263,33
N58,true,false,12922,33
N58,true,false,48987,33
N58,true,false,12561,33
N58,true,false,7181,33
N58,true,false,7670,33
N58,true,false,23883,33
N58,true,false,47803,33
N58,true,false,28365,33
N58,true,false,11165,33
N58,true,false,48029,33
N58,true,false,11231,33
N58,true,false,39575,33
N58,true,false,27912,33
N58,true,false,23630,33
N58,true,false,31025,33
N58,true,false,2230,33
N58,true,false,32316,33
N58,true,false,20983,33
N58,true,false,41593,33
N58,true,false,32201,33
N58,true,false,44818,33
N58,true,false,9864,33
N58,true,false,47345,33
N58,true,false,33263,33
N58,true,false,33122,33
N58,true,false,24449,33
N58,true,false,27552,33
N58,true,false,31018,33
N58,true,false,7541,33
N59,true,true,38984,33
N59,true,true,37858,33
N59,true,true,20062,33
N59,true,true,40328,33
N59,true,true,32008,33
N59,true,true,8563,33
N59,true,true,13604,33
N59,true,true,49060,33
N59,true,true,20977,33
N59,true,true,45947,33
N59,true,true,30646,33
N59,true,true,7464,33
N59,true,true,35296,33
N59,true,true,23070,33
N59,true,true,9611,33
N59,true,true,16174,33
N59,true,true,26279,33
N59,true,true,39884,33
N59,true,true,19106,33
N59,true,true,45199,33
N59,true,true,20590,33
N59,true,true,30355,33
N59,true,true,16222,33
N59,true,true,8182,33
N59,true,true,22143,33
N59,true,true,16866,33
N59,true,true,45588,33
N59,true,true,6597,33
N59,true,true,24600,33
N59,true,true,38044,33
N59,true,true,23258,33
N59,true,true,48040,33
N59,true,true,31005,33
N59,true,true,39387,33
N59,true,true,5539,33
N59,true,true,24322,33
N59,true,true,2553,33
N59,true,true,49343,33
N59,true,true,11990,33
N59,true,true,32675,33
N59,true,true,28732,33
N59,true,true,34079,33
N59,true,true,27691,33
N59,true,true,4431,33
N59,true,true,31445,33
N59,true,true,4251,33
N59,true,true,47629,33
N59,true,true,37249,33
N59,true,true,32561,33
N59,true,true,34689,33
N59,true,true,36685,33
N59,true,true,45620,33
N59,true,true,26145,33
N59,true,true,15217,33
N59,true,true,2069,33
N59,true,true,36206,33
N59,true,true,26392,33
N59,true,true,7011,33
N59,true,true,40905,33
N59,true,true,48953,33
N59,true,true,8325,33
N59,true,true,45077,33
N59,true,true,2470,33
N59,true,true,19348,33
N59,true,true,32018,33
N59,true,true,40590,33
N59,true,true,7955,33
N59,true,true,8223,33
N59,true,true,7636,33
N59,true,true,44061,33
N59,true,true,42880,33
N59,true,true,45479,33
N59,true,true,28178,33
N59,true,true,40335,33
N59,true,true,33107,33
N59,true,true,11283,33
N59,true,true,10494,33
N59,true,true,49404,33
N60,true,true,44679,33
N60,true,true,1263,33
N60,true,true,25858,33
N60,true,true,49540,33
N60,true,true,49374,33
N60,true,true,1146,33
N60,true,true,39019,33
N60,true,true,3841,33
N60,true,true,39504,33
N60,true,true,7648,33
N60,true,true,43090,33
N60,true,true,28884,33
N60,true,true,36841,33
N60,true,true,26656,33
N60,true,true,34867,33
N60,true,true,43050,33
N60,true,true,20089,33
N60,true,true,17283,33
N60,true,true,22858,33
N60,true,true,1484,33
N60,true,true,34666,33
N60,true,true,31115,33
N60,true,true,8440,33
N60,true,true,26893,33
N60,true,true,40241,33
N60,true,true,41554,33
N60,true,true,6669,33
N60,true,true,30973,33
N60,true,true,8535,33
N60,true,true,6221,33
N60,true,true,7870,33
N60,true,true,17021,33
N60,true,true,11501,33
N60,true,true,14280,33
N60,true,true,13937,33
N60,true,true,27236,33
N60,true,true,17768,33
N60,true,true,29295,33
N60,true,true,24592,33
N60,true,true,19169,33
N60,true,true,49351,33
N60,true,true,41522,33
N60,true,true,9926,33
N60,true,true,38030,33
N60,true,true,4710,33
N60,true,true,21780,33
N60,true,true,28939,33
N60,true,true,48342,33
N60,true,true,19685,33
N60,true,true,22015,33
N60,true,true,8549,33
N60,true,true,34025,33
N60,true,true,25215,33
N60,true,true,5870,33
N60,true,true,48029,33
N60,true,true,38517,33
N60,true,true,7878,33
N60,true,true,29401,33
N60,true,true,8122,33
N60,true,true,38592,33
N60,true,true,47787,33
N60,true,true,24471,33
N60,true,true,45920,33
N60,true,true,19983,33
N60,true,true,34822,33
N60,true,true,2546,33
N60,true,true,8594,33
N60,true,true,41048,33
N60,true,true,43049,33
N60,true,true,28739,33
N60,true,true,31261,33
N60,true,true,2765,33
N60,true,true,1598,33
N60,true,true,11919,33
N60,true,true,10323,33
N60,true,true,5283,33
N60,true,true,21800,33
N61,false,false,0,33
N62,true,true,20580,33
N62,true,true,39827,33
N62,true,true,14180,33
N62,true,true,24073,33
N62,true,true,26425,33
N62,true,true,29465,33
N62,true,true,24128,33
N62,true,true,30162,33
N62,true,true,11213,33
N62,true,true,41475,33
N62,true,true,39445,33
N62,true,true,2632,33
N62,true,true,15396,33
N62,true,true,30384,33
N62,true,true,4728,33
N62,true,true,47935,33
N62,true,true,49158,33
N62,true,true,1311,33
N62,true,true,39324,33
N62,true,true,12331,33
N62,true,true,15986,33
N62,true,true,47332,33
N62,true,true,2038,33
N62,true,true,46654,33
N62,true,true,45947,33
N62,true,true,30509,33
N62,true,true,3452,33
N62,true,true,21452,33
N62,true,true,6152,33
N62,true,true,46586,33
N62,true,true,15498,33
N62,true,true,48747,33
N62,true,true,23212,33
N62,true,true,8941,33
N62,true,true,34048,33
N62,true,true,10108,33
N62,true,true,4149,33
N62,true,true,27575,33
N62,true,true,3349,33
N62,true,true,10940,33
N62,true,true,39497,33
N62,true,true,17616,33
N62,true,true,42585,33
N62,true,true,27840,33
N62,true,true,23203,33
N62,true,true,30876,33
N62,true,true,29845,33
N62,true,true,36836,33
N62,true,true,40194,33
N62,true,true,20008,33
N62,true,true,18624,33
N62,true,true,7579,33
N62,true,true,21532,33
N62,true,true,6956,33
N62,true,true,18317,33
N62,true,true,45425,33
N62,true,true,13680,33
N62,true,true,34074,33
N62,true,true,27367,33
N62,true,true,37103,33
N62,true,true,7045,33
N62,true,true,10139,33
N62,true,true,27816,33
N62,true,true,37861,33
N62,true,true,8410,33
N62,true,true,1484,33
N62,true,true,34574,33
N62,true,true,11276,33
N62,true,true,10420,33
N62,true,true,43141,33
N62,true,true,9152,33
N62,true,true,1592,33
N62,true,true,14842,33
N62,true,true,18820,33
N62,true,true,16696,33
N62,true,true,6096,33
N63,false,false,0,33
N64,true,true,21166,33
N64,true,true,30226,33
N64,true,true,10089,33
N64,true,true,37837,33
N64,true,true,19834,33
N64,true,true,28775,33
N64,true,true,23201,33
N64,true,true,42013,33
N64,true,true,4747,33
N64,true,true,34175,33
N64,true,true,11079,33
N64,true,true,6684,33
N64,true,true,43624,33
N64,true,true,28865,33
N64,true,true,48819,33
N64,true,true,31814,33
N64,true,true,31011,33
N64,true,true,33204,33
N64,true,true,26381,33
N64,true,true,26023,33
N64,true,true,39607,33
N64,true,true,39170,33
N64,true,true,35786,33
N64,true,true,17731,33
N64,true,true,26735,33
N64,true,true,5781,33
N64,true,true,22927,33
N64,true,true,9555,33
N64,true,true,46343,33
N64,true,true,34294,33
N64,true,true,25546,33
N64,true,true,38517,33
N64,true,true,38303,33
N64,true,true,32494,33
N64,true,true,2574,33
N64,true,true,1018,33
N64,true,true,13154,33
N64,true,true,12000,33
N64,true,true,46224,33
N64,true,true,10343,33
N64,true,true,36807,33
N64,true,true,1891,33
N64,true,true,10455,33
N64,true,true,11156,33
N64,true,true,36952,33
N64,true,true,5288,33
N64,true,true,21277,33
N64,true,true,10359,33
N64,true,true,4004,33
N64,true,true,7498,33
N64,true,true,47207,33
N64,true,true,18424,33
N64,true,true,46696,33
N64,true,true,23256,33
N64,true,true,9004,33
N64,true,true,49327,33
N64,true,true,17306,33
N64,true,true,1617,33
N64,true,true,38996,33
N64,true,true,42837,33
N64,true,true,12094,33
N64,true,true,46529,33
N64,true,true,15306,33
N64,true,true,30258,33
N64,true,true,44663,33
N64,true,true,22786,33
N64,true,true,43728,33
N64,true,true,31658,33
N64,true,true,39155,33
N64,true,true,36129,33
N64,true,true,45258,33
N64,true,true,31366,33
N64,true,true,27650,33
N64,true,true,23097,33
N64,true,true,43346,33
N65,false,false,0,33
N66,false,false,0,33
N67,false,false,0,33
N68,false,false,0,33
N69,false,false,0,33
N70,false,false,0,33
N71,false,false,0,33
N72,false,false,0,33
N73,false,false,0,33
N74,false,false,0,33
N75,false,false,0,33
N76,true,true,22043,33
N76,true,true,7045,33
N76,true,true,37545,33
N76,true,true,4890,33
N76,true,true,19701,33
N76,true,true,47172,33
N76,true,true,3314,33
N76,true,true,15791,33
N76,true,true,15863,33
N76,true,true,16627,33
N76,true,true,35001,33
N76,true,true,32178,33
N76,true,true,24559,33
N76,true,true,43513,33
N76,true,true,45286,33
N76,true,true,46644,33
N76,true,true,16997,33
N76,true,true,31993,33
N76,true,true,17826,33
N76,true,true,24809,33
N76,true,true,14435,33
N76,true,true,23696,33
N76,true,true,29641,33
N76,true,true,22187,33
N76,true,true,28174,33
N76,true,true,48586,33
N76,true,true,29242,33
N76,true,true,14091,33
N76,true,true,21634,33
N76,true,true,4879,33
N76,true,true,49059,33
N76,true,true,16323,33
N76,true,true,14259,33
N76,true,true,35332,33
N76,true,true,42673,33
N76,true,true,13798,33
N76,true,true,21426,33
N76,true,true,34754,33
N76,true,true,9741,33
N76,true,true,32844,33
N76,true,true,30516,33
N76,true,true,28063,33
N76,true,true,11514,33
N76,true,true,19364,33
N76,true,true,45055,33
N76,true,true,47047,33
N76,true,true,35739,33
N76,true,true,25870,33
N76,true,true,16277,33
N76,true,true,13468,33
N76,true,true,6071,33
N76,true,true,10872,33
N76,true,true,24561,33
N76,true,true,6949,33
N76,true,true,39828,33
N76,true,true,25096,33
N76,true,true,8888,33
N76,true,true,21475,33
N76,true,true,26364,33
N76,true,true,1174,33
N76,true,true,16235,33
N76,true,true,16722,33
N76,true,true,38892,33
N76,true,true,18223,33
N76,true,true,44485,33
N76,true,true,45720,33
N76,true,true,44150,33
N76,true,true,22366,33
N76,true,true,35866,33
N76,true,true,4714,33
N76,true,true,5957,33
N76,true,true,20489,33
N76,true,true,40084,33
N76,true,true,38243,33
N77,false,false,0,33
N78,false,false,0,33
N79,false,false,0,33
N80,true,true,3147,33
N80,true,true,44315,33
N80,true,true,28428,33
N80,true,true,35702,33
N80,true,true,44679,33
N80,true,true,1125,33
N80,true,true,4261,33
N80,true,true,42390,33
N80,true,true,45875,33
N80,true,true,8341,33
N80,true,true,24714,33
N80,true,true,49186,33
N80,true,true,23904,33
N80,true,true,14905,33
N80,true,true,25276,33
N80,true,true,32804,33
N80,true,true,5927,33
N80,true,true,1691,33
N80,true,true,9360,33
N80,true,true,11290,33
N80,true,true,41122,33
N80,true,true,48138,33
N80,true,true,6274,33
N80,true,true,16438,33
N80,true,true,26618,33
N80,true,true,3221,33
N80,true,true,37932,33
N80,true,true,2792,33
N80,true,true,21493,33
N80,true,true,27834,33
N80,true,true,1916,33
N80,true,true,29275,33
N80,true,true,12608,33
N80,true,true,13340,33
N80,true,true,32588,33
N80,true,true,2657,33
N80,true,true,19836,33
N80,true,true,23302,33
N80,true,true,46920,33
N80,true,true,30200,33
N80,true,true,4430,33
N80,true,true,1690,33
N80,true,true,26073,33
N80,true,true,30800,33
N80,true,true,42086,33
N80,true,true,28004,33
N80,true,true,26519,33
N80,true,true,32697,33
N80,true,true,16084,33
N80,true,true,49836,33
N80,true,true,1952,33
N80,true,true,13527,33
N80,true,true,28176,33
N80,true,true,24634,33
N80,true,true,5963,33
N80,true,true,23484,33
N80,true,true,13277,33
N80,true,true,38863,33
N80,true,true,15200,33
N80,true,true,31454,33
N80,true,true,7642,33
N80,true,true,9352,33
N80,true,true,17830,33
N80,true,true,47818,33
N80,true,true,48416,33
N80,true,true,15629,33
N80,true,true,19223,33
N80,true,true,16628,33
N80,true,true,17116,33
N80,true,true,11301,33
N80,true,true,3782,33
N80,true,true,45579,33
N80,true,true,11225,33
N81,false,false,0,33
N82,true,true,45714,33
N82,true,true,9486,33
N82,true,true,8257,33
N82,true,true,10983,33
N82,true,true,45813,33
N82,true,true,4299,33
N82,true,true,5638,33
N82,true,true,26497,33
N82,true,true,48304,33
N82,true,true,13551,33
N82,true,true,1943,33
N82,true,true,14714,33
N82,true,true,5065,33
N82,true,true,36440,33
N82,true,true,12867,33
N82,true,true,35857,33
N82,true,true,2838,33
N82,true,true,49512,33
N82,true,true,23511,33
N82,true,true,34508,33
N82,true,true,27428,33
N82,true,true,14172,33
N82,true,true,16788,33
N82,true,true,5482,33
N82,true,true,11672,33
N82,true,true,23083,33
N82,true,true,16091,33
N82,true,true,22771,33
N82,true,true,7225,33
N82,true,true,41754,33
N82,true,true,26280,33
N82,true,true,7686,33
N82,true,true,10798,33
N82,true,true,45208,33
N82,true,true,13922,33
N82,true,true,3730,33
N82,true,true,44028,33
N82,true,true,31639,33
N82,true,true,22139,33
N82,true,true,17592,33
N82,true,true,33864,33
N82,true,true,26476,33
