node,is_liar,is_blacklisted,lie,lieClusterSize
N13,true,true,33481,33
N13,true,true,30355,33
N13,true,true,13045,33
N13,true,true,42088,33
N13,true,true,33453,33
N13,true,true,46115,33
N13,true,true,23842,33
N13,true,true,44377,33
N13,true,true,30140,33
N13,true,true,1111,33
N13,true,true,40075,33
N13,true,true,31744,33
N13,true,true,10807,33
N13,true,true,22559,33
N13,true,true,41650,33
N13,true,true,3445,33
N13,true,true,49986,33
N13,true,true,16637,33
N13,true,true,21137,33
N13,true,true,18683,33
N13,true,true,45905,33
N13,true,true,3274,33
N13,true,true,4198,33
N13,true,true,12906,33
N13,true,true,2520,33
N13,true,true,48386,33
N13,true,true,26246,33
N13,true,true,13122,33
N13,true,true,28541,33
N13,true,true,43957,33
N13,true,true,29229,33
N13,true,true,49936,33
N13,true,true,4668,33
N13,true,true,2586,33
N13,true,true,2227,33
N13,true,true,28909,33
N13,true,true,23457,33
N13,true,true,38373,33
N13,true,true,41301,33
N13,true,true,2834,33
N13,true,true,16341,33
N13,true,true,33465,33
N13,true,true,6464,33
N13,true,true,16941,33
N13,true,true,8150,33
N14,true,true,38066,33
N14,true,true,43400,33
N14,true,true,23219,33
N14,true,true,36392,33
N14,true,true,42463,33
N14,true,true,5024,33
N14,true,true,2826,33
N14,true,true,29772,33
N14,true,true,28095,33
N14,true,true,2353,33
N14,true,true,1359,33
N14,true,true,39504,33
N14,true,true,19429,33
N14,true,true,41984,33
N14,true,true,17330,33
N14,true,true,37203,33
N14,true,true,4445,33
N14,true,true,49597,33
N14,true,true,6485,33
N14,true,true,33181,33
N14,true,true,25384,33
N14,true,true,4964,33
N14,true,true,10708,33
N14,true,true,29405,33
N14,true,true,7206,33
N14,true,true,11133,33
N14,true,true,44992,33
N14,true,true,45305,33
N14,true,true,23855,33
N14,true,true,5280,33
N14,true,true,16224,33
N14,true,true,25416,33
N14,true,true,41060,33
N14,true,true,30030,33
N14,true,true,21448,33
N14,true,true,18619,33
N14,true,true,45016,33
N14,true,true,30003,33
N14,true,true,41476,33
N14,true,true,40460,33
N14,true,true,2482,33
N14,true,true,23287,33
N14,true,true,45020,33
N14,true,true,47407,33
N14,true,true,28417,33
N14,true,true,49518,33
N14,true,true,12328,33
N14,true,true,3186,33
N14,true,true,11610,33
N14,true,true,46320,33
N14,true,true,40395,33
N14,true,true,2586,33
N14,true,true,17072,33
N14,true,true,39429,33
N14,true,true,1104,33
N14,true,true,15042,33
N14,true,true,1381,33
N14,true,true,1823,33
N14,true,true,1981,33
N14,true,true,30759,33
N14,true,true,8904,33
N14,true,true,32989,33
N14,true,true,7817,33
N14,true,true,43348,33
N14,true,true,25012,33
N14,true,true,44897,33
N14,true,true,34539,33
N14,true,true,39001,33
N14,true,true,24447,33
N14,true,true,19017,33
N14,true,true,38439,33
N14,true,true,42505,33
N14,true,true,6373,33
N14,true,true,45918,33
N14,true,true,10102,33
N14,true,true,22962,33
N14,true,true,33208,33
N14,true,true,48230,33
N14,true,true,3444,33
N14,true,true,10143,33
N14,true,true,33810,33
N14,true,true,49124,33
N14,true,true,18053,33
N14,true,true,10876,33
N14,true,true,25785,33
N15,true,true,2973,33
N15,true,true,27145,33
N15,true,true,29429,33
N15,true,true,13081,33
N15,true,true,46239,33
N15,true,true,49285,33
N15,true,true,38900,33
N15,true,true,7338,33
N15,true,true,6496,33
N15,true,true,3972,33
N15,true,true,40982,33
N15,true,true,6766,33
N15,true,true,3349,33
N15,true,true,20029,33
N15,true,true,11019,33
N15,true,true,47553,33
N15,true,true,36413,33
N15,true,true,35425,33
N15,true,true,37274,33
N15,true,true,15158,33
N15,true,true,7208,33
N15,true,true,26416,33
N15,true,true,48074,33
N15,true,true,24805,33
N15,true,true,35673,33
N15,true,true,16273,33
N15,true,true,35147,33
N15,true,true,9511,33
N15,true,true,14629,33
N15,true,true,17999,33
N15,true,true,24020,33
N15,true,true,29316,33
N15,true,true,21024,33
N15,true,true,9138,33
N15,true,true,43949,33
N15,true,true,5544,33
N15,true,true,16253,33
N15,true,true,22262,33
N15,true,true,19328,33
N15,true,true,32930,33
N15,true,true,2176,33
N15,true,true,10557,33
N15,true,true,27432,33
N15,true,true,39401,33
N15,true,true,33731,33
N15,true,true,21509,33
N15,true,true,15163,33
N15,true,true,38814,33
N15,true,true,18788,33
N15,true,true,49422,33
N15,true,true,8345,33
N15,true,true,12527,33
N15,true,true,17680,33
N15,true,true,26301,33
N15,true,true,46802,33
N15,true,true,41074,33
N15,true,true,34054,33
N15,true,true,4975,33
N15,true,true,24583,33
N15,true,true,45009,33
N15,true,true,48243,33
N15,true,true,29061,33
N15,true,true,47054,33
N15,true,true,10736,33
N15,true,true,12537,33
N15,true,true,15125,33
N15,true,true,34009,33
N15,true,true,40640,33
N15,true,true,29286,33
N15,true,true,7437,33
N15,true,true,15628,33
N15,true,true,37114,33
N15,true,true,44553,33
N15,true,true,43276,33
N15,true,true,1304,33
N15,true,true,13523,33
N15,true,true,45356,33
N15,true,true,10466,33
N15,true,true,14892,33
N15,true,true,39450,33
N15,true,true,24797,33
N15,true,true,17288,33
N15,true,true,3159,33
N15,true,true,31542,33
N16,true,false,23641,33
N16,true,false,25013,33
N16,true,false,34970,33
N16,true,false,25423,33
N16,true,false,27086,33
N16,true,false,36964,33
N16,true,false,10309,33
N16,true,false,4444,33
N16,true,false,24445,33
N16,true,false,43699,33
N16,true,false,4456,33
N16,true,false,20147,33
N16,true,false,13390,33
N16,true,false,35072,33
N16,true,false,40373,33
N16,true,false,38978,33
N16,true,false,40709,33
N16,true,false,8099,33
N16,true,false,11598,33
N16,true,false,34546,33
N16,true,false,10054,33
N16,true,false,44610,33
N16,true,false,34274,33
N16,true,false,31460,33
N16,true,false,11023,33
N16,true,false,45648,33
N16,true,false,28738,33
N16,true,false,35639,33
N16,true,false,33921,33
N16,true,false,37013,33
N16,true,false,42755,33
N16,true,false,18712,33
N16,true,false,21206,33
N16,true,false,40181,33
N16,true,false,12312,33
N16,true,false,4733,33
N16,true,false,32239,33
N16,true,false,38947,33
N16,true,false,22237,33
N16,true,false,17090,33
N16,true,false,44159,33
N16,true,false,24331,33
N16,true,false,48641,33
N16,true,false,45247,33
N16,true,false,22959,33
N16,true,false,31053,33
N16,true,false,25854,33
N16,true,false,4160,33
N16,true,false,6989,33
N16,true,false,19374,33
N16,true,false,24970,33
N16,true,false,3777,33
N16,true,false,40743,33
N16,true,false,4353,33
N16,true,false,20484,33
N16,true,false,9222,33
N16,true,false,3645,33
N16,true,false,44582,33
N16,true,false,19106,33
N16,true,false,14767,33
N16,true,false,49282,33
N16,true,false,30714,33
N16,true,false,44255,33
N16,true,false,27530,33
N16,true,false,1305,33
N16,true,false,48154,33
N16,true,false,19245,33
N16,true,false,36194,33
N16,true,false,27342,33
N16,true,false,39037,33
N16,true,false,2034,33
N16,true,false,28821,33
N16,true,false,29224,33
N16,true,false,10548,33
N16,true,false,45584,33
N16,true,false,38657,33
N16,true,false,37746,33
N16,true,false,6855,33
N16,true,false,43957,33
N16,true,false,25784,33
N16,true,false,35732,33
N16,true,false,31922,33
N16,true,false,43580,33
N17,true,false,16915,33
N17,true,false,32090,33
N17,true,false,39423,33
N17,true,false,36926,33
N17,true,false,38403,33
N17,true,false,49635,33
N17,true,false,27474,33
N17,true,false,27027,33
N17,true,false,37929,33
N17,true,false,22264,33
N17,true,false,32203,33
N17,true,false,17401,33
N17,true,false,39101,33
N17,true,false,40601,33
N17,true,false,35501,33
N17,true,false,31387,33
N17,true,false,29352,33
N17,true,false,23666,33
N17,true,false,42388,33
N17,true,false,39758,33
N17,true,false,6753,33
N17,true,false,24568,33
N17,true,false,21658,33
N17,true,false,31435,33
N17,true,false,2538,33
N17,true,false,46981,33
N17,true,false,33552,33
N17,true,false,33680,33
N17,true,false,14882,33
N17,true,false,33223,33
N17,true,false,4559,33
N17,true,false,7859,33
N17,true,false,21028,33
N17,true,false,29497,33
N17,true,false,9853,33
N17,true,false,11902,33
N17,true,false,28541,33
N17,true,false,17144,33
N17,true,false,38809,33
N17,true,false,20116,33
N17,true,false,2549,33
N17,true,false,40899,33
N17,true,false,4322,33
N17,true,false,27378,33
N17,true,false,43615,33
N17,true,false,13348,33
N17,true,false,42442,33
N17,true,false,10330,33
N17,true,false,20092,33
N17,true,false,42822,33
N17,true,false,28017,33
N17,true,false,1213,33
N17,true,false,39027,33
N17,true,false,27754,33
N17,true,false,28498,33
N17,true,false,39345,33
N17,true,false,12089,33
N17,true,false,34611,33
N17,true,false,21707,33
N17,true,false,14470,33
N17,true,false,25963,33
N17,true,false,11596,33
N17,true,false,26681,33
N17,true,false,17217,33
N17,true,false,4735,33
N17,true,false,1231,33
N17,true,false,47126,33
N17,true,false,43434,33
N17,true,false,27281,33
N17,true,false,30088,33
N17,true,false,2710,33
N17,true,false,28466,33
N17,true,false,19473,33
N17,true,false,39531,33
N17,true,false,19263,33
N17,true,false,35486,33
N17,true,false,41684,33
N17,true,false,43276,33
N17,true,false,20437,33
N17,true,false,35301,33
N17,true,false,10959,33
N17,true,false,28765,33
N18,true,false,18326,33
N18,true,false,32155,33
N18,true,false,32462,33
N18,true,false,7315,33
N18,true,false,33186,33
N18,true,false,26340,33
N18,true,false,36339,33
N18,true,false,43776,33
N18,true,false,11907,33
N18,true,false,2049,33
N18,true,false,25648,33
N18,true,false,39470,33
N18,true,false,32461,33
N18,true,false,35928,33
N18,true,false,19701,33
N18,true,false,29779,33
N18,true,false,23465,33
N18,true,false,29817,33
N18,true,false,25536,33
N18,true,false,13057,33
N18,true,false,1728,33
N18,true,false,2279,33
N18,true,false,37498,33
N18,true,false,48712,33
N18,true,false,28533,33
N18,true,false,22907,33
N18,true,false,1184,33
N18,true,false,28169,33
N18,true,false,21919,33
N18,true,false,25349,33
N18,true,false,38265,33
N18,true,false,25702,33
N18,true,false,26925,33
N18,true,false,25939,33
N18,true,false,18385,33
N18,true,false,42262,33
N18,true,false,8453,33
N18,true,false,6178,33
N18,true,false,3978,33
N18,true,false,11583,33
N18,true,false,12095,33
N18,true,false,8158,33
N18,true,false,13234,33
N18,true,false,34704,33
N18,true,false,21735,33
N18,true,false,5293,33
N18,true,false,1079,33
N18,true,false,41960,33
N18,true,false,7381,33
N18,true,false,27270,33
N18,true,false,32091,33
N18,true,false,25276,33
N18,true,false,9197,33
N18,true,false,29275,33
N18,true,false,29750,33
N18,true,false,41541,33
N18,true,false,23122,33
N18,true,false,27460,33
N18,true,false,26958,33
N18,true,false,21316,33
N18,true,false,32829,33
N18,true,false,9921,33
N18,true,false,9389,33
N18,true,false,1810,33
N18,true,false,21810,33
N18,true,false,45195,33
N18,true,false,1996,33
N18,true,false,28248,33
N18,true,false,32650,33
N18,true,false,34767,33
N18,true,false,5390,33
N18,true,false,17276,33
N18,true,false,13437,33
N18,true,false,27791,33
N18,true,false,40791,33
N18,true,false,23099,33
N18,true,false,23685,33
N18,true,false,26335,33
N18,true,false,10652,33
N18,true,false,2610,33
N18,true,false,49614,33
N19,true,true,25834,33
N19,true,true,23152,33
N19,true,true,16039,33
N19,true,true,27371,33
N19,true,true,7618,33
N19,true,true,45171,33
N19,true,true,43939,33
N19,true,true,30051,33
N19,true,true,6488,33
N19,true,true,33974,33
N19,true,true,11981,33
N19,true,true,3964,33
N19,true,true,34107,33
N19,true,true,14166,33
N19,true,true,18362,33
N19,true,true,42149,33
N19,true,true,18971,33
N19,true,true,5261,33
N19,true,true,3732,33
N19,true,true,37449,33
N19,true,true,8534,33
N19,true,true,33309,33
N19,true,true,3910,33
N19,true,true,21528,33
N19,true,true,29923,33
N19,true,true,31521,33
N19,true,true,26717,33
N19,true,true,16184,33
N19,true,true,27756,33
N19,true,true,20948,33
N19,true,true,17882,33
N19,true,true,9548,33
N19,true,true,44519,33
N19,true,true,20429,33
N19,true,true,31453,33
N19,true,true,12402,33
N19,true,true,49565,33
N19,true,true,48057,33
N19,true,true,5071,33
N19,true,true,11776,33
N19,true,true,47820,33
N19,true,true,26247,33
N19,true,true,28225,33
N19,true,true,39245,33
N19,true,true,14540,33
N19,true,true,30186,33
N19,true,true,27285,33
N19,true,true,24057,33
N19,true,true,35034,33
N19,true,true,9055,33
N19,true,true,9776,33
N19,true,true,2841,33
N19,true,true,18940,33
N19,true,true,28298,33
N19,true,true,15426,33
N19,true,true,11878,33
N19,true,true,46131,33
N19,true,true,18204,33
N19,true,true,39399,33
N19,true,true,29649,33
N19,true,true,3360,33
N19,true,true,49039,33
N19,true,true,17431,33
N19,true,true,48816,33
N19,true,true,7764,33
N19,true,true,1927,33
N19,true,true,18949,33
N19,true,true,8871,33
N19,true,true,7749,33
N19,true,true,45284,33
N19,true,true,47173,33
N19,true,true,49638,33
N19,true,true,42213,33
N19,true,true,28169,33
N19,true,true,7430,33
N19,true,true,10466,33
N19,true,true,39674,33
N19,true,true,16880,33
N19,true,true,2660,33
N19,true,true,45874,33
N20,true,false,37842,33
N20,true,false,21774,33
N20,true,false,19298,33
N20,true,false,9376,33
N20,true,false,12895,33
N20,true,false,19690,33
N20,true,false,11941,33
N20,true,false,21703,33
N20,true,false,26630,33
N20,true,false,15795,33
N20,true,false,45367,33
N20,true,false,9638,33
N20,true,false,1049,33
N20,true,false,22867,33
N20,true,false,7185,33
N20,true,false,20961,33
N20,true,false,1393,33
N20,true,false,42210,33
N20,true,false,29058,33
N20,true,false,20347,33
N20,true,false,46110,33
N20,true,false,33138,33
N20,true,false,6902,33
N20,true,false,48483,33
N20,true,false,20361,33
N20,true,false,39716,33
N20,true,false,31869,33
N20,true,false,6711,33
N20,true,false,21783,33
N20,true,false,2020,33
N20,true,false,26406,33
N20,true,false,23856,33
N20,true,false,5285,33
N20,true,false,22855,33
N20,true,false,8542,33
N20,true,false,27823,33
N20,true,false,40185,33
N20,true,false,30484,33
N20,true,false,37890,33
N20,true,false,8380,33
N20,true,false,21561,33
N20,true,false,49695,33
N20,true,false,28915,33
N20,true,false,30508,33
N20,true,false,41166,33
N20,true,false,10612,33
N20,true,false,49691,33
N20,true,false,28755,33
N20,true,false,9896,33
N20,true,false,38446,33
N20,true,false,32266,33
N20,true,false,19788,33
N20,true,false,4011,33
N20,true,false,45145,33
N20,true,false,19834,33
N20,true,false,3133,33
N20,true,false,30643,33
N20,true,false,26559,33
N20,true,false,4050,33
N20,true,false,23226,33
N20,true,false,21077,33
N20,true,false,40941,33
N20,true,false,10154,33
N20,true,false,18210,33
N20,true,false,46338,33
N20,true,false,46371,33
N20,true,false,32342,33
N20,true,false,39977,33
N20,true,false,9516,33
N20,true,false,32161,33
N20,true,false,33989,33
N20,true,false,14705,33
N20,true,false,49437,33
N20,true,false,40572,33
N20,true,false,28344,33
N20,true,false,32841,33
N20,true,false,32906,33
N20,true,false,49405,33
N20,true,false,41189,33
N21,true,false,42981,33
N21,true,false,39929,33
N21,true,false,32215,33
N21,true,false,31824,33
N21,true,false,18092,33
N21,true,false,44135,33
N21,true,false,49834,33
N21,true,false,20125,33
N21,true,false,20869,33
N21,true,false,14334,33
N21,true,false,17668,33
N21,true,false,37869,33
N21,true,false,13116,33
N21,true,false,15420,33
N21,true,false,42464,33
N21,true,false,7210,33
N21,true,false,28772,33
N21,true,false,41083,33
N21,true,false,22664,33
N21,true,false,17569,33
N21,true,false,33757,33
N21,true,false,43648,33
N21,true,false,20046,33
N21,true,false,47382,33
N21,true,false,12989,33
N21,true,false,46989,33
N21,true,false,17139,33
N21,true,false,43518,33
N21,true,false,9618,33
N21,true,false,3903,33
N21,true,false,31117,33
N21,true,false,26900,33
N21,true,false,26267,33
N21,true,false,45745,33
N21,true,false,25556,33
N21,true,false,5682,33
N21,true,false,42707,33
N21,true,false,25650,33
N21,true,false,30364,33
N21,true,false,38166,33
N21,true,false,13901,33
N21,true,false,39003,33
N21,true,false,3402,33
N21,true,false,16360,33
N21,true,false,28975,33
N21,true,false,41242,33
N21,true,false,27913,33
N21,true,false,26383,33
N21,true,false,16983,33
N21,true,false,17263,33
N21,true,false,29415,33
N21,true,false,21374,33
N21,true,false,45239,33
N21,true,false,26113,33
N21,true,false,45596,33
N21,true,false,47207,33
N21,true,false,18470,33
N21,true,false,34739,33
N21,true,false,33041,33
N21,true,false,35529,33
N21,true,false,13826,33
N21,true,false,35126,33
N21,true,false,29629,33
N21,true,false,43842,33
N21,true,false,40471,33
N21,true,false,8338,33
N21,true,false,5969,33
N21,true,false,29185,33
N21,true,false,1234,33
N21,true,false,42822,33
N21,true,false,25533,33
N21,true,false,44455,33
N21,true,false,41396,33
N21,true,false,3929,33
N21,true,false,20797,33
N21,true,false,8254,33
N21,true,false,32112,33
N21,true,false,39504,33
N22,true,true,44164,33
N22,true,true,12408,33
N22,true,true,44147,33
N22,true,true,8343,33
N22,true,true,23591,33
N22,true,true,22486,33
N22,true,true,17215,33
N22,true,true,25269,33
N22,true,true,18705,33
N22,true,true,29855,33
N22,true,true,45935,33
N22,true,true,13855,33
N22,true,true,18635,33
N22,true,true,18292,33
N22,true,true,41428,33
N22,true,true,31086,33
N22,true,true,32262,33
N22,true,true,6559,33
N22,true,true,34510,33
N22,true,true,36174,33
N22,true,true,30445,33
N22,true,true,25888,33
N22,true,true,17249,33
N22,true,true,46450,33
N22,true,true,3784,33
N22,true,true,42829,33
N22,true,true,49133,33
N22,true,true,18810,33
N22,true,true,14061,33
N22,true,true,49893,33
N22,true,true,45061,33
N22,true,true,6893,33
N22,true,true,24565,33
N22,true,true,3448,33
N22,true,true,11753,33
N22,true,true,23776,33
N22,true,true,15310,33
N22,true,true,30557,33
N22,true,true,16268,33
N22,true,true,42509,33
N22,true,true,9592,33
N22,true,true,22317,33
N22,true,true,23369,33
N22,true,true,42133,33
N22,true,true,42079,33
N22,true,true,23611,33
N22,true,true,49882,33
N22,true,true,10302,33
N22,true,true,29956,33
N22,true,true,7490,33
N22,true,true,9344,33
N22,true,true,47915,33
N22,true,true,21321,33
N22,true,true,14642,33
N22,true,true,13751,33
N22,true,true,25355,33
N22,true,true,34299,33
N22,true,true,9086,33
N22,true,true,40185,33
N22,true,true,26038,33
N22,true,true,26483,33
N22,true,true,7938,33
N22,true,true,15144,33
N22,true,true,30342,33
N22,true,true,13430,33
N22,true,true,36221,33
N22,true,true,3029,33
N22,true,true,8411,33
N22,true,true,9148,33
N22,true,true,37428,33
N22,true,true,44825,33
N22,true,true,31070,33
N22,true,true,10942,33
N22,true,true,7195,33
N22,true,true,48021,33
N22,true,true,6673,33
N22,true,true,14073,33
N23,true,false,37862,33
N23,true,false,36905,33
N23,true,false,12527,33
N23,true,false,15717,33
N23,true,false,39744,33
N23,true,false,4718,33
N23,true,false,13459,33
N23,true,false,9117,33
N23,true,false,19917,33
N23,true,false,23940,33
N23,true,false,40655,33
N23,true,false,36729,33
N23,true,false,27720,33
N23,true,false,13123,33
N23,true,false,13757,33
N23,true,false,13812,33
N23,true,false,43506,33
N23,true,false,36202,33
N23,true,false,20724,33
N23,true,false,26766,33
N23,true,false,4015,33
N23,true,false,31366,33
N23,true,false,43826,33
N23,true,false,6008,33
N23,true,false,20341,33
N23,true,false,6355,33
N23,true,false,8959,33
N23,true,false,19287,33
N23,true,false,49762,33
N23,true,false,21535,33
N23,true,false,40279,33
N23,true,false,11852,33
N23,true,false,24959,33
N23,true,false,22059,33
N23,true,false,36932,33
N23,true,false,24580,33
N23,true,false,49509,33
N23,true,false,42316,33
N23,true,false,9398,33
N23,true,false,33199,33
N23,true,false,21593,33
N23,true,false,33190,33
N23,true,false,47827,33
N23,true,false,36692,33
N23,true,false,35978,33
N23,true,false,4453,33
N23,true,false,3246,33
N23,true,false,49271,33
N23,true,false,39809,33
N23,true,false,30337,33
N23,true,false,34061,33
N23,true,false,17488,33
N23,true,false,49183,33
N23,true,false,6847,33
N23,true,false,14757,33
N23,true,false,15190,33
N23,true,false,35910,33
N23,true,false,22866,33
N23,true,false,29846,33
N23,true,false,48853,33
N23,true,false,18211,33
N23,true,false,46275,33
N23,true,false,37461,33
N23,true,false,1423,33
N23,true,false,46816,33
N23,true,false,32819,33
N23,true,false,40258,33
N23,true,false,21189,33
N23,true,false,35982,33
N23,true,false,10680,33
N23,true,false,5317,33
N23,true,false,5660,33
N23,true,false,18503,33
N23,true,false,26633,33
N23,true,false,13463,33
N23,true,false,24106,33
N24,true,false,17497,33
N24,true,false,30645,33
N24,true,false,16445,33
N24,true,false,32120,33
N24,true,false,30228,33
N24,true,false,40228,33
N24,true,false,34241,33
N24,true,false,13757,33
N24,true,false,38912,33
N24,true,false,12281,33
N24,true,false,44845,33
N24,true,false,43407,33
N24,true,false,3130,33
N24,true,false,21259,33
N24,true,false,5388,33
N24,true,false,16322,33
N24,true,false,16550,33
N24,true,false,35041,33
N24,true,false,45646,33
N24,true,false,26985,33
N24,true,false,44934,33
N24,true,false,18373,33
N24,true,false,26003,33
N24,true,false,11820,33
N24,true,false,44294,33
N24,true,false,19991,33
N24,true,false,16785,33
N24,true,false,48984,33
N24,true,false,40953,33
N24,true,false,40801,33
N24,true,false,4745,33
N24,true,false,8798,33
N24,true,false,12876,33
N24,true,false,28244,33
N24,true,false,31588,33
N24,true,false,49743,33
N24,true,false,29079,33
N24,true,false,46589,33
N24,true,false,19035,33
N24,true,false,10249,33
N24,true,false,38443,33
N24,true,false,42224,33
N24,true,false,21802,33
N24,true,false,9505,33
N24,true,false,41764,33
N24,true,false,27409,33
N24,true,false,6750,33
N24,true,false,22234,33
N24,true,false,46042,33
N24,true,false,14082,33
N24,true,false,36005,33
N24,true,false,39418,33
N24,true,false,38942,33
N24,true,false,21802,33
N24,true,false,29031,33
N24,true,false,46510,33
N24,true,false,22240,33
N24,true,false,43136,33
N24,true,false,7528,33
N24,true,false,31070,33
N24,true,false,39491,33
N24,true,false,33949,33
N24,true,false,12039,33
N24,true,false,15913,33
N24,true,false,2249,33
N24,true,false,5136,33
N24,true,false,2090,33
N24,true,false,37591,33
N24,true,false,41993,33
N24,true,false,24905,33
N24,true,false,28322,33
N24,true,false,16922,33
N24,true,false,23506,33
N24,true,false,7011,33
N24,true,false,22373,33
N25,true,true,10666,33
N25,true,true,36566,33
N25,true,true,26469,33
N25,true,true,34598,33
N25,true,true,12984,33
N25,true,true,13917,33
N25,true,true,12199,33
N25,true,true,27783,33
N25,true,true,22226,33
N25,true,true,46314,33
N25,true,true,23219,33
N25,true,true,39355,33
N25,true,true,20739,33
N25,true,true,36766,33
N25,true,true,37286,33
N25,true,true,34876,33
N25,true,true,23759,33
N25,true,true,8577,33
N25,true,true,40490,33
N25,true,true,37140,33
N25,true,true,7365,33
N25,true,true,48919,33
N25,true,true,14937,33
N25,true,true,2437,33
N25,true,true,37439,33
N25,true,true,25484,33
N25,true,true,44859,33
N25,true,true,23270,33
N25,true,true,27948,33
N25,true,true,46999,33
N25,true,true,34408,33
N25,true,true,29498,33
N25,true,true,35092,33
N25,true,true,33468,33
N25,true,true,18530,33
N25,true,true,2676,33
N25,true,true,17785,33
N25,true,true,36593,33
N25,true,true,8925,33
N25,true,true,17359,33
N25,true,true,14525,33
N25,true,true,46479,33
N25,true,true,14824,33
N25,true,true,26199,33
N25,true,true,39736,33
N25,true,true,41290,33
N25,true,true,5843,33
N25,true,true,11780,33
N25,true,true,27783,33
N25,true,true,15653,33
N25,true,true,40305,33
N25,true,true,26041,33
N25,true,true,5153,33
N25,true,true,27320,33
N25,true,true,5693,33
N25,true,true,37620,33
N25,true,true,7131,33
N25,true,true,38073,33
N25,true,true,3593,33
N25,true,true,2387,33
N25,true,true,9851,33
N25,true,true,39941,33
N25,true,true,37715,33
N25,true,true,16973,33
N25,true,true,42490,33
N25,true,true,3984,33
N25,true,true,2229,33
N25,true,true,3589,33
N25,true,true,30578,33
N25,true,true,14692,33
N25,true,true,43879,33
N25,true,true,15134,33
N25,true,true,8280,33
N25,true,true,35874,33
N26,true,false,35822,33
N26,true,false,5114,33
N26,true,false,26024,33
N26,true,false,37383,33
N26,true,false,32266,33
N26,true,false,26642,33
N26,true,false,35834,33
N26,true,false,16039,33
N26,true,false,31837,33
N26,true,false,3767,33
N26,true,false,41222,33
N26,true,false,27477,33
N26,true,false,44224,33
N26,true,false,13906,33
N26,true,false,10654,33
N26,true,false,4350,33
N26,true,false,38312,33
N26,true,false,28499,33
N26,true,false,25357,33
N26,true,false,46233,33
N26,true,false,32430,33
N26,true,false,26729,33
N26,true,false,30530,33
N26,true,false,19127,33
N26,true,false,10173,33
N26,true,false,16730,33
N26,true,false,26290,33
N26,true,false,35747,33
N26,true,false,6596,33
N26,true,false,42772,33
N26,true,false,1095,33
N26,true,false,37570,33
N26,true,false,2584,33
N26,true,false,15223,33
N26,true,false,22302,33
N26,true,false,10163,33
N26,true,false,13492,33
N26,true,false,34120,33
N26,true,false,23039,33
N26,true,false,7697,33
N26,true,false,7056,33
N26,true,false,24576,33
N26,true,false,22612,33
N26,true,false,33065,33
N26,true,false,24007,33
N26,true,false,24979,33
N26,true,false,26990,33
N26,true,false,45903,33
N26,true,false,37135,33
N26,true,false,35647,33
N26,true,false,13338,33
N26,true,false,26879,33
N26,true,false,25291,33
N26,true,false,45067,33
N26,true,false,40707,33
N26,true,false,40768,33
N26,true,false,4684,33
N26,true,false,28330,33
N26,true,false,47284,33
N26,true,false,39518,33
N26,true,false,5512,33
N26,true,false,3914,33
N26,true,false,26208,33
N26,true,false,26849,33
N26,true,false,10193,33
N26,true,false,36206,33
N26,true,false,12686,33
N26,true,false,26381,33
N26,true,false,19201,33
N26,true,false,4518,33
N26,true,false,49217,33
N26,true,false,32379,33
N26,true,false,26959,33
N27,true,true,1526,33
N27,true,true,42250,33
N27,true,true,38690,33
N27,true,true,45602,33
N27,true,true,44861,33
N27,true,true,2260,33
N27,true,true,14816,33
N27,true,true,9066,33
N27,true,true,25577,33
N27,true,true,5294,33
N27,true,true,7081,33
N27,true,true,18480,33
N27,true,true,36929,33
N27,true,true,2482,33
N27,true,true,11000,33
N27,true,true,29127,33
N27,true,true,16499,33
N27,true,true,41090,33
N27,true,true,47573,33
N27,true,true,6253,33
N27,true,true,34975,33
N27,true,true,19315,33
N27,true,true,5808,33
N27,true,true,7918,33
N27,true,true,40637,33
N27,true,true,41296,33
N27,true,true,16388,33
N27,true,true,43702,33
N27,true,true,26276,33
N27,true,true,45210,33
N27,true,true,26593,33
N27,true,true,35476,33
N27,true,true,11276,33
N27,true,true,33918,33
N27,true,true,49981,33
N27,true,true,6383,33
N27,true,true,12874,33
N27,true,true,15687,33
N27,true,true,30020,33
N27,true,true,1709,33
N27,true,true,13006,33
N27,true,true,7896,33
N27,true,true,44246,33
N27,true,true,21016,33
N27,true,true,9088,33
N27,true,true,14094,33
N27,true,true,7502,33
N27,true,true,26796,33
N27,true,true,44283,33
N27,true,true,18241,33
N27,true,true,25336,33
N27,true,true,13629,33
N27,true,true,38202,33
N27,true,true,45197,33
N27,true,true,11770,33
N27,true,true,32589,33
N27,true,true,29619,33
N27,true,true,41024,33
N27,true,true,12574,33
N27,true,true,45676,33
N27,true,true,3561,33
N27,true,true,4147,33
N27,true,true,41630,33
N27,true,true,9880,33
N27,true,true,6896,33
N27,true,true,41913,33
N27,true,true,6313,33
N27,true,true,8764,33
N27,true,true,13211,33
N27,true,true,3076,33
N27,true,true,36451,33
N27,true,true,24961,33
N28,true,false,24605,33
N28,true,false,18015,33
N28,true,false,7695,33
N28,true,false,32137,33
N28,true,false,31117,33
N28,true,false,35084,33
N28,true,false,47713,33
N28,true,false,43201,33
N28,true,false,10491,33
N28,true,false,6039,33
N28,true,false,19854,33
N28,true,false,28858,33
N28,true,false,33392,33
N28,true,false,26955,33
N28,true,false,48733,33
N28,true,false,29128,33
N28,true,false,9808,33
N28,true,false,15572,33
N28,true,false,20562,33
N28,true,false,29188,33
