node,is_liar,is_blacklisted,lie
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,false,false,0
N100,false,false,0
N101,false,false,0
N102,false,false,0
N103,false,false,0
N104,false,false,0
N105,false,false,0
N106,false,false,0
N107,false,false,0
N108,false,false,0
N109,false,false,0
N110,false,false,0
N111,false,false,0
N112,false,false,0
N113,false,false,0
N114,false,false,0
N115,false,false,0
N116,false,false,0
N117,false,false,0
N118,false,false,0
N119,false,false,0
N120,false,false,0
N121,false,false,0
N122,false,false,0
N123,false,false,0
N124,false,false,0
N125,false,false,0
N126,false,false,0
N127,false,false,0
N128,false,false,0
N129,false,false,0
N130,true,true,43371
N131,false,false,0
N132,false,false,0
N133,false,false,0
N134,false,false,0
N135,false,false,0
N136,false,false,0
N137,false,false,0
N138,false,false,0
N139,false,false,0
N140,false,false,0
N141,false,false,0
N142,false,false,0
N143,false,false,0
N144,false,false,0
N145,false,false,0
N146,false,false,0
N147,false,false,0
N148,false,false,0
N149,false,false,0
N150,false,false,0
N151,false,false,0
N152,false,false,0
N153,false,false,0
N154,false,false,0
N155,false,false,0
N156,false,false,0
N157,false,false,0
N158,false,false,0
N159,false,false,0
N160,false,false,0
N161,false,false,0
N162,false,false,0
N163,false,false,0
N164,false,false,0
N165,false,false,0
N166,false,false,0
N167,false,false,0
N168,false,false,0
N169,false,false,0
N170,false,false,0
N171,false,false,0
N172,false,false,0
N173,false,false,0
N174,false,false,0
N175,false,false,0
N176,false,false,0
N177,false,false,0
N178,false,false,0
N179,false,false,0
N180,false,false,0
N181,false,false,0
N182,false,false,0
N183,false,false,0
N184,false,false,0
N185,false,false,0
N186,false,false,0
N187,false,false,0
N188,false,false,0
N189,false,false,0
N190,false,false,0
N191,false,false,0
N192,false,false,0
N193,false,false,0
N194,false,false,0
N195,false,false,0
N196,false,false,0
N197,false,false,0
N198,false,false,0
N199,false,false,0
N0,true,true,79932
N1,true,true,16625
N2,true,true,31089
N3,true,true,82465
N4,true,true,6266
N5,true,true,11170
N6,true,true,68558
N7,true,true,70394
N8,true,true,63103
N9,true,true,87645
N10,true,true,52495
N11,true,true,80275
N12,true,true,15995
N13,true,true,78976
N14,true,true,21058
N15,true,true,55180
N16,true,true,71006
N17,true,true,20986
N18,true,true,4655
N19,true,true,8529
N20,true,true,51981
N21,true,true,52861
N22,true,true,49807
N23,true,true,58630
N24,true,true,31202
N25,true,true,40527
N26,true,true,94284
N27,true,true,60046
N28,true,true,23715
N29,true,true,24441
N30,true,true,36191
N31,true,true,87755
N32,true,true,56906
N33,true,true,38807
N34,true,true,94452
N35,true,true,70584
N36,true,true,81575
N37,true,true,96066
N38,true,true,73462
N39,true,true,95851
N40,true,true,42051
N41,true,true,18897
N42,true,true,32770
N43,true,true,31669
N44,true,true,72732
N45,true,true,36747
N46,true,true,34766
N47,true,true,86181
N48,true,true,41705
N49,true,true,2107
N50,true,true,73331
N51,true,true,9096
N52,true,true,52140
N53,true,true,21620
N54,true,true,31640
N55,true,true,98820
N56,true,true,32815
N57,true,true,59616
N58,true,true,20566
N59,true,true,90656
N60,true,true,14646
N61,true,true,97177
N62,true,true,88353
N63,true,true,90989
N64,false,false,0
N65,true,true,86033
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,false,false,0
N100,false,false,0
N101,false,false,0
N102,false,false,0
N103,false,false,0
N104,false,false,0
N105,false,false,0
N106,false,false,0
N107,false,false,0
N108,false,false,0
N109,false,false,0
N110,false,false,0
N111,false,false,0
N112,false,false,0
N113,false,false,0
N114,false,false,0
N115,false,false,0
N116,false,false,0
N117,false,false,0
N118,false,false,0
N119,false,false,0
N120,false,false,0
N121,false,false,0
N122,false,false,0
N123,false,false,0
N124,false,false,0
N125,false,false,0
N126,false,false,0
N127,false,false,0
N128,false,false,0
N129,false,false,0
N130,true,true,43371
N131,false,false,0
N132,false,false,0
N133,false,false,0
N134,false,false,0
N135,false,false,0
N136,false,false,0
N137,false,false,0
N138,false,false,0
N139,false,false,0
N140,false,false,0
N141,false,false,0
N142,false,false,0
N143,false,false,0
N144,false,false,0
N145,false,false,0
N146,false,false,0
N147,false,false,0
N148,false,false,0
N149,false,false,0
N150,false,false,0
N151,false,false,0
N152,false,false,0
N153,false,false,0
N154,false,false,0
N155,false,false,0
N156,false,false,0
N157,false,false,0
N158,false,false,0
N159,false,false,0
N160,false,false,0
N161,false,false,0
N162,false,false,0
N163,false,false,0
N164,false,false,0
N165,false,false,0
N166,false,false,0
N167,false,false,0
N168,false,false,0
N169,false,false,0
N170,false,false,0
N171,false,false,0
N172,false,false,0
N173,false,false,0
N174,false,false,0
N175,false,false,0
N176,false,false,0
N177,false,false,0
N178,false,false,0
N179,false,false,0
N180,false,false,0
N181,false,false,0
N182,false,false,0
N183,false,false,0
N184,false,false,0
N185,false,false,0
N186,false,false,0
N187,false,false,0
N188,false,false,0
N189,false,false,0
N190,false,false,0
N191,false,false,0
N192,false,false,0
N193,false,false,0
N194,false,false,0
N195,false,false,0
N196,false,false,0
N197,false,false,0
N198,false,false,0
N199,false,false,0
N0,true,true,79932
N1,true,true,16625
N2,true,true,31089
N3,true,true,82465
N4,true,true,6266
N5,true,true,11170
N6,true,true,68558
N7,true,true,70394
N8,true,true,63103
N9,true,true,87645
N10,true,true,52495
N11,true,true,80275
N12,true,true,15995
N13,true,true,78976
N14,true,true,21058
N15,true,true,55180
N16,true,true,71006
N17,true,true,20986
N18,true,true,4655
N19,true,true,8529
N20,true,true,51981
N21,true,true,52861
N22,true,true,49807
N23,true,true,58630
N24,true,true,31202
N25,true,true,40527
N26,true,true,94284
N27,true,true,60046
N28,true,true,23715
N29,true,true,24441
N30,true,true,36191
N31,true,true,87755
N32,true,true,56906
N33,true,true,38807
N34,true,true,94452
N35,true,true,70584
N36,true,true,81575
N37,true,true,96066
N38,true,true,73462
N39,true,true,95851
N40,true,true,42051
N41,true,true,18897
N42,true,true,32770
N43,true,true,31669
N44,true,true,72732
N45,true,true,36747
N46,true,true,34766
N47,true,true,86181
N48,true,true,41705
N49,true,true,2107
N50,true,true,73331
N51,true,true,9096
N52,true,true,52140
N53,true,true,21620
N54,true,true,31640
N55,true,true,98820
N56,true,true,32815
N57,true,true,59616
N58,true,true,20566
N59,true,true,90656
N60,true,true,14646
N61,true,true,97177
N62,true,true,88353
N63,true,true,90989
N64,false,false,0
N65,true,true,86033
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,false,false,0
N100,false,false,0
N101,false,false,0
N102,false,false,0
N103,false,false,0
N104,false,false,0
N105,false,false,0
N106,false,false,0
N107,false,false,0
N108,false,false,0
N109,false,false,0
N110,false,false,0
N111,false,false,0
N112,false,false,0
N113,false,false,0
N114,false,false,0
N115,false,false,0
N116,false,false,0
N117,false,false,0
N118,false,false,0
N119,false,false,0
N120,false,false,0
N121,false,false,0
N122,false,false,0
N123,false,false,0
N124,false,false,0
N125,false,false,0
N126,false,false,0
N127,false,false,0
N128,false,false,0
N129,false,false,0
N130,true,true,43371
N131,false,false,0
N132,false,false,0
N133,false,false,0
N134,false,false,0
N135,false,false,0
N136,false,false,0
N137,false,false,0
N138,false,false,0
N139,false,false,0
N140,false,false,0
N141,false,false,0
N142,false,false,0
N143,false,false,0
N144,false,false,0
N145,false,false,0
N146,false,false,0
N147,false,false,0
N148,false,false,0
N149,false,false,0
N150,false,false,0
N151,false,false,0
N152,false,false,0
N153,false,false,0
N154,false,false,0
N155,false,false,0
N156,false,false,0
N157,false,false,0
N158,false,false,0
N159,false,false,0
N160,false,false,0
N161,false,false,0
N162,false,false,0
N163,false,false,0
N164,false,false,0
N165,false,false,0
N166,false,false,0
N167,false,false,0
N168,false,false,0
N169,false,false,0
N170,false,false,0
N171,false,false,0
N172,false,false,0
N173,false,false,0
N174,false,false,0
N175,false,false,0
N176,false,false,0
N177,false,false,0
N178,false,false,0
N179,false,false,0
N180,false,false,0
N181,false,false,0
N182,false,false,0
N183,false,false,0
N184,false,false,0
N185,false,false,0
N186,false,false,0
N187,false,false,0
N188,false,false,0
N189,false,false,0
N190,false,false,0
N191,false,false,0
N192,false,false,0
N193,false,false,0
N194,false,false,0
N195,false,false,0
N196,false,false,0
N197,false,false,0
N198,false,false,0
N199,false,false,0
N0,true,true,79932
N1,true,true,16625
N2,true,true,31089
N3,true,true,82465
N4,true,true,6266
N5,true,true,11170
N6,true,true,68558
N7,true,true,70394
N8,true,true,63103
N9,true,true,87645
N10,true,true,52495
N11,true,true,80275
N12,true,true,15995
N13,true,true,78976
N14,true,true,21058
N15,true,true,55180
N16,true,true,71006
N17,true,true,20986
N18,true,true,4655
N19,true,true,8529
N20,true,true,51981
N21,true,true,52861
N22,true,true,49807
N23,true,true,58630
N24,true,true,31202
N25,true,true,40527
N26,true,true,94284
N27,true,true,60046
N28,true,true,23715
N29,true,true,24441
N30,true,true,36191
N31,true,true,87755
N32,true,true,56906
N33,true,true,38807
N34,true,true,94452
N35,true,true,70584
N36,true,true,81575
N37,true,true,96066
N38,true,true,73462
N39,true,true,95851
N40,true,true,42051
N41,true,true,18897
N42,true,true,32770
N43,true,true,31669
N44,true,true,72732
N45,true,true,36747
N46,true,true,34766
N47,true,true,86181
N48,true,true,41705
N49,true,true,2107
N50,true,true,73331
N51,true,true,9096
N52,true,true,52140
N53,true,true,21620
N54,true,true,31640
N55,true,true,98820
N56,true,true,32815
N57,true,true,59616
N58,true,true,20566
N59,true,true,90656
N60,true,true,14646
N61,true,true,97177
N62,true,true,88353
N63,true,true,90989
N64,false,false,0
N65,true,true,86033
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,false,false,0
N100,false,false,0
N101,false,false,0
N102,false,false,0
N103,false,false,0
N104,false,false,0
N105,false,false,0
N106,false,false,0
N107,false,false,0
N108,false,false,0
N109,false,false,0
N110,false,false,0
N111,false,false,0
N112,false,false,0
N113,false,false,0
N114,false,false,0
N115,false,false,0
N116,false,false,0
N117,false,false,0
N118,false,false,0
N119,false,false,0
N120,false,false,0
N121,false,false,0
N122,false,false,0
N123,false,false,0
N124,false,false,0
N125,false,false,0
N126,false,false,0
N127,false,false,0
N128,false,false,0
N129,false,false,0
N130,true,true,43371
N131,false,false,0
N132,false,false,0
N133,false,false,0
N134,false,false,0
N135,false,false,0
N136,false,false,0
N137,false,false,0
N138,false,false,0
N139,false,false,0
N140,false,false,0
N141,false,false,0
N142,false,false,0
N143,false,false,0
N144,false,false,0
N145,false,false,0
N146,false,false,0
N147,false,false,0
N148,false,false,0
N149,false,false,0
N150,false,false,0
N151,false,false,0
N152,false,false,0
N153,false,false,0
N154,false,false,0
N155,false,false,0
N156,false,false,0
N157,false,false,0
N158,false,false,0
N159,false,false,0
N160,false,false,0
N161,false,false,0
N162,false,false,0
N163,false,false,0
N164,false,false,0
N165,false,false,0
N166,false,false,0
N167,false,false,0
N168,false,false,0
N169,false,false,0
N170,false,false,0
N171,false,false,0
N172,false,false,0
N173,false,false,0
N174,false,false,0
N175,false,false,0
N176,false,false,0
N177,false,false,0
N178,false,false,0
N179,false,false,0
N180,false,false,0
N181,false,false,0
N182,false,false,0
N183,false,false,0
N184,false,false,0
N185,false,false,0
N186,false,false,0
N187,false,false,0
N188,false,false,0
N189,false,false,0
N190,false,false,0
N191,false,false,0
N192,false,false,0
N193,false,false,0
N194,false,false,0
N195,false,false,0
N196,false,false,0
N197,false,false,0
N198,false,false,0
N199,false,false,0
N0,true,true,79932
N1,true,true,16625
N2,true,true,31089
N3,true,true,82465
N4,true,true,6266
N5,true,true,11170
N6,true,true,68558
N7,true,true,70394
N8,true,true,63103
N9,true,true,87645
N10,true,true,52495
N11,true,true,80275
N12,true,true,15995
N13,true,true,78976
N14,true,true,21058
N15,true,true,55180
N16,true,true,71006
N17,true,true,20986
N18,true,true,4655
N19,true,true,8529
N20,true,true,51981
N21,true,true,52861
N22,true,true,49807
N23,true,true,58630
N24,true,true,31202
N25,true,true,40527
N26,true,true,94284
N27,true,true,60046
N28,true,true,23715
N29,true,true,24441
N30,true,true,36191
N31,true,true,87755
N32,true,true,56906
N33,true,true,38807
N34,true,true,94452
N35,true,true,70584
N36,true,true,81575
N37,true,true,96066
N38,true,true,73462
N39,true,true,95851
N40,true,true,42051
N41,true,true,18897
N42,true,true,32770
N43,true,true,31669
N44,true,true,72732
N45,true,true,36747
N46,true,true,34766
N47,true,true,86181
N48,true,true,41705
N49,true,true,2107
N50,true,true,73331
N51,true,true,9096
N52,true,true,52140
N53,true,true,21620
N54,true,true,31640
N55,true,true,98820
N56,true,true,32815
N57,true,true,59616
N58,true,true,20566
N59,true,true,90656
N60,true,true,14646
N61,true,true,97177
N62,true,true,88353
N63,true,true,90989
N64,false,false,0
N65,true,true,86033
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,false,false,0
N100,false,false,0
N101,false,false,0
N102,false,false,0
N103,false,false,0
N104,false,false,0
N105,false,false,0
N106,false,false,0
N107,false,false,0
N108,false,false,0
N109,false,false,0
N110,false,false,0
N111,false,false,0
N112,false,false,0
N113,false,false,0
N114,false,false,0
N115,false,false,0
N116,false,false,0
N117,false,false,0
N118,false,false,0
N119,false,false,0
N120,false,false,0
N121,false,false,0
N122,false,false,0
N123,false,false,0
N124,false,false,0
N125,false,false,0
N126,false,false,0
N127,false,false,0
N128,false,false,0
N129,false,false,0
N130,true,true,43371
N131,false,false,0
N132,false,false,0
N133,false,false,0
N134,false,false,0
N135,false,false,0
N136,false,false,0
N137,false,false,0
N138,false,false,0
N139,false,false,0
N140,false,false,0
N141,false,false,0
N142,false,false,0
N143,false,false,0
N144,false,false,0
N145,false,false,0
N146,false,false,0
N147,false,false,0
N148,false,false,0
N149,false,false,0
N150,false,false,0
N151,false,false,0
N152,false,false,0
N153,false,false,0
N154,false,false,0
N155,false,false,0
