node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N6,N68,0.96,0,0,19602,false,false
N6,N69,1.28,0,0,19602,false,false
N6,N70,1.06,0,0,19602,false,false
N6,N71,1.12,0,0,19602,false,false
N6,N72,1.07,0,0,19602,false,false
N6,N73,1.67,0,0,19602,false,false
N6,N74,1.00,0,0,19602,false,false
N6,N75,1.28,0,0,19602,false,false
N6,N76,1.41,0,0,19602,false,false
N6,N77,1.18,0,0,19602,false,false
N6,N78,1.52,0,0,19602,false,false
N6,N79,1.02,0,0,19602,false,false
N6,N80,1.66,0,0,19602,false,false
N6,N81,1.28,0,0,19602,false,false
N6,N82,0.95,0,0,19602,false,false
N6,N83,1.04,0,0,19602,false,false
N6,N84,1.43,0,0,19602,false,false
N6,N85,1.01,0,0,19602,false,false
N6,N86,1.54,0,0,19602,false,false
N6,N87,1.18,0,0,19602,false,false
N6,N88,1.41,0,0,19602,false,false
N6,N89,1.68,0,0,19602,false,false
N6,N90,1.24,0,0,19602,false,false
N6,N91,1.49,0,0,19602,false,false
N6,N92,1.47,0,0,19602,false,false
N6,N93,1.15,0,0,19602,false,false
N6,N94,1.04,0,0,19602,false,false
N6,N95,0.94,0,0,19602,false,false
N6,N96,1.08,0,0,19602,false,false
N6,N97,1.31,0,0,19602,false,false
N6,N98,0.94,0,0,19602,false,false
N6,N99,1.18,0,0,19602,false,false
N7,N0,0.92,0,0,19602,false,false
N7,N1,1.24,0,0,19602,false,false
N7,N2,1.44,0,0,19602,false,false
N7,N3,1.28,0,0,19602,false,false
N7,N4,1.24,0,0,19602,false,false
N7,N5,1.14,0,0,19602,false,false
N7,N6,1.22,0,0,19602,false,false
N7,N8,0.90,0,0,19602,false,false
N7,N9,1.02,0,0,19602,false,false
N7,N10,1.14,0,0,19602,false,false
N7,N11,1.35,0,0,19602,false,false
N7,N12,0.94,0,0,19602,false,false
N7,N13,1.51,0,0,19602,false,false
N7,N14,1.13,0,0,19602,false,false
N7,N15,1.10,0,0,19602,false,false
N7,N16,1.38,0,0,19602,false,false
N7,N17,1.20,0,0,19602,false,false
N7,N18,0.89,0,0,19602,false,false
N7,N19,1.21,0,0,19602,false,false
N7,N20,1.26,0,0,19602,false,false
N7,N21,1.21,0,0,19602,false,false
N7,N22,1.22,0,0,19602,false,false
N7,N23,0.89,0,0,19602,false,false
N7,N24,1.56,0,0,19602,false,false
N7,N25,1.17,0,0,19602,false,false
N7,N26,1.06,0,0,19602,false,false
N7,N27,1.33,0,0,19602,false,false
N7,N28,0.95,0,0,19602,false,false
N7,N29,1.38,0,0,19602,false,false
N7,N30,1.10,0,0,19602,false,false
N7,N31,0.90,0,0,19602,false,false
N7,N32,1.01,0,0,19602,false,false
N7,N33,0.99,0,0,19602,false,false
N7,N34,1.58,0,0,19602,false,false
N7,N35,1.43,0,0,19602,false,false
N7,N36,1.54,0,0,19602,false,false
N7,N37,1.05,0,0,19602,false,false
N7,N38,1.09,0,0,19602,false,false
N7,N39,1.09,0,0,19602,false,false
N7,N40,1.40,0,0,19602,false,false
N7,N41,1.25,0,0,19602,false,false
N7,N42,1.38,0,0,19602,false,false
N7,N43,1.24,0,0,19602,false,false
N7,N44,1.66,0,0,19602,false,false
N7,N45,1.31,0,0,19602,false,false
N7,N46,1.04,0,0,19602,false,false
N7,N47,1.43,0,0,19602,false,false
N7,N48,1.02,0,0,19602,false,false
N7,N49,0.89,0,0,19602,false,false
N7,N50,0.99,0,0,19602,false,false
N7,N51,1.02,0,0,19602,false,false
N7,N52,0.94,0,0,19602,false,false
N7,N53,0.86,0,0,19602,false,false
N7,N54,1.35,0,0,19602,false,false
N7,N55,1.21,0,0,19602,false,false
N7,N56,1.39,0,0,19602,false,false
N7,N57,1.09,0,0,19602,false,false
N7,N58,1.51,0,0,19602,false,false
N7,N59,1.32,0,0,19602,false,false
N7,N60,1.08,0,0,19602,false,false
N7,N61,1.60,0,0,19602,false,false
N7,N62,1.63,0,0,19602,false,false
N7,N63,1.18,0,0,19602,false,false
N7,N64,1.03,0,0,19602,false,false
N7,N65,1.23,0,0,19602,false,false
N7,N66,1.09,0,0,19602,false,false
N7,N67,1.06,0,0,19602,false,false
N7,N68,1.70,0,0,19602,false,false
N7,N69,1.00,0,0,19602,false,false
N7,N70,1.05,0,0,19602,false,false
N7,N71,0.94,0,0,19602,false,false
N7,N72,1.29,0,0,19602,false,false
N7,N73,0.93,0,0,19602,false,false
N7,N74,1.43,0,0,19602,false,false
N7,N75,1.30,0,0,19602,false,false
N7,N76,0.98,0,0,19602,false,false
N7,N77,1.45,0,0,19602,false,false
N7,N78,1.15,0,0,19602,false,false
N7,N79,1.06,0,0,19602,false,false
N7,N80,1.23,0,0,19602,false,false
N7,N81,1.33,0,0,19602,false,false
N7,N82,0.95,0,0,19602,false,false
N7,N83,1.22,0,0,19602,false,false
N7,N84,1.32,0,0,19602,false,false
N7,N85,1.47,0,0,19602,false,false
N7,N86,1.40,0,0,19602,false,false
N7,N87,1.17,0,0,19602,false,false
N7,N88,1.51,0,0,19602,false,false
N7,N89,0.89,0,0,19602,false,false
N7,N90,1.00,0,0,19602,false,false
N7,N91,1.66,0,0,19602,false,false
N7,N92,0.94,0,0,19602,false,false
N7,N93,0.91,0,0,19602,false,false
N7,N94,1.10,0,0,19602,false,false
N7,N95,1.45,0,0,19602,false,false
N7,N96,1.09,0,0,19602,false,false
N7,N97,1.15,0,0,19602,false,false
N7,N98,1.27,0,0,19602,false,false
N7,N99,1.33,0,0,19602,false,false
N8,N0,1.57,0,0,19602,false,false
N8,N1,1.67,0,0,19602,false,false
N8,N2,1.02,0,0,19602,false,false
N8,N3,0.99,0,0,19602,false,false
N8,N4,0.88,0,0,19602,false,false
N8,N5,1.51,0,0,19602,false,false
N8,N6,1.65,0,0,19602,false,false
N8,N7,0.90,0,0,19602,false,false
N8,N9,1.04,0,0,19602,false,false
N8,N10,1.61,0,0,19602,false,false
N8,N11,1.34,0,0,19602,false,false
N8,N12,1.01,0,0,19602,false,false
N8,N13,1.08,0,0,19602,false,false
N8,N14,1.56,0,0,19602,false,false
N8,N15,1.15,0,0,19602,false,false
N8,N16,0.85,0,0,19602,false,false
N8,N17,1.63,0,0,19602,false,false
N8,N18,0.95,0,0,19602,false,false
N8,N19,0.85,0,0,19602,false,false
N8,N20,0.99,0,0,19602,false,false
N8,N21,1.34,0,0,19602,false,false
N8,N22,1.47,0,0,19602,false,false
N8,N23,1.40,0,0,19602,false,false
N8,N24,0.92,0,0,19602,false,false
N8,N25,1.46,0,0,19602,false,false
N8,N26,0.85,0,0,19602,false,false
N8,N27,0.99,0,0,19602,false,false
N8,N28,0.97,0,0,19602,false,false
N8,N29,0.86,0,0,19602,false,false
N8,N30,1.49,0,0,19602,false,false
N8,N31,1.33,0,0,19602,false,false
N8,N32,0.93,0,0,19602,false,false
N8,N33,1.41,0,0,19602,false,false
N8,N34,1.51,0,0,19602,false,false
N8,N35,0.92,0,0,19602,false,false
N8,N36,1.08,0,0,19602,false,false
N8,N37,1.69,0,0,19602,false,false
N8,N38,1.06,0,0,19602,false,false
N8,N39,1.06,0,0,19602,false,false
N8,N40,1.52,0,0,19602,false,false
N8,N41,0.97,0,0,19602,false,false
N8,N42,0.96,0,0,19602,false,false
N8,N43,1.04,0,0,19602,false,false
N8,N44,0.96,0,0,19602,false,false
N8,N45,1.22,0,0,19602,false,false
N8,N46,0.98,0,0,19602,false,false
N8,N47,1.03,0,0,19602,false,false
N8,N48,0.89,0,0,19602,false,false
N8,N49,1.13,0,0,19602,false,false
N8,N50,0.97,0,0,19602,false,false
N8,N51,1.02,0,0,19602,false,false
N8,N52,0.88,0,0,19602,false,false
N8,N53,1.02,0,0,19602,false,false
N8,N54,0.89,0,0,19602,false,false
N8,N55,0.88,0,0,19602,false,false
N8,N56,0.91,0,0,19602,false,false
N8,N57,1.13,0,0,19602,false,false
N8,N58,1.08,0,0,19602,false,false
N8,N59,1.05,0,0,19602,false,false
N8,N60,0.93,0,0,19602,false,false
N8,N61,0.99,0,0,19602,false,false
N8,N62,1.45,0,0,19602,false,false
N8,N63,0.87,0,0,19602,false,false
N8,N64,1.20,0,0,19602,false,false
N8,N65,1.14,0,0,19602,false,false
N8,N66,1.34,0,0,19602,false,false
N8,N67,1.00,0,0,19602,false,false
N8,N68,1.14,0,0,19602,false,false
N8,N69,1.41,0,0,19602,false,false
N8,N70,1.10,0,0,19602,false,false
N8,N71,1.01,0,0,19602,false,false
N8,N72,0.94,0,0,19602,false,false
N8,N73,1.06,0,0,19602,false,false
N8,N74,1.05,0,0,19602,false,false
N8,N75,1.30,0,0,19602,false,false
N8,N76,1.28,0,0,19602,false,false
N8,N77,0.97,0,0,19602,false,false
N8,N78,1.23,0,0,19602,false,false
N8,N79,1.52,0,0,19602,false,false
N8,N80,1.33,0,0,19602,false,false
N8,N81,1.05,0,0,19602,false,false
N8,N82,1.09,0,0,19602,false,false
N8,N83,0.90,0,0,19602,false,false
N8,N84,1.59,0,0,19602,false,false
N8,N85,1.05,0,0,19602,false,false
N8,N86,0.96,0,0,19602,false,false
N8,N87,0.93,0,0,19602,false,false
N8,N88,1.16,0,0,19602,false,false
N8,N89,0.88,0,0,19602,false,false
N8,N90,1.06,0,0,19602,false,false
N8,N91,1.29,0,0,19602,false,false
N8,N92,1.69,0,0,19602,false,false
N8,N93,1.06,0,0,19602,false,false
N8,N94,1.46,0,0,19602,false,false
N8,N95,1.04,0,0,19602,false,false
N8,N96,1.09,0,0,19602,false,false
N8,N97,1.07,0,0,19602,false,false
N8,N98,1.53,0,0,19602,false,false
N8,N99,1.44,0,0,19602,false,false
N9,N0,0.89,0,0,19602,false,false
N9,N1,0.93,0,0,19602,false,false
N9,N2,1.47,0,0,19602,false,false
N9,N3,0.98,0,0,19602,false,false
N9,N4,1.41,0,0,19602,false,false
N9,N5,0.91,0,0,19602,false,false
N9,N6,0.89,0,0,19602,false,false
N9,N7,1.02,0,0,19602,false,false
N9,N8,1.04,0,0,19602,false,false
N9,N10,1.04,0,0,19602,false,false
N9,N11,1.04,0,0,19602,false,false
N9,N12,1.48,0,0,19602,false,false
N9,N13,1.09,0,0,19602,false,false
N9,N14,1.21,0,0,19602,false,false
N9,N15,1.28,0,0,19602,false,false
N9,N16,1.29,0,0,19602,false,false
N9,N17,1.08,0,0,19602,false,false
N9,N18,0.92,0,0,19602,false,false
N9,N19,0.91,0,0,19602,false,false
N9,N20,1.39,0,0,19602,false,false
N9,N21,1.24,0,0,19602,false,false
N9,N22,0.94,0,0,19602,false,false
N9,N23,1.31,0,0,19602,false,false
N9,N24,1.12,0,0,19602,false,false
N9,N25,0.86,0,0,19602,false,false
N9,N26,1.14,0,0,19602,false,false
N9,N27,1.67,0,0,19602,false,false
N9,N28,1.02,0,0,19602,false,false
N9,N29,0.88,0,0,19602,false,false
N9,N30,1.26,0,0,19602,false,false
N9,N31,0.89,0,0,19602,false,false
N9,N32,0.94,0,0,19602,false,false
N9,N33,1.25,0,0,19602,false,false
N9,N34,1.33,0,0,19602,false,false
N9,N35,1.38,0,0,19602,false,false
N9,N36,0.88,0,0,19602,false,false
N9,N37,1.26,0,0,19602,false,false
N9,N38,0.98,0,0,19602,false,false
N9,N39,1.34,0,0,19602,false,false
N9,N40,0.94,0,0,19602,false,false
N9,N41,1.45,0,0,19602,false,false
N9,N42,1.40,0,0,19602,false,false
N9,N43,0.87,0,0,19602,false,false
N9,N44,1.01,0,0,19602,false,false
N9,N45,1.11,0,0,19602,false,false
N9,N46,1.21,0,0,19602,false,false
N9,N47,1.04,0,0,19602,false,false
N9,N48,0.90,0,0,19602,false,false
N9,N49,0.96,0,0,19602,false,false
N9,N50,1.02,0,0,19602,false,false
N9,N51,1.20,0,0,19602,false,false
N9,N52,1.21,0,0,19602,false,false
N9,N53,1.02,0,0,19602,false,false
N9,N54,1.31,0,0,19602,false,false
N9,N55,0.94,0,0,19602,false,false
N9,N56,1.26,0,0,19602,false,false
N9,N57,1.06,0,0,19602,false,false
N9,N58,0.85,0,0,19602,false,false
N9,N59,1.23,0,0,19602,false,false
N9,N60,0.92,0,0,19602,false,false
N9,N61,1.02,0,0,19602,false,false
N9,N62,0.87,0,0,19602,false,false
N9,N63,1.32,0,0,19602,false,false
N9,N64,1.35,0,0,19602,false,false
N9,N65,1.69,0,0,19602,false,false
N9,N66,1.04,0,0,19602,false,false
N9,N67,1.08,0,0,19602,false,false
N9,N68,1.38,0,0,19602,false,false
N9,N69,0.95,0,0,19602,false,false
N9,N70,1.12,0,0,19602,false,false
N9,N71,1.31,0,0,19602,false,false
N9,N72,1.47,0,0,19602,false,false
N9,N73,0.87,0,0,19602,false,false
N9,N74,1.04,0,0,19602,false,false
N9,N75,1.03,0,0,19602,false,false
N9,N76,1.19,0,0,19602,false,false
N9,N77,1.11,0,0,19602,false,false
N9,N78,1.34,0,0,19602,false,false
N9,N79,0.93,0,0,19602,false,false
N9,N80,0.89,0,0,19602,false,false
N9,N81,1.27,0,0,19602,false,false
N9,N82,1.10,0,0,19602,false,false
N9,N83,1.20,0,0,19602,false,false
N9,N84,0.87,0,0,19602,false,false
N9,N85,0.86,0,0,19602,false,false
N9,N86,0.96,0,0,19602,false,false
N9,N87,1.32,0,0,19602,false,false
N9,N88,1.38,0,0,19602,false,false
N9,N89,0.91,0,0,19602,false,false
N9,N90,1.64,0,0,19602,false,false
N9,N91,0.86,0,0,19602,false,false
N9,N92,0.88,0,0,19602,false,false
N9,N93,1.07,0,0,19602,false,false
N9,N94,1.10,0,0,19602,false,false
N9,N95,1.63,0,0,19602,false,false
N9,N96,1.48,0,0,19602,false,false
N9,N97,1.00,0,0,19602,false,false
N9,N98,1.32,0,0,19602,false,false
N9,N99,1.69,0,0,19602,false,false
N10,N0,1.06,0,0,19602,false,false
N10,N1,1.08,0,0,19602,false,false
N10,N2,0.96,0,0,19602,false,false
N10,N3,0.94,0,0,19602,false,false
N10,N4,0.92,0,0,19602,false,false
N10,N5,0.86,0,0,19602,false,false
N10,N6,1.09,0,0,19602,false,false
N10,N7,1.14,0,0,19602,false,false
N10,N8,1.61,0,0,19602,false,false
N10,N9,1.04,0,0,19602,false,false
N10,N11,1.00,0,0,19602,false,false
N10,N12,0.88,0,0,19602,false,false
N10,N13,1.12,0,0,19602,false,false
N10,N14,0.86,0,0,19602,false,false
N10,N15,0.99,0,0,19602,false,false
N10,N16,1.02,0,0,19602,false,false
N10,N17,1.42,0,0,19602,false,false
N10,N18,0.85,0,0,19602,false,false
N10,N19,1.37,0,0,19602,false,false
N10,N20,1.06,0,0,19602,false,false
N10,N21,0.92,0,0,19602,false,false
N10,N22,1.09,0,0,19602,false,false
N10,N23,1.47,0,0,19602,false,false
N10,N24,1.02,0,0,19602,false,false
N10,N25,1.53,0,0,19602,false,false
N10,N26,0.93,0,0,19602,false,false
N10,N27,1.41,0,0,19602,false,false
N10,N28,0.92,0,0,19602,false,false
N10,N29,1.16,0,0,19602,false,false
N10,N30,0.87,0,0,19602,false,false
N10,N31,1.17,0,0,19602,false,false
N10,N32,0.96,0,0,19602,false,false
N10,N33,1.40,0,0,19602,false,false
N10,N34,1.38,0,0,19602,false,false
N10,N35,1.24,0,0,19602,false,false
N10,N36,1.43,0,0,19602,false,false
N10,N37,1.00,0,0,19602,false,false
N10,N38,1.17,0,0,19602,false,false
N10,N39,1.04,0,0,19602,false,false
N10,N40,0.98,0,0,19602,false,false
N10,N41,1.65,0,0,19602,false,false
N10,N42,1.48,0,0,19602,false,false
N10,N43,0.87,0,0,19602,false,false
N10,N44,1.22,0,0,19602,false,false
N10,N45,1.33,0,0,19602,false,false
N10,N46,1.67,0,0,19602,false,false
N10,N47,1.11,0,0,19602,false,false
N10,N48,1.29,0,0,19602,false,false
N10,N49,1.01,0,0,19602,false,false
N10,N50,1.44,0,0,19602,false,false
N10,N51,1.15,0,0,19602,false,false
N10,N52,1.04,0,0,19602,false,false
N10,N53,0.90,0,0,19602,false,false
N10,N54,0.93,0,0,19602,false,false
N10,N55,1.19,0,0,19602,false,false
N10,N56,1.17,0,0,19602,false,false
N10,N57,1.66,0,0,19602,false,false
N10,N58,1.59,0,0,19602,false,false
N10,N59,1.32,0,0,19602,false,false
N10,N60,1.25,0,0,19602,false,false
N10,N61,1.18,0,0,19602,false,false
N10,N62,1.36,0,0,19602,false,false
N10,N63,0.88,0,0,19602,false,false
N10,N64,1.49,0,0,19602,false,false
N10,N65,1.51,0,0,19602,false,false
N10,N66,1.24,0,0,19602,false,false
N10,N67,0.91,0,0,19602,false,false
N10,N68,0.88,0,0,19602,false,false
N10,N69,1.03,0,0,19602,false,false
N10,N70,1.54,0,0,19602,false,false
N10,N71,0.89,0,0,19602,false,false
N10,N72,0.88,0,0,19602,false,false
N10,N73,1.46,0,0,19602,false,false
N10,N74,0.89,0,0,19602,false,false
N10,N75,1.30,0,0,19602,false,false
N10,N76,1.48,0,0,19602,false,false
N10,N77,0.90,0,0,19602,false,false
N10,N78,1.61,0,0,19602,false,false
N10,N79,1.08,0,0,19602,false,false
N10,N80,0.86,0,0,19602,false,false
N10,N81,1.00,0,0,19602,false,false
N10,N82,1.29,0,0,19602,false,false
N10,N83,1.04,0,0,19602,false,false
N10,N84,0.85,0,0,19602,false,false
N10,N85,1.42,0,0,19602,false,false
N10,N86,0.87,0,0,19602,false,false
N10,N87,0.87,0,0,19602,false,false
N10,N88,1.27,0,0,19602,false,false
N10,N89,1.22,0,0,19602,false,false
N10,N90,0.95,0,0,19602,false,false
N10,N91,1.40,0,0,19602,false,false
N10,N92,1.32,0,0,19602,false,false
N10,N93,0.91,0,0,19602,false,false
N10,N94,1.32,0,0,19602,false,false
N10,N95,1.06,0,0,19602,false,false
N10,N96,1.10,0,0,19602,false,false
N10,N97,1.13,0,0,19602,false,false
N10,N98,1.07,0,0,19602,false,false
N10,N99,1.03,0,0,19602,false,false
N11,N0,1.22,0,0,19602,false,false
N11,N1,1.44,0,0,19602,false,false
N11,N2,1.04,0,0,19602,false,false
N11,N3,1.67,0,0,19602,false,false
N11,N4,1.23,0,0,19602,false,false
N11,N5,0.86,0,0,19602,false,false
N11,N6,1.13,0,0,19602,false,false
N11,N7,1.35,0,0,19602,false,false
N11,N8,1.34,0,0,19602,false,false
N11,N9,1.04,0,0,19602,false,false
N11,N10,1.00,0,0,19602,false,false
N11,N12,1.24,0,0,19602,false,false
N11,N13,0.95,0,0,19602,false,false
N11,N14,0.93,0,0,19602,false,false
N11,N15,1.57,0,0,19602,false,false
N11,N16,1.32,0,0,19602,false,false
N11,N17,1.39,0,0,19602,false,false
N11,N18,0.99,0,0,19602,false,false
N11,N19,1.57,0,0,19602,false,false
N11,N20,1.21,0,0,19602,false,false
N11,N21,1.64,0,0,19602,false,false
N11,N22,1.21,0,0,19602,false,false
N11,N23,0.91,0,0,19602,false,false
N11,N24,1.18,0,0,19602,false,false
N11,N25,1.57,0,0,19602,false,false
N11,N26,0.91,0,0,19602,false,false
N11,N27,0.96,0,0,19602,false,false
N11,N28,1.00,0,0,19602,false,false
N11,N29,1.33,0,0,19602,false,false
N11,N30,1.69,0,0,19602,false,false
N11,N31,1.56,0,0,19602,false,false
N11,N32,1.62,0,0,19602,false,false
N11,N33,1.41,0,0,19602,false,false
N11,N34,1.07,0,0,19602,false,false
N11,N35,0.98,0,0,19602,false,false
N11,N36,1.18,0,0,19602,false,false
N11,N37,0.94,0,0,19602,false,false
N11,N38,1.23,0,0,19602,false,false
N11,N39,1.42,0,0,19602,false,false
N11,N40,1.45,0,0,19602,false,false
N11,N41,0.87,0,0,19602,false,false
N11,N42,0.86,0,0,19602,false,false
N11,N43,1.15,0,0,19602,false,false
N11,N44,1.24,0,0,19602,false,false
N11,N45,1.68,0,0,19602,false,false
N11,N46,1.34,0,0,19602,false,false
N11,N47,0.88,0,0,19602,false,false
N11,N48,1.50,0,0,19602,false,false
N11,N49,1.03,0,0,19602,false,false
N11,N50,1.05,0,0,19602,false,false
N11,N51,0.88,0,0,19602,false,false
N11,N52,1.65,0,0,19602,false,false
N11,N53,1.61,0,0,19602,false,false
N11,N54,0.90,0,0,19602,false,false
N11,N55,1.27,0,0,19602,false,false
N11,N56,1.40,0,0,19602,false,false
N11,N57,1.45,0,0,19602,false,false
N11,N58,0.89,0,0,19602,false,false
N11,N59,1.06,0,0,19602,false,false
N11,N60,1.53,0,0,19602,false,false
N11,N61,0.91,0,0,19602,false,false
N11,N62,1.66,0,0,19602,false,false
N11,N63,1.19,0,0,19602,false,false
N11,N64,1.29,0,0,19602,false,false
N11,N65,1.48,0,0,19602,false,false
N11,N66,0.86,0,0,19602,false,false
N11,N67,1.04,0,0,19602,false,false
N11,N68,0.93,0,0,19602,false,false
N11,N69,0.93,0,0,19602,false,false
N11,N70,1.35,0,0,19602,false,false
N11,N71,0.86,0,0,19602,false,false
N11,N72,1.22,0,0,19602,false,false
N11,N73,1.09,0,0,19602,false,false
N11,N74,1.46,0,0,19602,false,false
N11,N75,1.44,0,0,19602,false,false
N11,N76,0.85,0,0,19602,false,false
N11,N77,1.11,0,0,19602,false,false
N11,N78,1.08,0,0,19602,false,false
N11,N79,0.98,0,0,19602,false,false
N11,N80,0.99,0,0,19602,false,false
N11,N81,1.37,0,0,19602,false,false
N11,N82,0.95,0,0,19602,false,false
N11,N83,1.53,0,0,19602,false,false
N11,N84,0.86,0,0,19602,false,false
N11,N85,1.39,0,0,19602,false,false
N11,N86,1.48,0,0,19602,false,false
N11,N87,1.09,0,0,19602,false,false
N11,N88,1.07,0,0,19602,false,false
N11,N89,1.20,0,0,19602,false,false
N11,N90,1.46,0,0,19602,false,false
N11,N91,1.21,0,0,19602,false,false
N11,N92,1.62,0,0,19602,false,false
N11,N93,1.69,0,0,19602,false,false
N11,N94,1.09,0,0,19602,false,false
N11,N95,1.23,0,0,19602,false,false
N11,N96,0.97,0,0,19602,false,false
N11,N97,0.99,0,0,19602,false,false
N11,N98,1.40,0,0,19602,false,false
N11,N99,1.08,0,0,19602,false,false
N12,N0,1.66,0,0,19602,false,false
N12,N1,1.34,0,0,19602,false,false
N12,N2,0.95,0,0,19602,false,false
N12,N3,1.61,0,0,19602,false,false
N12,N4,0.95,0,0,19602,false,false
N12,N5,1.18,0,0,19602,false,false
N12,N6,1.11,0,0,19602,false,false
N12,N7,0.94,0,0,19602,false,false
N12,N8,1.01,0,0,19602,false,false
N12,N9,1.48,0,0,19602,false,false
N12,N10,0.88,0,0,19602,false,false
N12,N11,1.24,0,0,19602,false,false
N12,N13,1.27,0,0,19602,false,false
N12,N14,1.25,0,0,19602,false,false
N12,N15,1.01,0,0,19602,false,false
N12,N16,0.98,0,0,19602,false,false
N12,N17,1.10,0,0,19602,false,false
N12,N18,1.62,0,0,19602,false,false
N12,N19,1.34,0,0,19602,false,false
N12,N20,1.35,0,0,19602,false,false
N12,N21,0.90,0,0,19602,false,false
N12,N22,0.89,0,0,19602,false,false
N12,N23,0.99,0,0,19602,false,false
N12,N24,1.18,0,0,19602,false,false
N12,N25,0.91,0,0,19602,false,false
N12,N26,1.42,0,0,19602,false,false
N12,N27,0.86,0,0,19602,false,false
N12,N28,1.24,0,0,19602,false,false
N12,N29,1.01,0,0,19602,false,false
N12,N30,0.99,0,0,19602,false,false
N12,N31,1.34,0,0,19602,false,false
N12,N32,1.02,0,0,19602,false,false
N12,N33,1.00,0,0,19602,false,false
N12,N34,0.88,0,0,19602,false,false
N12,N35,1.34,0,0,19602,false,false
N12,N36,1.51,0,0,19602,false,false
N12,N37,1.11,0,0,19602,false,false
N12,N38,1.70,0,0,19602,false,false
N12,N39,1.26,0,0,19602,false,false
N12,N40,1.09,0,0,19602,false,false
N12,N41,1.38,0,0,19602,false,false
N12,N42,0.97,0,0,19602,false,false
N12,N43,1.31,0,0,19602,false,false
N12,N44,1.18,0,0,19602,false,false
N12,N45,1.04,0,0,19602,false,false
N12,N46,0.86,0,0,19602,false,false
N12,N47,0.89,0,0,19602,false,false
N12,N48,0.99,0,0,19602,false,false
N12,N49,1.22,0,0,19602,false,false
N12,N50,1.21,0,0,19602,false,false
N12,N51,0.90,0,0,19602,false,false
N12,N52,1.52,0,0,19602,false,false
N12,N53,1.05,0,0,19602,false,false
N12,N54,1.19,0,0,19602,false,false
N12,N55,0.93,0,0,19602,false,false
N12,N56,1.19,0,0,19602,false,false
N12,N57,0.91,0,0,19602,false,false
N12,N58,0.89,0,0,19602,false,false
N12,N59,0.94,0,0,19602,false,false
N12,N60,0.88,0,0,19602,false,false
N12,N61,0.96,0,0,19602,false,false
N12,N62,0.90,0,0,19602,false,false
N12,N63,1.02,0,0,19602,false,false
N12,N64,1.63,0,0,19602,false,false
N12,N65,0.89,0,0,19602,false,false
N12,N66,1.62,0,0,19602,false,false
N12,N67,1.00,0,0,19602,false,false
N12,N68,1.68,0,0,19602,false,false
N12,N69,0.88,0,0,19602,false,false
N12,N70,1.02,0,0,19602,false,false
N12,N71,1.28,0,0,19602,false,false
N12,N72,1.45,0,0,19602,false,false
N12,N73,0.97,0,0,19602,false,false
N12,N74,1.12,0,0,19602,false,false
N12,N75,1.63,0,0,19602,false,false
N12,N76,1.21,0,0,19602,false,false
N12,N77,1.04,0,0,19602,false,false
N12,N78,0.94,0,0,19602,false,false
N12,N79,1.20,0,0,19602,false,false
N12,N80,1.08,0,0,19602,false,false
N12,N81,1.24,0,0,19602,false,false
N12,N82,1.14,0,0,19602,false,false
N12,N83,1.52,0,0,19602,false,false
N12,N84,1.64,0,0,19602,false,false
N12,N85,1.05,0,0,19602,false,false
N12,N86,1.19,0,0,19602,false,false
N12,N87,0.94,0,0,19602,false,false
N12,N88,1.07,0,0,19602,false,false
N12,N89,1.18,0,0,19602,false,false
N12,N90,1.57,0,0,19602,false,false
N12,N91,0.89,0,0,19602,false,false
N12,N92,1.02,0,0,19602,false,false
N12,N93,0.89,0,0,19602,false,false
N12,N94,0.98,0,0,19602,false,false
N12,N95,0.91,0,0,19602,false,false
N12,N96,1.03,0,0,19602,false,false
N12,N97,0.96,0,0,19602,false,false
N12,N98,1.55,0,0,19602,false,false
N12,N99,1.12,0,0,19602,false,false
N13,N0,1.28,0,0,19602,false,false
N13,N1,1.42,0,0,19602,false,false
N13,N2,1.28,0,0,19602,false,false
N13,N3,1.30,0,0,19602,false,false
N13,N4,0.89,0,0,19602,false,false
N13,N5,0.92,0,0,19602,false,false
N13,N6,1.15,0,0,19602,false,false
N13,N7,1.51,0,0,19602,false,false
N13,N8,1.08,0,0,19602,false,false
N13,N9,1.09,0,0,19602,false,false
N13,N10,1.12,0,0,19602,false,false
N13,N11,0.95,0,0,19602,false,false
N13,N12,1.27,0,0,19602,false,false
N13,N14,1.45,0,0,19602,false,false
N13,N15,1.45,0,0,19602,false,false
N13,N16,0.99,0,0,19602,false,false
N13,N17,0.86,0,0,19602,false,false
N13,N18,1.38,0,0,19602,false,false
N13,N19,1.07,0,0,19602,false,false
N13,N20,1.08,0,0,19602,false,false
N13,N21,1.16,0,0,19602,false,false
N13,N22,1.00,0,0,19602,false,false
N13,N23,1.22,0,0,19602,false,false
N13,N24,1.38,0,0,19602,false,false
N13,N25,1.22,0,0,19602,false,false
N13,N26,1.14,0,0,19602,false,false
N13,N27,0.93,0,0,19602,false,false
N13,N28,0.94,0,0,19602,false,false
N13,N29,0.86,0,0,19602,false,false
