node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N6,N68,1.23,1,0,19602,true,false
N6,N69,1.23,1,0,19602,true,false
N6,N70,0.94,1,0,19602,true,false
N6,N71,0.70,1,0,19602,true,false
N6,N72,1.14,1,0,19602,true,false
N6,N73,0.64,1,0,19602,true,false
N6,N74,0.77,1,0,19602,true,false
N6,N75,1.00,1,0,19602,true,false
N6,N76,1.40,1,0,19602,true,false
N6,N77,0.35,1,0,19602,true,false
N6,N78,0.95,1,0,19602,true,false
N6,N79,0.60,1,0,19602,true,false
N6,N80,0.03,1,0,19602,true,false
N6,N81,0.13,1,0,19602,true,false
N6,N82,0.65,1,0,19602,true,false
N6,N83,0.33,1,0,19602,true,false
N6,N84,0.31,1,0,19602,true,false
N6,N85,0.59,1,0,19602,true,false
N6,N86,0.47,1,0,19602,true,false
N6,N87,0.54,1,0,19602,true,false
N6,N88,1.03,1,0,19602,true,false
N6,N89,0.11,1,0,19602,true,false
N6,N90,1.39,1,0,19602,true,false
N6,N91,0.26,1,0,19602,true,false
N6,N92,1.18,1,0,19602,true,false
N6,N93,0.22,1,0,19602,true,false
N6,N94,0.43,1,0,19602,true,false
N6,N95,1.31,1,0,19602,true,false
N6,N96,1.37,1,0,19602,true,false
N6,N97,0.72,1,0,19602,true,false
N6,N98,0.15,1,0,19602,true,false
N6,N99,0.17,1,0,19602,true,false
N7,N0,0.71,1,1,19602,true,true
N7,N1,0.73,1,1,19602,true,true
N7,N2,0.42,1,1,19602,true,true
N7,N3,0.43,1,1,19602,true,true
N7,N4,0.62,1,0,19602,true,false
N7,N5,1.06,1,1,19602,true,true
N7,N6,0.39,1,1,19602,true,true
N7,N8,0.01,1,1,19602,true,true
N7,N9,0.27,1,1,19602,true,true
N7,N10,0.50,1,1,19602,true,true
N7,N11,0.64,1,1,19602,true,true
N7,N12,0.74,1,1,19602,true,true
N7,N13,0.91,1,1,19602,true,true
N7,N14,0.33,1,1,19602,true,true
N7,N15,0.19,1,1,19602,true,true
N7,N16,2.51,1,1,19602,true,true
N7,N17,1.17,1,1,19602,true,true
N7,N18,0.76,1,1,19602,true,true
N7,N19,0.15,1,1,19602,true,true
N7,N20,0.82,1,1,19602,true,true
N7,N21,0.46,1,1,19602,true,true
N7,N22,0.49,1,1,19602,true,true
N7,N23,0.66,1,1,19602,true,true
N7,N24,0.46,1,1,19602,true,true
N7,N25,0.86,1,1,19602,true,true
N7,N26,0.63,1,1,19602,true,true
N7,N27,0.22,1,1,19602,true,true
N7,N28,1.54,1,1,19602,true,true
N7,N29,0.70,1,1,19602,true,true
N7,N30,0.60,1,1,19602,true,true
N7,N31,1.33,1,1,19602,true,true
N7,N32,0.43,1,1,19602,true,true
N7,N33,1.54,1,0,19602,true,false
N7,N34,0.95,1,0,19602,true,false
N7,N35,0.71,1,0,19602,true,false
N7,N36,1.15,1,0,19602,true,false
N7,N37,0.37,1,0,19602,true,false
N7,N38,0.68,1,0,19602,true,false
N7,N39,0.46,1,0,19602,true,false
N7,N40,0.29,1,0,19602,true,false
N7,N41,0.64,1,0,19602,true,false
N7,N42,1.19,1,0,19602,true,false
N7,N43,0.07,1,0,19602,true,false
N7,N44,0.81,1,0,19602,true,false
N7,N45,0.97,1,0,19602,true,false
N7,N46,0.64,1,0,19602,true,false
N7,N47,0.14,1,0,19602,true,false
N7,N48,0.40,1,0,19602,true,false
N7,N49,0.71,1,0,19602,true,false
N7,N50,0.38,1,0,19602,true,false
N7,N51,0.82,1,0,19602,true,false
N7,N52,0.57,1,0,19602,true,false
N7,N53,0.41,1,0,19602,true,false
N7,N54,0.50,1,0,19602,true,false
N7,N55,0.31,1,0,19602,true,false
N7,N56,1.33,1,0,19602,true,false
N7,N57,1.65,1,0,19602,true,false
N7,N58,0.05,1,0,19602,true,false
N7,N59,0.70,1,0,19602,true,false
N7,N60,0.34,1,0,19602,true,false
N7,N61,0.05,1,0,19602,true,false
N7,N62,0.22,1,0,19602,true,false
N7,N63,0.90,1,0,19602,true,false
N7,N64,1.07,1,0,19602,true,false
N7,N65,0.55,1,0,19602,true,false
N7,N66,1.17,1,0,19602,true,false
N7,N67,0.46,1,0,19602,true,false
N7,N68,1.09,1,0,19602,true,false
N7,N69,0.04,1,0,19602,true,false
N7,N70,1.20,1,0,19602,true,false
N7,N71,0.65,1,0,19602,true,false
N7,N72,0.80,1,0,19602,true,false
N7,N73,1.27,1,0,19602,true,false
N7,N74,0.83,1,0,19602,true,false
N7,N75,0.43,1,0,19602,true,false
N7,N76,0.03,1,0,19602,true,false
N7,N77,0.68,1,0,19602,true,false
N7,N78,1.23,1,0,19602,true,false
N7,N79,0.03,1,0,19602,true,false
N7,N80,0.87,1,0,19602,true,false
N7,N81,1.03,1,0,19602,true,false
N7,N82,0.49,1,0,19602,true,false
N7,N83,1.02,1,0,19602,true,false
N7,N84,0.13,1,0,19602,true,false
N7,N85,0.98,1,0,19602,true,false
N7,N86,0.52,1,0,19602,true,false
N7,N87,0.64,1,0,19602,true,false
N7,N88,1.45,1,0,19602,true,false
N7,N89,0.89,1,0,19602,true,false
N7,N90,0.75,1,0,19602,true,false
N7,N91,0.39,1,0,19602,true,false
N7,N92,0.68,1,0,19602,true,false
N7,N93,0.94,1,0,19602,true,false
N7,N94,0.48,1,0,19602,true,false
N7,N95,0.79,1,0,19602,true,false
N7,N96,0.65,1,0,19602,true,false
N7,N97,1.27,1,0,19602,true,false
N7,N98,0.94,1,0,19602,true,false
N7,N99,1.25,1,0,19602,true,false
N8,N0,0.24,1,1,19602,true,true
N8,N1,0.11,1,1,19602,true,true
N8,N2,0.99,1,1,19602,true,true
N8,N3,1.52,1,1,19602,true,true
N8,N4,0.93,1,0,19602,true,false
N8,N5,0.11,1,1,19602,true,true
N8,N6,0.03,1,1,19602,true,true
N8,N7,0.37,1,1,19602,true,true
N8,N9,1.25,1,1,19602,true,true
N8,N10,0.43,1,1,19602,true,true
N8,N11,0.83,1,1,19602,true,true
N8,N12,0.88,1,1,19602,true,true
N8,N13,0.77,1,1,19602,true,true
N8,N14,0.07,1,1,19602,true,true
N8,N15,0.77,1,1,19602,true,true
N8,N16,0.26,1,1,19602,true,true
N8,N17,0.74,1,1,19602,true,true
N8,N18,0.22,1,1,19602,true,true
N8,N19,0.04,1,1,19602,true,true
N8,N20,0.14,1,1,19602,true,true
N8,N21,0.61,1,1,19602,true,true
N8,N22,0.43,1,1,19602,true,true
N8,N23,0.70,1,1,19602,true,true
N8,N24,1.05,1,1,19602,true,true
N8,N25,0.68,1,1,19602,true,true
N8,N26,1.12,1,1,19602,true,true
N8,N27,0.41,1,1,19602,true,true
N8,N28,0.28,1,1,19602,true,true
N8,N29,0.57,1,1,19602,true,true
N8,N30,0.72,1,1,19602,true,true
N8,N31,0.69,1,1,19602,true,true
N8,N32,1.06,1,1,19602,true,true
N8,N33,0.35,1,0,19602,true,false
N8,N34,1.11,1,0,19602,true,false
N8,N35,1.07,1,0,19602,true,false
N8,N36,0.91,1,0,19602,true,false
N8,N37,0.86,1,0,19602,true,false
N8,N38,0.06,1,0,19602,true,false
N8,N39,1.31,1,0,19602,true,false
N8,N40,1.37,1,0,19602,true,false
N8,N41,0.48,1,0,19602,true,false
N8,N42,0.27,1,0,19602,true,false
N8,N43,1.12,1,0,19602,true,false
N8,N44,0.70,1,0,19602,true,false
N8,N45,0.06,1,0,19602,true,false
N8,N46,0.62,1,0,19602,true,false
N8,N47,0.02,1,0,19602,true,false
N8,N48,1.65,1,0,19602,true,false
N8,N49,0.96,1,0,19602,true,false
N8,N50,0.01,1,0,19602,true,false
N8,N51,0.35,1,0,19602,true,false
N8,N52,0.69,1,0,19602,true,false
N8,N53,0.25,1,0,19602,true,false
N8,N54,0.03,1,0,19602,true,false
N8,N55,0.45,1,0,19602,true,false
N8,N56,0.17,1,0,19602,true,false
N8,N57,1.20,1,0,19602,true,false
N8,N58,1.62,1,0,19602,true,false
N8,N59,0.38,1,0,19602,true,false
N8,N60,1.16,1,0,19602,true,false
N8,N61,0.21,1,0,19602,true,false
N8,N62,0.86,1,0,19602,true,false
N8,N63,0.76,1,0,19602,true,false
N8,N64,1.12,1,0,19602,true,false
N8,N65,0.84,1,0,19602,true,false
N8,N66,1.54,1,0,19602,true,false
N8,N67,1.17,1,0,19602,true,false
N8,N68,0.70,1,0,19602,true,false
N8,N69,0.11,1,0,19602,true,false
N8,N70,0.30,1,0,19602,true,false
N8,N71,0.22,1,0,19602,true,false
N8,N72,0.13,1,0,19602,true,false
N8,N73,0.04,1,0,19602,true,false
N8,N74,1.04,1,0,19602,true,false
N8,N75,0.82,1,0,19602,true,false
N8,N76,0.53,1,0,19602,true,false
N8,N77,0.96,1,0,19602,true,false
N8,N78,0.48,1,0,19602,true,false
N8,N79,0.77,1,0,19602,true,false
N8,N80,0.17,1,0,19602,true,false
N8,N81,1.28,1,0,19602,true,false
N8,N82,0.38,1,0,19602,true,false
N8,N83,0.59,1,0,19602,true,false
N8,N84,1.04,1,0,19602,true,false
N8,N85,0.12,1,0,19602,true,false
N8,N86,0.64,1,0,19602,true,false
N8,N87,1.04,1,0,19602,true,false
N8,N88,0.96,1,0,19602,true,false
N8,N89,1.43,1,0,19602,true,false
N8,N90,0.98,1,0,19602,true,false
N8,N91,1.30,1,0,19602,true,false
N8,N92,0.00,1,0,19602,true,false
N8,N93,1.52,1,0,19602,true,false
N8,N94,0.33,1,0,19602,true,false
N8,N95,0.55,1,0,19602,true,false
N8,N96,0.23,1,0,19602,true,false
N8,N97,0.13,1,0,19602,true,false
N8,N98,0.56,1,0,19602,true,false
N8,N99,1.16,1,0,19602,true,false
N9,N0,1.06,1,1,19602,true,true
N9,N1,0.18,1,1,19602,true,true
N9,N2,0.04,1,1,19602,true,true
N9,N3,0.81,1,1,19602,true,true
N9,N4,0.78,1,0,19602,true,false
N9,N5,1.25,1,1,19602,true,true
N9,N6,0.29,1,1,19602,true,true
N9,N7,0.24,1,1,19602,true,true
N9,N8,1.42,1,1,19602,true,true
N9,N10,0.35,1,1,19602,true,true
N9,N11,1.88,1,1,19602,true,true
N9,N12,0.85,1,1,19602,true,true
N9,N13,0.02,1,1,19602,true,true
N9,N14,0.89,1,1,19602,true,true
N9,N15,0.51,1,1,19602,true,true
N9,N16,0.53,1,1,19602,true,true
N9,N17,0.97,1,1,19602,true,true
N9,N18,0.03,1,1,19602,true,true
N9,N19,0.95,1,1,19602,true,true
N9,N20,2.12,1,1,19602,true,true
N9,N21,0.75,1,1,19602,true,true
N9,N22,0.61,1,1,19602,true,true
N9,N23,0.48,1,1,19602,true,true
N9,N24,0.38,1,1,19602,true,true
N9,N25,0.50,1,1,19602,true,true
N9,N26,0.34,1,1,19602,true,true
N9,N27,1.35,1,1,19602,true,true
N9,N28,0.48,1,1,19602,true,true
N9,N29,0.21,1,1,19602,true,true
N9,N30,0.02,1,1,19602,true,true
N9,N31,0.47,1,1,19602,true,true
N9,N32,0.41,1,1,19602,true,true
N9,N33,1.21,1,0,19602,true,false
N9,N34,0.18,1,0,19602,true,false
N9,N35,0.00,1,0,19602,true,false
N9,N36,1.13,1,0,19602,true,false
N9,N37,0.98,1,0,19602,true,false
N9,N38,1.12,1,0,19602,true,false
N9,N39,0.82,1,0,19602,true,false
N9,N40,0.88,1,0,19602,true,false
N9,N41,0.44,1,0,19602,true,false
N9,N42,1.09,1,0,19602,true,false
N9,N43,0.01,1,0,19602,true,false
N9,N44,0.29,1,0,19602,true,false
N9,N45,0.38,1,0,19602,true,false
N9,N46,0.65,1,0,19602,true,false
N9,N47,0.08,1,0,19602,true,false
N9,N48,0.78,1,0,19602,true,false
N9,N49,0.21,1,0,19602,true,false
N9,N50,0.72,1,0,19602,true,false
N9,N51,0.22,1,0,19602,true,false
N9,N52,0.24,1,0,19602,true,false
N9,N53,0.51,1,0,19602,true,false
N9,N54,0.35,1,0,19602,true,false
N9,N55,0.61,1,0,19602,true,false
N9,N56,0.43,1,0,19602,true,false
N9,N57,0.27,1,0,19602,true,false
N9,N58,0.24,1,0,19602,true,false
N9,N59,0.95,1,0,19602,true,false
N9,N60,0.78,1,0,19602,true,false
N9,N61,0.64,1,0,19602,true,false
N9,N62,0.04,1,0,19602,true,false
N9,N63,0.60,1,0,19602,true,false
N9,N64,0.76,1,0,19602,true,false
N9,N65,0.53,1,0,19602,true,false
N9,N66,0.69,1,0,19602,true,false
N9,N67,0.88,1,0,19602,true,false
N9,N68,0.45,1,0,19602,true,false
N9,N69,1.55,1,0,19602,true,false
N9,N70,0.13,1,0,19602,true,false
N9,N71,1.04,1,0,19602,true,false
N9,N72,0.65,1,0,19602,true,false
N9,N73,0.30,1,0,19602,true,false
N9,N74,0.98,1,0,19602,true,false
N9,N75,0.07,1,0,19602,true,false
N9,N76,1.06,1,0,19602,true,false
N9,N77,0.31,1,0,19602,true,false
N9,N78,0.54,1,0,19602,true,false
N9,N79,0.63,1,0,19602,true,false
N9,N80,1.55,1,0,19602,true,false
N9,N81,0.62,1,0,19602,true,false
N9,N82,0.34,1,0,19602,true,false
N9,N83,0.59,1,0,19602,true,false
N9,N84,0.46,1,0,19602,true,false
N9,N85,0.55,1,0,19602,true,false
N9,N86,0.10,1,0,19602,true,false
N9,N87,0.38,1,0,19602,true,false
N9,N88,1.36,1,0,19602,true,false
N9,N89,0.46,1,0,19602,true,false
N9,N90,1.56,1,0,19602,true,false
N9,N91,0.56,1,0,19602,true,false
N9,N92,0.30,1,0,19602,true,false
N9,N93,0.52,1,0,19602,true,false
N9,N94,1.07,1,0,19602,true,false
N9,N95,0.29,1,0,19602,true,false
N9,N96,1.06,1,0,19602,true,false
N9,N97,0.35,1,0,19602,true,false
N9,N98,1.00,1,0,19602,true,false
N9,N99,0.64,1,0,19602,true,false
N10,N0,1.13,1,1,19602,true,true
N10,N1,0.80,1,1,19602,true,true
N10,N2,1.23,1,1,19602,true,true
N10,N3,0.65,1,1,19602,true,true
N10,N4,1.10,1,0,19602,true,false
N10,N5,0.47,1,1,19602,true,true
N10,N6,0.88,1,1,19602,true,true
N10,N7,0.60,1,1,19602,true,true
N10,N8,1.16,1,1,19602,true,true
N10,N9,1.18,1,1,19602,true,true
N10,N11,0.29,1,1,19602,true,true
N10,N12,0.20,1,1,19602,true,true
N10,N13,0.95,1,1,19602,true,true
N10,N14,0.03,1,1,19602,true,true
N10,N15,1.14,1,1,19602,true,true
N10,N16,0.86,1,1,19602,true,true
N10,N17,0.07,1,1,19602,true,true
N10,N18,0.57,1,1,19602,true,true
N10,N19,0.56,1,1,19602,true,true
N10,N20,1.56,1,1,19602,true,true
N10,N21,0.08,1,1,19602,true,true
N10,N22,0.27,1,1,19602,true,true
N10,N23,2.07,1,1,19602,true,true
N10,N24,0.76,1,1,19602,true,true
N10,N25,0.45,1,1,19602,true,true
N10,N26,0.37,1,1,19602,true,true
N10,N27,0.64,1,1,19602,true,true
N10,N28,0.41,1,1,19602,true,true
N10,N29,0.38,1,1,19602,true,true
N10,N30,0.73,1,1,19602,true,true
N10,N31,0.87,1,1,19602,true,true
N10,N32,0.33,1,1,19602,true,true
N10,N33,1.07,1,0,19602,true,false
N10,N34,0.52,1,0,19602,true,false
N10,N35,1.05,1,0,19602,true,false
N10,N36,1.25,1,0,19602,true,false
N10,N37,0.30,1,0,19602,true,false
N10,N38,0.61,1,0,19602,true,false
N10,N39,1.15,1,0,19602,true,false
N10,N40,0.05,1,0,19602,true,false
N10,N41,1.28,1,0,19602,true,false
N10,N42,0.93,1,0,19602,true,false
N10,N43,0.13,1,0,19602,true,false
N10,N44,1.00,1,0,19602,true,false
N10,N45,1.00,1,0,19602,true,false
N10,N46,1.06,1,0,19602,true,false
N10,N47,0.72,1,0,19602,true,false
N10,N48,1.00,1,0,19602,true,false
N10,N49,1.30,1,0,19602,true,false
N10,N50,1.14,1,0,19602,true,false
N10,N51,1.14,1,0,19602,true,false
N10,N52,1.02,1,0,19602,true,false
N10,N53,0.41,1,0,19602,true,false
N10,N54,1.88,1,0,19602,true,false
N10,N55,0.33,1,0,19602,true,false
N10,N56,0.02,1,0,19602,true,false
N10,N57,0.40,1,0,19602,true,false
N10,N58,1.71,1,0,19602,true,false
N10,N59,0.23,1,0,19602,true,false
N10,N60,0.26,1,0,19602,true,false
N10,N61,0.04,1,0,19602,true,false
N10,N62,0.11,1,0,19602,true,false
N10,N63,1.94,1,0,19602,true,false
N10,N64,1.36,1,0,19602,true,false
N10,N65,1.58,1,0,19602,true,false
N10,N66,0.44,1,0,19602,true,false
N10,N67,0.63,1,0,19602,true,false
N10,N68,0.03,1,0,19602,true,false
N10,N69,0.92,1,0,19602,true,false
N10,N70,0.56,1,0,19602,true,false
N10,N71,0.56,1,0,19602,true,false
N10,N72,0.25,1,0,19602,true,false
N10,N73,0.99,1,0,19602,true,false
N10,N74,0.58,1,0,19602,true,false
N10,N75,0.07,1,0,19602,true,false
N10,N76,0.62,1,0,19602,true,false
N10,N77,0.25,1,0,19602,true,false
N10,N78,1.92,1,0,19602,true,false
N10,N79,0.77,1,0,19602,true,false
N10,N80,0.02,1,0,19602,true,false
N10,N81,0.49,1,0,19602,true,false
N10,N82,0.65,1,0,19602,true,false
N10,N83,1.12,1,0,19602,true,false
N10,N84,0.61,1,0,19602,true,false
N10,N85,0.62,1,0,19602,true,false
N10,N86,1.36,1,0,19602,true,false
N10,N87,0.79,1,0,19602,true,false
N10,N88,0.55,1,0,19602,true,false
N10,N89,0.65,1,0,19602,true,false
N10,N90,1.54,1,0,19602,true,false
N10,N91,0.76,1,0,19602,true,false
N10,N92,1.17,1,0,19602,true,false
N10,N93,1.19,1,0,19602,true,false
N10,N94,0.39,1,0,19602,true,false
N10,N95,1.13,1,0,19602,true,false
N10,N96,1.01,1,0,19602,true,false
N10,N97,0.18,1,0,19602,true,false
N10,N98,1.31,1,0,19602,true,false
N10,N99,0.91,1,0,19602,true,false
N11,N0,0.13,1,1,19602,true,true
N11,N1,0.73,1,1,19602,true,true
N11,N2,0.00,1,1,19602,true,true
N11,N3,0.21,1,1,19602,true,true
N11,N4,0.81,1,0,19602,true,false
N11,N5,1.36,1,1,19602,true,true
N11,N6,0.70,1,1,19602,true,true
N11,N7,0.52,1,1,19602,true,true
N11,N8,0.77,1,1,19602,true,true
N11,N9,0.94,1,1,19602,true,true
N11,N10,0.37,1,1,19602,true,true
N11,N12,0.37,1,1,19602,true,true
N11,N13,0.11,1,1,19602,true,true
N11,N14,0.15,1,1,19602,true,true
N11,N15,0.84,1,1,19602,true,true
N11,N16,0.80,1,1,19602,true,true
N11,N17,2.28,1,1,19602,true,true
N11,N18,0.14,1,1,19602,true,true
N11,N19,0.88,1,1,19602,true,true
N11,N20,0.41,1,1,19602,true,true
N11,N21,0.49,1,1,19602,true,true
N11,N22,0.58,1,1,19602,true,true
N11,N23,0.77,1,1,19602,true,true
N11,N24,0.36,1,1,19602,true,true
N11,N25,0.37,1,1,19602,true,true
N11,N26,0.01,1,1,19602,true,true
N11,N27,0.11,1,1,19602,true,true
N11,N28,0.01,1,1,19602,true,true
N11,N29,0.55,1,1,19602,true,true
N11,N30,0.82,1,1,19602,true,true
N11,N31,0.17,1,1,19602,true,true
N11,N32,0.22,1,1,19602,true,true
N11,N33,1.24,1,0,19602,true,false
N11,N34,0.45,1,0,19602,true,false
N11,N35,0.58,1,0,19602,true,false
N11,N36,0.63,1,0,19602,true,false
N11,N37,0.66,1,0,19602,true,false
N11,N38,0.91,1,0,19602,true,false
N11,N39,1.58,1,0,19602,true,false
N11,N40,1.52,1,0,19602,true,false
N11,N41,0.53,1,0,19602,true,false
N11,N42,0.38,1,0,19602,true,false
N11,N43,0.14,1,0,19602,true,false
N11,N44,0.80,1,0,19602,true,false
N11,N45,1.36,1,0,19602,true,false
N11,N46,0.69,1,0,19602,true,false
N11,N47,1.64,1,0,19602,true,false
N11,N48,0.98,1,0,19602,true,false
N11,N49,0.59,1,0,19602,true,false
N11,N50,0.82,1,0,19602,true,false
N11,N51,1.16,1,0,19602,true,false
N11,N52,1.11,1,0,19602,true,false
N11,N53,1.16,1,0,19602,true,false
N11,N54,0.99,1,0,19602,true,false
N11,N55,0.11,1,0,19602,true,false
N11,N56,0.62,1,0,19602,true,false
N11,N57,1.07,1,0,19602,true,false
N11,N58,0.98,1,0,19602,true,false
N11,N59,0.24,1,0,19602,true,false
N11,N60,0.33,1,0,19602,true,false
N11,N61,0.69,1,0,19602,true,false
N11,N62,1.48,1,0,19602,true,false
N11,N63,1.14,1,0,19602,true,false
N11,N64,0.50,1,0,19602,true,false
N11,N65,0.14,1,0,19602,true,false
N11,N66,1.11,1,0,19602,true,false
N11,N67,0.12,1,0,19602,true,false
N11,N68,0.72,1,0,19602,true,false
N11,N69,0.91,1,0,19602,true,false
N11,N70,0.61,1,0,19602,true,false
N11,N71,0.02,1,0,19602,true,false
N11,N72,0.90,1,0,19602,true,false
N11,N73,0.19,1,0,19602,true,false
N11,N74,1.13,1,0,19602,true,false
N11,N75,0.15,1,0,19602,true,false
N11,N76,0.90,1,0,19602,true,false
N11,N77,0.91,1,0,19602,true,false
N11,N78,0.68,1,0,19602,true,false
N11,N79,0.95,1,0,19602,true,false
N11,N80,0.42,1,0,19602,true,false
N11,N81,0.78,1,0,19602,true,false
N11,N82,0.67,1,0,19602,true,false
N11,N83,0.76,1,0,19602,true,false
N11,N84,0.42,1,0,19602,true,false
N11,N85,0.94,1,0,19602,true,false
N11,N86,0.50,1,0,19602,true,false
N11,N87,0.44,1,0,19602,true,false
N11,N88,0.12,1,0,19602,true,false
N11,N89,1.88,1,0,19602,true,false
N11,N90,0.65,1,0,19602,true,false
N11,N91,0.90,1,0,19602,true,false
N11,N92,0.37,1,0,19602,true,false
N11,N93,0.87,1,0,19602,true,false
N11,N94,0.52,1,0,19602,true,false
N11,N95,0.50,1,0,19602,true,false
N11,N96,1.89,1,0,19602,true,false
N11,N97,0.04,1,0,19602,true,false
N11,N98,0.84,1,0,19602,true,false
N11,N99,0.48,1,0,19602,true,false
N12,N0,0.75,1,1,19602,true,true
N12,N1,0.17,1,1,19602,true,true
N12,N2,0.94,1,1,19602,true,true
N12,N3,1.05,1,1,19602,true,true
N12,N4,0.85,1,0,19602,true,false
N12,N5,0.77,1,1,19602,true,true
N12,N6,0.53,1,1,19602,true,true
N12,N7,0.48,1,1,19602,true,true
N12,N8,0.97,1,1,19602,true,true
N12,N9,0.85,1,1,19602,true,true
N12,N10,0.03,1,1,19602,true,true
N12,N11,0.09,1,1,19602,true,true
N12,N13,0.10,1,1,19602,true,true
N12,N14,0.23,1,1,19602,true,true
N12,N15,0.68,1,1,19602,true,true
N12,N16,0.58,1,1,19602,true,true
N12,N17,0.39,1,1,19602,true,true
N12,N18,0.38,1,1,19602,true,true
N12,N19,0.28,1,1,19602,true,true
N12,N20,1.75,1,1,19602,true,true
N12,N21,0.52,1,1,19602,true,true
N12,N22,0.60,1,1,19602,true,true
N12,N23,1.70,1,1,19602,true,true
N12,N24,0.36,1,1,19602,true,true
N12,N25,0.28,1,1,19602,true,true
N12,N26,1.28,1,1,19602,true,true
N12,N27,0.42,1,1,19602,true,true
N12,N28,0.62,1,1,19602,true,true
N12,N29,1.13,1,1,19602,true,true
N12,N30,0.55,1,1,19602,true,true
N12,N31,0.24,1,1,19602,true,true
N12,N32,0.47,1,1,19602,true,true
N12,N33,0.05,1,0,19602,true,false
N12,N34,0.05,1,0,19602,true,false
N12,N35,0.06,1,0,19602,true,false
N12,N36,0.81,1,0,19602,true,false
N12,N37,0.72,1,0,19602,true,false
N12,N38,0.91,1,0,19602,true,false
N12,N39,0.50,1,0,19602,true,false
N12,N40,0.34,1,0,19602,true,false
N12,N41,0.76,1,0,19602,true,false
N12,N42,0.55,1,0,19602,true,false
N12,N43,0.75,1,0,19602,true,false
N12,N44,0.76,1,0,19602,true,false
N12,N45,1.38,1,0,19602,true,false
N12,N46,0.14,1,0,19602,true,false
N12,N47,0.08,1,0,19602,true,false
N12,N48,1.33,1,0,19602,true,false
N12,N49,1.27,1,0,19602,true,false
N12,N50,0.48,1,0,19602,true,false
N12,N51,1.28,1,0,19602,true,false
N12,N52,0.72,1,0,19602,true,false
N12,N53,1.06,1,0,19602,true,false
N12,N54,1.18,1,0,19602,true,false
N12,N55,0.73,1,0,19602,true,false
N12,N56,1.17,1,0,19602,true,false
N12,N57,1.77,1,0,19602,true,false
N12,N58,1.21,1,0,19602,true,false
N12,N59,0.27,1,0,19602,true,false
N12,N60,0.33,1,0,19602,true,false
N12,N61,1.57,1,0,19602,true,false
N12,N62,0.88,1,0,19602,true,false
N12,N63,0.33,1,0,19602,true,false
N12,N64,0.59,1,0,19602,true,false
N12,N65,1.52,1,0,19602,true,false
N12,N66,0.45,1,0,19602,true,false
N12,N67,0.67,1,0,19602,true,false
N12,N68,1.29,1,0,19602,true,false
N12,N69,0.35,1,0,19602,true,false
N12,N70,0.61,1,0,19602,true,false
N12,N71,1.29,1,0,19602,true,false
N12,N72,1.14,1,0,19602,true,false
N12,N73,1.07,1,0,19602,true,false
N12,N74,0.11,1,0,19602,true,false
N12,N75,0.65,1,0,19602,true,false
N12,N76,0.25,1,0,19602,true,false
N12,N77,0.04,1,0,19602,true,false
N12,N78,0.39,1,0,19602,true,false
N12,N79,1.15,1,0,19602,true,false
N12,N80,0.27,1,0,19602,true,false
N12,N81,0.08,1,0,19602,true,false
N12,N82,0.24,1,0,19602,true,false
N12,N83,0.35,1,0,19602,true,false
N12,N84,0.47,1,0,19602,true,false
N12,N85,0.08,1,0,19602,true,false
N12,N86,1.95,1,0,19602,true,false
N12,N87,0.76,1,0,19602,true,false
N12,N88,0.55,1,0,19602,true,false
N12,N89,0.38,1,0,19602,true,false
N12,N90,0.50,1,0,19602,true,false
N12,N91,1.78,1,0,19602,true,false
N12,N92,0.49,1,0,19602,true,false
N12,N93,0.72,1,0,19602,true,false
N12,N94,1.20,1,0,19602,true,false
N12,N95,1.18,1,0,19602,true,false
N12,N96,0.13,1,0,19602,true,false
N12,N97,0.91,1,0,19602,true,false
N12,N98,0.46,1,0,19602,true,false
N12,N99,0.07,1,0,19602,true,false
N13,N0,1.23,1,1,19602,true,true
N13,N1,1.37,1,1,19602,true,true
N13,N2,0.94,1,1,19602,true,true
N13,N3,0.97,1,1,19602,true,true
N13,N4,0.33,1,0,19602,true,false
N13,N5,0.66,1,1,19602,true,true
N13,N6,0.86,1,1,19602,true,true
N13,N7,0.93,1,1,19602,true,true
N13,N8,0.86,1,1,19602,true,true
N13,N9,0.10,1,1,19602,true,true
N13,N10,0.93,1,1,19602,true,true
N13,N11,0.04,1,1,19602,true,true
N13,N12,0.04,1,1,19602,true,true
N13,N14,0.59,1,1,19602,true,true
N13,N15,0.60,1,1,19602,true,true
N13,N16,0.23,1,1,19602,true,true
N13,N17,0.06,1,1,19602,true,true
N13,N18,0.56,1,1,19602,true,true
N13,N19,0.10,1,1,19602,true,true
N13,N20,0.95,1,1,19602,true,true
N13,N21,0.22,1,1,19602,true,true
N13,N22,0.53,1,1,19602,true,true
N13,N23,0.87,1,1,19602,true,true
N13,N24,1.17,1,1,19602,true,true
N13,N25,0.18,1,1,19602,true,true
N13,N26,0.10,1,1,19602,true,true
N13,N27,0.36,1,1,19602,true,true
N13,N28,2.13,1,1,19602,true,true
N13,N29,1.44,1,1,19602,true,true
N13,N30,0.63,1,1,19602,true,true
N13,N31,0.30,1,1,19602,true,true
N13,N32,0.60,1,1,19602,true,true
N13,N33,0.00,1,0,19602,true,false
N13,N34,0.83,1,0,19602,true,false
N13,N35,1.48,1,0,19602,true,false
N13,N36,1.08,1,0,19602,true,false
N13,N37,1.22,1,0,19602,true,false
N13,N38,0.05,1,0,19602,true,false
