node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N6,N47,7.21,1,0,19602,true,false
N6,N48,12.08,1,0,19602,true,false
N6,N49,8.61,1,0,19602,true,false
N6,N50,17.85,1,0,19602,true,false
N6,N51,20.66,1,0,19602,true,false
N6,N52,33.78,1,0,19602,true,false
N6,N53,11.09,1,0,19602,true,false
N6,N54,12.93,1,0,19602,true,false
N6,N55,30.89,1,0,19602,true,false
N6,N56,23.98,1,0,19602,true,false
N6,N57,7.66,1,0,19602,true,false
N6,N58,14.46,1,0,19602,true,false
N6,N59,29.57,1,0,19602,true,false
N6,N60,17.97,1,0,19602,true,false
N6,N61,0.35,1,0,19602,true,false
N6,N62,12.57,1,0,19602,true,false
N6,N63,22.67,1,0,19602,true,false
N6,N64,1.37,1,0,19602,true,false
N6,N65,22.22,1,0,19602,true,false
N6,N66,6.64,1,0,19602,true,false
N6,N67,9.09,1,0,19602,true,false
N6,N68,36.80,1,0,19602,true,false
N6,N69,5.59,1,0,19602,true,false
N6,N70,11.45,1,0,19602,true,false
N6,N71,26.69,1,0,19602,true,false
N6,N72,5.18,1,0,19602,true,false
N6,N73,22.67,1,0,19602,true,false
N6,N74,20.61,1,0,19602,true,false
N6,N75,17.59,1,0,19602,true,false
N6,N76,16.78,1,0,19602,true,false
N6,N77,13.58,1,0,19602,true,false
N6,N78,5.11,1,0,19602,true,false
N6,N79,6.94,1,0,19602,true,false
N6,N80,10.81,1,0,19602,true,false
N6,N81,0.13,1,0,19602,true,false
N6,N82,22.87,1,0,19602,true,false
N6,N83,12.50,1,0,19602,true,false
N6,N84,30.56,1,0,19602,true,false
N6,N85,15.22,1,0,19602,true,false
N6,N86,21.12,1,0,19602,true,false
N6,N87,20.09,1,0,19602,true,false
N6,N88,20.83,1,0,19602,true,false
N6,N89,8.51,1,0,19602,true,false
N6,N90,25.64,1,0,19602,true,false
N6,N91,7.69,1,0,19602,true,false
N6,N92,19.72,1,0,19602,true,false
N6,N93,5.97,1,0,19602,true,false
N6,N94,5.70,1,0,19602,true,false
N6,N95,36.18,1,0,19602,true,false
N6,N96,5.49,1,0,19602,true,false
N6,N97,5.73,1,0,19602,true,false
N6,N98,12.69,1,0,19602,true,false
N6,N99,0.17,1,0,19602,true,false
N7,N0,10.47,1,1,19602,true,true
N7,N1,9.76,1,1,19602,true,true
N7,N2,8.90,1,1,19602,true,true
N7,N3,9.95,1,20277,19602,true,true
N7,N4,13.41,1,19980,19602,true,true
N7,N5,2.91,1,21294,19602,true,true
N7,N6,13.88,1,1,19602,true,true
N7,N8,12.10,1,21774,19602,true,true
N7,N9,13.81,1,19815,19602,true,true
N7,N10,25.42,1,1,19602,true,true
N7,N11,23.18,1,19716,19602,true,true
N7,N12,23.84,1,1,19602,true,true
N7,N13,23.71,1,19962,19602,true,true
N7,N14,0.33,1,20217,19602,true,true
N7,N15,27.55,1,20283,19602,true,true
N7,N16,24.04,1,20253,19602,true,true
N7,N17,18.15,1,19626,19602,true,true
N7,N18,5.68,1,20109,19602,true,true
N7,N19,11.12,1,1,19602,true,true
N7,N20,18.76,1,20703,19602,true,true
N7,N21,11.84,1,1,19602,true,true
N7,N22,16.77,1,19953,19602,true,true
N7,N23,9.03,1,1,19602,true,true
N7,N24,10.56,1,19689,19602,true,true
N7,N25,1.88,1,19911,19602,true,true
N7,N26,17.16,1,1,19602,true,true
N7,N27,20.36,1,19677,19602,true,true
N7,N28,4.81,1,20508,19602,true,true
N7,N29,1.58,1,1,19602,true,true
N7,N30,24.13,1,20301,19602,true,true
N7,N31,29.32,1,19926,19602,true,true
N7,N32,10.60,1,1,19602,true,true
N7,N33,37.25,1,0,19602,true,false
N7,N34,0.95,1,0,19602,true,false
N7,N35,14.54,1,0,19602,true,false
N7,N36,16.91,1,0,19602,true,false
N7,N37,13.41,1,0,19602,true,false
N7,N38,14.83,1,0,19602,true,false
N7,N39,6.70,1,0,19602,true,false
N7,N40,16.26,1,0,19602,true,false
N7,N41,10.09,1,0,19602,true,false
N7,N42,3.67,1,0,19602,true,false
N7,N43,11.09,1,0,19602,true,false
N7,N44,17.50,1,0,19602,true,false
N7,N45,4.26,1,0,19602,true,false
N7,N46,2.32,1,0,19602,true,false
N7,N47,12.41,1,0,19602,true,false
N7,N48,0.40,1,0,19602,true,false
N7,N49,7.51,1,0,19602,true,false
N7,N50,3.09,1,0,19602,true,false
N7,N51,0.82,1,0,19602,true,false
N7,N52,9.24,1,0,19602,true,false
N7,N53,12.95,1,0,19602,true,false
N7,N54,11.68,1,0,19602,true,false
N7,N55,14.66,1,0,19602,true,false
N7,N56,24.62,1,0,19602,true,false
N7,N57,24.14,1,0,19602,true,false
N7,N58,21.43,1,0,19602,true,false
N7,N59,25.46,1,0,19602,true,false
N7,N60,32.31,1,0,19602,true,false
N7,N61,6.34,1,0,19602,true,false
N7,N62,16.65,1,0,19602,true,false
N7,N63,4.82,1,0,19602,true,false
N7,N64,14.39,1,0,19602,true,false
N7,N65,6.94,1,0,19602,true,false
N7,N66,24.48,1,0,19602,true,false
N7,N67,14.06,1,0,19602,true,false
N7,N68,21.60,1,0,19602,true,false
N7,N69,25.68,1,0,19602,true,false
N7,N70,5.67,1,0,19602,true,false
N7,N71,3.77,1,0,19602,true,false
N7,N72,4.48,1,0,19602,true,false
N7,N73,29.73,1,0,19602,true,false
N7,N74,3.97,1,0,19602,true,false
N7,N75,14.75,1,0,19602,true,false
N7,N76,0.03,1,0,19602,true,false
N7,N77,8.03,1,0,19602,true,false
N7,N78,12.08,1,0,19602,true,false
N7,N79,6.04,1,0,19602,true,false
N7,N80,19.99,1,0,19602,true,false
N7,N81,5.51,1,0,19602,true,false
N7,N82,15.57,1,0,19602,true,false
N7,N83,17.26,1,0,19602,true,false
N7,N84,11.15,1,0,19602,true,false
N7,N85,32.07,1,0,19602,true,false
N7,N86,8.75,1,0,19602,true,false
N7,N87,7.10,1,0,19602,true,false
N7,N88,10.04,1,0,19602,true,false
N7,N89,8.93,1,0,19602,true,false
N7,N90,10.09,1,0,19602,true,false
N7,N91,10.64,1,0,19602,true,false
N7,N92,13.82,1,0,19602,true,false
N7,N93,6.18,1,0,19602,true,false
N7,N94,16.08,1,0,19602,true,false
N7,N95,19.37,1,0,19602,true,false
N7,N96,18.92,1,0,19602,true,false
N7,N97,33.18,1,0,19602,true,false
N7,N98,3.12,1,0,19602,true,false
N7,N99,22.80,1,0,19602,true,false
N8,N0,16.15,21774,1,19602,true,true
N8,N1,3.85,21774,1,19602,true,true
N8,N2,2.24,21774,1,19602,true,true
N8,N3,24.73,21774,20277,19602,true,true
N8,N4,21.41,21774,19980,19602,true,true
N8,N5,1.24,21774,21294,19602,true,true
N8,N6,0.03,21774,1,19602,true,true
N8,N7,7.15,21774,1,19602,true,true
N8,N9,18.44,21774,19815,19602,true,true
N8,N10,2.74,21774,1,19602,true,true
N8,N11,19.66,21774,19716,19602,true,true
N8,N12,15.57,21774,1,19602,true,true
N8,N13,0.77,21774,19962,19602,true,true
N8,N14,11.29,21774,20217,19602,true,true
N8,N15,3.17,21774,20283,19602,true,true
N8,N16,11.70,21774,20253,19602,true,true
N8,N17,0.74,21774,19626,19602,true,true
N8,N18,17.96,21774,20109,19602,true,true
N8,N19,11.45,21774,1,19602,true,true
N8,N20,4.41,21774,20703,19602,true,true
N8,N21,21.97,21774,1,19602,true,true
N8,N22,9.31,21774,19953,19602,true,true
N8,N23,17.99,21774,1,19602,true,true
N8,N24,7.60,21774,19689,19602,true,true
N8,N25,12.36,21774,19911,19602,true,true
N8,N26,4.53,21774,1,19602,true,true
N8,N27,9.67,21774,19677,19602,true,true
N8,N28,1.69,21774,20508,19602,true,true
N8,N29,0.57,21774,1,19602,true,true
N8,N30,14.93,21774,20301,19602,true,true
N8,N31,0.69,21774,19926,19602,true,true
N8,N32,2.40,21774,1,19602,true,true
N8,N33,20.31,21774,0,19602,true,false
N8,N34,3.70,21774,0,19602,true,false
N8,N35,2.26,21774,0,19602,true,false
N8,N36,14.17,21774,0,19602,true,false
N8,N37,13.37,21774,0,19602,true,false
N8,N38,17.43,21774,0,19602,true,false
N8,N39,4.36,21774,0,19602,true,false
N8,N40,7.40,21774,0,19602,true,false
N8,N41,20.99,21774,0,19602,true,false
N8,N42,10.40,21774,0,19602,true,false
N8,N43,4.68,21774,0,19602,true,false
N8,N44,22.57,21774,0,19602,true,false
N8,N45,19.76,21774,0,19602,true,false
N8,N46,10.90,21774,0,19602,true,false
N8,N47,14.85,21774,0,19602,true,false
N8,N48,16.57,21774,0,19602,true,false
N8,N49,13.28,21774,0,19602,true,false
N8,N50,11.33,21774,0,19602,true,false
N8,N51,21.21,21774,0,19602,true,false
N8,N52,14.29,21774,0,19602,true,false
N8,N53,1.28,21774,0,19602,true,false
N8,N54,13.79,21774,0,19602,true,false
N8,N55,21.73,21774,0,19602,true,false
N8,N56,37.87,21774,0,19602,true,false
N8,N57,3.70,21774,0,19602,true,false
N8,N58,30.78,21774,0,19602,true,false
N8,N59,7.74,21774,0,19602,true,false
N8,N60,22.93,21774,0,19602,true,false
N8,N61,5.23,21774,0,19602,true,false
N8,N62,0.86,21774,0,19602,true,false
N8,N63,7.55,21774,0,19602,true,false
N8,N64,4.80,21774,0,19602,true,false
N8,N65,21.65,21774,0,19602,true,false
N8,N66,34.64,21774,0,19602,true,false
N8,N67,7.60,21774,0,19602,true,false
N8,N68,17.77,21774,0,19602,true,false
N8,N69,0.11,21774,0,19602,true,false
N8,N70,21.48,21774,0,19602,true,false
N8,N71,1.49,21774,0,19602,true,false
N8,N72,7.72,21774,0,19602,true,false
N8,N73,12.96,21774,0,19602,true,false
N8,N74,28.86,21774,0,19602,true,false
N8,N75,2.28,21774,0,19602,true,false
N8,N76,17.13,21774,0,19602,true,false
N8,N77,16.34,21774,0,19602,true,false
N8,N78,0.48,21774,0,19602,true,false
N8,N79,13.89,21774,0,19602,true,false
N8,N80,0.17,21774,0,19602,true,false
N8,N81,1.28,21774,0,19602,true,false
N8,N82,8.74,21774,0,19602,true,false
N8,N83,6.82,21774,0,19602,true,false
N8,N84,24.81,21774,0,19602,true,false
N8,N85,7.43,21774,0,19602,true,false
N8,N86,21.68,21774,0,19602,true,false
N8,N87,1.04,21774,0,19602,true,false
N8,N88,2.53,21774,0,19602,true,false
N8,N89,19.26,21774,0,19602,true,false
N8,N90,2.02,21774,0,19602,true,false
N8,N91,22.01,21774,0,19602,true,false
N8,N92,21.94,21774,0,19602,true,false
N8,N93,9.39,21774,0,19602,true,false
N8,N94,9.17,21774,0,19602,true,false
N8,N95,3.97,21774,0,19602,true,false
N8,N96,0.23,21774,0,19602,true,false
N8,N97,17.50,21774,0,19602,true,false
N8,N98,19.58,21774,0,19602,true,false
N8,N99,23.44,21774,0,19602,true,false
N9,N0,8.16,19815,1,19602,true,true
N9,N1,22.16,19815,1,19602,true,true
N9,N2,13.77,19815,1,19602,true,true
N9,N3,3.07,19815,20277,19602,true,true
N9,N4,6.76,19815,19980,19602,true,true
N9,N5,4.06,19815,21294,19602,true,true
N9,N6,23.05,19815,1,19602,true,true
N9,N7,13.49,19815,1,19602,true,true
N9,N8,19.97,19815,21774,19602,true,true
N9,N10,17.99,19815,1,19602,true,true
N9,N11,1.88,19815,19716,19602,true,true
N9,N12,21.96,19815,1,19602,true,true
N9,N13,13.04,19815,19962,19602,true,true
N9,N14,28.38,19815,20217,19602,true,true
N9,N15,1.59,19815,20283,19602,true,true
N9,N16,0.53,19815,20253,19602,true,true
N9,N17,19.48,19815,19626,19602,true,true
N9,N18,5.14,19815,20109,19602,true,true
N9,N19,20.07,19815,1,19602,true,true
N9,N20,16.01,19815,20703,19602,true,true
N9,N21,12.32,19815,1,19602,true,true
N9,N22,2.56,19815,19953,19602,true,true
N9,N23,11.37,19815,1,19602,true,true
N9,N24,4.44,19815,19689,19602,true,true
N9,N25,23.53,19815,19911,19602,true,true
N9,N26,21.69,19815,1,19602,true,true
N9,N27,30.66,19815,19677,19602,true,true
N9,N28,4.43,19815,20508,19602,true,true
N9,N29,2.54,19815,1,19602,true,true
N9,N30,7.25,19815,20301,19602,true,true
N9,N31,21.51,19815,19926,19602,true,true
N9,N32,23.68,19815,1,19602,true,true
N9,N33,1.21,19815,0,19602,true,false
N9,N34,10.07,19815,0,19602,true,false
N9,N35,10.51,19815,0,19602,true,false
N9,N36,8.58,19815,0,19602,true,false
N9,N37,24.30,19815,0,19602,true,false
N9,N38,15.23,19815,0,19602,true,false
N9,N39,19.26,19815,0,19602,true,false
N9,N40,3.92,19815,0,19602,true,false
N9,N41,9.45,19815,0,19602,true,false
N9,N42,16.57,19815,0,19602,true,false
N9,N43,3.24,19815,0,19602,true,false
N9,N44,18.51,19815,0,19602,true,false
N9,N45,19.68,19815,0,19602,true,false
N9,N46,13.87,19815,0,19602,true,false
N9,N47,14.57,19815,0,19602,true,false
N9,N48,19.69,19815,0,19602,true,false
N9,N49,17.01,19815,0,19602,true,false
N9,N50,31.43,19815,0,19602,true,false
N9,N51,7.20,19815,0,19602,true,false
N9,N52,12.03,19815,0,19602,true,false
N9,N53,20.64,19815,0,19602,true,false
N9,N54,34.08,19815,0,19602,true,false
N9,N55,12.32,19815,0,19602,true,false
N9,N56,2.50,19815,0,19602,true,false
N9,N57,9.48,19815,0,19602,true,false
N9,N58,1.25,19815,0,19602,true,false
N9,N59,10.26,19815,0,19602,true,false
N9,N60,23.62,19815,0,19602,true,false
N9,N61,25.77,19815,0,19602,true,false
N9,N62,11.05,19815,0,19602,true,false
N9,N63,2.21,19815,0,19602,true,false
N9,N64,3.26,19815,0,19602,true,false
N9,N65,17.83,19815,0,19602,true,false
N9,N66,23.68,19815,0,19602,true,false
N9,N67,4.34,19815,0,19602,true,false
N9,N68,4.07,19815,0,19602,true,false
N9,N69,3.35,19815,0,19602,true,false
N9,N70,16.49,19815,0,19602,true,false
N9,N71,24.29,19815,0,19602,true,false
N9,N72,7.15,19815,0,19602,true,false
N9,N73,4.40,19815,0,19602,true,false
N9,N74,11.27,19815,0,19602,true,false
N9,N75,4.19,19815,0,19602,true,false
N9,N76,7.86,19815,0,19602,true,false
N9,N77,31.71,19815,0,19602,true,false
N9,N78,31.28,19815,0,19602,true,false
N9,N79,25.45,19815,0,19602,true,false
N9,N80,15.04,19815,0,19602,true,false
N9,N81,8.88,19815,0,19602,true,false
N9,N82,7.24,19815,0,19602,true,false
N9,N83,9.17,19815,0,19602,true,false
N9,N84,18.83,19815,0,19602,true,false
N9,N85,12.20,19815,0,19602,true,false
N9,N86,5.31,19815,0,19602,true,false
N9,N87,13.63,19815,0,19602,true,false
N9,N88,27.29,19815,0,19602,true,false
N9,N89,3.58,19815,0,19602,true,false
N9,N90,33.00,19815,0,19602,true,false
N9,N91,25.43,19815,0,19602,true,false
N9,N92,9.42,19815,0,19602,true,false
N9,N93,21.90,19815,0,19602,true,false
N9,N94,23.11,19815,0,19602,true,false
N9,N95,11.14,19815,0,19602,true,false
N9,N96,14.46,19815,0,19602,true,false
N9,N97,7.76,19815,0,19602,true,false
N9,N98,3.20,19815,0,19602,true,false
N9,N99,7.65,19815,0,19602,true,false
N10,N0,16.32,1,1,19602,true,true
N10,N1,18.41,1,1,19602,true,true
N10,N2,19.99,1,1,19602,true,true
N10,N3,3.76,1,20277,19602,true,true
N10,N4,4.03,1,19980,19602,true,true
N10,N5,14.40,1,21294,19602,true,true
N10,N6,16.85,1,1,19602,true,true
N10,N7,20.19,1,1,19602,true,true
N10,N8,4.67,1,21774,19602,true,true
N10,N9,29.65,1,19815,19602,true,true
N10,N11,10.76,1,19716,19602,true,true
N10,N12,6.26,1,1,19602,true,true
N10,N13,13.88,1,19962,19602,true,true
N10,N14,8.48,1,20217,19602,true,true
N10,N15,22.91,1,20283,19602,true,true
N10,N16,17.87,1,20253,19602,true,true
N10,N17,13.56,1,19626,19602,true,true
N10,N18,23.70,1,20109,19602,true,true
N10,N19,8.97,1,1,19602,true,true
N10,N20,7.67,1,20703,19602,true,true
N10,N21,28.73,1,1,19602,true,true
N10,N22,2.39,1,19953,19602,true,true
N10,N23,15.30,1,1,19602,true,true
N10,N24,9.68,1,19689,19602,true,true
N10,N25,8.58,1,19911,19602,true,true
N10,N26,11.19,1,1,19602,true,true
N10,N27,25.31,1,19677,19602,true,true
N10,N28,1.63,1,20508,19602,true,true
N10,N29,8.34,1,1,19602,true,true
N10,N30,7.39,1,20301,19602,true,true
N10,N31,11.50,1,19926,19602,true,true
N10,N32,0.33,1,1,19602,true,true
N10,N33,24.95,1,0,19602,true,false
N10,N34,24.88,1,0,19602,true,false
N10,N35,14.49,1,0,19602,true,false
N10,N36,6.17,1,0,19602,true,false
N10,N37,11.15,1,0,19602,true,false
N10,N38,9.17,1,0,19602,true,false
N10,N39,7.38,1,0,19602,true,false
N10,N40,16.20,1,0,19602,true,false
N10,N41,12.90,1,0,19602,true,false
N10,N42,4.91,1,0,19602,true,false
N10,N43,3.92,1,0,19602,true,false
N10,N44,2.21,1,0,19602,true,false
N10,N45,5.37,1,0,19602,true,false
N10,N46,18.93,1,0,19602,true,false
N10,N47,21.46,1,0,19602,true,false
N10,N48,17.58,1,0,19602,true,false
N10,N49,23.10,1,0,19602,true,false
N10,N50,10.97,1,0,19602,true,false
N10,N51,6.98,1,0,19602,true,false
N10,N52,19.44,1,0,19602,true,false
N10,N53,16.06,1,0,19602,true,false
N10,N54,13.49,1,0,19602,true,false
N10,N55,15.96,1,0,19602,true,false
N10,N56,1.10,1,0,19602,true,false
N10,N57,5.95,1,0,19602,true,false
N10,N58,3.56,1,0,19602,true,false
N10,N59,6.63,1,0,19602,true,false
N10,N60,5.93,1,0,19602,true,false
N10,N61,2.38,1,0,19602,true,false
N10,N62,15.73,1,0,19602,true,false
N10,N63,11.88,1,0,19602,true,false
N10,N64,25.21,1,0,19602,true,false
N10,N65,16.79,1,0,19602,true,false
N10,N66,28.63,1,0,19602,true,false
N10,N67,19.57,1,0,19602,true,false
N10,N68,5.81,1,0,19602,true,false
N10,N69,2.30,1,0,19602,true,false
N10,N70,9.42,1,0,19602,true,false
N10,N71,26.57,1,0,19602,true,false
N10,N72,5.26,1,0,19602,true,false
N10,N73,28.21,1,0,19602,true,false
N10,N74,19.94,1,0,19602,true,false
N10,N75,12.23,1,0,19602,true,false
N10,N76,20.94,1,0,19602,true,false
N10,N77,23.64,1,0,19602,true,false
N10,N78,9.83,1,0,19602,true,false
N10,N79,21.28,1,0,19602,true,false
N10,N80,18.64,1,0,19602,true,false
N10,N81,23.50,1,0,19602,true,false
N10,N82,10.35,1,0,19602,true,false
N10,N83,9.80,1,0,19602,true,false
N10,N84,12.00,1,0,19602,true,false
N10,N85,6.43,1,0,19602,true,false
N10,N86,29.82,1,0,19602,true,false
N10,N87,15.65,1,0,19602,true,false
N10,N88,10.98,1,0,19602,true,false
N10,N89,28.66,1,0,19602,true,false
N10,N90,23.73,1,0,19602,true,false
N10,N91,11.23,1,0,19602,true,false
N10,N92,23.53,1,0,19602,true,false
N10,N93,30.02,1,0,19602,true,false
N10,N94,13.29,1,0,19602,true,false
N10,N95,16.73,1,0,19602,true,false
N10,N96,2.42,1,0,19602,true,false
N10,N97,0.18,1,0,19602,true,false
N10,N98,15.22,1,0,19602,true,false
N10,N99,20.24,1,0,19602,true,false
N11,N0,14.84,19716,1,19602,true,true
N11,N1,7.31,19716,1,19602,true,true
N11,N2,9.81,19716,1,19602,true,true
N11,N3,30.42,19716,20277,19602,true,true
N11,N4,0.81,19716,19980,19602,true,true
N11,N5,27.19,19716,21294,19602,true,true
N11,N6,5.81,19716,1,19602,true,true
N11,N7,31.40,19716,1,19602,true,true
N11,N8,27.88,19716,21774,19602,true,true
N11,N9,0.94,19716,19815,19602,true,true
N11,N10,9.47,19716,1,19602,true,true
N11,N12,11.23,19716,1,19602,true,true
N11,N13,0.11,19716,19962,19602,true,true
N11,N14,16.15,19716,20217,19602,true,true
N11,N15,25.00,19716,20283,19602,true,true
N11,N16,15.34,19716,20253,19602,true,true
N11,N17,14.89,19716,19626,19602,true,true
N11,N18,8.21,19716,20109,19602,true,true
N11,N19,29.17,19716,1,19602,true,true
N11,N20,7.04,19716,20703,19602,true,true
N11,N21,14.54,19716,1,19602,true,true
N11,N22,24.84,19716,19953,19602,true,true
N11,N23,26.37,19716,1,19602,true,true
N11,N24,31.34,19716,19689,19602,true,true
N11,N25,27.98,19716,19911,19602,true,true
N11,N26,14.49,19716,1,19602,true,true
N11,N27,5.34,19716,19677,19602,true,true
N11,N28,6.39,19716,20508,19602,true,true
N11,N29,19.34,19716,1,19602,true,true
N11,N30,22.43,19716,20301,19602,true,true
N11,N31,13.85,19716,19926,19602,true,true
N11,N32,28.22,19716,1,19602,true,true
N11,N33,13.94,19716,0,19602,true,false
N11,N34,22.80,19716,0,19602,true,false
N11,N35,16.76,19716,0,19602,true,false
N11,N36,16.08,19716,0,19602,true,false
N11,N37,5.29,19716,0,19602,true,false
N11,N38,20.26,19716,0,19602,true,false
N11,N39,9.21,19716,0,19602,true,false
N11,N40,1.52,19716,0,19602,true,false
N11,N41,13.23,19716,0,19602,true,false
N11,N42,12.05,19716,0,19602,true,false
N11,N43,13.79,19716,0,19602,true,false
N11,N44,12.48,19716,0,19602,true,false
N11,N45,23.52,19716,0,19602,true,false
N11,N46,10.28,19716,0,19602,true,false
N11,N47,6.65,19716,0,19602,true,false
N11,N48,5.01,19716,0,19602,true,false
N11,N49,20.97,19716,0,19602,true,false
N11,N50,3.19,19716,0,19602,true,false
N11,N51,17.40,19716,0,19602,true,false
N11,N52,2.69,19716,0,19602,true,false
N11,N53,9.55,19716,0,19602,true,false
N11,N54,23.24,19716,0,19602,true,false
N11,N55,0.11,19716,0,19602,true,false
N11,N56,5.35,19716,0,19602,true,false
N11,N57,18.86,19716,0,19602,true,false
N11,N58,19.26,19716,0,19602,true,false
N11,N59,20.20,19716,0,19602,true,false
N11,N60,27.08,19716,0,19602,true,false
N11,N61,25.12,19716,0,19602,true,false
N11,N62,3.11,19716,0,19602,true,false
N11,N63,5.68,19716,0,19602,true,false
N11,N64,17.48,19716,0,19602,true,false
N11,N65,0.14,19716,0,19602,true,false
N11,N66,4.77,19716,0,19602,true,false
N11,N67,18.28,19716,0,19602,true,false
N11,N68,3.86,19716,0,19602,true,false
N11,N69,17.20,19716,0,19602,true,false
N11,N70,26.36,19716,0,19602,true,false
N11,N71,2.87,19716,0,19602,true,false
N11,N72,6.20,19716,0,19602,true,false
N11,N73,7.32,19716,0,19602,true,false
N11,N74,18.38,19716,0,19602,true,false
N11,N75,22.50,19716,0,19602,true,false
N11,N76,19.46,19716,0,19602,true,false
N11,N77,12.11,19716,0,19602,true,false
N11,N78,4.98,19716,0,19602,true,false
N11,N79,15.60,19716,0,19602,true,false
N11,N80,10.41,19716,0,19602,true,false
N11,N81,20.49,19716,0,19602,true,false
N11,N82,11.99,19716,0,19602,true,false
N11,N83,2.89,19716,0,19602,true,false
N11,N84,1.62,19716,0,19602,true,false
N11,N85,2.86,19716,0,19602,true,false
N11,N86,2.59,19716,0,19602,true,false
N11,N87,2.34,19716,0,19602,true,false
N11,N88,3.65,19716,0,19602,true,false
N11,N89,29.55,19716,0,19602,true,false
N11,N90,7.90,19716,0,19602,true,false
N11,N91,14.15,19716,0,19602,true,false
N11,N92,0.37,19716,0,19602,true,false
N11,N93,31.53,19716,0,19602,true,false
N11,N94,3.94,19716,0,19602,true,false
N11,N95,21.64,19716,0,19602,true,false
N11,N96,24.93,19716,0,19602,true,false
N11,N97,10.02,19716,0,19602,true,false
N11,N98,8.21,19716,0,19602,true,false
N11,N99,18.08,19716,0,19602,true,false
N12,N0,19.06,1,1,19602,true,true
N12,N1,7.81,1,1,19602,true,true
N12,N2,8.21,1,1,19602,true,true
N12,N3,15.78,1,20277,19602,true,true
N12,N4,18.77,1,19980,19602,true,true
N12,N5,4.63,1,21294,19602,true,true
N12,N6,7.92,1,1,19602,true,true
N12,N7,20.14,1,1,19602,true,true
N12,N8,16.44,1,21774,19602,true,true
N12,N9,22.31,1,19815,19602,true,true
N12,N10,8.38,1,1,19602,true,true
N12,N11,16.72,1,19716,19602,true,true
N12,N13,5.21,1,19962,19602,true,true
N12,N14,2.22,1,20217,19602,true,true
N12,N15,12.23,1,20283,19602,true,true
N12,N16,0.58,1,20253,19602,true,true
N12,N17,17.98,1,19626,19602,true,true
N12,N18,1.59,1,20109,19602,true,true
N12,N19,15.03,1,1,19602,true,true
N12,N20,23.65,1,20703,19602,true,true
N12,N21,10.14,1,1,19602,true,true
N12,N22,19.56,1,19953,19602,true,true
N12,N23,10.21,1,1,19602,true,true
N12,N24,13.62,1,19689,19602,true,true
N12,N25,17.55,1,19911,19602,true,true
N12,N26,24.05,1,1,19602,true,true
N12,N27,14.24,1,19677,19602,true,true
N12,N28,5.71,1,20508,19602,true,true
N12,N29,21.59,1,1,19602,true,true
N12,N30,10.01,1,20301,19602,true,true
N12,N31,0.24,1,19926,19602,true,true
N12,N32,6.98,1,1,19602,true,true
N12,N33,18.70,1,0,19602,true,false
N12,N34,14.84,1,0,19602,true,false
N12,N35,8.78,1,0,19602,true,false
N12,N36,12.99,1,0,19602,true,false
N12,N37,7.80,1,0,19602,true,false
N12,N38,24.07,1,0,19602,true,false
N12,N39,4.78,1,0,19602,true,false
N12,N40,13.59,1,0,19602,true,false
N12,N41,16.26,1,0,19602,true,false
N12,N42,15.68,1,0,19602,true,false
N12,N43,16.56,1,0,19602,true,false
N12,N44,19.56,1,0,19602,true,false
N12,N45,5.96,1,0,19602,true,false
N12,N46,1.33,1,0,19602,true,false
N12,N47,13.91,1,0,19602,true,false
N12,N48,8.18,1,0,19602,true,false
N12,N49,22.95,1,0,19602,true,false
N12,N50,14.65,1,0,19602,true,false
N12,N51,5.26,1,0,19602,true,false
N12,N52,11.26,1,0,19602,true,false
N12,N53,13.24,1,0,19602,true,false
N12,N54,21.73,1,0,19602,true,false
N12,N55,17.07,1,0,19602,true,false
N12,N56,21.38,1,0,19602,true,false
