true_latency,recorded_latency,blacklist_status,
574,7574,0
901,7901,0
507,7507,0
593,7593,0
829,7829,0
818,7818,0
647,7647,0
715,7715,0
972,7972,0
746,7746,0
799,7799,0
869,7869,0
615,7615,0
894,7894,0
937,7937,0
904,7904,0
912,7912,0
727,7727,0
743,7743,0
944,7944,0
833,7833,0
660,7660,0
857,7857,0
862,7862,0
904,7904,0
581,7581,0
976,7976,0
720,7720,0
803,7803,0
621,7621,0
993,7993,0
751,7751,0
557,7557,0
896,7896,0
927,7927,0
608,7608,0
531,7531,0
665,7665,0
827,7827,0
502,7502,0
883,7883,0
633,7633,0
757,7757,0
797,7797,0
729,7729,0
951,7951,0
687,687,0
555,555,0
705,705,0
929,929,0
983,983,0
765,765,0
518,518,0
579,579,0
579,579,0
582,582,0
739,739,0
559,559,0
960,960,0
597,597,0
862,862,0
705,705,0
885,885,0
787,787,0
718,718,0
686,686,0
695,695,0
770,770,0
669,669,0
538,538,0
933,933,0
654,654,0
634,634,0
851,851,0
513,513,0
733,733,0
605,605,0
527,527,0
804,804,0
871,871,0
693,693,0
547,547,0
672,672,0
807,807,0
501,501,0
901,901,0
814,814,0
825,825,0
973,973,0
768,768,0
802,802,0
653,653,0
897,897,0
866,866,0
527,527,0
519,519,0
573,573,0
879,879,0
704,704,0
939,939,0
828,7828,0
969,7969,0
962,7962,0
868,7868,0
833,7833,0
822,7822,0
855,7855,0
573,7573,0
629,7629,0
880,7880,0
683,7683,0
595,7595,0
983,7983,0
793,7793,0
649,7649,0
570,7570,0
983,7983,0
941,7941,0
970,7970,0
922,7922,0
907,7907,0
844,7844,0
691,7691,0
676,7676,0
998,7998,0
557,7557,0
700,7700,0
834,7834,0
972,7972,0
885,7885,0
846,7846,0
644,7644,0
610,7610,0
642,7642,0
891,7891,0
854,7854,0
601,7601,0
842,7842,0
752,7752,0
974,7974,0
620,7620,0
512,7512,0
722,7722,0
543,7543,0
540,7540,0
523,7523,0
910,7910,0
963,7963,0
999,7999,0
720,7720,0
826,7826,0
672,7672,0
601,7601,0
705,7705,0
909,7909,0
787,7787,0
616,7616,0
689,7689,0
688,7688,0
961,7961,0
778,7778,0
796,7796,0
923,7923,0
631,7631,0
516,7516,0
907,7907,0
851,7851,0
827,7827,0
607,7607,0
669,7669,0
921,7921,0
535,7535,0
609,7609,0
996,7996,0
825,7825,0
786,7786,0
650,7650,0
709,7709,0
637,7637,0
617,7617,0
911,7911,0
741,7741,0
880,7880,0
735,7735,0
748,7748,0
889,7889,0
595,7595,0
670,7670,0
716,7716,0
567,7567,0
847,7847,0
879,7879,0
989,7989,0
807,7807,0
974,7974,0
961,7961,0
732,7732,0
845,7845,0
599,7599,0
788,7788,0
950,7950,0
628,7628,0
628,7628,0
840,7840,0
746,7746,0
940,7940,0
746,7746,0
660,7660,0
510,7510,0
732,7732,0
961,7961,0
750,7750,0
880,7880,0
658,7658,0
986,7986,0
659,7659,0
526,7526,0
956,7956,0
683,7683,0
882,7882,0
935,7935,0
884,7884,0
535,7535,0
626,7626,0
633,7633,0
562,7562,0
647,7647,0
823,7823,0
787,7787,0
750,7750,0
972,7972,0
967,7967,0
902,7902,0
908,7908,0
987,987,0
770,770,0
767,767,0
653,653,0
805,805,0
946,946,0
622,622,0
783,783,0
880,880,0
748,748,0
996,996,0
832,832,0
546,546,0
654,654,0
863,863,0
630,630,0
771,771,0
525,525,0
942,942,0
579,579,0
932,932,0
746,746,0
615,615,0
883,883,0
708,708,0
883,883,0
870,870,0
959,959,0
978,978,0
514,514,0
846,846,0
587,587,0
856,856,0
962,962,0
834,834,0
965,965,0
637,637,0
669,669,0
933,933,0
980,980,0
535,535,0
874,874,0
538,538,0
805,805,0
559,559,0
776,776,0
732,732,0
988,988,0
716,716,0
785,785,0
665,665,0
794,794,0
967,967,0
936,7936,0
831,7831,0
665,7665,0
586,7586,0
636,7636,0
543,7543,0
552,7552,0
524,7524,0
560,7560,0
686,7686,0
694,7694,0
908,7908,0
600,7600,0
620,7620,0
671,7671,0
540,7540,0
827,7827,0
776,7776,0
841,7841,0
880,7880,0
692,7692,0
937,7937,0
829,7829,0
962,7962,0
530,7530,0
688,7688,0
655,7655,0
611,7611,0
653,7653,0
801,7801,0
857,7857,0
989,7989,0
978,7978,0
984,7984,0
736,7736,0
973,7973,0
863,7863,0
923,7923,0
922,7922,0
722,7722,0
527,7527,0
705,7705,0
845,7845,0
838,7838,0
805,7805,0
773,7773,0
899,7899,0
746,7746,0
721,7721,0
583,7583,0
841,7841,0
990,7990,0
969,7969,0
883,7883,0
844,7844,0
628,7628,0
909,7909,0
979,7979,0
892,7892,0
824,7824,0
537,7537,0
804,7804,0
933,7933,0
739,7739,0
795,7795,0
954,7954,0
940,7940,0
648,7648,0
887,7887,0
586,7586,0
949,7949,0
576,7576,0
923,7923,0
708,7708,0
799,7799,0
531,7531,0
587,7587,0
868,7868,0
929,7929,0
992,7992,0
573,7573,0
713,7713,0
937,7937,0
546,7546,0
583,7583,0
694,7694,0
917,7917,0
689,7689,0
836,7836,0
734,7734,0
814,7814,0
564,7564,0
901,7901,0
979,7979,0
826,7826,0
522,7522,0
719,7719,0
909,7909,0
749,7749,0
865,7865,0
685,7685,0
981,7981,0
727,7727,0
947,7947,0
631,7631,0
942,7942,0
521,7521,0
656,7656,0
616,7616,0
662,7662,0
894,7894,0
924,7924,0
899,7899,0
630,7630,0
767,7767,0
782,7782,0
502,7502,0
861,7861,0
740,7740,0
540,7540,0
699,7699,0
735,7735,0
634,7634,0
763,7763,0
890,7890,0
576,7576,0
976,7976,0
846,7846,0
739,7739,0
722,7722,0
880,7880,0
531,7531,0
993,7993,0
946,7946,0
862,862,0
760,760,0
755,755,0
811,811,0
630,630,0
652,652,0
955,955,0
650,650,0
662,662,0
596,596,0
792,792,0
978,978,0
677,677,0
606,606,0
808,808,0
569,569,0
899,899,0
710,710,0
987,987,0
602,602,0
838,838,0
981,981,0
905,905,0
578,578,0
586,586,0
767,767,0
681,681,0
920,920,0
938,938,0
899,899,0
526,526,0
769,769,0
891,891,0
824,824,0
536,536,0
886,886,0
993,993,0
868,868,0
501,501,0
962,962,0
829,829,0
729,729,0
963,963,0
905,905,0
779,779,0
855,855,0
930,930,0
916,916,0
546,546,0
885,885,0
978,978,0
849,849,0
819,7819,0
866,7866,0
813,7813,0
730,7730,0
850,7850,0
733,7733,0
578,7578,0
596,7596,0
694,7694,0
850,7850,0
982,7982,0
929,7929,0
825,7825,0
921,7921,0
813,7813,0
516,7516,0
794,7794,0
725,7725,0
833,7833,0
500,7500,0
794,7794,0
818,7818,0
848,7848,0
954,7954,0
574,7574,0
751,7751,0
867,7867,0
634,7634,0
989,7989,0
924,7924,0
820,7820,0
681,7681,0
854,7854,0
740,7740,0
919,7919,0
835,7835,0
763,7763,0
828,7828,0
884,7884,0
585,7585,0
653,7653,0
905,7905,0
723,7723,0
849,7849,0
968,7968,0
730,7730,0
800,7800,0
657,7657,0
706,7706,0
754,7754,0
883,7883,0
911,7911,0
882,7882,0
936,7936,0
648,7648,0
716,7716,0
853,7853,0
705,7705,0
533,7533,0
910,7910,0
903,7903,0
775,7775,0
700,7700,0
867,7867,0
751,7751,0
826,7826,0
974,7974,0
581,7581,0
770,7770,0
590,7590,0
713,7713,0
680,7680,0
942,7942,0
821,7821,0
525,7525,0
716,7716,0
693,7693,0
735,7735,0
893,7893,0
980,7980,0
928,7928,0
589,7589,0
519,7519,0
755,7755,0
870,7870,0
714,7714,0
554,7554,0
793,7793,0
661,7661,0
513,7513,0
717,7717,0
766,7766,0
564,7564,0
754,7754,0
578,7578,0
565,7565,0
817,7817,0
850,7850,0
605,7605,0
941,7941,0
514,7514,0
705,7705,0
834,7834,0
619,7619,0
857,7857,0
557,7557,0
950,7950,0
582,7582,0
535,7535,0
694,7694,0
978,7978,0
817,7817,0
859,7859,0
978,7978,0
791,7791,0
785,7785,0
588,7588,0
635,7635,0
638,7638,0
786,7786,0
757,7757,0
608,7608,0
625,7625,0
664,7664,0
670,7670,0
710,7710,0
772,7772,0
504,7504,0
690,7690,0
880,7880,0
966,7966,0
876,7876,0
820,7820,0
785,7785,0
510,510,0
835,835,0
707,707,0
806,806,0
874,874,0
630,630,0
963,963,0
901,901,0
845,845,0
603,603,0
513,513,0
529,529,0
535,535,0
559,559,0
768,768,0
813,813,0
748,748,0
804,804,0
961,961,0
792,792,0
775,775,0
736,736,0
924,924,0
647,647,0
888,888,0
583,583,0
724,724,0
676,676,0
998,998,0
968,968,0
521,521,0
728,728,0
675,675,0
791,791,0
968,968,0
676,676,0
628,628,0
530,530,0
926,926,0
786,786,0
990,990,0
976,976,0
902,902,0
886,886,0
899,899,0
893,893,0
600,600,0
550,550,0
812,812,0
737,737,0
511,511,0
879,7879,0
981,7981,0
744,7744,0
958,7958,0
601,7601,0
900,7900,0
604,7604,0
872,7872,0
502,7502,0
888,7888,0
688,7688,0
653,7653,0
578,7578,0
894,7894,0
774,7774,0
941,7941,0
848,7848,0
632,7632,0
658,7658,0
990,7990,0
715,7715,0
605,7605,0
697,7697,0
553,7553,0
904,7904,0
881,7881,0
614,7614,0
593,7593,0
777,7777,0
924,7924,0
921,7921,0
793,7793,0
984,7984,0
654,7654,0
528,7528,0
663,7663,0
861,7861,0
755,7755,0
724,7724,0
596,7596,0
834,7834,0
598,7598,0
800,7800,0
976,7976,0
796,7796,0
785,7785,0
539,7539,0
609,7609,0
785,7785,0
895,7895,0
910,7910,0
763,7763,0
600,7600,0
812,7812,0
784,7784,0
699,7699,0
798,7798,0
850,7850,0
993,7993,0
589,7589,0
827,7827,0
635,7635,0
783,7783,0
934,7934,0
872,7872,0
544,7544,0
747,7747,0
544,7544,0
970,7970,0
878,7878,0
677,7677,0
534,7534,0
901,7901,0
832,7832,0
687,7687,0
626,7626,0
664,7664,0
909,7909,0
958,7958,0
903,7903,0
852,7852,0
631,7631,0
656,7656,0
847,7847,0
807,7807,0
567,7567,0
975,7975,0
982,7982,0
802,7802,0
634,7634,0
705,7705,0
818,7818,0
566,7566,0
588,7588,0
894,7894,0
560,7560,0
944,7944,0
624,7624,0
791,7791,0
671,7671,0
566,7566,0
514,7514,0
830,7830,0
584,7584,0
795,7795,0
642,7642,0
587,7587,0
937,7937,0
518,7518,0
975,7975,0
566,7566,0
957,7957,0
512,7512,0
925,7925,0
900,7900,0
845,7845,0
821,7821,0
862,7862,0
978,7978,0
815,7815,0
613,7613,0
759,7759,0
939,7939,0
764,7764,0
722,7722,0
570,7570,0
760,7760,0
893,7893,0
831,7831,0
599,7599,0
640,7640,0
589,7589,0
569,7569,0
537,7537,0
993,993,0
715,715,0
952,952,0
768,768,0
716,716,0
827,827,0
744,744,0
859,859,0
525,525,0
637,637,0
868,868,0
859,859,0
592,592,0
783,783,0
796,796,0
598,598,0
514,514,0
560,560,0
586,586,0
624,624,0
572,572,0
533,533,0
981,981,0
876,876,0
967,967,0
957,957,0
784,784,0
766,766,0
717,717,0
972,972,0
940,940,0
511,511,0
966,966,0
905,905,0
653,653,0
956,956,0
684,684,0
706,706,0
565,565,0
648,648,0
747,747,0
775,775,0
600,600,0
775,775,0
955,955,0
690,690,0
941,941,0
661,661,0
891,891,0
708,708,0
867,7867,0
832,7832,0
633,7633,0
775,7775,0
868,7868,0
535,7535,0
513,7513,0
837,7837,0
579,7579,0
888,7888,0
757,7757,0
944,7944,0
758,7758,0
617,7617,0
576,7576,0
593,7593,0
849,7849,0
641,7641,0
802,7802,0
703,7703,0
668,7668,0
671,7671,0
613,7613,0
982,7982,0
507,7507,0
748,7748,0
986,7986,0
503,7503,0
971,7971,0
695,7695,0
946,7946,0
634,7634,0
932,7932,0
975,7975,0
559,7559,0
575,7575,0
715,7715,0
880,7880,0
819,7819,0
549,7549,0
662,7662,0
802,7802,0
770,7770,0
760,7760,0
972,7972,0
897,7897,0
510,7510,0
812,7812,0
857,7857,0
946,7946,0
555,7555,0
555,7555,0
666,7666,0
712,7712,0
533,7533,0
801,7801,0
691,7691,0
566,7566,0
897,7897,0
563,7563,0
723,7723,0
916,7916,0
756,7756,0
873,7873,0
672,7672,0
530,7530,0
795,7795,0
879,7879,0
638,7638,0
777,7777,0
587,7587,0
616,7616,0
522,7522,0
750,7750,0
526,7526,0
936,7936,0
537,7537,0
606,7606,0
989,7989,0
838,7838,0
906,7906,0
949,7949,0
926,7926,0
948,7948,0
987,7987,0
537,7537,0
518,7518,0
615,7615,0
704,7704,0
786,7786,0
774,7774,0
845,7845,0
948,7948,0
888,7888,0
651,7651,0
799,7799,0
967,7967,0
594,7594,0
593,7593,0
616,7616,0
780,7780,0
658,7658,0
531,7531,0
756,7756,0
748,7748,0
667,7667,0
555,7555,0
916,7916,0
629,7629,0
528,7528,0
547,7547,0
737,7737,0
804,7804,0
543,7543,0
817,7817,0
540,7540,0
821,7821,0
633,7633,0
764,7764,0
948,7948,0
934,7934,0
885,7885,0
536,7536,0
878,7878,0
529,7529,0
545,7545,0
603,7603,0
525,7525,0
524,7524,0
592,7592,0
997,7997,0
586,7586,0
979,7979,0
705,7705,0
784,784,0
550,550,0
665,665,0
931,931,0
961,961,0
664,664,0
814,814,0
561,561,0
919,919,0
822,822,0
638,638,0
613,613,0
954,954,0
941,941,0
855,855,0
833,833,0
515,515,0
881,881,0
872,872,0
738,738,0
903,903,0
785,785,0
712,712,0
922,922,0
776,776,0
501,501,0
932,932,0
922,922,0
629,629,0
547,547,0
666,666,0
524,524,0
637,637,0
509,509,0
987,987,0
748,748,0
764,764,0
804,804,0
521,521,0
589,589,0
998,998,0
898,898,0
865,865,0
808,808,0
834,834,0
761,761,0
902,902,0
594,594,0
951,951,0
534,7534,0
666,7666,0
524,7524,0
538,7538,0
529,7529,0
909,7909,0
988,7988,0
807,7807,0
515,7515,0
590,7590,0
509,7509,0
918,7918,0
857,7857,0
621,7621,0
779,7779,0
680,7680,0
979,7979,0
621,7621,0
546,7546,0
844,7844,0
924,7924,0
565,7565,0
502,7502,0
680,7680,0
658,7658,0
732,7732,0
746,7746,0
993,7993,0
901,7901,0
828,7828,0
538,7538,0
530,7530,0
873,7873,0
944,7944,0
943,7943,0
962,7962,0
811,7811,0
918,7918,0
638,7638,0
874,7874,0
835,7835,0
741,7741,0
793,7793,0
717,7717,0
991,7991,0
721,7721,0
596,7596,0
705,7705,0
703,7703,0
542,7542,0
938,7938,0
523,7523,0
793,7793,0
674,7674,0
908,7908,0
741,7741,0
618,7618,0
914,7914,0
712,7712,0
563,7563,0
920,7920,0
617,7617,0
800,7800,0
937,7937,0
895,7895,0
991,7991,0
806,7806,0
981,7981,0
841,7841,0
601,7601,0
697,7697,0
788,7788,0
591,7591,0
928,7928,0
619,7619,0
510,7510,0
607,7607,0
856,7856,0
991,7991,0
626,7626,0
727,7727,0
869,7869,0
522,7522,0
709,7709,0
634,7634,0
660,7660,0
803,7803,0
853,7853,0
822,7822,0
925,7925,0
630,7630,0
583,7583,0
822,7822,0
810,7810,0
890,7890,0
886,7886,0
519,7519,0
628,7628,0
668,7668,0
761,7761,0
555,7555,0
770,7770,0
536,7536,0
949,7949,0
524,7524,0
700,7700,0
602,7602,0
826,7826,0
516,7516,0
517,7517,0
729,7729,0
585,7585,0
653,7653,0
520,7520,0
519,7519,0
859,7859,0
573,7573,0
843,7843,0
860,7860,0
944,7944,0
841,7841,0
982,7982,0
716,7716,0
776,7776,0
699,7699,0
840,7840,0
754,7754,0
847,7847,0
671,7671,0
587,7587,0
801,7801,0
674,7674,0
875,7875,0
580,7580,0
904,904,0
958,958,0
580,580,0
924,924,0
924,924,0
689,689,0
961,961,0
849,849,0
872,872,0
725,725,0
774,774,0
579,579,0
916,916,0
737,737,0
747,747,0
793,793,0
991,991,0
664,664,0
680,680,0
502,502,0
654,654,0
861,861,0
782,782,0
529,529,0
962,962,0
844,844,0
548,548,0
524,524,0
904,904,0
831,831,0
916,916,0
518,518,0
963,963,0
771,771,0
765,765,0
802,802,0
863,863,0
838,838,0
768,768,0
849,849,0
924,924,0
732,732,0
625,625,0
563,563,0
915,915,0
963,963,0
664,664,0
520,520,0
873,7873,0
505,7505,0
763,7763,0
924,7924,0
986,7986,0
950,7950,0
636,7636,0
791,7791,0
795,7795,0
581,7581,0
942,7942,0
592,7592,0
877,7877,0
922,7922,0
868,7868,0
732,7732,0
533,7533,0
836,7836,0
679,7679,0
866,7866,0
934,7934,0
591,7591,0
879,7879,0
960,7960,0
841,7841,0
725,7725,0
899,7899,0
649,7649,0
942,7942,0
803,7803,0
732,7732,0
771,7771,0
611,7611,0
973,7973,0
579,7579,0
520,7520,0
579,7579,0
900,7900,0
571,7571,0
632,7632,0
755,7755,0
808,7808,0
717,7717,0
879,7879,0
767,7767,0
566,7566,0
647,7647,0
820,7820,0
999,7999,0
872,7872,0
835,7835,0
530,7530,0
574,7574,0
605,7605,0
695,7695,0
951,7951,0
563,7563,0
599,7599,0
646,7646,0
734,7734,0
658,7658,0
527,7527,0
904,7904,0
686,7686,0
873,7873,0
697,7697,0
697,7697,0
716,7716,0
653,7653,0
775,7775,0
940,7940,0
889,7889,0
729,7729,0
738,7738,0
758,7758,0
710,7710,0
771,7771,0
935,7935,0
852,7852,0
787,7787,0
665,7665,0
841,7841,0
769,7769,0
923,7923,0
697,7697,0
544,7544,0
874,7874,0
530,7530,0
737,7737,0
935,7935,0
683,7683,0
753,7753,0
702,7702,0
691,7691,0
583,7583,0
984,7984,0
978,7978,0
663,7663,0
961,7961,0
719,7719,0
952,7952,0
664,7664,0
820,7820,0
916,7916,0
932,7932,0
591,7591,0
670,7670,0
921,7921,0
586,7586,0
985,7985,0
878,7878,0
932,7932,0
968,7968,0
959,7959,0
982,7982,0
736,7736,0
880,7880,0
654,7654,0
862,7862,0
697,7697,0
663,7663,0
515,7515,0
568,7568,0
819,7819,0
690,7690,0
868,7868,0
614,7614,0
536,7536,0
739,7739,0
557,7557,0
732,7732,0
526,7526,0
504,7504,0
827,7827,0
516,516,0
977,977,0
721,721,0
811,811,0
509,509,0
535,535,0
542,542,0
654,654,0
519,519,0
805,805,0
590,590,0
993,993,0
957,957,0
680,680,0
681,681,0
836,836,0
880,880,0
606,606,0
879,879,0
721,721,0
804,804,0
909,909,0
505,505,0
637,637,0
948,948,0
888,888,0
501,501,0
772,772,0
635,635,0
659,659,0
893,893,0
836,836,0
539,539,0
721,721,0
771,771,0
737,737,0
844,844,0
800,800,0
584,584,0
661,661,0
765,765,0
950,950,0
650,650,0
666,666,0
774,774,0
694,694,0
699,699,0
588,7588,0
881,7881,0
800,7800,0
947,7947,0
895,7895,0
992,7992,0
968,7968,0
888,7888,0
971,7971,0
602,7602,0
699,7699,0
713,7713,0
863,7863,0
990,7990,0
631,7631,0
649,7649,0
622,7622,0
648,7648,0
994,7994,0
896,7896,0
547,7547,0
579,7579,0
602,7602,0
674,7674,0
602,7602,0
680,7680,0
754,7754,0
952,7952,0
882,7882,0
979,7979,0
944,7944,0
713,7713,0
927,7927,0
832,7832,0
879,7879,0
973,7973,0
760,7760,0
582,7582,0
888,7888,0
933,7933,0
545,7545,0
928,7928,0
776,7776,0
992,7992,0
740,7740,0
577,7577,0
721,7721,0
742,7742,0
953,7953,0
930,7930,0
976,7976,0
646,7646,0
671,7671,0
636,7636,0
728,7728,0
581,7581,0
779,7779,0
831,7831,0
821,7821,0
570,7570,0
673,7673,0
857,7857,0
530,7530,0
551,7551,0
801,7801,0
503,7503,0
968,7968,0
651,7651,0
874,7874,0
627,7627,0
639,7639,0
732,7732,0
773,7773,0
746,7746,0
898,7898,0
887,7887,0
911,7911,0
656,7656,0
977,7977,0
728,7728,0
576,7576,0
759,7759,0
817,7817,0
684,7684,0
820,7820,0
529,7529,0
914,7914,0
881,7881,0
709,7709,0
570,7570,0
939,7939,0
638,7638,0
606,7606,0
815,7815,0
773,7773,0
980,7980,0
897,7897,0
575,7575,0
546,7546,0
512,7512,0
673,7673,0
994,7994,0
742,7742,0
691,7691,0
883,7883,0
922,7922,0
578,7578,0
568,7568,0
672,7672,0
988,7988,0
859,7859,0
558,7558,0
603,7603,0
888,7888,0
856,7856,0
976,7976,0
773,7773,0
648,7648,0
749,7749,0
947,7947,0
546,7546,0
557,7557,0
803,7803,0
768,7768,0
653,7653,0
923,7923,0
748,7748,0
738,7738,0
960,7960,0
752,7752,0
998,7998,0
984,7984,0
683,7683,0
612,7612,0
964,964,0
791,791,0
587,587,0
707,707,0
724,724,0
911,911,0
611,611,0
658,658,0
580,580,0
754,754,0
719,719,0
997,997,0
769,769,0
868,868,0
605,605,0
503,503,0
807,807,0
969,969,0
628,628,0
768,768,0
513,513,0
660,660,0
998,998,0
836,836,0
797,797,0
657,657,0
830,830,0
573,573,0
706,706,0
650,650,0
908,908,0
654,654,0
786,786,0
753,753,0
733,733,0
611,611,0
635,635,0
898,898,0
531,531,0
500,500,0
706,706,0
502,502,0
763,763,0
832,832,0
623,623,0
564,564,0
809,7809,0
612,7612,0
787,7787,0
605,7605,0
717,7717,0
566,7566,0
787,7787,0
758,7758,0
773,7773,0
594,7594,0
926,7926,0
579,7579,0
706,7706,0
618,7618,0
972,7972,0
708,7708,0
764,7764,0
570,7570,0
858,7858,0
677,7677,0
989,7989,0
562,7562,0
681,7681,0
631,7631,0
570,7570,0
587,7587,0
737,7737,0
990,7990,0
524,7524,0
565,7565,0
588,7588,0
574,7574,0
537,7537,0
723,7723,0
813,7813,0
752,7752,0
552,7552,0
936,7936,0
895,7895,0
637,7637,0
718,7718,0
564,7564,0
561,7561,0
825,7825,0
902,7902,0
693,7693,0
533,7533,0
574,7574,0
548,7548,0
880,7880,0
824,7824,0
690,7690,0
681,7681,0
718,7718,0
616,7616,0
857,7857,0
756,7756,0
951,7951,0
539,7539,0
933,7933,0
512,7512,0
795,7795,0
530,7530,0
519,7519,0
561,7561,0
678,7678,0
780,7780,0
531,7531,0
514,7514,0
713,7713,0
586,7586,0
744,7744,0
994,7994,0
636,7636,0
836,7836,0
873,7873,0
958,7958,0
781,7781,0
588,7588,0
946,7946,0
666,7666,0
676,7676,0
563,7563,0
882,7882,0
818,7818,0
575,7575,0
823,7823,0
847,7847,0
974,7974,0
776,7776,0
701,7701,0
518,7518,0
869,7869,0
958,7958,0
682,7682,0
740,7740,0
906,7906,0
527,7527,0
776,7776,0
958,7958,0
736,7736,0
888,7888,0
557,7557,0
790,7790,0
835,7835,0
599,7599,0
946,7946,0
961,7961,0
900,7900,0
735,7735,0
816,7816,0
705,7705,0
924,7924,0
735,7735,0
569,7569,0
980,7980,0
878,7878,0
670,7670,0
756,7756,0
947,7947,0
951,7951,0
679,7679,0
958,7958,0
951,7951,0
848,7848,0
858,7858,0
744,7744,0
831,7831,0
588,7588,0
525,7525,0
620,7620,0
665,7665,0
889,7889,0
698,7698,0
584,584,0
697,697,0
953,953,0
527,527,0
876,876,0
906,906,0
502,502,0
785,785,0
520,520,0
650,650,0
716,716,0
562,562,0
647,647,0
777,777,0
974,974,0
853,853,0
623,623,0
850,850,0
977,977,0
929,929,0
763,763,0
594,594,0
536,536,0
535,535,0
900,900,0
603,603,0
932,932,0
574,574,0
534,534,0
623,623,0
741,741,0
873,873,0
799,799,0
936,936,0
732,732,0
732,732,0
604,604,0
564,564,0
768,768,0
911,911,0
670,670,0
675,675,0
958,958,0
984,984,0
992,992,0
691,7691,0
597,7597,0
515,7515,0
545,7545,0
729,7729,0
914,7914,0
752,7752,0
998,7998,0
629,7629,0
561,7561,0
650,7650,0
717,7717,0
975,7975,0
527,7527,0
629,7629,0
997,7997,0
791,7791,0
776,7776,0
776,7776,0
944,7944,0
746,7746,0
785,7785,0
601,7601,0
997,7997,0
549,7549,0
983,7983,0
897,7897,0
505,7505,0
996,7996,0
658,7658,0
522,7522,0
651,7651,0
604,7604,0
723,7723,0
953,7953,0
884,7884,0
832,7832,0
903,7903,0
661,7661,0
800,7800,0
502,7502,0
992,7992,0
716,7716,0
829,7829,0
886,7886,0
841,7841,0
560,7560,0
668,7668,0
585,7585,0
792,7792,0
606,7606,0
996,7996,0
867,7867,0
888,7888,0
949,7949,0
992,7992,0
706,7706,0
970,7970,0
908,7908,0
879,7879,0
622,7622,0
636,7636,0
808,7808,0
716,7716,0
831,7831,0
702,7702,0
594,7594,0
951,7951,0
852,7852,0
737,7737,0
774,7774,0
712,7712,0
880,7880,0
750,7750,0
535,7535,0
662,7662,0
984,7984,0
673,7673,0
870,7870,0
842,7842,0
580,7580,0
999,7999,0
503,7503,0
685,7685,0
685,7685,0
790,7790,0
978,7978,0
905,7905,0
824,7824,0
996,7996,0
930,7930,0
764,7764,0
980,7980,0
953,7953,0
686,7686,0
606,7606,0
907,7907,0
661,7661,0
659,7659,0
874,7874,0
921,7921,0
743,7743,0
578,7578,0
609,7609,0
523,7523,0
559,7559,0
868,7868,0
739,7739,0
774,7774,0
823,7823,0
856,7856,0
601,7601,0
568,7568,0
906,7906,0
503,7503,0
655,7655,0
584,7584,0
746,7746,0
840,7840,0
678,7678,0
911,7911,0
507,7507,0
517,7517,0
839,7839,0
659,7659,0
778,7778,0
913,7913,0
873,7873,0
978,7978,0
554,7554,0
771,7771,0
818,7818,0
608,7608,0
753,7753,0
656,656,0
707,707,0
706,706,0
680,680,0
866,866,0
730,730,0
605,605,0
843,843,0
753,753,0
922,922,0
682,682,0
879,879,0
845,845,0
725,725,0
746,746,0
778,778,0
685,685,0
867,867,0
952,952,0
693,693,0
568,568,0
738,738,0
978,978,0
716,716,0
558,558,0
677,677,0
534,534,0
556,556,0
645,645,0
822,822,0
695,695,0
873,873,0
623,623,0
570,570,0
605,605,0
514,514,0
829,829,0
502,502,0
783,783,0
842,842,0
753,753,0
730,730,0
689,689,0
693,693,0
511,7511,0
681,7681,0
993,7993,0
706,7706,0
975,7975,0
770,7770,0
683,7683,0
516,7516,0
893,7893,0
572,7572,0
990,7990,0
518,7518,0
551,7551,0
625,7625,0
838,7838,0
614,7614,0
646,7646,0
990,7990,0
532,7532,0
838,7838,0
762,7762,0
866,7866,0
693,7693,0
605,7605,0
781,7781,0
527,7527,0
738,7738,0
936,7936,0
990,7990,0
833,7833,0
745,7745,0
533,7533,0
982,7982,0
903,7903,0
860,7860,0
534,7534,0
892,7892,0
972,7972,0
885,7885,0
696,7696,0
507,7507,0
860,7860,0
704,7704,0
807,7807,0
585,7585,0
597,7597,0
962,7962,0
912,7912,0
669,7669,0
548,7548,0
639,7639,0
816,7816,0
812,7812,0
892,7892,0
843,7843,0
862,7862,0
795,7795,0
628,7628,0
928,7928,0
671,7671,0
702,7702,0
946,7946,0
607,7607,0
869,7869,0
961,7961,0
686,7686,0
695,7695,0
951,7951,0
584,7584,0
740,7740,0
848,7848,0
667,7667,0
514,7514,0
895,7895,0
845,7845,0
601,7601,0
835,7835,0
696,7696,0
604,7604,0
893,7893,0
743,7743,0
730,7730,0
902,7902,0
660,7660,0
549,7549,0
605,7605,0
887,7887,0
535,7535,0
606,7606,0
578,7578,0
720,7720,0
535,7535,0
594,7594,0
980,7980,0
567,7567,0
666,7666,0
868,7868,0
879,7879,0
759,7759,0
905,7905,0
689,7689,0
643,7643,0
954,7954,0
973,7973,0
795,7795,0
631,7631,0
502,7502,0
799,7799,0
852,7852,0
748,7748,0
506,7506,0
750,7750,0
756,7756,0
844,7844,0
737,7737,0
915,7915,0
647,7647,0
897,7897,0
910,7910,0
830,7830,0
772,7772,0
579,7579,0
540,7540,0
680,7680,0
962,7962,0
824,7824,0
640,7640,0
536,7536,0
551,7551,0
939,7939,0
752,7752,0
880,7880,0
564,7564,0
999,7999,0
695,695,0
556,556,0
759,759,0
971,971,0
581,581,0
769,769,0
993,993,0
813,813,0
574,574,0
704,704,0
687,687,0
678,678,0
949,949,0
570,570,0
565,565,0
594,594,0
914,914,0
