node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N3,N136,10.65,85674,53025,79596
N3,N137,7.44,85674,53196,79596
N3,N138,2.87,85674,52317,79596
N3,N139,7.67,85674,53343,79596
N3,N140,6.47,85674,52779,79596
N3,N141,1.80,85674,53088,79596
N3,N142,6.02,85674,53172,79596
N3,N143,0.80,85674,53325,79596
N3,N144,6.04,85674,52629,79596
N3,N145,3.96,85674,53160,79596
N3,N146,7.91,85674,53697,79596
N3,N147,6.15,85674,52125,79596
N3,N148,3.04,85674,52980,79596
N3,N149,5.39,85674,52770,79596
N3,N150,7.07,85674,53268,79596
N3,N151,3.31,85674,52905,79596
N3,N152,6.24,85674,53217,79596
N3,N153,11.55,85674,52590,79596
N3,N154,1.41,85674,53523,79596
N3,N155,2.81,85674,53511,79596
N3,N156,11.77,85674,53052,79596
N3,N157,0.11,85674,52176,79596
N3,N158,5.90,85674,53097,79596
N3,N159,3.74,85674,52107,79596
N3,N160,5.09,85674,52569,79596
N3,N161,0.05,85674,52983,79596
N3,N162,1.26,85674,53532,79596
N3,N163,7.26,85674,53403,79596
N3,N164,4.63,85674,53010,79596
N3,N165,6.97,85674,52854,79596
N3,N166,2.63,85674,53301,79596
N3,N167,7.54,85674,53379,79596
N3,N168,8.31,85674,53187,79596
N3,N169,8.48,85674,52641,79596
N3,N170,8.91,85674,53232,79596
N3,N171,5.92,85674,52284,79596
N3,N172,0.98,85674,52437,79596
N3,N173,2.34,85674,52611,79596
N3,N174,4.44,85674,52413,79596
N3,N175,3.45,85674,52692,79596
N3,N176,4.74,85674,53544,79596
N3,N177,7.00,85674,53256,79596
N3,N178,1.06,85674,52635,79596
N3,N179,0.04,85674,53493,79596
N3,N180,0.41,85674,53532,79596
N3,N181,1.16,85674,53454,79596
N3,N182,2.62,85674,53136,79596
N3,N183,0.97,85674,53025,79596
N3,N184,12.02,85674,53796,79596
N3,N185,2.32,85674,52305,79596
N3,N186,4.20,85674,53088,79596
N3,N187,6.95,85674,52008,79596
N3,N188,3.53,85674,52848,79596
N3,N189,10.05,85674,52662,79596
N3,N190,4.27,85674,52839,79596
N3,N191,3.85,85674,53019,79596
N3,N192,10.26,85674,52902,79596
N3,N193,6.22,85674,52941,79596
N3,N194,4.26,85674,53931,79596
N3,N195,8.34,85674,52971,79596
N3,N196,8.68,85674,52917,79596
N3,N197,5.27,85674,52905,79596
N3,N198,3.27,85674,53457,79596
N3,N199,5.53,85674,53376,79596
N4,N0,0.00,86298,85542,79596
N4,N1,0.00,86298,86679,79596
N4,N2,0.00,86298,85479,79596
N4,N3,0.00,86298,85674,79596
N4,N5,0.00,86298,85626,79596
N4,N6,0.00,86298,84768,79596
N4,N7,0.00,86298,86181,79596
N4,N8,0.00,86298,85512,79596
N4,N9,0.00,86298,85890,79596
N4,N10,0.00,86298,85389,79596
N4,N11,0.00,86298,84708,79596
N4,N12,0.00,86298,86070,79596
N4,N13,0.00,86298,85179,79596
N4,N14,0.00,86298,85728,79596
N4,N15,0.00,86298,85572,79596
N4,N16,0.00,86298,86721,79596
N4,N17,0.00,86298,85293,79596
N4,N18,0.00,86298,85167,79596
N4,N19,0.00,86298,85134,79596
N4,N20,0.00,86298,86175,79596
N4,N21,0.00,86298,85038,79596
N4,N22,0.00,86298,86076,79596
N4,N23,0.00,86298,85791,79596
N4,N24,0.00,86298,84591,79596
N4,N25,0.00,86298,86406,79596
N4,N26,0.00,86298,85356,79596
N4,N27,0.00,86298,85581,79596
N4,N28,0.00,86298,85491,79596
N4,N29,0.00,86298,86397,79596
N4,N30,0.00,86298,85089,79596
N4,N31,0.00,86298,85887,79596
N4,N32,0.00,86298,85323,79596
N4,N33,0.00,86298,85314,79596
N4,N34,0.00,86298,85782,79596
N4,N35,0.00,86298,85665,79596
N4,N36,0.00,86298,85701,79596
N4,N37,0.00,86298,85911,79596
N4,N38,0.00,86298,85065,79596
N4,N39,0.00,86298,86607,79596
N4,N40,0.00,86298,85677,79596
N4,N41,0.00,86298,85914,79596
N4,N42,0.00,86298,86448,79596
N4,N43,0.00,86298,84897,79596
N4,N44,0.00,86298,86433,79596
N4,N45,0.00,86298,86805,79596
N4,N46,0.00,86298,85938,79596
N4,N47,0.00,86298,84795,79596
N4,N48,0.00,86298,85035,79596
N4,N49,0.00,86298,84990,79596
N4,N50,0.00,86298,85314,79596
N4,N51,0.00,86298,86838,79596
N4,N52,0.00,86298,85188,79596
N4,N53,0.00,86298,85824,79596
N4,N54,0.00,86298,86094,79596
N4,N55,0.00,86298,84231,79596
N4,N56,0.00,86298,84039,79596
N4,N57,0.00,86298,85680,79596
N4,N58,0.00,86298,86058,79596
N4,N59,0.00,86298,85278,79596
N4,N60,0.00,86298,85740,79596
N4,N61,0.00,86298,85203,79596
N4,N62,0.00,86298,85779,79596
N4,N63,0.00,86298,85425,79596
N4,N64,0.00,86298,85713,79596
N4,N65,0.00,86298,85482,79596
N4,N66,2.57,86298,52605,79596
N4,N67,3.82,86298,53388,79596
N4,N68,5.28,86298,52767,79596
N4,N69,2.23,86298,52728,79596
N4,N70,0.67,86298,52551,79596
N4,N71,2.83,86298,52725,79596
N4,N72,1.29,86298,52581,79596
N4,N73,9.28,86298,53664,79596
N4,N74,9.14,86298,53103,79596
N4,N75,1.78,86298,52824,79596
N4,N76,1.88,86298,52737,79596
N4,N77,5.57,86298,53169,79596
N4,N78,5.54,86298,53214,79596
N4,N79,3.51,86298,53550,79596
N4,N80,4.80,86298,53637,79596
N4,N81,4.63,86298,52929,79596
N4,N82,0.47,86298,53511,79596
N4,N83,8.59,86298,54150,79596
N4,N84,10.73,86298,52983,79596
N4,N85,3.98,86298,52941,79596
N4,N86,1.95,86298,52893,79596
N4,N87,7.40,86298,52614,79596
N4,N88,3.62,86298,53940,79596
N4,N89,4.19,86298,52986,79596
N4,N90,5.48,86298,53142,79596
N4,N91,2.66,86298,53391,79596
N4,N92,2.06,86298,53022,79596
N4,N93,5.65,86298,52689,79596
N4,N94,4.64,86298,53277,79596
N4,N95,0.36,86298,52983,79596
N4,N96,6.43,86298,53754,79596
N4,N97,3.01,86298,52956,79596
N4,N98,5.16,86298,52893,79596
N4,N99,5.90,86298,52977,79596
N4,N100,0.53,86298,53268,79596
N4,N101,8.81,86298,53415,79596
N4,N102,7.19,86298,53478,79596
N4,N103,1.93,86298,52599,79596
N4,N104,2.77,86298,52452,79596
N4,N105,3.57,86298,52704,79596
N4,N106,4.36,86298,52515,79596
N4,N107,7.84,86298,52959,79596
N4,N108,0.14,86298,52602,79596
N4,N109,0.87,86298,52932,79596
N4,N110,3.10,86298,54576,79596
N4,N111,1.42,86298,53280,79596
N4,N112,2.20,86298,53355,79596
N4,N113,4.45,86298,52632,79596
N4,N114,10.31,86298,53379,79596
N4,N115,2.08,86298,52572,79596
N4,N116,2.02,86298,53475,79596
N4,N117,7.44,86298,53805,79596
N4,N118,3.19,86298,52923,79596
N4,N119,5.67,86298,53550,79596
N4,N120,2.07,86298,53304,79596
N4,N121,9.48,86298,53562,79596
N4,N122,5.42,86298,53754,79596
N4,N123,3.25,86298,53586,79596
N4,N124,4.60,86298,52668,79596
N4,N125,7.65,86298,51762,79596
N4,N126,1.85,86298,53109,79596
N4,N127,5.16,86298,52992,79596
N4,N128,3.30,86298,52674,79596
N4,N129,4.58,86298,52146,79596
N4,N130,7.34,86298,53061,79596
N4,N131,6.49,86298,52503,79596
N4,N132,0.27,86298,53412,79596
N4,N133,0.72,86298,53448,79596
N4,N134,4.32,86298,53526,79596
N4,N135,1.57,86298,52890,79596
N4,N136,0.33,86298,53025,79596
N4,N137,2.28,86298,53196,79596
N4,N138,10.62,86298,52317,79596
N4,N139,0.08,86298,53343,79596
N4,N140,8.56,86298,52779,79596
N4,N141,5.30,86298,53088,79596
N4,N142,1.68,86298,53172,79596
N4,N143,3.46,86298,53325,79596
N4,N144,8.55,86298,52629,79596
N4,N145,12.45,86298,53160,79596
N4,N146,3.74,86298,53697,79596
N4,N147,2.67,86298,52125,79596
N4,N148,8.73,86298,52980,79596
N4,N149,7.24,86298,52770,79596
N4,N150,1.78,86298,53268,79596
N4,N151,0.12,86298,52905,79596
N4,N152,5.55,86298,53217,79596
N4,N153,7.04,86298,52590,79596
N4,N154,0.17,86298,53523,79596
N4,N155,0.41,86298,53511,79596
N4,N156,6.86,86298,53052,79596
N4,N157,6.29,86298,52176,79596
N4,N158,10.84,86298,53097,79596
N4,N159,4.08,86298,52107,79596
N4,N160,7.42,86298,52569,79596
N4,N161,8.16,86298,52983,79596
N4,N162,7.42,86298,53532,79596
N4,N163,7.90,86298,53403,79596
N4,N164,0.98,86298,53010,79596
N4,N165,0.38,86298,52854,79596
N4,N166,4.35,86298,53301,79596
N4,N167,1.32,86298,53379,79596
N4,N168,6.09,86298,53187,79596
N4,N169,4.66,86298,52641,79596
N4,N170,5.21,86298,53232,79596
N4,N171,1.49,86298,52284,79596
N4,N172,2.67,86298,52437,79596
N4,N173,6.66,86298,52611,79596
N4,N174,7.31,86298,52413,79596
N4,N175,3.26,86298,52692,79596
N4,N176,1.61,86298,53544,79596
N4,N177,8.38,86298,53256,79596
N4,N178,5.83,86298,52635,79596
N4,N179,5.85,86298,53493,79596
N4,N180,1.00,86298,53532,79596
N4,N181,2.74,86298,53454,79596
N4,N182,4.86,86298,53136,79596
N4,N183,5.18,86298,53025,79596
N4,N184,2.22,86298,53796,79596
N4,N185,9.36,86298,52305,79596
N4,N186,8.05,86298,53088,79596
N4,N187,9.77,86298,52008,79596
N4,N188,4.07,86298,52848,79596
N4,N189,10.12,86298,52662,79596
N4,N190,3.50,86298,52839,79596
N4,N191,2.21,86298,53019,79596
N4,N192,1.18,86298,52902,79596
N4,N193,6.20,86298,52941,79596
N4,N194,7.96,86298,53931,79596
N4,N195,9.65,86298,52971,79596
N4,N196,3.02,86298,52917,79596
N4,N197,10.00,86298,52905,79596
N4,N198,8.55,86298,53457,79596
N4,N199,10.05,86298,53376,79596
N5,N0,0.00,85626,85542,79596
N5,N1,0.00,85626,86679,79596
N5,N2,0.00,85626,85479,79596
N5,N3,0.00,85626,85674,79596
N5,N4,0.00,85626,86298,79596
N5,N6,0.00,85626,84768,79596
N5,N7,0.00,85626,86181,79596
N5,N8,0.00,85626,85512,79596
N5,N9,0.00,85626,85890,79596
N5,N10,0.00,85626,85389,79596
N5,N11,0.00,85626,84708,79596
N5,N12,0.00,85626,86070,79596
N5,N13,0.00,85626,85179,79596
N5,N14,0.00,85626,85728,79596
N5,N15,0.00,85626,85572,79596
N5,N16,0.00,85626,86721,79596
N5,N17,0.00,85626,85293,79596
N5,N18,0.00,85626,85167,79596
N5,N19,0.00,85626,85134,79596
N5,N20,0.00,85626,86175,79596
N5,N21,0.00,85626,85038,79596
N5,N22,0.00,85626,86076,79596
N5,N23,0.00,85626,85791,79596
N5,N24,0.00,85626,84591,79596
N5,N25,0.00,85626,86406,79596
N5,N26,0.00,85626,85356,79596
N5,N27,0.00,85626,85581,79596
N5,N28,0.00,85626,85491,79596
N5,N29,0.00,85626,86397,79596
N5,N30,0.00,85626,85089,79596
N5,N31,0.00,85626,85887,79596
N5,N32,0.00,85626,85323,79596
N5,N33,0.00,85626,85314,79596
N5,N34,0.00,85626,85782,79596
N5,N35,0.00,85626,85665,79596
N5,N36,0.00,85626,85701,79596
N5,N37,0.00,85626,85911,79596
N5,N38,0.00,85626,85065,79596
N5,N39,0.00,85626,86607,79596
N5,N40,0.00,85626,85677,79596
N5,N41,0.00,85626,85914,79596
N5,N42,0.00,85626,86448,79596
N5,N43,0.00,85626,84897,79596
N5,N44,0.00,85626,86433,79596
N5,N45,0.00,85626,86805,79596
N5,N46,0.00,85626,85938,79596
N5,N47,0.00,85626,84795,79596
N5,N48,0.00,85626,85035,79596
N5,N49,0.00,85626,84990,79596
N5,N50,0.00,85626,85314,79596
N5,N51,0.00,85626,86838,79596
N5,N52,0.00,85626,85188,79596
N5,N53,0.00,85626,85824,79596
N5,N54,0.00,85626,86094,79596
N5,N55,0.00,85626,84231,79596
N5,N56,0.00,85626,84039,79596
N5,N57,0.00,85626,85680,79596
N5,N58,0.00,85626,86058,79596
N5,N59,0.00,85626,85278,79596
N5,N60,0.00,85626,85740,79596
N5,N61,0.00,85626,85203,79596
N5,N62,0.00,85626,85779,79596
N5,N63,0.00,85626,85425,79596
N5,N64,0.00,85626,85713,79596
N5,N65,0.00,85626,85482,79596
N5,N66,5.18,85626,52605,79596
N5,N67,4.17,85626,53388,79596
N5,N68,9.27,85626,52767,79596
N5,N69,3.24,85626,52728,79596
N5,N70,7.07,85626,52551,79596
N5,N71,2.82,85626,52725,79596
N5,N72,5.84,85626,52581,79596
N5,N73,5.09,85626,53664,79596
N5,N74,0.50,85626,53103,79596
N5,N75,2.41,85626,52824,79596
N5,N76,0.16,85626,52737,79596
N5,N77,0.34,85626,53169,79596
N5,N78,2.20,85626,53214,79596
N5,N79,3.13,85626,53550,79596
N5,N80,0.16,85626,53637,79596
N5,N81,4.58,85626,52929,79596
N5,N82,4.90,85626,53511,79596
N5,N83,5.60,85626,54150,79596
N5,N84,7.82,85626,52983,79596
N5,N85,10.24,85626,52941,79596
N5,N86,1.37,85626,52893,79596
N5,N87,7.71,85626,52614,79596
N5,N88,7.52,85626,53940,79596
N5,N89,4.85,85626,52986,79596
N5,N90,3.82,85626,53142,79596
N5,N91,7.99,85626,53391,79596
N5,N92,9.59,85626,53022,79596
N5,N93,1.20,85626,52689,79596
N5,N94,6.72,85626,53277,79596
N5,N95,6.81,85626,52983,79596
N5,N96,1.19,85626,53754,79596
N5,N97,3.27,85626,52956,79596
N5,N98,6.39,85626,52893,79596
N5,N99,0.32,85626,52977,79596
N5,N100,6.05,85626,53268,79596
N5,N101,5.71,85626,53415,79596
N5,N102,4.26,85626,53478,79596
N5,N103,9.39,85626,52599,79596
N5,N104,5.68,85626,52452,79596
N5,N105,1.69,85626,52704,79596
N5,N106,3.30,85626,52515,79596
N5,N107,4.13,85626,52959,79596
N5,N108,2.04,85626,52602,79596
N5,N109,2.24,85626,52932,79596
N5,N110,0.34,85626,54576,79596
N5,N111,2.01,85626,53280,79596
N5,N112,4.58,85626,53355,79596
N5,N113,3.41,85626,52632,79596
N5,N114,3.77,85626,53379,79596
N5,N115,0.62,85626,52572,79596
N5,N116,4.95,85626,53475,79596
N5,N117,3.84,85626,53805,79596
N5,N118,9.97,85626,52923,79596
N5,N119,3.46,85626,53550,79596
N5,N120,0.62,85626,53304,79596
N5,N121,6.19,85626,53562,79596
N5,N122,5.85,85626,53754,79596
N5,N123,0.22,85626,53586,79596
N5,N124,0.99,85626,52668,79596
N5,N125,5.35,85626,51762,79596
N5,N126,9.76,85626,53109,79596
N5,N127,2.35,85626,52992,79596
N5,N128,1.98,85626,52674,79596
N5,N129,2.12,85626,52146,79596
N5,N130,3.44,85626,53061,79596
N5,N131,1.13,85626,52503,79596
N5,N132,3.62,85626,53412,79596
N5,N133,6.54,85626,53448,79596
N5,N134,8.40,85626,53526,79596
N5,N135,7.93,85626,52890,79596
N5,N136,2.25,85626,53025,79596
N5,N137,4.92,85626,53196,79596
N5,N138,0.28,85626,52317,79596
N5,N139,4.55,85626,53343,79596
N5,N140,5.89,85626,52779,79596
N5,N141,10.09,85626,53088,79596
N5,N142,5.19,85626,53172,79596
N5,N143,0.18,85626,53325,79596
N5,N144,2.74,85626,52629,79596
N5,N145,5.70,85626,53160,79596
N5,N146,1.47,85626,53697,79596
N5,N147,5.36,85626,52125,79596
N5,N148,5.62,85626,52980,79596
N5,N149,5.82,85626,52770,79596
N5,N150,0.74,85626,53268,79596
N5,N151,5.99,85626,52905,79596
N5,N152,6.33,85626,53217,79596
N5,N153,7.04,85626,52590,79596
N5,N154,3.53,85626,53523,79596
N5,N155,3.19,85626,53511,79596
N5,N156,11.25,85626,53052,79596
N5,N157,1.99,85626,52176,79596
N5,N158,5.31,85626,53097,79596
N5,N159,6.33,85626,52107,79596
N5,N160,3.89,85626,52569,79596
N5,N161,0.25,85626,52983,79596
N5,N162,4.85,85626,53532,79596
N5,N163,1.61,85626,53403,79596
N5,N164,4.20,85626,53010,79596
N5,N165,6.27,85626,52854,79596
N5,N166,4.19,85626,53301,79596
N5,N167,1.01,85626,53379,79596
N5,N168,3.95,85626,53187,79596
N5,N169,8.39,85626,52641,79596
N5,N170,4.55,85626,53232,79596
N5,N171,2.91,85626,52284,79596
N5,N172,6.08,85626,52437,79596
N5,N173,5.09,85626,52611,79596
N5,N174,4.92,85626,52413,79596
N5,N175,2.16,85626,52692,79596
N5,N176,7.08,85626,53544,79596
N5,N177,1.33,85626,53256,79596
N5,N178,0.23,85626,52635,79596
N5,N179,11.16,85626,53493,79596
N5,N180,1.45,85626,53532,79596
N5,N181,5.95,85626,53454,79596
N5,N182,0.84,85626,53136,79596
N5,N183,11.42,85626,53025,79596
N5,N184,1.20,85626,53796,79596
N5,N185,6.83,85626,52305,79596
N5,N186,1.42,85626,53088,79596
N5,N187,1.43,85626,52008,79596
N5,N188,5.88,85626,52848,79596
N5,N189,0.68,85626,52662,79596
N5,N190,2.52,85626,52839,79596
N5,N191,2.61,85626,53019,79596
N5,N192,6.93,85626,52902,79596
N5,N193,1.08,85626,52941,79596
N5,N194,9.78,85626,53931,79596
N5,N195,0.50,85626,52971,79596
N5,N196,6.05,85626,52917,79596
N5,N197,1.57,85626,52905,79596
N5,N198,7.28,85626,53457,79596
N5,N199,8.31,85626,53376,79596
N6,N0,0.00,84768,85542,79596
N6,N1,0.00,84768,86679,79596
N6,N2,0.00,84768,85479,79596
N6,N3,0.00,84768,85674,79596
N6,N4,0.00,84768,86298,79596
N6,N5,0.00,84768,85626,79596
N6,N7,0.00,84768,86181,79596
N6,N8,0.00,84768,85512,79596
N6,N9,0.00,84768,85890,79596
N6,N10,0.00,84768,85389,79596
N6,N11,0.00,84768,84708,79596
N6,N12,0.00,84768,86070,79596
N6,N13,0.00,84768,85179,79596
N6,N14,0.00,84768,85728,79596
N6,N15,0.00,84768,85572,79596
N6,N16,0.00,84768,86721,79596
N6,N17,0.00,84768,85293,79596
N6,N18,0.00,84768,85167,79596
N6,N19,0.00,84768,85134,79596
N6,N20,0.00,84768,86175,79596
N6,N21,0.00,84768,85038,79596
N6,N22,0.00,84768,86076,79596
N6,N23,0.00,84768,85791,79596
N6,N24,0.00,84768,84591,79596
N6,N25,0.00,84768,86406,79596
N6,N26,0.00,84768,85356,79596
N6,N27,0.00,84768,85581,79596
N6,N28,0.00,84768,85491,79596
N6,N29,0.00,84768,86397,79596
N6,N30,0.00,84768,85089,79596
N6,N31,0.00,84768,85887,79596
N6,N32,0.00,84768,85323,79596
N6,N33,0.00,84768,85314,79596
N6,N34,0.00,84768,85782,79596
N6,N35,0.00,84768,85665,79596
N6,N36,0.00,84768,85701,79596
N6,N37,0.00,84768,85911,79596
N6,N38,0.00,84768,85065,79596
N6,N39,0.00,84768,86607,79596
N6,N40,0.00,84768,85677,79596
N6,N41,0.00,84768,85914,79596
N6,N42,0.00,84768,86448,79596
N6,N43,0.00,84768,84897,79596
N6,N44,0.00,84768,86433,79596
N6,N45,0.00,84768,86805,79596
N6,N46,0.00,84768,85938,79596
N6,N47,0.00,84768,84795,79596
N6,N48,0.00,84768,85035,79596
N6,N49,0.00,84768,84990,79596
N6,N50,0.00,84768,85314,79596
N6,N51,0.00,84768,86838,79596
N6,N52,0.00,84768,85188,79596
N6,N53,0.00,84768,85824,79596
N6,N54,0.00,84768,86094,79596
N6,N55,0.00,84768,84231,79596
N6,N56,0.00,84768,84039,79596
N6,N57,0.00,84768,85680,79596
N6,N58,0.00,84768,86058,79596
N6,N59,0.00,84768,85278,79596
N6,N60,0.00,84768,85740,79596
N6,N61,0.00,84768,85203,79596
N6,N62,0.00,84768,85779,79596
N6,N63,0.00,84768,85425,79596
N6,N64,0.00,84768,85713,79596
N6,N65,0.00,84768,85482,79596
N6,N66,1.56,84768,52605,79596
N6,N67,10.51,84768,53388,79596
N6,N68,7.11,84768,52767,79596
N6,N69,1.33,84768,52728,79596
N6,N70,8.37,84768,52551,79596
N6,N71,2.56,84768,52725,79596
N6,N72,1.74,84768,52581,79596
N6,N73,8.00,84768,53664,79596
N6,N74,4.19,84768,53103,79596
N6,N75,10.21,84768,52824,79596
N6,N76,1.58,84768,52737,79596
N6,N77,4.76,84768,53169,79596
N6,N78,12.87,84768,53214,79596
N6,N79,6.31,84768,53550,79596
N6,N80,3.98,84768,53637,79596
N6,N81,8.56,84768,52929,79596
N6,N82,2.50,84768,53511,79596
N6,N83,2.73,84768,54150,79596
N6,N84,3.86,84768,52983,79596
N6,N85,0.37,84768,52941,79596
N6,N86,2.59,84768,52893,79596
N6,N87,3.54,84768,52614,79596
N6,N88,1.03,84768,53940,79596
N6,N89,2.55,84768,52986,79596
N6,N90,3.19,84768,53142,79596
N6,N91,4.64,84768,53391,79596
N6,N92,3.82,84768,53022,79596
N6,N93,7.68,84768,52689,79596
N6,N94,9.50,84768,53277,79596
N6,N95,6.03,84768,52983,79596
N6,N96,5.48,84768,53754,79596
N6,N97,5.62,84768,52956,79596
N6,N98,9.35,84768,52893,79596
N6,N99,7.76,84768,52977,79596
N6,N100,11.46,84768,53268,79596
N6,N101,6.93,84768,53415,79596
N6,N102,9.08,84768,53478,79596
N6,N103,3.19,84768,52599,79596
N6,N104,4.32,84768,52452,79596
N6,N105,8.19,84768,52704,79596
N6,N106,5.41,84768,52515,79596
N6,N107,0.14,84768,52959,79596
N6,N108,3.03,84768,52602,79596
N6,N109,7.60,84768,52932,79596
N6,N110,5.93,84768,54576,79596
N6,N111,3.12,84768,53280,79596
N6,N112,6.77,84768,53355,79596
N6,N113,6.59,84768,52632,79596
N6,N114,3.06,84768,53379,79596
N6,N115,2.59,84768,52572,79596
N6,N116,2.30,84768,53475,79596
N6,N117,3.27,84768,53805,79596
N6,N118,0.09,84768,52923,79596
N6,N119,10.50,84768,53550,79596
N6,N120,4.54,84768,53304,79596
N6,N121,5.09,84768,53562,79596
N6,N122,3.30,84768,53754,79596
N6,N123,4.06,84768,53586,79596
N6,N124,4.44,84768,52668,79596
N6,N125,1.68,84768,51762,79596
N6,N126,11.24,84768,53109,79596
N6,N127,7.01,84768,52992,79596
N6,N128,5.05,84768,52674,79596
N6,N129,9.36,84768,52146,79596
N6,N130,6.86,84768,53061,79596
N6,N131,5.59,84768,52503,79596
N6,N132,9.82,84768,53412,79596
N6,N133,0.55,84768,53448,79596
N6,N134,1.23,84768,53526,79596
N6,N135,6.52,84768,52890,79596
N6,N136,5.19,84768,53025,79596
N6,N137,12.41,84768,53196,79596
N6,N138,6.70,84768,52317,79596
N6,N139,0.63,84768,53343,79596
N6,N140,4.04,84768,52779,79596
N6,N141,4.16,84768,53088,79596
N6,N142,7.14,84768,53172,79596
N6,N143,6.30,84768,53325,79596
N6,N144,7.74,84768,52629,79596
N6,N145,5.47,84768,53160,79596
N6,N146,5.23,84768,53697,79596
N6,N147,7.52,84768,52125,79596
N6,N148,2.48,84768,52980,79596
N6,N149,6.61,84768,52770,79596
N6,N150,3.67,84768,53268,79596
N6,N151,9.89,84768,52905,79596
N6,N152,2.59,84768,53217,79596
N6,N153,0.99,84768,52590,79596
N6,N154,6.83,84768,53523,79596
N6,N155,5.40,84768,53511,79596
N6,N156,10.52,84768,53052,79596
N6,N157,8.30,84768,52176,79596
N6,N158,10.34,84768,53097,79596
N6,N159,8.40,84768,52107,79596
N6,N160,7.66,84768,52569,79596
N6,N161,6.18,84768,52983,79596
N6,N162,3.08,84768,53532,79596
N6,N163,2.12,84768,53403,79596
N6,N164,0.24,84768,53010,79596
N6,N165,1.61,84768,52854,79596
N6,N166,0.55,84768,53301,79596
N6,N167,10.76,84768,53379,79596
N6,N168,2.56,84768,53187,79596
N6,N169,5.72,84768,52641,79596
N6,N170,9.24,84768,53232,79596
N6,N171,7.77,84768,52284,79596
N6,N172,6.33,84768,52437,79596
N6,N173,1.88,84768,52611,79596
N6,N174,3.76,84768,52413,79596
N6,N175,0.75,84768,52692,79596
N6,N176,3.52,84768,53544,79596
N6,N177,6.34,84768,53256,79596
N6,N178,4.54,84768,52635,79596
N6,N179,6.15,84768,53493,79596
N6,N180,2.54,84768,53532,79596
N6,N181,6.78,84768,53454,79596
N6,N182,1.94,84768,53136,79596
N6,N183,0.47,84768,53025,79596
N6,N184,5.87,84768,53796,79596
N6,N185,3.54,84768,52305,79596
N6,N186,9.75,84768,53088,79596
N6,N187,11.49,84768,52008,79596
N6,N188,6.07,84768,52848,79596
N6,N189,5.66,84768,52662,79596
N6,N190,2.69,84768,52839,79596
N6,N191,1.56,84768,53019,79596
N6,N192,0.03,84768,52902,79596
N6,N193,0.69,84768,52941,79596
N6,N194,1.25,84768,53931,79596
N6,N195,6.24,84768,52971,79596
N6,N196,6.87,84768,52917,79596
N6,N197,2.20,84768,52905,79596
N6,N198,8.78,84768,53457,79596
N6,N199,4.28,84768,53376,79596
N7,N0,0.00,86181,85542,79596
N7,N1,0.00,86181,86679,79596
N7,N2,0.00,86181,85479,79596
N7,N3,0.00,86181,85674,79596
N7,N4,0.00,86181,86298,79596
N7,N5,0.00,86181,85626,79596
N7,N6,0.00,86181,84768,79596
N7,N8,0.00,86181,85512,79596
N7,N9,0.00,86181,85890,79596
N7,N10,0.00,86181,85389,79596
N7,N11,0.00,86181,84708,79596
N7,N12,0.00,86181,86070,79596
N7,N13,0.00,86181,85179,79596
N7,N14,0.00,86181,85728,79596
N7,N15,0.00,86181,85572,79596
N7,N16,0.00,86181,86721,79596
N7,N17,0.00,86181,85293,79596
N7,N18,0.00,86181,85167,79596
N7,N19,0.00,86181,85134,79596
N7,N20,0.00,86181,86175,79596
N7,N21,0.00,86181,85038,79596
N7,N22,0.00,86181,86076,79596
N7,N23,0.00,86181,85791,79596
N7,N24,0.00,86181,84591,79596
N7,N25,0.00,86181,86406,79596
N7,N26,0.00,86181,85356,79596
N7,N27,0.00,86181,85581,79596
N7,N28,0.00,86181,85491,79596
N7,N29,0.00,86181,86397,79596
N7,N30,0.00,86181,85089,79596
N7,N31,0.00,86181,85887,79596
N7,N32,0.00,86181,85323,79596
N7,N33,0.00,86181,85314,79596
N7,N34,0.00,86181,85782,79596
N7,N35,0.00,86181,85665,79596
N7,N36,0.00,86181,85701,79596
N7,N37,0.00,86181,85911,79596
N7,N38,0.00,86181,85065,79596
N7,N39,0.00,86181,86607,79596
N7,N40,0.00,86181,85677,79596
N7,N41,0.00,86181,85914,79596
N7,N42,0.00,86181,86448,79596
N7,N43,0.00,86181,84897,79596
N7,N44,0.00,86181,86433,79596
N7,N45,0.00,86181,86805,79596
N7,N46,0.00,86181,85938,79596
N7,N47,0.00,86181,84795,79596
N7,N48,0.00,86181,85035,79596
N7,N49,0.00,86181,84990,79596
N7,N50,0.00,86181,85314,79596
N7,N51,0.00,86181,86838,79596
N7,N52,0.00,86181,85188,79596
N7,N53,0.00,86181,85824,79596
N7,N54,0.00,86181,86094,79596
N7,N55,0.00,86181,84231,79596
N7,N56,0.00,86181,84039,79596
N7,N57,0.00,86181,85680,79596
N7,N58,0.00,86181,86058,79596
N7,N59,0.00,86181,85278,79596
N7,N60,0.00,86181,85740,79596
N7,N61,0.00,86181,85203,79596
N7,N62,0.00,86181,85779,79596
N7,N63,0.00,86181,85425,79596
N7,N64,0.00,86181,85713,79596
N7,N65,0.00,86181,85482,79596
N7,N66,0.75,86181,52605,79596
N7,N67,0.17,86181,53388,79596
N7,N68,0.81,86181,52767,79596
N7,N69,0.93,86181,52728,79596
N7,N70,3.51,86181,52551,79596
N7,N71,1.91,86181,52725,79596
N7,N72,3.48,86181,52581,79596
N7,N73,4.68,86181,53664,79596
