node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,56.18,20757,14667,19800
N7,N41,104.54,20757,14589,19800
N7,N42,3.67,20757,14718,19800
N7,N43,33.15,20757,14430,19800
N7,N44,138.90,20757,14400,19800
N7,N45,48.02,20757,14424,19800
N7,N46,35.88,20757,14571,19800
N7,N47,104.43,20757,14739,19800
N7,N48,69.84,20757,14295,19800
N7,N49,41.53,20757,14691,19800
N7,N50,57.37,20757,14391,19800
N7,N51,25.82,20757,14574,19800
N7,N52,9.24,20757,14685,19800
N7,N53,106.99,20757,14451,19800
N7,N54,34.02,20757,14754,19800
N7,N55,72.05,20757,14577,19800
N7,N56,86.73,20757,14322,19800
N7,N57,24.14,20757,14463,19800
N7,N58,87.22,20757,14856,19800
N7,N59,52.97,20757,14583,19800
N7,N60,67.83,20757,14520,19800
N7,N61,6.34,20757,14625,19800
N7,N62,110.55,20757,14391,19800
N7,N63,43.95,20757,14844,19800
N7,N64,14.39,20757,14424,19800
N7,N65,49.59,20757,14283,19800
N7,N66,128.11,20757,14283,19800
N7,N67,82.09,20757,14625,19800
N7,N68,98.53,20757,14154,19800
N7,N69,25.68,20757,14574,19800
N7,N70,124.90,20757,14586,19800
N7,N71,66.17,20757,14115,19800
N7,N72,4.48,20757,14469,19800
N7,N73,67.68,20757,14280,19800
N7,N74,35.42,20757,14211,19800
N7,N75,38.62,20757,14454,19800
N7,N76,51.05,20757,14025,19800
N7,N77,8.03,20757,14538,19800
N7,N78,93.49,20757,14604,19800
N7,N79,6.04,20757,14502,19800
N7,N80,19.99,20757,14559,19800
N7,N81,50.25,20757,14442,19800
N7,N82,95.97,20757,14832,19800
N7,N83,86.87,20757,14217,19800
N7,N84,105.64,20757,14109,19800
N7,N85,32.07,20757,14283,19800
N7,N86,140.55,20757,14253,19800
N7,N87,7.10,20757,14460,19800
N7,N88,44.41,20757,14052,19800
N7,N89,8.93,20757,14745,19800
N7,N90,10.09,20757,14052,19800
N7,N91,78.98,20757,14067,19800
N7,N92,13.82,20757,14556,19800
N7,N93,6.18,20757,14346,19800
N7,N94,78.48,20757,14541,19800
N7,N95,19.37,20757,14304,19800
N7,N96,52.14,20757,14334,19800
N7,N97,68.64,20757,14586,19800
N7,N98,68.34,20757,14748,19800
N7,N99,73.49,20757,14598,19800
N8,N0,55.91,21726,22146,19800
N8,N1,3.85,21726,21465,19800
N8,N2,77.24,21726,20451,19800
N8,N3,60.44,21726,21549,19800
N8,N4,21.41,21726,21300,19800
N8,N5,1.24,21726,19908,19800
N8,N6,73.65,21726,20811,19800
N8,N7,97.55,21726,20757,19800
N8,N9,18.44,21726,20934,19800
N8,N10,2.74,21726,21591,19800
N8,N11,112.16,21726,20775,19800
N8,N12,53.91,21726,20391,19800
N8,N13,118.50,21726,21441,19800
N8,N14,86.84,21726,20064,19800
N8,N15,30.05,21726,21063,19800
N8,N16,67.98,21726,21591,19800
N8,N17,95.47,21726,21330,19800
N8,N18,63.19,21726,20691,19800
N8,N19,24.62,21726,21465,19800
N8,N20,46.03,21726,19917,19800
N8,N21,18.25,21726,20694,19800
N8,N22,103.08,21726,21972,19800
N8,N23,16.62,21726,20886,19800
N8,N24,91.84,21726,20124,19800
N8,N25,19.63,21726,21459,19800
N8,N26,140.84,21726,21258,19800
N8,N27,22.34,21726,20520,19800
N8,N28,96.20,21726,20976,19800
N8,N29,29.79,21726,21231,19800
N8,N30,114.29,21726,20184,19800
N8,N31,88.92,21726,19839,19800
N8,N32,24.36,21726,20703,19800
N8,N33,86.87,21726,14391,19800
N8,N34,107.19,21726,14115,19800
N8,N35,97.05,21726,14310,19800
N8,N36,14.17,21726,14631,19800
N8,N37,113.36,21726,14136,19800
N8,N38,91.87,21726,14433,19800
N8,N39,95.96,21726,14637,19800
N8,N40,7.40,21726,14667,19800
N8,N41,20.99,21726,14589,19800
N8,N42,10.40,21726,14718,19800
N8,N43,111.64,21726,14430,19800
N8,N44,116.32,21726,14400,19800
N8,N45,19.76,21726,14424,19800
N8,N46,36.61,21726,14571,19800
N8,N47,36.04,21726,14739,19800
N8,N48,16.57,21726,14295,19800
N8,N49,13.28,21726,14691,19800
N8,N50,79.28,21726,14391,19800
N8,N51,43.16,21726,14574,19800
N8,N52,95.92,21726,14685,19800
N8,N53,1.28,21726,14451,19800
N8,N54,63.85,21726,14754,19800
N8,N55,52.12,21726,14577,19800
N8,N56,156.92,21726,14322,19800
N8,N57,3.70,21726,14463,19800
N8,N58,99.39,21726,14856,19800
N8,N59,7.74,21726,14583,19800
N8,N60,48.54,21726,14520,19800
N8,N61,80.61,21726,14625,19800
N8,N62,108.78,21726,14391,19800
N8,N63,109.42,21726,14844,19800
N8,N64,102.84,21726,14424,19800
N8,N65,95.09,21726,14283,19800
N8,N66,34.64,21726,14283,19800
N8,N67,7.60,21726,14625,19800
N8,N68,74.66,21726,14154,19800
N8,N69,90.20,21726,14574,19800
N8,N70,81.99,21726,14586,19800
N8,N71,52.51,21726,14115,19800
N8,N72,29.39,21726,14469,19800
N8,N73,56.02,21726,14280,19800
N8,N74,61.59,21726,14211,19800
N8,N75,31.56,21726,14454,19800
N8,N76,61.38,21726,14025,19800
N8,N77,77.88,21726,14538,19800
N8,N78,26.73,21726,14604,19800
N8,N79,34.07,21726,14502,19800
N8,N80,26.94,21726,14559,19800
N8,N81,158.14,21726,14442,19800
N8,N82,80.43,21726,14832,19800
N8,N83,6.82,21726,14217,19800
N8,N84,54.53,21726,14109,19800
N8,N85,28.33,21726,14283,19800
N8,N86,43.83,21726,14253,19800
N8,N87,1.04,21726,14460,19800
N8,N88,96.57,21726,14052,19800
N8,N89,19.26,21726,14745,19800
N8,N90,22.77,21726,14052,19800
N8,N91,110.76,21726,14067,19800
N8,N92,45.03,21726,14556,19800
N8,N93,103.88,21726,14346,19800
N8,N94,97.57,21726,14541,19800
N8,N95,38.16,21726,14304,19800
N8,N96,66.35,21726,14334,19800
N8,N97,99.21,21726,14586,19800
N8,N98,67.15,21726,14748,19800
N8,N99,128.29,21726,14598,19800
N9,N0,36.57,20934,22146,19800
N9,N1,119.84,20934,21465,19800
N9,N2,98.25,20934,20451,19800
N9,N3,3.07,20934,21549,19800
N9,N4,6.76,20934,21300,19800
N9,N5,116.74,20934,19908,19800
N9,N6,108.39,20934,20811,19800
N9,N7,85.78,20934,20757,19800
N9,N8,19.97,20934,21726,19800
N9,N10,17.99,20934,21591,19800
N9,N11,30.91,20934,20775,19800
N9,N12,7.28,20934,20391,19800
N9,N13,68.33,20934,21441,19800
N9,N14,83.97,20934,20064,19800
N9,N15,97.80,20934,21063,19800
N9,N16,85.38,20934,21591,19800
N9,N17,20.05,20934,21330,19800
N9,N18,112.29,20934,20691,19800
N9,N19,62.09,20934,21465,19800
N9,N20,70.19,20934,19917,19800
N9,N21,34.17,20934,20694,19800
N9,N22,59.12,20934,21972,19800
N9,N23,121.54,20934,20886,19800
N9,N24,83.20,20934,20124,19800
N9,N25,58.17,20934,21459,19800
N9,N26,102.83,20934,21258,19800
N9,N27,94.22,20934,20520,19800
N9,N28,92.95,20934,20976,19800
N9,N29,119.40,20934,21231,19800
N9,N30,82.64,20934,20184,19800
N9,N31,44.16,20934,19839,19800
N9,N32,78.62,20934,20703,19800
N9,N33,64.21,20934,14391,19800
N9,N34,10.07,20934,14115,19800
N9,N35,52.52,20934,14310,19800
N9,N36,127.80,20934,14631,19800
N9,N37,50.20,20934,14136,19800
N9,N38,128.06,20934,14433,19800
N9,N39,19.26,20934,14637,19800
N9,N40,3.92,20934,14667,19800
N9,N41,54.49,20934,14589,19800
N9,N42,78.49,20934,14718,19800
N9,N43,132.69,20934,14430,19800
N9,N44,61.38,20934,14400,19800
N9,N45,19.68,20934,14424,19800
N9,N46,13.87,20934,14571,19800
N9,N47,76.68,20934,14739,19800
N9,N48,44.92,20934,14295,19800
N9,N49,94.53,20934,14691,19800
N9,N50,69.81,20934,14391,19800
N9,N51,111.91,20934,14574,19800
N9,N52,35.62,20934,14685,19800
N9,N53,144.48,20934,14451,19800
N9,N54,113.44,20934,14754,19800
N9,N55,12.32,20934,14577,19800
N9,N56,23.27,20934,14322,19800
N9,N57,62.11,20934,14463,19800
N9,N58,81.97,20934,14856,19800
N9,N59,103.39,20934,14583,19800
N9,N60,119.77,20934,14520,19800
N9,N61,159.77,20934,14625,19800
N9,N62,71.11,20934,14391,19800
N9,N63,99.14,20934,14844,19800
N9,N64,3.26,20934,14424,19800
N9,N65,39.45,20934,14283,19800
N9,N66,74.77,20934,14283,19800
N9,N67,142.75,20934,14625,19800
N9,N68,4.07,20934,14154,19800
N9,N69,3.35,20934,14574,19800
N9,N70,81.92,20934,14586,19800
N9,N71,24.29,20934,14115,19800
N9,N72,93.92,20934,14469,19800
N9,N73,4.40,20934,14280,19800
N9,N74,73.00,20934,14211,19800
N9,N75,31.66,20934,14454,19800
N9,N76,7.86,20934,14025,19800
N9,N77,64.77,20934,14538,19800
N9,N78,128.37,20934,14604,19800
N9,N79,54.64,20934,14502,19800
N9,N80,116.22,20934,14559,19800
N9,N81,103.22,20934,14442,19800
N9,N82,7.24,20934,14832,19800
N9,N83,82.70,20934,14217,19800
N9,N84,18.83,20934,14109,19800
N9,N85,51.04,20934,14283,19800
N9,N86,144.20,20934,14253,19800
N9,N87,95.18,20934,14460,19800
N9,N88,142.57,20934,14052,19800
N9,N89,34.78,20934,14745,19800
N9,N90,72.29,20934,14052,19800
N9,N91,77.79,20934,14067,19800
N9,N92,70.21,20934,14556,19800
N9,N93,45.65,20934,14346,19800
N9,N94,124.80,20934,14541,19800
N9,N95,92.55,20934,14304,19800
N9,N96,87.54,20934,14334,19800
N9,N97,28.95,20934,14586,19800
N9,N98,25.15,20934,14748,19800
N9,N99,7.65,20934,14598,19800
N10,N0,126.82,21591,22146,19800
N10,N1,57.55,21591,21465,19800
N10,N2,95.04,21591,20451,19800
N10,N3,66.07,21591,21549,19800
N10,N4,121.33,21591,21300,19800
N10,N5,14.40,21591,19908,19800
N10,N6,112.70,21591,20811,19800
N10,N7,61.43,21591,20757,19800
N10,N8,4.67,21591,21726,19800
N10,N9,29.65,21591,20934,19800
N10,N11,32.29,21591,20775,19800
N10,N12,66.77,21591,20391,19800
N10,N13,23.82,21591,21441,19800
N10,N14,40.41,21591,20064,19800
N10,N15,115.51,21591,21063,19800
N10,N16,22.89,21591,21591,19800
N10,N17,19.40,21591,21330,19800
N10,N18,55.69,21591,20691,19800
N10,N19,37.26,21591,21465,19800
N10,N20,68.34,21591,19917,19800
N10,N21,77.24,21591,20694,19800
N10,N22,48.78,21591,21972,19800
N10,N23,150.89,21591,20886,19800
N10,N24,62.93,21591,20124,19800
N10,N25,31.13,21591,21459,19800
N10,N26,37.76,21591,21258,19800
N10,N27,1.67,21591,20520,19800
N10,N28,83.75,21591,20976,19800
N10,N29,49.88,21591,21231,19800
N10,N30,151.72,21591,20184,19800
N10,N31,53.19,21591,19839,19800
N10,N32,17.41,21591,20703,19800
N10,N33,24.95,21591,14391,19800
N10,N34,53.53,21591,14115,19800
N10,N35,104.08,21591,14310,19800
N10,N36,104.70,21591,14631,19800
N10,N37,135.18,21591,14136,19800
N10,N38,9.17,21591,14433,19800
N10,N39,7.38,21591,14637,19800
N10,N40,41.04,21591,14667,19800
N10,N41,116.12,21591,14589,19800
N10,N42,4.91,21591,14718,19800
N10,N43,54.49,21591,14430,19800
N10,N44,98.95,21591,14400,19800
N10,N45,63.68,21591,14424,19800
N10,N46,108.32,21591,14571,19800
N10,N47,86.97,21591,14739,19800
N10,N48,91.24,21591,14295,19800
N10,N49,116.56,21591,14691,19800
N10,N50,43.76,21591,14391,19800
N10,N51,6.98,21591,14574,19800
N10,N52,19.44,21591,14685,19800
N10,N53,44.51,21591,14451,19800
N10,N54,13.49,21591,14754,19800
N10,N55,129.59,21591,14577,19800
N10,N56,22.63,21591,14322,19800
N10,N57,61.51,21591,14463,19800
N10,N58,40.60,21591,14856,19800
N10,N59,27.97,21591,14583,19800
N10,N60,5.93,21591,14520,19800
N10,N61,72.72,21591,14625,19800
N10,N62,109.48,21591,14391,19800
N10,N63,51.64,21591,14844,19800
N10,N64,172.00,21591,14424,19800
N10,N65,54.81,21591,14283,19800
N10,N66,28.63,21591,14283,19800
N10,N67,19.57,21591,14625,19800
N10,N68,28.93,21591,14154,19800
N10,N69,85.40,21591,14574,19800
N10,N70,53.77,21591,14586,19800
N10,N71,84.37,21591,14115,19800
N10,N72,5.26,21591,14469,19800
N10,N73,96.23,21591,14280,19800
N10,N74,81.11,21591,14211,19800
N10,N75,93.28,21591,14454,19800
N10,N76,75.14,21591,14025,19800
N10,N77,140.60,21591,14538,19800
N10,N78,9.83,21591,14604,19800
N10,N79,147.46,21591,14502,19800
N10,N80,60.00,21591,14559,19800
N10,N81,23.50,21591,14442,19800
N10,N82,10.35,21591,14832,19800
N10,N83,9.80,21591,14217,19800
N10,N84,32.70,21591,14109,19800
N10,N85,6.43,21591,14283,19800
N10,N86,67.77,21591,14253,19800
N10,N87,58.12,21591,14460,19800
N10,N88,88.85,21591,14052,19800
N10,N89,35.32,21591,14745,19800
N10,N90,103.09,21591,14052,19800
N10,N91,79.31,21591,14067,19800
N10,N92,119.05,21591,14556,19800
N10,N93,81.72,21591,14346,19800
N10,N94,96.13,21591,14541,19800
N10,N95,12.62,21591,14304,19800
N10,N96,19.39,21591,14334,19800
N10,N97,104.53,21591,14586,19800
N10,N98,15.75,21591,14748,19800
N10,N99,92.50,21591,14598,19800
N11,N0,34.35,20775,22146,19800
N11,N1,22.29,20775,21465,19800
N11,N2,73.95,20775,20451,19800
N11,N3,154.62,20775,21549,19800
N11,N4,62.48,20775,21300,19800
N11,N5,111.50,20775,19908,19800
N11,N6,38.35,20775,20811,19800
N11,N7,134.15,20775,20757,19800
N11,N8,157.23,20775,21726,19800
N11,N9,20.51,20775,20934,19800
N11,N10,28.66,20775,21591,19800
N11,N12,100.20,20775,20391,19800
N11,N13,47.63,20775,21441,19800
N11,N14,64.20,20775,20064,19800
N11,N15,46.13,20775,21063,19800
N11,N16,5.78,20775,21591,19800
N11,N17,113.46,20775,21330,19800
N11,N18,36.98,20775,20691,19800
N11,N19,40.65,20775,21465,19800
N11,N20,42.95,20775,19917,19800
N11,N21,100.73,20775,20694,19800
N11,N22,19.11,20775,21972,19800
N11,N23,131.85,20775,20886,19800
N11,N24,153.26,20775,20124,19800
N11,N25,50.21,20775,21459,19800
N11,N26,59.08,20775,21258,19800
N11,N27,27.63,20775,20520,19800
N11,N28,46.30,20775,20976,19800
N11,N29,56.66,20775,21231,19800
N11,N30,52.95,20775,20184,19800
N11,N31,69.87,20775,19839,19800
N11,N32,138.56,20775,20703,19800
N11,N33,119.15,20775,14391,19800
N11,N34,59.10,20775,14115,19800
N11,N35,126.27,20775,14310,19800
N11,N36,46.99,20775,14631,19800
N11,N37,68.07,20775,14136,19800
N11,N38,93.47,20775,14433,19800
N11,N39,186.96,20775,14637,19800
N11,N40,78.78,20775,14667,19800
N11,N41,38.61,20775,14589,19800
N11,N42,101.46,20775,14718,19800
N11,N43,18.26,20775,14430,19800
N11,N44,52.10,20775,14400,19800
N11,N45,53.73,20775,14424,19800
N11,N46,8.06,20775,14571,19800
N11,N47,85.88,20775,14739,19800
N11,N48,55.36,20775,14295,19800
N11,N49,55.09,20775,14691,19800
N11,N50,19.19,20775,14391,19800
N11,N51,100.99,20775,14574,19800
N11,N52,2.11,20775,14685,19800
N11,N53,50.16,20775,14451,19800
N11,N54,73.35,20775,14754,19800
N11,N55,72.24,20775,14577,19800
N11,N56,151.19,20775,14322,19800
N11,N57,99.36,20775,14463,19800
N11,N58,3.88,20775,14856,19800
N11,N59,193.64,20775,14583,19800
N11,N60,92.93,20775,14520,19800
N11,N61,45.02,20775,14625,19800
N11,N62,56.85,20775,14391,19800
N11,N63,19.00,20775,14844,19800
N11,N64,24.96,20775,14424,19800
N11,N65,134.63,20775,14283,19800
N11,N66,80.23,20775,14283,19800
N11,N67,36.52,20775,14625,19800
N11,N68,15.13,20775,14154,19800
N11,N69,38.76,20775,14574,19800
N11,N70,0.90,20775,14586,19800
N11,N71,44.74,20775,14115,19800
N11,N72,13.59,20775,14469,19800
N11,N73,124.19,20775,14280,19800
N11,N74,69.01,20775,14211,19800
N11,N75,118.71,20775,14454,19800
N11,N76,82.19,20775,14025,19800
N11,N77,103.93,20775,14538,19800
N11,N78,18.37,20775,14604,19800
N11,N79,58.31,20775,14502,19800
N11,N80,89.61,20775,14559,19800
N11,N81,3.52,20775,14442,19800
N11,N82,112.18,20775,14832,19800
N11,N83,50.60,20775,14217,19800
N11,N84,19.71,20775,14109,19800
N11,N85,159.90,20775,14283,19800
N11,N86,99.44,20775,14253,19800
N11,N87,13.96,20775,14460,19800
N11,N88,86.32,20775,14052,19800
N11,N89,33.85,20775,14745,19800
N11,N90,87.31,20775,14052,19800
N11,N91,60.77,20775,14067,19800
N11,N92,70.81,20775,14556,19800
N11,N93,37.02,20775,14346,19800
N11,N94,25.31,20775,14541,19800
N11,N95,66.26,20775,14304,19800
N11,N96,92.44,20775,14334,19800
N11,N97,137.60,20775,14586,19800
N11,N98,21.35,20775,14748,19800
N11,N99,57.63,20775,14598,19800
N12,N0,43.14,20391,22146,19800
N12,N1,20.46,20391,21465,19800
N12,N2,124.02,20391,20451,19800
N12,N3,41.16,20391,21549,19800
N12,N4,128.97,20391,21300,19800
N12,N5,44.14,20391,19908,19800
N12,N6,107.65,20391,20811,19800
N12,N7,88.49,20391,20757,19800
N12,N8,56.82,20391,21726,19800
N12,N9,7.40,20391,20934,19800
N12,N10,86.56,20391,21591,19800
N12,N11,145.66,20391,20775,19800
N12,N13,48.79,20391,21441,19800
N12,N14,76.26,20391,20064,19800
N12,N15,52.77,20391,21063,19800
N12,N16,42.30,20391,21591,19800
N12,N17,11.42,20391,21330,19800
N12,N18,89.12,20391,20691,19800
N12,N19,81.27,20391,21465,19800
N12,N20,100.77,20391,19917,19800
N12,N21,73.34,20391,20694,19800
N12,N22,95.92,20391,21972,19800
N12,N23,69.07,20391,20886,19800
N12,N24,93.47,20391,20124,19800
N12,N25,26.58,20391,21459,19800
N12,N26,32.44,20391,21258,19800
N12,N27,68.69,20391,20520,19800
N12,N28,118.34,20391,20976,19800
N12,N29,111.22,20391,21231,19800
N12,N30,97.96,20391,20184,19800
N12,N31,13.37,20391,19839,19800
N12,N32,56.19,20391,20703,19800
N12,N33,99.53,20391,14391,19800
N12,N34,84.42,20391,14115,19800
N12,N35,64.57,20391,14310,19800
N12,N36,4.97,20391,14631,19800
N12,N37,6.86,20391,14136,19800
N12,N38,108.03,20391,14433,19800
N12,N39,7.95,20391,14637,19800
N12,N40,18.52,20391,14667,19800
N12,N41,11.80,20391,14589,19800
N12,N42,46.97,20391,14718,19800
N12,N43,48.94,20391,14430,19800
N12,N44,12.94,20391,14400,19800
N12,N45,148.02,20391,14424,19800
N12,N46,91.06,20391,14571,19800
N12,N47,57.96,20391,14739,19800
N12,N48,58.80,20391,14295,19800
N12,N49,123.83,20391,14691,19800
N12,N50,21.62,20391,14391,19800
N12,N51,20.62,20391,14574,19800
N12,N52,52.85,20391,14685,19800
N12,N53,21.14,20391,14451,19800
N12,N54,21.82,20391,14754,19800
N12,N55,92.09,20391,14577,19800
N12,N56,36.55,20391,14322,19800
N12,N57,89.75,20391,14463,19800
N12,N58,126.70,20391,14856,19800
N12,N59,68.85,20391,14583,19800
N12,N60,62.45,20391,14520,19800
N12,N61,32.41,20391,14625,19800
N12,N62,108.90,20391,14391,19800
N12,N63,6.36,20391,14844,19800
N12,N64,52.47,20391,14424,19800
N12,N65,98.88,20391,14283,19800
N12,N66,56.21,20391,14283,19800
N12,N67,97.11,20391,14625,19800
N12,N68,93.28,20391,14154,19800
N12,N69,100.37,20391,14574,19800
N12,N70,139.31,20391,14586,19800
N12,N71,125.74,20391,14115,19800
N12,N72,59.88,20391,14469,19800
N12,N73,86.45,20391,14280,19800
N12,N74,34.55,20391,14211,19800
N12,N75,38.46,20391,14454,19800
N12,N76,68.91,20391,14025,19800
N12,N77,41.77,20391,14538,19800
N12,N78,37.20,20391,14604,19800
N12,N79,40.20,20391,14502,19800
N12,N80,51.58,20391,14559,19800
N12,N81,17.51,20391,14442,19800
N12,N82,4.81,20391,14832,19800
N12,N83,53.30,20391,14217,19800
N12,N84,86.63,20391,14109,19800
N12,N85,102.36,20391,14283,19800
N12,N86,46.47,20391,14253,19800
N12,N87,72.89,20391,14460,19800
N12,N88,80.65,20391,14052,19800
N12,N89,91.66,20391,14745,19800
N12,N90,21.61,20391,14052,19800
N12,N91,11.52,20391,14067,19800
N12,N92,65.41,20391,14556,19800
N12,N93,101.54,20391,14346,19800
N12,N94,82.99,20391,14541,19800
N12,N95,68.11,20391,14304,19800
N12,N96,64.69,20391,14334,19800
N12,N97,16.24,20391,14586,19800
N12,N98,7.35,20391,14748,19800
N12,N99,65.53,20391,14598,19800
N13,N0,97.89,21441,22146,19800
N13,N1,100.52,21441,21465,19800
N13,N2,19.57,21441,20451,19800
N13,N3,104.87,21441,21549,19800
N13,N4,145.56,21441,21300,19800
N13,N5,81.76,21441,19908,19800
N13,N6,51.24,21441,20811,19800
N13,N7,47.92,21441,20757,19800
N13,N8,124.34,21441,21726,19800
N13,N9,73.80,21441,20934,19800
N13,N10,33.53,21441,21591,19800
N13,N11,55.70,21441,20775,19800
N13,N12,52.07,21441,20391,19800
N13,N14,107.93,21441,20064,19800
N13,N15,77.58,21441,21063,19800
N13,N16,117.28,21441,21591,19800
N13,N17,8.98,21441,21330,19800
N13,N18,44.09,21441,20691,19800
N13,N19,121.31,21441,21465,19800
N13,N20,33.89,21441,19917,19800
N13,N21,15.96,21441,20694,19800
N13,N22,34.92,21441,21972,19800
N13,N23,31.94,21441,20886,19800
N13,N24,93.19,21441,20124,19800
N13,N25,12.30,21441,21459,19800
N13,N26,10.02,21441,21258,19800
N13,N27,60.83,21441,20520,19800
N13,N28,66.27,21441,20976,19800
N13,N29,65.47,21441,21231,19800
N13,N30,67.01,21441,20184,19800
N13,N31,62.03,21441,19839,19800
N13,N32,67.25,21441,20703,19800
N13,N33,19.68,21441,14391,19800
N13,N34,20.33,21441,14115,19800
N13,N35,115.24,21441,14310,19800
N13,N36,31.09,21441,14631,19800
N13,N37,40.02,21441,14136,19800
N13,N38,22.94,21441,14433,19800
N13,N39,36.21,21441,14637,19800
N13,N40,25.93,21441,14667,19800
N13,N41,4.78,21441,14589,19800
N13,N42,16.12,21441,14718,19800
N13,N43,13.55,21441,14430,19800
N13,N44,101.08,21441,14400,19800
N13,N45,17.90,21441,14424,19800
N13,N46,35.48,21441,14571,19800
N13,N47,7.07,21441,14739,19800
N13,N48,109.15,21441,14295,19800
N13,N49,9.30,21441,14691,19800
N13,N50,147.27,21441,14391,19800
N13,N51,8.04,21441,14574,19800
N13,N52,33.39,21441,14685,19800
N13,N53,158.24,21441,14451,19800
N13,N54,102.37,21441,14754,19800
N13,N55,97.21,21441,14577,19800
N13,N56,100.19,21441,14322,19800
N13,N57,105.29,21441,14463,19800
N13,N58,9.86,21441,14856,19800
N13,N59,100.91,21441,14583,19800
N13,N60,84.87,21441,14520,19800
N13,N61,21.40,21441,14625,19800
N13,N62,48.84,21441,14391,19800
N13,N63,23.84,21441,14844,19800
N13,N64,43.39,21441,14424,19800
N13,N65,67.35,21441,14283,19800
N13,N66,42.04,21441,14283,19800
N13,N67,127.09,21441,14625,19800
N13,N68,173.72,21441,14154,19800
N13,N69,160.16,21441,14574,19800
N13,N70,7.87,21441,14586,19800
N13,N71,82.00,21441,14115,19800
N13,N72,82.59,21441,14469,19800
N13,N73,4.95,21441,14280,19800
N13,N74,17.18,21441,14211,19800
N13,N75,42.68,21441,14454,19800
N13,N76,108.01,21441,14025,19800
N13,N77,107.68,21441,14538,19800
N13,N78,18.36,21441,14604,19800
N13,N79,90.82,21441,14502,19800
N13,N80,76.52,21441,14559,19800
N13,N81,60.02,21441,14442,19800
N13,N82,109.26,21441,14832,19800
N13,N83,94.54,21441,14217,19800
N13,N84,98.38,21441,14109,19800
N13,N85,118.05,21441,14283,19800
N13,N86,37.96,21441,14253,19800
N13,N87,90.19,21441,14460,19800
N13,N88,12.46,21441,14052,19800
N13,N89,54.34,21441,14745,19800
N13,N90,88.90,21441,14052,19800
N13,N91,92.11,21441,14067,19800
N13,N92,70.15,21441,14556,19800
N13,N93,17.63,21441,14346,19800
N13,N94,129.57,21441,14541,19800
N13,N95,18.10,21441,14304,19800
N13,N96,24.53,21441,14334,19800
N13,N97,27.11,21441,14586,19800
N13,N98,64.89,21441,14748,19800
N13,N99,34.52,21441,14598,19800
N14,N0,5.69,20064,22146,19800
N14,N1,102.25,20064,21465,19800
N14,N2,63.90,20064,20451,19800
N14,N3,46.01,20064,21549,19800
N14,N4,83.84,20064,21300,19800
N14,N5,69.66,20064,19908,19800
N14,N6,30.89,20064,20811,19800
N14,N7,101.43,20064,20757,19800
N14,N8,138.52,20064,21726,19800
N14,N9,92.94,20064,20934,19800
N14,N10,56.02,20064,21591,19800
N14,N11,90.21,20064,20775,19800
N14,N12,97.06,20064,20391,19800
N14,N13,154.54,20064,21441,19800
N14,N15,87.25,20064,21063,19800
N14,N16,51.28,20064,21591,19800
N14,N17,101.24,20064,21330,19800
N14,N18,84.17,20064,20691,19800
N14,N19,74.78,20064,21465,19800
N14,N20,98.56,20064,19917,19800
N14,N21,95.92,20064,20694,19800
N14,N22,0.01,20064,21972,19800
N14,N23,71.76,20064,20886,19800
N14,N24,101.47,20064,20124,19800
N14,N25,58.88,20064,21459,19800
N14,N26,110.80,20064,21258,19800
N14,N27,20.66,20064,20520,19800
N14,N28,17.35,20064,20976,19800
N14,N29,72.86,20064,21231,19800
N14,N30,76.59,20064,20184,19800
N14,N31,3.94,20064,19839,19800
N14,N32,4.85,20064,20703,19800
N14,N33,72.91,20064,14391,19800
N14,N34,88.46,20064,14115,19800
N14,N35,25.92,20064,14310,19800
N14,N36,67.61,20064,14631,19800
N14,N37,89.05,20064,14136,19800
N14,N38,93.51,20064,14433,19800
N14,N39,63.84,20064,14637,19800
N14,N40,119.16,20064,14667,19800
N14,N41,31.45,20064,14589,19800
N14,N42,62.24,20064,14718,19800
N14,N43,56.40,20064,14430,19800
N14,N44,11.47,20064,14400,19800
N14,N45,84.58,20064,14424,19800
N14,N46,26.94,20064,14571,19800
N14,N47,18.23,20064,14739,19800
N14,N48,64.51,20064,14295,19800
