node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,36.22,20742,14025,19800
N7,N41,45.51,20742,14154,19800
N7,N42,28.42,20742,14316,19800
N7,N43,11.09,20742,14175,19800
N7,N44,78.20,20742,14226,19800
N7,N45,26.14,20742,13902,19800
N7,N46,69.43,20742,14130,19800
N7,N47,58.42,20742,14595,19800
N7,N48,69.84,20742,14568,19800
N7,N49,7.51,20742,14328,19800
N7,N50,70.93,20742,14109,19800
N7,N51,38.32,20742,14517,19800
N7,N52,23.69,20742,14961,19800
N7,N53,106.99,20742,14448,19800
N7,N54,11.68,20742,14136,19800
N7,N55,43.35,20742,14403,19800
N7,N56,102.26,20742,14424,19800
N7,N57,76.04,20742,14265,19800
N7,N58,103.67,20742,14679,19800
N7,N59,25.46,20742,14544,19800
N7,N60,14.55,20742,14487,19800
N7,N61,69.23,20742,14232,19800
N7,N62,4.91,20742,14340,19800
N7,N63,24.39,20742,14349,19800
N7,N64,47.69,20742,14595,19800
N7,N65,17.60,20742,14436,19800
N7,N66,37.44,20742,14325,19800
N7,N67,99.10,20742,14241,19800
N7,N68,72.88,20742,14436,19800
N7,N69,12.18,20742,14451,19800
N7,N70,50.38,20742,14124,19800
N7,N71,50.57,20742,14181,19800
N7,N72,65.91,20742,14454,19800
N7,N73,105.63,20742,14364,19800
N7,N74,66.87,20742,13821,19800
N7,N75,50.55,20742,14295,19800
N7,N76,63.81,20742,14325,19800
N7,N77,81.56,20742,14556,19800
N7,N78,79.92,20742,14211,19800
N7,N79,16.06,20742,14220,19800
N7,N80,0.87,20742,14205,19800
N7,N81,61.44,20742,13971,19800
N7,N82,55.77,20742,14514,19800
N7,N83,5.66,20742,14487,19800
N7,N84,11.15,20742,14406,19800
N7,N85,118.42,20742,14511,19800
N7,N86,58.18,20742,14523,19800
N7,N87,28.66,20742,14697,19800
N7,N88,27.23,20742,14250,19800
N7,N89,69.24,20742,14247,19800
N7,N90,45.14,20742,14685,19800
N7,N91,10.64,20742,14424,19800
N7,N92,44.16,20742,14307,19800
N7,N93,23.66,20742,14361,19800
N7,N94,62.88,20742,14574,19800
N7,N95,41.22,20742,14439,19800
N7,N96,52.14,20742,14274,19800
N7,N97,33.18,20742,14304,19800
N7,N98,57.47,20742,13992,19800
N7,N99,10.12,20742,14349,19800
N8,N0,135.43,21705,21348,19800
N8,N1,41.16,21705,20799,19800
N8,N2,52.24,21705,20646,19800
N8,N3,6.87,21705,22350,19800
N8,N4,10.03,21705,21774,19800
N8,N5,12.51,21705,19998,19800
N8,N6,36.84,21705,21234,19800
N8,N7,7.15,21705,20742,19800
N8,N9,47.09,21705,19629,19800
N8,N10,72.27,21705,21318,19800
N8,N11,75.80,21705,20265,19800
N8,N12,43.42,21705,21405,19800
N8,N13,11.97,21705,20895,19800
N8,N14,75.47,21705,19068,19800
N8,N15,42.07,21705,21348,19800
N8,N16,5.61,21705,20697,19800
N8,N17,83.45,21705,21993,19800
N8,N18,42.31,21705,20712,19800
N8,N19,66.12,21705,19467,19800
N8,N20,3.39,21705,21135,19800
N8,N21,31.60,21705,20283,19800
N8,N22,77.70,21705,21432,19800
N8,N23,4.26,21705,21579,19800
N8,N24,48.17,21705,20460,19800
N8,N25,7.95,21705,19872,19800
N8,N26,55.66,21705,20037,19800
N8,N27,42.91,21705,20856,19800
N8,N28,11.46,21705,21177,19800
N8,N29,83.56,21705,19956,19800
N8,N30,82.70,21705,20013,19800
N8,N31,27.08,21705,21630,19800
N8,N32,25.37,21705,20736,19800
N8,N33,3.67,21705,14052,19800
N8,N34,81.32,21705,14493,19800
N8,N35,49.65,21705,14397,19800
N8,N36,58.37,21705,14247,19800
N8,N37,50.87,21705,14412,19800
N8,N38,29.83,21705,14358,19800
N8,N39,80.70,21705,14595,19800
N8,N40,67.74,21705,14025,19800
N8,N41,43.76,21705,14154,19800
N8,N42,68.28,21705,14316,19800
N8,N43,58.16,21705,14175,19800
N8,N44,85.07,21705,14226,19800
N8,N45,44.39,21705,13902,19800
N8,N46,36.61,21705,14130,19800
N8,N47,67.82,21705,14595,19800
N8,N48,128.51,21705,14568,19800
N8,N49,13.28,21705,14328,19800
N8,N50,33.98,21705,14109,19800
N8,N51,43.16,21705,14517,19800
N8,N52,0.69,21705,14961,19800
N8,N53,1.28,21705,14448,19800
N8,N54,38.82,21705,14136,19800
N8,N55,6.53,21705,14403,19800
N8,N56,117.24,21705,14424,19800
N8,N57,66.12,21705,14265,19800
N8,N58,13.62,21705,14679,19800
N8,N59,7.74,21705,14544,19800
N8,N60,74.15,21705,14487,19800
N8,N61,80.61,21705,14232,19800
N8,N62,18.85,21705,14340,19800
N8,N63,109.42,21705,14349,19800
N8,N64,4.80,21705,14595,19800
N8,N65,33.89,21705,14436,19800
N8,N66,121.75,21705,14325,19800
N8,N67,7.60,21705,14241,19800
N8,N68,60.44,21705,14436,19800
N8,N69,90.20,21705,14451,19800
N8,N70,6.35,21705,14124,19800
N8,N71,39.76,21705,14181,19800
N8,N72,61.89,21705,14454,19800
N8,N73,45.25,21705,14364,19800
N8,N74,110.69,21705,13821,19800
N8,N75,2.28,21705,14295,19800
N8,N76,39.25,21705,14325,19800
N8,N77,93.26,21705,14556,19800
N8,N78,52.98,21705,14211,19800
N8,N79,3.80,21705,14220,19800
N8,N80,80.49,21705,14205,19800
N8,N81,20.89,21705,13971,19800
N8,N82,56.53,21705,14514,19800
N8,N83,58.68,21705,14487,19800
N8,N84,9.95,21705,14406,19800
N8,N85,38.78,21705,14511,19800
N8,N86,32.75,21705,14523,19800
N8,N87,59.78,21705,14697,19800
N8,N88,33.87,21705,14250,19800
N8,N89,3.05,21705,14247,19800
N8,N90,43.51,21705,14685,19800
N8,N91,22.01,21705,14424,19800
N8,N92,21.94,21705,14307,19800
N8,N93,9.39,21705,14361,19800
N8,N94,31.27,21705,14574,19800
N8,N95,3.97,21705,14439,19800
N8,N96,82.88,21705,14274,19800
N8,N97,48.14,21705,14304,19800
N8,N98,55.26,21705,13992,19800
N8,N99,36.55,21705,14349,19800
N9,N0,36.57,19629,21348,19800
N9,N1,46.58,19629,20799,19800
N9,N2,56.01,19629,20646,19800
N9,N3,59.70,19629,22350,19800
N9,N4,42.64,19629,21774,19800
N9,N5,88.57,19629,19998,19800
N9,N6,23.05,19629,21234,19800
N9,N7,49.64,19629,20742,19800
N9,N8,50.88,19629,21705,19800
N9,N10,51.07,19629,21318,19800
N9,N11,16.03,19629,20265,19800
N9,N12,69.47,19629,21405,19800
N9,N13,58.31,19629,20895,19800
N9,N14,55.02,19629,19068,19800
N9,N15,54.56,19629,21348,19800
N9,N16,13.70,19629,20697,19800
N9,N17,40.63,19629,21993,19800
N9,N18,50.08,19629,20712,19800
N9,N19,93.89,19629,19467,19800
N9,N20,129.72,19629,21135,19800
N9,N21,9.60,19629,20283,19800
N9,N22,59.12,19629,21432,19800
N9,N23,24.45,19629,21579,19800
N9,N24,71.99,19629,20460,19800
N9,N25,18.59,19629,19872,19800
N9,N26,72.06,19629,20037,19800
N9,N27,111.46,19629,20856,19800
N9,N28,11.15,19629,21177,19800
N9,N29,58.20,19629,19956,19800
N9,N30,46.28,19629,20013,19800
N9,N31,63.72,19629,21630,19800
N9,N32,82.01,19629,20736,19800
N9,N33,48.46,19629,14052,19800
N9,N34,10.07,19629,14493,19800
N9,N35,63.03,19629,14397,19800
N9,N36,98.00,19629,14247,19800
N9,N37,37.25,19629,14412,19800
N9,N38,57.54,19629,14358,19800
N9,N39,29.50,19629,14595,19800
N9,N40,54.58,19629,14025,19800
N9,N41,20.71,19629,14154,19800
N9,N42,63.01,19629,14316,19800
N9,N43,100.33,19629,14175,19800
N9,N44,61.38,19629,14226,19800
N9,N45,116.21,19629,13902,19800
N9,N46,54.56,19629,14130,19800
N9,N47,14.57,19629,14595,19800
N9,N48,44.92,19629,14568,19800
N9,N49,68.69,19629,14328,19800
N9,N50,127.40,19629,14109,19800
N9,N51,42.10,19629,14517,19800
N9,N52,0.24,19629,14961,19800
N9,N53,5.16,19629,14448,19800
N9,N54,73.76,19629,14136,19800
N9,N55,59.16,19629,14403,19800
N9,N56,23.27,19629,14424,19800
N9,N57,48.96,19629,14265,19800
N9,N58,21.43,19629,14679,19800
N9,N59,33.54,19629,14544,19800
N9,N60,23.62,19629,14487,19800
N9,N61,92.77,19629,14232,19800
N9,N62,31.07,19629,14340,19800
N9,N63,50.68,19629,14349,19800
N9,N64,3.26,19629,14595,19800
N9,N65,7.02,19629,14436,19800
N9,N66,10.91,19629,14325,19800
N9,N67,90.84,19629,14241,19800
N9,N68,40.21,19629,14436,19800
N9,N69,93.12,19629,14451,19800
N9,N70,16.49,19629,14124,19800
N9,N71,74.13,19629,14181,19800
N9,N72,7.15,19629,14454,19800
N9,N73,86.48,19629,14364,19800
N9,N74,21.56,19629,13821,19800
N9,N75,45.40,19629,14295,19800
N9,N76,75.89,19629,14325,19800
N9,N77,97.83,19629,14556,19800
N9,N78,15.10,19629,14211,19800
N9,N79,69.24,19629,14220,19800
N9,N80,48.77,19629,14205,19800
N9,N81,56.05,19629,13971,19800
N9,N82,7.24,19629,14514,19800
N9,N83,58.19,19629,14487,19800
N9,N84,64.76,19629,14406,19800
N9,N85,12.20,19629,14511,19800
N9,N86,57.39,19629,14523,19800
N9,N87,34.02,19629,14697,19800
N9,N88,27.29,19629,14250,19800
N9,N89,34.78,19629,14247,19800
N9,N90,91.94,19629,14685,19800
N9,N91,25.43,19629,14424,19800
N9,N92,55.01,19629,14307,19800
N9,N93,45.65,19629,14361,19800
N9,N94,6.16,19629,14574,19800
N9,N95,65.42,19629,14439,19800
N9,N96,75.36,19629,14274,19800
N9,N97,71.32,19629,14304,19800
N9,N98,36.13,19629,13992,19800
N9,N99,49.72,19629,14349,19800
N10,N0,16.32,21318,21348,19800
N10,N1,116.26,21318,20799,19800
N10,N2,19.99,21318,20646,19800
N10,N3,81.64,21318,22350,19800
N10,N4,92.00,21318,21774,19800
N10,N5,56.18,21318,19998,19800
N10,N6,32.82,21318,21234,19800
N10,N7,61.43,21318,20742,19800
N10,N8,109.93,21318,21705,19800
N10,N9,83.03,21318,19629,19800
N10,N11,3.10,21318,20265,19800
N10,N12,56.00,21318,21405,19800
N10,N13,13.43,21318,20895,19800
N10,N14,52.58,21318,19068,19800
N10,N15,6.62,21318,21348,19800
N10,N16,43.79,21318,20697,19800
N10,N17,19.40,21318,21993,19800
N10,N18,21.33,21318,20712,19800
N10,N19,47.76,21318,19467,19800
N10,N20,7.18,21318,21135,19800
N10,N21,59.79,21318,20283,19800
N10,N22,6.54,21318,21432,19800
N10,N23,131.99,21318,21579,19800
N10,N24,24.72,21318,20460,19800
N10,N25,41.29,21318,19872,19800
N10,N26,2.43,21318,20037,19800
N10,N27,16.84,21318,20856,19800
N10,N28,47.03,21318,21177,19800
N10,N29,19.76,21318,19956,19800
N10,N30,35.05,21318,20013,19800
N10,N31,39.23,21318,21630,19800
N10,N32,69.47,21318,20736,19800
N10,N33,24.95,21318,14052,19800
N10,N34,53.53,21318,14493,19800
N10,N35,14.49,21318,14397,19800
N10,N36,6.17,21318,14247,19800
N10,N37,26.66,21318,14412,19800
N10,N38,41.29,21318,14358,19800
N10,N39,38.53,21318,14595,19800
N10,N40,53.46,21318,14025,19800
N10,N41,12.90,21318,14154,19800
N10,N42,44.70,21318,14316,19800
N10,N43,79.77,21318,14175,19800
N10,N44,50.58,21318,14226,19800
N10,N45,34.53,21318,13902,19800
N10,N46,30.11,21318,14130,19800
N10,N47,76.05,21318,14595,19800
N10,N48,91.24,21318,14568,19800
N10,N49,38.68,21318,14328,19800
N10,N50,43.76,21318,14109,19800
N10,N51,53.77,21318,14517,19800
N10,N52,37.86,21318,14961,19800
N10,N53,30.29,21318,14448,19800
N10,N54,71.51,21318,14136,19800
N10,N55,15.96,21318,14403,19800
N10,N56,54.92,21318,14424,19800
N10,N57,61.51,21318,14265,19800
N10,N58,114.67,21318,14679,19800
N10,N59,17.30,21318,14544,19800
N10,N60,62.62,21318,14487,19800
N10,N61,25.83,21318,14232,19800
N10,N62,46.98,21318,14340,19800
N10,N63,131.17,21318,14349,19800
N10,N64,6.86,21318,14595,19800
N10,N65,130.85,21318,14436,19800
N10,N66,111.55,21318,14325,19800
N10,N67,19.57,21318,14241,19800
N10,N68,5.81,21318,14436,19800
N10,N69,71.55,21318,14451,19800
N10,N70,42.68,21318,14124,19800
N10,N71,84.37,21318,14181,19800
N10,N72,5.26,21318,14454,19800
N10,N73,28.21,21318,14364,19800
N10,N74,50.52,21318,13821,19800
N10,N75,62.89,21318,14295,19800
N10,N76,88.69,21318,14325,19800
N10,N77,23.64,21318,14556,19800
N10,N78,29.59,21318,14211,19800
N10,N79,84.37,21318,14220,19800
N10,N80,60.00,21318,14205,19800
N10,N81,58.90,21318,13971,19800
N10,N82,58.83,21318,14514,19800
N10,N83,47.02,21318,14487,19800
N10,N84,32.70,21318,14406,19800
N10,N85,122.71,21318,14511,19800
N10,N86,48.80,21318,14523,19800
N10,N87,5.04,21318,14697,19800
N10,N88,14.33,21318,14250,19800
N10,N89,84.74,21318,14247,19800
N10,N90,17.77,21318,14685,19800
N10,N91,37.43,21318,14424,19800
N10,N92,19.67,21318,14307,19800
N10,N93,45.69,21318,14361,19800
N10,N94,31.62,21318,14574,19800
N10,N95,129.58,21318,14439,19800
N10,N96,61.52,21318,14274,19800
N10,N97,43.93,21318,14304,19800
N10,N98,50.53,21318,13992,19800
N10,N99,21.29,21318,14349,19800
N11,N0,58.86,20265,21348,19800
N11,N1,44.22,20265,20799,19800
N11,N2,41.27,20265,20646,19800
N11,N3,43.33,20265,22350,19800
N11,N4,11.87,20265,21774,19800
N11,N5,25.42,20265,19998,19800
N11,N6,63.92,20265,21234,19800
N11,N7,82.69,20265,20742,19800
N11,N8,106.39,20265,21705,19800
N11,N9,10.48,20265,19629,19800
N11,N10,2.65,20265,21318,19800
N11,N12,23.67,20265,21405,19800
N11,N13,59.11,20265,20895,19800
N11,N14,40.91,20265,19068,19800
N11,N15,78.34,20265,21348,19800
N11,N16,61.70,20265,20697,19800
N11,N17,23.37,20265,21993,19800
N11,N18,16.80,20265,20712,19800
N11,N19,73.28,20265,19467,19800
N11,N20,77.79,20265,21135,19800
N11,N21,75.18,20265,20283,19800
N11,N22,6.56,20265,21432,19800
N11,N23,75.43,20265,21579,19800
N11,N24,101.62,20265,20460,19800
N11,N25,64.40,20265,19872,19800
N11,N26,97.18,20265,20037,19800
N11,N27,127.23,20265,20856,19800
N11,N28,7.88,20265,21177,19800
N11,N29,85.57,20265,19956,19800
N11,N30,52.95,20265,20013,19800
N11,N31,29.69,20265,21630,19800
N11,N32,41.75,20265,20736,19800
N11,N33,68.32,20265,14052,19800
N11,N34,59.10,20265,14493,19800
N11,N35,52.74,20265,14397,19800
N11,N36,35.10,20265,14247,19800
N11,N37,10.26,20265,14412,19800
N11,N38,80.57,20265,14358,19800
N11,N39,72.46,20265,14595,19800
N11,N40,78.78,20265,14025,19800
N11,N41,38.61,20265,14154,19800
N11,N42,48.38,20265,14316,19800
N11,N43,60.27,20265,14175,19800
N11,N44,52.10,20265,14226,19800
N11,N45,26.03,20265,13902,19800
N11,N46,40.01,20265,14130,19800
N11,N47,102.57,20265,14595,19800
N11,N48,15.04,20265,14568,19800
N11,N49,40.53,20265,14328,19800
N11,N50,54.78,20265,14109,19800
N11,N51,54.59,20265,14517,19800
N11,N52,2.11,20265,14961,19800
N11,N53,50.16,20265,14448,19800
N11,N54,73.35,20265,14136,19800
N11,N55,41.34,20265,14403,19800
N11,N56,9.23,20265,14424,19800
N11,N57,99.36,20265,14265,19800
N11,N58,29.99,20265,14679,19800
N11,N59,33.96,20265,14544,19800
N11,N60,33.50,20265,14487,19800
N11,N61,19.31,20265,14232,19800
N11,N62,24.33,20265,14340,19800
N11,N63,7.64,20265,14349,19800
N11,N64,86.69,20265,14595,19800
N11,N65,37.68,20265,14436,19800
N11,N66,68.03,20265,14325,19800
N11,N67,36.52,20265,14241,19800
N11,N68,46.51,20265,14436,19800
N11,N69,15.48,20265,14451,19800
N11,N70,29.52,20265,14124,19800
N11,N71,58.98,20265,14181,19800
N11,N72,13.59,20265,14454,19800
N11,N73,17.24,20265,14364,19800
N11,N74,44.38,20265,13821,19800
N11,N75,6.98,20265,14295,19800
N11,N76,5.77,20265,14325,19800
N11,N77,5.89,20265,14556,19800
N11,N78,72.01,20265,14211,19800
N11,N79,6.01,20265,14220,19800
N11,N80,67.41,20265,14205,19800
N11,N81,45.01,20265,13971,19800
N11,N82,66.93,20265,14514,19800
N11,N83,18.69,20265,14487,19800
N11,N84,19.71,20265,14406,19800
N11,N85,102.32,20265,14511,19800
N11,N86,15.67,20265,14523,19800
N11,N87,71.00,20265,14697,19800
N11,N88,27.43,20265,14250,19800
N11,N89,14.09,20265,14247,19800
N11,N90,4.49,20265,14685,19800
N11,N91,60.77,20265,14424,19800
N11,N92,25.77,20265,14307,19800
N11,N93,37.02,20265,14361,19800
N11,N94,48.07,20265,14574,19800
N11,N95,53.05,20265,14439,19800
N11,N96,111.63,20265,14274,19800
N11,N97,66.27,20265,14304,19800
N11,N98,21.35,20265,13992,19800
N11,N99,13.62,20265,14349,19800
N12,N0,0.88,21405,21348,19800
N12,N1,7.72,21405,20799,19800
N12,N2,36.81,21405,20646,19800
N12,N3,27.78,21405,22350,19800
N12,N4,111.05,21405,21774,19800
N12,N5,63.41,21405,19998,19800
N12,N6,9.12,21405,21234,19800
N12,N7,74.44,21405,20742,19800
N12,N8,45.77,21405,21705,19800
N12,N9,70.54,21405,19629,19800
N12,N10,72.65,21405,21318,19800
N12,N11,34.75,21405,20265,19800
N12,N13,38.32,21405,20895,19800
N12,N14,76.26,21405,19068,19800
N12,N15,0.31,21405,21348,19800
N12,N16,30.76,21405,20697,19800
N12,N17,43.44,21405,21993,19800
N12,N18,52.71,21405,20712,19800
N12,N19,24.90,21405,19467,19800
N12,N20,46.03,21405,21135,19800
N12,N21,60.20,21405,20283,19800
N12,N22,10.60,21405,21432,19800
N12,N23,17.96,21405,21579,19800
N12,N24,11.89,21405,20460,19800
N12,N25,6.26,21405,19872,19800
N12,N26,81.22,21405,20037,19800
N12,N27,43.57,21405,20856,19800
N12,N28,67.45,21405,21177,19800
N12,N29,2.08,21405,19956,19800
N12,N30,74.32,21405,20013,19800
N12,N31,39.72,21405,21630,19800
N12,N32,3.76,21405,20736,19800
N12,N33,42.14,21405,14052,19800
N12,N34,3.77,21405,14493,19800
N12,N35,31.89,21405,14397,19800
N12,N36,71.42,21405,14247,19800
N12,N37,57.42,21405,14412,19800
N12,N38,94.41,21405,14358,19800
N12,N39,40.04,21405,14595,19800
N12,N40,38.90,21405,14025,19800
N12,N41,50.56,21405,14154,19800
N12,N42,57.07,21405,14316,19800
N12,N43,48.94,21405,14175,19800
N12,N44,46.12,21405,14226,19800
N12,N45,56.55,21405,13902,19800
N12,N46,79.18,21405,14130,19800
N12,N47,38.20,21405,14595,19800
N12,N48,93.05,21405,14568,19800
N12,N49,8.23,21405,14328,19800
N12,N50,21.62,21405,14109,19800
N12,N51,7.34,21405,14517,19800
N12,N52,0.16,21405,14961,19800
N12,N53,21.14,21405,14448,19800
N12,N54,65.87,21405,14136,19800
N12,N55,92.09,21405,14403,19800
N12,N56,12.77,21405,14424,19800
N12,N57,71.57,21405,14265,19800
N12,N58,22.12,21405,14679,19800
N12,N59,7.95,21405,14544,19800
N12,N60,62.45,21405,14487,19800
N12,N61,126.04,21405,14232,19800
N12,N62,40.41,21405,14340,19800
N12,N63,73.75,21405,14349,19800
N12,N64,62.59,21405,14595,19800
N12,N65,83.54,21405,14436,19800
N12,N66,79.47,21405,14325,19800
N12,N67,21.92,21405,14241,19800
N12,N68,14.33,21405,14436,19800
N12,N69,34.94,21405,14451,19800
N12,N70,39.71,21405,14124,19800
N12,N71,3.14,21405,14181,19800
N12,N72,83.86,21405,14454,19800
N12,N73,3.94,21405,14364,19800
N12,N74,71.63,21405,13821,19800
N12,N75,49.80,21405,14295,19800
N12,N76,7.71,21405,14325,19800
N12,N77,65.24,21405,14556,19800
N12,N78,37.20,21405,14211,19800
N12,N79,40.20,21405,14220,19800
N12,N80,38.82,21405,14205,19800
N12,N81,104.31,21405,13971,19800
N12,N82,66.24,21405,14514,19800
N12,N83,71.79,21405,14487,19800
N12,N84,126.63,21405,14406,19800
N12,N85,77.52,21405,14511,19800
N12,N86,126.15,21405,14523,19800
N12,N87,58.37,21405,14697,19800
N12,N88,67.27,21405,14250,19800
N12,N89,60.83,21405,14247,19800
N12,N90,21.61,21405,14685,19800
N12,N91,67.92,21405,14424,19800
N12,N92,76.40,21405,14307,19800
N12,N93,47.02,21405,14361,19800
N12,N94,28.74,21405,14574,19800
N12,N95,68.11,21405,14439,19800
N12,N96,44.24,21405,14274,19800
N12,N97,51.05,21405,14304,19800
N12,N98,58.57,21405,13992,19800
N12,N99,83.39,21405,14349,19800
N13,N0,81.19,20895,21348,19800
N13,N1,28.58,20895,20799,19800
N13,N2,52.25,20895,20646,19800
N13,N3,1.42,20895,22350,19800
N13,N4,11.03,20895,21774,19800
N13,N5,19.34,20895,19998,19800
N13,N6,51.24,20895,21234,19800
N13,N7,37.08,20895,20742,19800
N13,N8,12.60,20895,21705,19800
N13,N9,62.99,20895,19629,19800
N13,N10,19.08,20895,21318,19800
N13,N11,69.09,20895,20265,19800
N13,N12,40.91,20895,21405,19800
N13,N14,8.04,20895,19068,19800
N13,N15,64.57,20895,21348,19800
N13,N16,37.18,20895,20697,19800
N13,N17,8.98,20895,21993,19800
N13,N18,109.24,20895,20712,19800
N13,N19,77.38,20895,19467,19800
N13,N20,12.18,20895,21135,19800
N13,N21,56.66,20895,20283,19800
N13,N22,49.04,20895,21432,19800
N13,N23,31.94,20895,21579,19800
N13,N24,93.19,20895,20460,19800
N13,N25,52.41,20895,19872,19800
N13,N26,41.17,20895,20037,19800
N13,N27,48.68,20895,20856,19800
N13,N28,83.48,20895,21177,19800
N13,N29,93.44,20895,19956,19800
N13,N30,47.67,20895,20013,19800
N13,N31,110.00,20895,21630,19800
N13,N32,50.80,20895,20736,19800
N13,N33,109.45,20895,14052,19800
N13,N34,30.38,20895,14493,19800
N13,N35,84.47,20895,14397,19800
N13,N36,3.28,20895,14247,19800
N13,N37,53.18,20895,14412,19800
N13,N38,2.44,20895,14358,19800
N13,N39,52.06,20895,14595,19800
N13,N40,52.70,20895,14025,19800
N13,N41,4.78,20895,14154,19800
N13,N42,27.44,20895,14316,19800
N13,N43,55.93,20895,14175,19800
N13,N44,120.77,20895,14226,19800
N13,N45,41.10,20895,13902,19800
N13,N46,60.89,20895,14130,19800
N13,N47,42.28,20895,14595,19800
N13,N48,24.00,20895,14568,19800
N13,N49,9.30,20895,14328,19800
N13,N50,87.66,20895,14109,19800
N13,N51,89.21,20895,14517,19800
N13,N52,78.28,20895,14961,19800
N13,N53,121.07,20895,14448,19800
N13,N54,78.95,20895,14136,19800
N13,N55,84.61,20895,14403,19800
N13,N56,31.32,20895,14424,19800
N13,N57,8.74,20895,14265,19800
N13,N58,94.46,20895,14679,19800
N13,N59,8.07,20895,14544,19800
N13,N60,33.37,20895,14487,19800
N13,N61,55.45,20895,14232,19800
N13,N62,7.48,20895,14340,19800
N13,N63,42.67,20895,14349,19800
N13,N64,43.39,20895,14595,19800
N13,N65,67.35,20895,14436,19800
N13,N66,55.85,20895,14325,19800
N13,N67,41.62,20895,14241,19800
N13,N68,94.03,20895,14436,19800
N13,N69,15.24,20895,14451,19800
N13,N70,7.87,20895,14124,19800
N13,N71,10.13,20895,14181,19800
N13,N72,82.59,20895,14454,19800
N13,N73,32.57,20895,14364,19800
N13,N74,73.89,20895,13821,19800
N13,N75,6.79,20895,14295,19800
N13,N76,83.82,20895,14325,19800
N13,N77,77.65,20895,14556,19800
N13,N78,65.04,20895,14211,19800
N13,N79,11.25,20895,14220,19800
N13,N80,33.47,20895,14205,19800
N13,N81,60.02,20895,13971,19800
N13,N82,6.52,20895,14514,19800
N13,N83,61.54,20895,14487,19800
N13,N84,2.75,20895,14406,19800
N13,N85,42.63,20895,14511,19800
N13,N86,63.05,20895,14523,19800
N13,N87,14.19,20895,14697,19800
N13,N88,40.63,20895,14250,19800
N13,N89,69.89,20895,14247,19800
N13,N90,43.85,20895,14685,19800
N13,N91,76.26,20895,14424,19800
N13,N92,3.93,20895,14307,19800
N13,N93,56.47,20895,14361,19800
N13,N94,30.95,20895,14574,19800
N13,N95,70.73,20895,14439,19800
N13,N96,14.51,20895,14274,19800
N13,N97,78.07,20895,14304,19800
N13,N98,77.58,20895,13992,19800
N13,N99,5.49,20895,14349,19800
N14,N0,84.56,19068,21348,19800
N14,N1,50.17,19068,20799,19800
N14,N2,3.72,19068,20646,19800
N14,N3,66.23,19068,22350,19800
N14,N4,62.17,19068,21774,19800
N14,N5,83.63,19068,19998,19800
N14,N6,73.80,19068,21234,19800
N14,N7,21.32,19068,20742,19800
N14,N8,120.47,19068,21705,19800
N14,N9,60.94,19068,19629,19800
N14,N10,72.77,19068,21318,19800
N14,N11,57.64,19068,20265,19800
N14,N12,97.06,19068,21405,19800
N14,N13,11.90,19068,20895,19800
N14,N15,26.94,19068,21348,19800
N14,N16,51.28,19068,20697,19800
N14,N17,101.24,19068,21993,19800
N14,N18,72.00,19068,20712,19800
N14,N19,62.87,19068,19467,19800
N14,N20,24.05,19068,21135,19800
N14,N21,2.08,19068,20283,19800
N14,N22,20.21,19068,21432,19800
N14,N23,71.76,19068,21579,19800
N14,N24,101.47,19068,20460,19800
N14,N25,74.48,19068,19872,19800
N14,N26,60.29,19068,20037,19800
N14,N27,54.27,19068,20856,19800
N14,N28,27.72,19068,21177,19800
N14,N29,85.39,19068,19956,19800
N14,N30,91.17,19068,20013,19800
N14,N31,61.66,19068,21630,19800
N14,N32,52.92,19068,20736,19800
N14,N33,132.79,19068,14052,19800
N14,N34,30.86,19068,14493,19800
N14,N35,51.24,19068,14397,19800
N14,N36,43.63,19068,14247,19800
N14,N37,31.50,19068,14412,19800
N14,N38,69.24,19068,14358,19800
N14,N39,22.48,19068,14595,19800
N14,N40,38.51,19068,14025,19800
N14,N41,42.20,19068,14154,19800
N14,N42,79.97,19068,14316,19800
N14,N43,66.64,19068,14175,19800
N14,N44,42.05,19068,14226,19800
N14,N45,53.13,19068,13902,19800
N14,N46,26.94,19068,14130,19800
N14,N47,49.00,19068,14595,19800
N14,N48,64.51,19068,14568,19800
N14,N49,28.28,19068,14328,19800
N14,N50,107.20,19068,14109,19800
N14,N51,24.25,19068,14517,19800
N14,N52,51.50,19068,14961,19800
N14,N53,50.30,19068,14448,19800
N14,N54,37.33,19068,14136,19800
N14,N55,56.21,19068,14403,19800
N14,N56,71.63,19068,14424,19800
N14,N57,24.05,19068,14265,19800
