node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N7,N40,11.08,21003,13428,19800
N7,N41,7.64,21003,13326,19800
N7,N42,4.99,21003,12894,19800
N7,N43,6.26,21003,12855,19800
N7,N44,0.09,21003,13443,19800
N7,N45,4.17,21003,13062,19800
N7,N46,0.04,21003,13296,19800
N7,N47,9.81,21003,13140,19800
N7,N48,6.16,21003,12825,19800
N7,N49,3.93,21003,13143,19800
N7,N50,0.16,21003,13254,19800
N7,N51,2.15,21003,13092,19800
N7,N52,3.72,21003,12903,19800
N7,N53,7.98,21003,13335,19800
N7,N54,5.85,21003,13125,19800
N7,N55,5.45,21003,12741,19800
N7,N56,3.88,21003,12876,19800
N7,N57,7.93,21003,12909,19800
N7,N58,5.87,21003,13326,19800
N7,N59,6.24,21003,12930,19800
N7,N60,11.07,21003,13140,19800
N7,N61,5.25,21003,13143,19800
N7,N62,0.49,21003,13041,19800
N7,N63,13.47,21003,12987,19800
N7,N64,2.92,21003,13128,19800
N7,N65,3.05,21003,13164,19800
N7,N66,8.80,21003,12846,19800
N7,N67,8.65,21003,13293,19800
N7,N68,1.82,21003,13092,19800
N7,N69,5.50,21003,12849,19800
N7,N70,7.59,21003,12870,19800
N7,N71,3.52,21003,12765,19800
N7,N72,8.31,21003,13599,19800
N7,N73,4.74,21003,13062,19800
N7,N74,10.61,21003,13332,19800
N7,N75,7.23,21003,13158,19800
N7,N76,0.15,21003,12945,19800
N7,N77,10.77,21003,13095,19800
N7,N78,7.93,21003,13197,19800
N7,N79,4.15,21003,13290,19800
N7,N80,10.38,21003,13122,19800
N7,N81,6.62,21003,13326,19800
N7,N82,3.07,21003,13134,19800
N7,N83,2.57,21003,13098,19800
N7,N84,1.34,21003,13110,19800
N7,N85,11.93,21003,13152,19800
N7,N86,10.39,21003,12825,19800
N7,N87,3.19,21003,12891,19800
N7,N88,2.27,21003,12906,19800
N7,N89,6.56,21003,12984,19800
N7,N90,5.05,21003,13239,19800
N7,N91,1.84,21003,13293,19800
N7,N92,5.73,21003,13128,19800
N7,N93,4.23,21003,12906,19800
N7,N94,2.50,21003,12981,19800
N7,N95,6.08,21003,13170,19800
N7,N96,11.60,21003,12987,19800
N7,N97,1.61,21003,12693,19800
N7,N98,3.57,21003,13122,19800
N7,N99,7.15,21003,13266,19800
N8,N0,0.00,21126,21327,19800
N8,N1,0.00,21126,20910,19800
N8,N2,0.00,21126,21144,19800
N8,N3,0.00,21126,21177,19800
N8,N4,0.00,21126,21639,19800
N8,N5,0.00,21126,21231,19800
N8,N6,0.00,21126,20982,19800
N8,N7,0.00,21126,21003,19800
N8,N9,0.00,21126,20793,19800
N8,N10,0.00,21126,20988,19800
N8,N11,0.00,21126,21006,19800
N8,N12,0.00,21126,21213,19800
N8,N13,0.00,21126,21432,19800
N8,N14,0.00,21126,20997,19800
N8,N15,0.00,21126,20991,19800
N8,N16,0.00,21126,21207,19800
N8,N17,0.00,21126,20655,19800
N8,N18,0.00,21126,20730,19800
N8,N19,0.00,21126,21336,19800
N8,N20,0.00,21126,21090,19800
N8,N21,0.00,21126,21123,19800
N8,N22,0.00,21126,20880,19800
N8,N23,0.00,21126,20841,19800
N8,N24,0.00,21126,20874,19800
N8,N25,0.00,21126,21234,19800
N8,N26,0.00,21126,20868,19800
N8,N27,0.00,21126,21924,19800
N8,N28,0.00,21126,21210,19800
N8,N29,0.00,21126,21021,19800
N8,N30,0.00,21126,21402,19800
N8,N31,0.00,21126,20673,19800
N8,N32,0.00,21126,20937,19800
N8,N33,1.35,21126,13071,19800
N8,N34,4.31,21126,13638,19800
N8,N35,3.70,21126,13149,19800
N8,N36,4.73,21126,12951,19800
N8,N37,6.34,21126,13014,19800
N8,N38,0.68,21126,13101,19800
N8,N39,9.77,21126,13206,19800
N8,N40,0.13,21126,13428,19800
N8,N41,7.45,21126,13326,19800
N8,N42,1.65,21126,12894,19800
N8,N43,10.68,21126,12855,19800
N8,N44,6.17,21126,13443,19800
N8,N45,2.89,21126,13062,19800
N8,N46,2.05,21126,13296,19800
N8,N47,4.31,21126,13140,19800
N8,N48,3.76,21126,12825,19800
N8,N49,4.28,21126,13143,19800
N8,N50,0.01,21126,13254,19800
N8,N51,6.63,21126,13092,19800
N8,N52,8.39,21126,12903,19800
N8,N53,5.58,21126,13335,19800
N8,N54,7.67,21126,13125,19800
N8,N55,4.26,21126,12741,19800
N8,N56,5.76,21126,12876,19800
N8,N57,4.33,21126,12909,19800
N8,N58,3.15,21126,13326,19800
N8,N59,1.23,21126,12930,19800
N8,N60,7.67,21126,13140,19800
N8,N61,3.05,21126,13143,19800
N8,N62,4.37,21126,13041,19800
N8,N63,0.41,21126,12987,19800
N8,N64,0.11,21126,13128,19800
N8,N65,8.32,21126,13164,19800
N8,N66,5.75,21126,12846,19800
N8,N67,4.60,21126,13293,19800
N8,N68,8.58,21126,13092,19800
N8,N69,1.62,21126,12849,19800
N8,N70,8.20,21126,12870,19800
N8,N71,0.20,21126,12765,19800
N8,N72,4.78,21126,13599,19800
N8,N73,2.67,21126,13062,19800
N8,N74,0.36,21126,13332,19800
N8,N75,2.16,21126,13158,19800
N8,N76,7.57,21126,12945,19800
N8,N77,9.74,21126,13095,19800
N8,N78,5.66,21126,13197,19800
N8,N79,2.93,21126,13290,19800
N8,N80,1.06,21126,13122,19800
N8,N81,2.61,21126,13326,19800
N8,N82,6.25,21126,13134,19800
N8,N83,7.13,21126,13098,19800
N8,N84,7.15,21126,13110,19800
N8,N85,3.38,21126,13152,19800
N8,N86,3.13,21126,12825,19800
N8,N87,7.53,21126,12891,19800
N8,N88,10.21,21126,12906,19800
N8,N89,3.32,21126,12984,19800
N8,N90,3.30,21126,13239,19800
N8,N91,4.53,21126,13293,19800
N8,N92,0.80,21126,13128,19800
N8,N93,10.02,21126,12906,19800
N8,N94,2.75,21126,12981,19800
N8,N95,1.03,21126,13170,19800
N8,N96,9.31,21126,12987,19800
N8,N97,5.78,21126,12693,19800
N8,N98,7.51,21126,13122,19800
N8,N99,2.24,21126,13266,19800
N9,N0,0.00,20793,21327,19800
N9,N1,0.00,20793,20910,19800
N9,N2,0.00,20793,21144,19800
N9,N3,0.00,20793,21177,19800
N9,N4,0.00,20793,21639,19800
N9,N5,0.00,20793,21231,19800
N9,N6,0.00,20793,20982,19800
N9,N7,0.00,20793,21003,19800
N9,N8,0.00,20793,21126,19800
N9,N10,0.00,20793,20988,19800
N9,N11,0.00,20793,21006,19800
N9,N12,0.00,20793,21213,19800
N9,N13,0.00,20793,21432,19800
N9,N14,0.00,20793,20997,19800
N9,N15,0.00,20793,20991,19800
N9,N16,0.00,20793,21207,19800
N9,N17,0.00,20793,20655,19800
N9,N18,0.00,20793,20730,19800
N9,N19,0.00,20793,21336,19800
N9,N20,0.00,20793,21090,19800
N9,N21,0.00,20793,21123,19800
N9,N22,0.00,20793,20880,19800
N9,N23,0.00,20793,20841,19800
N9,N24,0.00,20793,20874,19800
N9,N25,0.00,20793,21234,19800
N9,N26,0.00,20793,20868,19800
N9,N27,0.00,20793,21924,19800
N9,N28,0.00,20793,21210,19800
N9,N29,0.00,20793,21021,19800
N9,N30,0.00,20793,21402,19800
N9,N31,0.00,20793,20673,19800
N9,N32,0.00,20793,20937,19800
N9,N33,7.08,20793,13071,19800
N9,N34,3.55,20793,13638,19800
N9,N35,5.70,20793,13149,19800
N9,N36,1.18,20793,12951,19800
N9,N37,6.50,20793,13014,19800
N9,N38,6.60,20793,13101,19800
N9,N39,5.50,20793,13206,19800
N9,N40,3.57,20793,13428,19800
N9,N41,4.10,20793,13326,19800
N9,N42,7.94,20793,12894,19800
N9,N43,3.94,20793,12855,19800
N9,N44,4.63,20793,13443,19800
N9,N45,4.37,20793,13062,19800
N9,N46,0.40,20793,13296,19800
N9,N47,1.69,20793,13140,19800
N9,N48,2.33,20793,12825,19800
N9,N49,4.88,20793,13143,19800
N9,N50,3.71,20793,13254,19800
N9,N51,12.15,20793,13092,19800
N9,N52,0.26,20793,12903,19800
N9,N53,5.53,20793,13335,19800
N9,N54,4.52,20793,13125,19800
N9,N55,2.86,20793,12741,19800
N9,N56,5.67,20793,12876,19800
N9,N57,8.92,20793,12909,19800
N9,N58,2.50,20793,13326,19800
N9,N59,0.78,20793,12930,19800
N9,N60,5.92,20793,13140,19800
N9,N61,0.25,20793,13143,19800
N9,N62,0.09,20793,13041,19800
N9,N63,5.31,20793,12987,19800
N9,N64,1.21,20793,13128,19800
N9,N65,7.35,20793,13164,19800
N9,N66,3.01,20793,12846,19800
N9,N67,3.01,20793,13293,19800
N9,N68,7.95,20793,13092,19800
N9,N69,9.57,20793,12849,19800
N9,N70,2.64,20793,12870,19800
N9,N71,8.38,20793,12765,19800
N9,N72,2.04,20793,13599,19800
N9,N73,6.24,20793,13062,19800
N9,N74,5.56,20793,13332,19800
N9,N75,1.69,20793,13158,19800
N9,N76,3.89,20793,12945,19800
N9,N77,1.01,20793,13095,19800
N9,N78,0.91,20793,13197,19800
N9,N79,9.21,20793,13290,19800
N9,N80,8.92,20793,13122,19800
N9,N81,2.43,20793,13326,19800
N9,N82,2.99,20793,13134,19800
N9,N83,2.32,20793,13098,19800
N9,N84,1.51,20793,13110,19800
N9,N85,6.35,20793,13152,19800
N9,N86,5.98,20793,12825,19800
N9,N87,3.21,20793,12891,19800
N9,N88,1.86,20793,12906,19800
N9,N89,7.43,20793,12984,19800
N9,N90,0.91,20793,13239,19800
N9,N91,2.12,20793,13293,19800
N9,N92,1.29,20793,13128,19800
N9,N93,5.39,20793,12906,19800
N9,N94,5.77,20793,12981,19800
N9,N95,2.50,20793,13170,19800
N9,N96,5.51,20793,12987,19800
N9,N97,2.86,20793,12693,19800
N9,N98,5.25,20793,13122,19800
N9,N99,6.88,20793,13266,19800
N10,N0,0.00,20988,21327,19800
N10,N1,0.00,20988,20910,19800
N10,N2,0.00,20988,21144,19800
N10,N3,0.00,20988,21177,19800
N10,N4,0.00,20988,21639,19800
N10,N5,0.00,20988,21231,19800
N10,N6,0.00,20988,20982,19800
N10,N7,0.00,20988,21003,19800
N10,N8,0.00,20988,21126,19800
N10,N9,0.00,20988,20793,19800
N10,N11,0.00,20988,21006,19800
N10,N12,0.00,20988,21213,19800
N10,N13,0.00,20988,21432,19800
N10,N14,0.00,20988,20997,19800
N10,N15,0.00,20988,20991,19800
N10,N16,0.00,20988,21207,19800
N10,N17,0.00,20988,20655,19800
N10,N18,0.00,20988,20730,19800
N10,N19,0.00,20988,21336,19800
N10,N20,0.00,20988,21090,19800
N10,N21,0.00,20988,21123,19800
N10,N22,0.00,20988,20880,19800
N10,N23,0.00,20988,20841,19800
N10,N24,0.00,20988,20874,19800
N10,N25,0.00,20988,21234,19800
N10,N26,0.00,20988,20868,19800
N10,N27,0.00,20988,21924,19800
N10,N28,0.00,20988,21210,19800
N10,N29,0.00,20988,21021,19800
N10,N30,0.00,20988,21402,19800
N10,N31,0.00,20988,20673,19800
N10,N32,0.00,20988,20937,19800
N10,N33,3.45,20988,13071,19800
N10,N34,0.98,20988,13638,19800
N10,N35,2.87,20988,13149,19800
N10,N36,9.90,20988,12951,19800
N10,N37,0.15,20988,13014,19800
N10,N38,3.65,20988,13101,19800
N10,N39,2.02,20988,13206,19800
N10,N40,5.19,20988,13428,19800
N10,N41,8.32,20988,13326,19800
N10,N42,5.79,20988,12894,19800
N10,N43,4.21,20988,12855,19800
N10,N44,0.88,20988,13443,19800
N10,N45,3.07,20988,13062,19800
N10,N46,3.32,20988,13296,19800
N10,N47,5.65,20988,13140,19800
N10,N48,10.73,20988,12825,19800
N10,N49,6.47,20988,13143,19800
N10,N50,8.87,20988,13254,19800
N10,N51,3.18,20988,13092,19800
N10,N52,3.67,20988,12903,19800
N10,N53,9.36,20988,13335,19800
N10,N54,9.86,20988,13125,19800
N10,N55,3.06,20988,12741,19800
N10,N56,2.63,20988,12876,19800
N10,N57,4.95,20988,12909,19800
N10,N58,11.85,20988,13326,19800
N10,N59,1.45,20988,12930,19800
N10,N60,1.73,20988,13140,19800
N10,N61,7.70,20988,13143,19800
N10,N62,6.61,20988,13041,19800
N10,N63,8.55,20988,12987,19800
N10,N64,3.41,20988,13128,19800
N10,N65,7.11,20988,13164,19800
N10,N66,4.00,20988,12846,19800
N10,N67,3.11,20988,13293,19800
N10,N68,5.47,20988,13092,19800
N10,N69,2.18,20988,12849,19800
N10,N70,0.26,20988,12870,19800
N10,N71,3.09,20988,12765,19800
N10,N72,8.91,20988,13599,19800
N10,N73,2.71,20988,13062,19800
N10,N74,0.20,20988,13332,19800
N10,N75,4.49,20988,13158,19800
N10,N76,4.66,20988,12945,19800
N10,N77,5.12,20988,13095,19800
N10,N78,0.19,20988,13197,19800
N10,N79,1.88,20988,13290,19800
N10,N80,6.56,20988,13122,19800
N10,N81,7.44,20988,13326,19800
N10,N82,2.95,20988,13134,19800
N10,N83,6.20,20988,13098,19800
N10,N84,5.30,20988,13110,19800
N10,N85,3.18,20988,13152,19800
N10,N86,1.99,20988,12825,19800
N10,N87,2.09,20988,12891,19800
N10,N88,1.22,20988,12906,19800
N10,N89,2.46,20988,12984,19800
N10,N90,0.87,20988,13239,19800
N10,N91,3.09,20988,13293,19800
N10,N92,1.56,20988,13128,19800
N10,N93,2.75,20988,12906,19800
N10,N94,3.62,20988,12981,19800
N10,N95,8.08,20988,13170,19800
N10,N96,4.98,20988,12987,19800
N10,N97,2.97,20988,12693,19800
N10,N98,5.33,20988,13122,19800
N10,N99,2.58,20988,13266,19800
N11,N0,0.00,21006,21327,19800
N11,N1,0.00,21006,20910,19800
N11,N2,0.00,21006,21144,19800
N11,N3,0.00,21006,21177,19800
N11,N4,0.00,21006,21639,19800
N11,N5,0.00,21006,21231,19800
N11,N6,0.00,21006,20982,19800
N11,N7,0.00,21006,21003,19800
N11,N8,0.00,21006,21126,19800
N11,N9,0.00,21006,20793,19800
N11,N10,0.00,21006,20988,19800
N11,N12,0.00,21006,21213,19800
N11,N13,0.00,21006,21432,19800
N11,N14,0.00,21006,20997,19800
N11,N15,0.00,21006,20991,19800
N11,N16,0.00,21006,21207,19800
N11,N17,0.00,21006,20655,19800
N11,N18,0.00,21006,20730,19800
N11,N19,0.00,21006,21336,19800
N11,N20,0.00,21006,21090,19800
N11,N21,0.00,21006,21123,19800
N11,N22,0.00,21006,20880,19800
N11,N23,0.00,21006,20841,19800
N11,N24,0.00,21006,20874,19800
N11,N25,0.00,21006,21234,19800
N11,N26,0.00,21006,20868,19800
N11,N27,0.00,21006,21924,19800
N11,N28,0.00,21006,21210,19800
N11,N29,0.00,21006,21021,19800
N11,N30,0.00,21006,21402,19800
N11,N31,0.00,21006,20673,19800
N11,N32,0.00,21006,20937,19800
N11,N33,3.67,21006,13071,19800
N11,N34,9.51,21006,13638,19800
N11,N35,4.54,21006,13149,19800
N11,N36,5.17,21006,12951,19800
N11,N37,5.11,21006,13014,19800
N11,N38,4.23,21006,13101,19800
N11,N39,5.07,21006,13206,19800
N11,N40,3.79,21006,13428,19800
N11,N41,8.35,21006,13326,19800
N11,N42,3.66,21006,12894,19800
N11,N43,2.33,21006,12855,19800
N11,N44,3.33,21006,13443,19800
N11,N45,2.70,21006,13062,19800
N11,N46,0.03,21006,13296,19800
N11,N47,7.53,21006,13140,19800
N11,N48,1.20,21006,12825,19800
N11,N49,4.43,21006,13143,19800
N11,N50,4.97,21006,13254,19800
N11,N51,6.34,21006,13092,19800
N11,N52,1.53,21006,12903,19800
N11,N53,3.01,21006,13335,19800
N11,N54,1.06,21006,13125,19800
N11,N55,2.34,21006,12741,19800
N11,N56,1.34,21006,12876,19800
N11,N57,3.61,21006,12909,19800
N11,N58,7.58,21006,13326,19800
N11,N59,8.82,21006,12930,19800
N11,N60,6.91,21006,13140,19800
N11,N61,8.57,21006,13143,19800
N11,N62,0.86,21006,13041,19800
N11,N63,0.41,21006,12987,19800
N11,N64,1.58,21006,13128,19800
N11,N65,3.28,21006,13164,19800
N11,N66,3.54,21006,12846,19800
N11,N67,2.05,21006,13293,19800
N11,N68,0.47,21006,13092,19800
N11,N69,6.90,21006,12849,19800
N11,N70,9.28,21006,12870,19800
N11,N71,6.95,21006,12765,19800
N11,N72,0.08,21006,13599,19800
N11,N73,9.92,21006,13062,19800
N11,N74,0.39,21006,13332,19800
N11,N75,7.81,21006,13158,19800
N11,N76,2.01,21006,12945,19800
N11,N77,8.25,21006,13095,19800
N11,N78,3.90,21006,13197,19800
N11,N79,2.45,21006,13290,19800
N11,N80,1.86,21006,13122,19800
N11,N81,6.78,21006,13326,19800
N11,N82,6.00,21006,13134,19800
N11,N83,2.89,21006,13098,19800
N11,N84,4.08,21006,13110,19800
N11,N85,9.05,21006,13152,19800
N11,N86,4.05,21006,12825,19800
N11,N87,1.88,21006,12891,19800
N11,N88,6.03,21006,12906,19800
N11,N89,10.06,21006,12984,19800
N11,N90,7.03,21006,13239,19800
N11,N91,4.64,21006,13293,19800
N11,N92,2.73,21006,13128,19800
N11,N93,6.98,21006,12906,19800
N11,N94,2.31,21006,12981,19800
N11,N95,8.36,21006,13170,19800
N11,N96,7.47,21006,12987,19800
N11,N97,6.78,21006,12693,19800
N11,N98,6.30,21006,13122,19800
N11,N99,6.80,21006,13266,19800
N12,N0,0.00,21213,21327,19800
N12,N1,0.00,21213,20910,19800
N12,N2,0.00,21213,21144,19800
N12,N3,0.00,21213,21177,19800
N12,N4,0.00,21213,21639,19800
N12,N5,0.00,21213,21231,19800
N12,N6,0.00,21213,20982,19800
N12,N7,0.00,21213,21003,19800
N12,N8,0.00,21213,21126,19800
N12,N9,0.00,21213,20793,19800
N12,N10,0.00,21213,20988,19800
N12,N11,0.00,21213,21006,19800
N12,N13,0.00,21213,21432,19800
N12,N14,0.00,21213,20997,19800
N12,N15,0.00,21213,20991,19800
N12,N16,0.00,21213,21207,19800
N12,N17,0.00,21213,20655,19800
N12,N18,0.00,21213,20730,19800
N12,N19,0.00,21213,21336,19800
N12,N20,0.00,21213,21090,19800
N12,N21,0.00,21213,21123,19800
N12,N22,0.00,21213,20880,19800
N12,N23,0.00,21213,20841,19800
N12,N24,0.00,21213,20874,19800
N12,N25,0.00,21213,21234,19800
N12,N26,0.00,21213,20868,19800
N12,N27,0.00,21213,21924,19800
N12,N28,0.00,21213,21210,19800
N12,N29,0.00,21213,21021,19800
N12,N30,0.00,21213,21402,19800
N12,N31,0.00,21213,20673,19800
N12,N32,0.00,21213,20937,19800
N12,N33,4.56,21213,13071,19800
N12,N34,4.75,21213,13638,19800
N12,N35,0.22,21213,13149,19800
N12,N36,2.79,21213,12951,19800
N12,N37,2.43,21213,13014,19800
N12,N38,7.14,21213,13101,19800
N12,N39,3.18,21213,13206,19800
N12,N40,4.02,21213,13428,19800
N12,N41,1.14,21213,13326,19800
N12,N42,1.24,21213,12894,19800
N12,N43,3.04,21213,12855,19800
N12,N44,5.10,21213,13443,19800
N12,N45,6.27,21213,13062,19800
N12,N46,7.53,21213,13296,19800
N12,N47,10.98,21213,13140,19800
N12,N48,9.90,21213,12825,19800
N12,N49,8.94,21213,13143,19800
N12,N50,6.82,21213,13254,19800
N12,N51,5.41,21213,13092,19800
N12,N52,1.71,21213,12903,19800
N12,N53,3.84,21213,13335,19800
N12,N54,10.07,21213,13125,19800
N12,N55,10.26,21213,12741,19800
N12,N56,4.55,21213,12876,19800
N12,N57,10.35,21213,12909,19800
N12,N58,3.98,21213,13326,19800
N12,N59,4.70,21213,12930,19800
N12,N60,4.74,21213,13140,19800
N12,N61,6.41,21213,13143,19800
N12,N62,5.92,21213,13041,19800
N12,N63,6.24,21213,12987,19800
N12,N64,5.51,21213,13128,19800
N12,N65,1.60,21213,13164,19800
N12,N66,0.56,21213,12846,19800
N12,N67,1.10,21213,13293,19800
N12,N68,7.74,21213,13092,19800
N12,N69,4.13,21213,12849,19800
N12,N70,4.00,21213,12870,19800
N12,N71,7.57,21213,12765,19800
N12,N72,0.60,21213,13599,19800
N12,N73,2.05,21213,13062,19800
N12,N74,3.73,21213,13332,19800
N12,N75,4.87,21213,13158,19800
N12,N76,3.78,21213,12945,19800
N12,N77,4.65,21213,13095,19800
N12,N78,1.00,21213,13197,19800
N12,N79,7.34,21213,13290,19800
N12,N80,2.43,21213,13122,19800
N12,N81,2.02,21213,13326,19800
N12,N82,4.28,21213,13134,19800
N12,N83,2.67,21213,13098,19800
N12,N84,7.83,21213,13110,19800
N12,N85,8.31,21213,13152,19800
N12,N86,13.71,21213,12825,19800
N12,N87,8.58,21213,12891,19800
N12,N88,0.65,21213,12906,19800
N12,N89,4.19,21213,12984,19800
N12,N90,4.38,21213,13239,19800
N12,N91,5.96,21213,13293,19800
N12,N92,1.23,21213,13128,19800
N12,N93,0.04,21213,12906,19800
N12,N94,8.38,21213,12981,19800
N12,N95,1.99,21213,13170,19800
N12,N96,0.49,21213,12987,19800
N12,N97,5.36,21213,12693,19800
N12,N98,6.87,21213,13122,19800
N12,N99,6.72,21213,13266,19800
N13,N0,0.00,21432,21327,19800
N13,N1,0.00,21432,20910,19800
N13,N2,0.00,21432,21144,19800
N13,N3,0.00,21432,21177,19800
N13,N4,0.00,21432,21639,19800
N13,N5,0.00,21432,21231,19800
N13,N6,0.00,21432,20982,19800
N13,N7,0.00,21432,21003,19800
N13,N8,0.00,21432,21126,19800
N13,N9,0.00,21432,20793,19800
N13,N10,0.00,21432,20988,19800
N13,N11,0.00,21432,21006,19800
N13,N12,0.00,21432,21213,19800
N13,N14,0.00,21432,20997,19800
N13,N15,0.00,21432,20991,19800
N13,N16,0.00,21432,21207,19800
N13,N17,0.00,21432,20655,19800
N13,N18,0.00,21432,20730,19800
N13,N19,0.00,21432,21336,19800
N13,N20,0.00,21432,21090,19800
N13,N21,0.00,21432,21123,19800
N13,N22,0.00,21432,20880,19800
N13,N23,0.00,21432,20841,19800
N13,N24,0.00,21432,20874,19800
N13,N25,0.00,21432,21234,19800
N13,N26,0.00,21432,20868,19800
N13,N27,0.00,21432,21924,19800
N13,N28,0.00,21432,21210,19800
N13,N29,0.00,21432,21021,19800
N13,N30,0.00,21432,21402,19800
N13,N31,0.00,21432,20673,19800
N13,N32,0.00,21432,20937,19800
N13,N33,7.41,21432,13071,19800
N13,N34,3.67,21432,13638,19800
N13,N35,8.18,21432,13149,19800
N13,N36,0.80,21432,12951,19800
N13,N37,8.81,21432,13014,19800
N13,N38,2.17,21432,13101,19800
N13,N39,2.49,21432,13206,19800
N13,N40,7.64,21432,13428,19800
N13,N41,0.62,21432,13326,19800
N13,N42,2.13,21432,12894,19800
N13,N43,9.81,21432,12855,19800
N13,N44,1.72,21432,13443,19800
N13,N45,5.80,21432,13062,19800
N13,N46,7.58,21432,13296,19800
N13,N47,0.52,21432,13140,19800
N13,N48,2.82,21432,12825,19800
N13,N49,1.25,21432,13143,19800
N13,N50,7.65,21432,13254,19800
N13,N51,7.26,21432,13092,19800
N13,N52,7.73,21432,12903,19800
N13,N53,8.82,21432,13335,19800
N13,N54,3.69,21432,13125,19800
N13,N55,5.09,21432,12741,19800
N13,N56,5.12,21432,12876,19800
N13,N57,0.90,21432,12909,19800
N13,N58,11.65,21432,13326,19800
N13,N59,2.92,21432,12930,19800
N13,N60,6.38,21432,13140,19800
N13,N61,5.59,21432,13143,19800
N13,N62,6.01,21432,13041,19800
N13,N63,10.18,21432,12987,19800
N13,N64,1.16,21432,13128,19800
N13,N65,0.58,21432,13164,19800
N13,N66,7.24,21432,12846,19800
N13,N67,0.18,21432,13293,19800
N13,N68,0.26,21432,13092,19800
N13,N69,8.02,21432,12849,19800
N13,N70,6.75,21432,12870,19800
N13,N71,3.89,21432,12765,19800
N13,N72,4.09,21432,13599,19800
N13,N73,3.62,21432,13062,19800
N13,N74,10.74,21432,13332,19800
N13,N75,1.06,21432,13158,19800
N13,N76,3.23,21432,12945,19800
N13,N77,2.27,21432,13095,19800
N13,N78,0.72,21432,13197,19800
N13,N79,8.54,21432,13290,19800
N13,N80,0.79,21432,13122,19800
N13,N81,8.21,21432,13326,19800
N13,N82,3.86,21432,13134,19800
N13,N83,1.47,21432,13098,19800
N13,N84,2.51,21432,13110,19800
N13,N85,4.18,21432,13152,19800
N13,N86,2.71,21432,12825,19800
N13,N87,4.35,21432,12891,19800
N13,N88,3.88,21432,12906,19800
N13,N89,1.18,21432,12984,19800
N13,N90,8.70,21432,13239,19800
N13,N91,1.26,21432,13293,19800
N13,N92,5.37,21432,13128,19800
N13,N93,8.52,21432,12906,19800
N13,N94,11.25,21432,12981,19800
N13,N95,10.53,21432,13170,19800
N13,N96,1.27,21432,12987,19800
N13,N97,5.34,21432,12693,19800
N13,N98,5.88,21432,13122,19800
N13,N99,0.11,21432,13266,19800
N14,N0,0.00,20997,21327,19800
N14,N1,0.00,20997,20910,19800
N14,N2,0.00,20997,21144,19800
N14,N3,0.00,20997,21177,19800
N14,N4,0.00,20997,21639,19800
N14,N5,0.00,20997,21231,19800
N14,N6,0.00,20997,20982,19800
N14,N7,0.00,20997,21003,19800
N14,N8,0.00,20997,21126,19800
N14,N9,0.00,20997,20793,19800
N14,N10,0.00,20997,20988,19800
N14,N11,0.00,20997,21006,19800
N14,N12,0.00,20997,21213,19800
N14,N13,0.00,20997,21432,19800
N14,N15,0.00,20997,20991,19800
N14,N16,0.00,20997,21207,19800
N14,N17,0.00,20997,20655,19800
N14,N18,0.00,20997,20730,19800
N14,N19,0.00,20997,21336,19800
N14,N20,0.00,20997,21090,19800
N14,N21,0.00,20997,21123,19800
N14,N22,0.00,20997,20880,19800
N14,N23,0.00,20997,20841,19800
N14,N24,0.00,20997,20874,19800
N14,N25,0.00,20997,21234,19800
N14,N26,0.00,20997,20868,19800
N14,N27,0.00,20997,21924,19800
N14,N28,0.00,20997,21210,19800
N14,N29,0.00,20997,21021,19800
N14,N30,0.00,20997,21402,19800
N14,N31,0.00,20997,20673,19800
N14,N32,0.00,20997,20937,19800
N14,N33,1.23,20997,13071,19800
N14,N34,4.80,20997,13638,19800
N14,N35,4.27,20997,13149,19800
N14,N36,3.75,20997,12951,19800
N14,N37,0.29,20997,13014,19800
N14,N38,4.04,20997,13101,19800
N14,N39,2.25,20997,13206,19800
N14,N40,2.45,20997,13428,19800
N14,N41,1.52,20997,13326,19800
N14,N42,3.91,20997,12894,19800
N14,N43,0.24,20997,12855,19800
N14,N44,1.24,20997,13443,19800
N14,N45,5.92,20997,13062,19800
N14,N46,7.97,20997,13296,19800
N14,N47,3.12,20997,13140,19800
N14,N48,5.26,20997,12825,19800
N14,N49,3.18,20997,13143,19800
N14,N50,10.59,20997,13254,19800
N14,N51,1.77,20997,13092,19800
N14,N52,6.14,20997,12903,19800
N14,N53,6.13,20997,13335,19800
N14,N54,3.53,20997,13125,19800
N14,N55,1.73,20997,12741,19800
N14,N56,2.73,20997,12876,19800
N14,N57,10.92,20997,12909,19800
N14,N58,0.40,20997,13326,19800
N14,N59,9.67,20997,12930,19800
N14,N60,8.05,20997,13140,19800
N14,N61,7.05,20997,13143,19800
N14,N62,5.14,20997,13041,19800
N14,N63,2.56,20997,12987,19800
N14,N64,8.87,20997,13128,19800
N14,N65,1.55,20997,13164,19800
N14,N66,7.01,20997,12846,19800
N14,N67,5.35,20997,13293,19800
N14,N68,6.65,20997,13092,19800
N14,N69,0.43,20997,12849,19800
N14,N70,9.23,20997,12870,19800
N14,N71,6.02,20997,12765,19800
N14,N72,6.41,20997,13599,19800
N14,N73,5.03,20997,13062,19800
N14,N74,2.12,20997,13332,19800
N14,N75,4.97,20997,13158,19800
N14,N76,8.33,20997,12945,19800
N14,N77,1.99,20997,13095,19800
N14,N78,4.00,20997,13197,19800
N14,N79,5.40,20997,13290,19800
N14,N80,9.03,20997,13122,19800
